y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,137.65603748481013,148.3386764916282,159.25730993151203,21.6012724467019,False
138.70173333333335,133.98728533443187,143.05031619446308,156.61373519975814,22.626449865326265,True
78.73237777777777,131.25899654545748,143.55586877892506,156.36360945193556,25.10461290647808,False
58.774,130.56836360659392,141.9001571163801,157.47784220942984,26.909478602835918,False
42.79948888888889,121.21756779151424,135.2643161537801,145.93939483337195,24.721827041857708,False
41.71877777777778,116.43209476813855,126.61934776333699,137.52095570069767,21.088860932559115,False
28.362133333333336,104.10434627640916,116.90220093559552,131.15895510608692,27.05460882967776,False
21.12181111111111,98.92888883465764,112.90417586174507,126.48637755499279,27.557488720335144,False
16.775433333333332,92.60371530274655,106.88021935149007,123.33489501965077,30.731179716904222,False
11.318377777777778,89.8775233232763,102.80431700070379,115.79780251000098,25.920279186724684,False
7.197224719101124,82.37750890281609,94.57297381748259,106.66428488822285,24.286775985406763,False
41.2678202247191,81.18359738416409,95.55124619814964,106.75455844388217,25.570961059718087,False
38.06901111111111,108.10397348991593,119.01245512322156,130.87068809805857,22.766714608142635,False
59.18864444444444,126.3200798885439,138.201045526984,150.90243956584737,24.582359677303472,False
71.20283333333333,150.35932160548006,161.72190277594333,174.04150028988195,23.68217868440189,False
58.7947,179.52118707116878,191.70249852168226,202.4967852514643,22.97559818029552,False
81.40846666666667,214.03641392865129,223.58891691152462,234.41619147533675,20.37977754668546,False
103.11538888888887,234.92348647896415,245.07808388107503,252.8825565181643,17.959070039200157,False
93.82015555555556,255.81174033040608,266.88596589525633,278.1523005562263,22.340560225820212,False
121.1568888888889,277.25817373161135,288.5395109169209,300.0366127534603,22.778439021848953,False
90.5975,301.6433299516759,316.60504033722117,327.33701343244326,25.693683480767334,False
82.36177777777779,294.6973974426875,308.0227104391485,320.03934851226563,25.34195106957816,False
93.52123333333331,284.84059128895825,296.4603712477546,309.5881116303739,24.747520341415623,False
85.65015555555556,277.2741803619107,286.49072130366824,297.85962243517224,20.58544207326156,False
73.8797,268.1375249090084,279.1836945720425,290.09227218606486,21.95474727705647,False
82.55311111111111,238.2709542547557,248.77546781756982,257.915873901557,19.6449196468013,False
87.08579999999999,221.71242006795106,231.9259791626681,244.04544949907327,22.333029431122213,False
101.94073333333333,215.50664654766362,225.02387292556924,234.72312304120484,19.216476493541222,False
133.32344444444445,222.65627967010104,230.93469032018479,242.17429804310888,19.518018373007834,False
187.3571111111111,229.0727677792915,238.50901596479736,248.94987216301715,19.87710438372565,False
189.98448888888888,251.3659430635707,261.3282984731849,271.11065312325263,19.74471005968192,False
299.5113111111111,275.047782123898,287.481803418454,300.7149453943171,25.66716327041911,True
248.28851111111112,324.00911095660234,339.3149638935824,352.34619197395426,28.33708101735192,False
185.5380555555556,336.5865422082309,354.57601598524127,372.6574835876802,36.070941379449266,False
196.5538555555556,340.56377638220926,355.9958218123052,375.5043307112238,34.94055432901456,False
189.88788888888888,338.7886056429841,355.7029772624016,375.55491993207744,36.766314289093316,False
263.3595,335.67168354880033,356.50017832937397,380.36881063074003,44.6971270819397,False
259.7072333333333,348.931906853048,368.15920701818465,385.4736853300279,36.54177847697986,False
181.6062777777778,348.4156782596318,370.92977162131666,391.0164978904009,42.60081963076908,False
98.28651111111112,336.85141945390313,355.21498176597083,373.5259466452655,36.67452719136236,False
129.7378,309.7190588605345,326.60200786991794,339.32978922275254,29.61073036221802,False
151.34753333333333,285.2700828469704,300.3734903029511,318.2538709206891,32.9837880737187,False
188.38162222222223,273.29384527246845,287.68492814760253,299.9480447013061,26.65419942883767,False
158.5125888888889,266.0408335349708,279.5286345017394,291.0305796729081,24.989746137937345,False
102.46935555555557,252.21346755864272,264.97875522232624,277.1651462676948,24.95167870905209,False
88.05088888888889,232.8315793744994,242.69835275650536,254.75208368507617,21.920504310576774,False
86.7033888888889,209.97315149994637,221.24745994353773,230.94151233420533,20.96836083425896,False
221.5646888888889,189.75569949466322,201.25690635262626,211.6079688987704,21.852269404107176,False
172.2420888888889,202.05060781500367,214.24021790594907,223.63150281722864,21.580895002224963,False
226.11371111111112,209.99382426970558,218.03272611586453,227.7948066853041,17.800982415598526,True
123.00214444444444,221.49851596599947,231.3985872735819,240.48124249862028,18.982726532620802,False
119.05934444444443,210.41816240154202,219.14828783712906,228.84096696523406,18.42280456369204,False
86.56222222222223,196.2189966610942,205.57169732424455,214.22686920319026,18.007872542096067,False
117.98964444444444,184.2035398891062,192.53410498403963,201.97876994009033,17.775230050984135,False
189.04152222222223,176.5346067903169,186.06035330261614,193.51053896482452,16.97593217450762,True
153.78452222222222,182.27992389674571,192.26342459657073,200.76908805136486,18.489164154619147,False
115.48663333333334,173.4814601908403,185.77171713798492,198.6473530933904,25.165892902550098,False
77.33256666666666,167.94446553852808,179.02858450033455,189.79085796951802,21.846392430989937,False
68.49284444444444,154.2672577019726,161.30413563163754,172.65096119829147,18.383703496318873,False
62.60332222222223,136.50404738997702,147.44330930082774,157.3419039819988,20.83785659202178,False
60.2679,124.26817459356327,134.27608392796833,148.161304127094,23.89312953353074,False
53.11116666666667,119.13082149635727,129.89723690262463,140.97215648188825,21.841334985530978,False
47.55208888888889,111.90006251887898,123.65443697507202,135.0573817284902,23.15731920961123,False
50.398555555555554,99.9280628621777,113.0529902714833,127.0111115165385,27.08304865436081,False
76.63647777777778,98.28157273157174,109.77166059265714,124.40243685001742,26.12086411844568,False
66.1668,103.26406463388496,117.24593003163506,129.43487564069534,26.170811006810382,False
