y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,80.52238622654717,91.01207446019107,101.3498769011611,20.827490674613927,False
138.70173333333335,78.11030960043635,94.87614736913376,106.13556403536643,28.025254434930076,False
78.73237777777777,82.22461900418247,92.11117179696878,106.33219160830494,24.107572604122467,False
58.774,76.98784465069868,90.32158180083661,103.51750540800106,26.52966075730238,False
42.79948888888889,74.47780862845734,85.87018811990214,96.11687532815836,21.63906669970102,False
41.71877777777778,63.09891073614837,78.65892061105399,91.35418665031017,28.2552759141618,False
28.362133333333336,55.728023603796764,70.59998832762477,86.89027117740724,31.16224757361048,False
21.12181111111111,52.29208375656774,70.75665100673945,83.16288957536541,30.87080581879767,False
16.775433333333332,50.11221032521146,64.0306620017251,80.4267451338825,30.31453480867105,False
11.318377777777778,50.418931471815945,61.44140497251359,76.47806153156812,26.05913005975217,False
7.197224719101124,38.66500000354632,53.50781981357984,70.29684430850183,31.631844304955514,False
41.2678202247191,34.572507755028255,51.13313136820501,70.75608988870313,36.183582133674875,True
38.06901111111111,57.155851203840484,69.35373040268958,82.30916324936567,25.153312045525183,False
59.18864444444444,66.69740500187346,78.84896243019777,93.37550362917918,26.678098627305715,False
71.20283333333333,91.36699638442883,104.33986080589118,115.92719928242964,24.56020289800081,False
58.7947,119.33890769024804,130.51142489217136,139.5295515430327,20.190643852784675,False
81.40846666666667,139.99809986962566,149.62428651042651,158.7090090124408,18.710909142815126,False
103.11538888888887,147.8716638565031,157.16447255240814,165.10532640485187,17.233662548348775,False
93.82015555555556,168.72808164251583,176.00219437143204,184.33865120574686,15.610569563231024,False
121.1568888888889,184.54214509149827,192.22318652686081,199.92782445227712,15.385679360778852,False
90.5975,221.22246065839317,228.16923484443612,235.3148663092987,14.092405650905533,False
82.36177777777779,204.11826871379364,210.32906276387973,215.1648813647512,11.04661265095757,False
93.52123333333331,187.1550059938956,193.302482303462,200.28001461765382,13.12500862375822,False
85.65015555555556,183.2095045214977,189.21997943261687,197.21117147942434,14.00166695792663,False
73.8797,181.3213275630102,187.7693859448758,195.2212844937214,13.899956930711227,False
82.55311111111111,149.95370709653986,157.66252387470033,166.82651168247713,16.872804585937274,False
87.08579999999999,132.9394859991853,141.73431720411872,150.7546587945971,17.815172795411797,False
101.94073333333333,127.72982988974637,139.07082278207537,150.48034590615623,22.75051601640986,False
133.32344444444445,138.71739225051311,147.52737364242722,157.45281339175705,18.735421141243933,False
187.3571111111111,145.0076288015311,153.06027803957994,164.97824793588904,19.970619134357946,False
189.98448888888888,186.35880903288296,196.25591232137853,202.80200393069524,16.443194897812276,True
299.5113111111111,228.69680392869165,238.83331265726324,246.43119049313722,17.734386564445572,False
248.28851111111112,331.9642585527082,349.7877890536084,366.2719898668645,34.307731314156285,False
185.5380555555556,351.5970698629362,365.3554478533249,384.3208535581403,32.72378369520408,False
196.5538555555556,328.9032710669872,344.9976129751125,357.61405669652953,28.71078562954233,False
189.88788888888888,318.57810854809856,333.77661074497166,348.63622718043456,30.058118632336004,False
263.3595,306.91905032675965,317.8535575005658,331.5727162934684,24.65366596670873,False
259.7072333333333,320.5428485860158,335.7477888740425,350.0216276121135,29.478779026097698,False
181.6062777777778,326.04980865712065,338.0055506570327,351.949009001823,25.899200344702365,False
98.28651111111112,289.8449372621598,301.4168449926994,313.6111802881612,23.766243026001405,False
129.7378,220.86048045990907,228.92805839097687,235.65099077931967,14.7905103194106,False
151.34753333333333,178.92558980814124,186.49352166039256,191.92515901825328,12.999569210112043,False
188.38162222222223,155.6861627869256,164.35217310373076,172.38914056929082,16.702977782365224,False
158.5125888888889,156.74534691180386,162.34914414296662,170.52036648184875,13.77501957004489,True
102.46935555555557,141.6293733650624,150.44659022639223,157.63222350073895,16.00285013567654,False
88.05088888888889,124.07467008548483,132.9525984417183,142.4552062181513,18.380536132666464,False
86.7033888888889,111.77218667165403,121.7588473519994,131.4643657467513,19.692179075097272,False
221.5646888888889,101.64161398125617,113.02839705860187,128.0328926944167,26.391278713160517,False
172.2420888888889,120.20364964927663,129.52388668077293,140.80263976986254,20.59899012058591,False
226.11371111111112,124.85093258994392,135.15095554417894,146.57648529855908,21.725552708615155,False
123.00214444444444,141.6433717834422,149.76902543126934,159.0819457788973,17.4385739954551,False
119.05934444444443,130.01170498203433,138.45136323624004,148.31908165914928,18.307376677114945,False
86.56222222222223,115.4212480088366,127.99351106802536,138.04577825982807,22.62453025099147,False
117.98964444444444,105.0738401130606,117.7604752709423,126.37735822704109,21.303518113980488,True
189.04152222222223,101.50535089601462,111.4421828181082,126.84311572971653,25.33776483370191,False
153.78452222222222,110.83701701593496,121.25443915300625,129.2630406252038,18.426023609268825,False
115.48663333333334,106.70574117472216,117.85841251767664,128.9924636015837,22.28672242686153,True
77.33256666666666,100.78982941898738,112.32773782640511,124.0013260516319,23.211496632644526,False
68.49284444444444,86.71671589214645,99.81080395885051,111.77474861847776,25.058032726331305,False
62.60332222222223,75.36050636464824,89.331422577558,99.48145720405775,24.120950839409502,False
60.2679,64.27052519598863,80.5284920767582,95.64509318972449,31.374567993735866,False
53.11116666666667,61.12130928218808,72.61395170696514,88.49905565259877,27.37774637041069,False
47.55208888888889,59.289757255010706,71.42962349372296,87.6191930391177,28.329435784106998,False
50.398555555555554,48.52809289422193,64.80631908935554,80.22065976877914,31.692566874557215,True
76.63647777777778,45.381379862188645,62.28050162234265,80.30039759499331,34.91901773280467,True
66.1668,56.67492874792022,69.49739876938416,84.02210895161548,27.34718020369526,True
19.3276,69.44986616520205,81.6583327754207,96.22623428018468,26.77636811498263,False
15.096000000000002,87.14143794684983,97.65256679598689,111.90380576683181,24.762367819981975,False
22.03088888888889,108.19662441409757,117.10316979018346,128.0320657836263,19.835441369528738,False
43.11917777777778,108.96530444193426,120.71232529859866,131.10773093587636,22.142426493942096,False
68.9966888888889,118.68996729810962,130.07815317054613,140.52527026475013,21.835302966640512,False
87.57865555555556,140.28214372611748,150.73967103652166,159.67442736019683,19.392283634079348,False
83.20581111111112,177.07701597000676,188.00328356843738,196.06186884465993,18.98485287465317,False
86.71024444444446,182.77084311347096,191.2152413384572,198.00528639719693,15.234443283725966,False
119.8169,188.51691329936958,197.37684896278046,203.33632119765076,14.819407898281185,False
116.027,214.1262075807269,222.35590432549944,232.3772804927762,18.251072912049295,False
