y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,77.96258789424255,93.93767745338528,108.85522932609841,30.892641431855864,False
112.66870000000002,75.00448435373401,88.68177340474213,103.45626232758934,28.45177797385533,False
138.70173333333335,75.85654209188891,92.20590476439045,108.07807346266044,32.22153137077153,False
78.73237777777777,79.00687285863006,93.58674242045824,109.49573079829582,30.488857939665763,False
58.774,75.73359817687795,92.53380442530006,105.57457151228944,29.84097333541149,False
42.79948888888889,69.8958368739651,85.45149070095717,100.95528540838178,31.05944853441669,False
41.71877777777778,63.515359991382034,79.68227439606028,96.09907459676924,32.58371460538721,False
28.362133333333336,56.87355714964614,72.78614111279542,86.02441436543806,29.150857215791923,False
21.12181111111111,51.04407233776904,66.62697730518299,86.4193750148202,35.37530267705117,False
16.775433333333332,48.926697119274145,64.49705445375746,83.06620007794868,34.139502958674534,False
11.318377777777778,43.00674679030424,60.796979365627955,76.26752413783447,33.26077734753023,False
7.197224719101124,39.21340428646636,55.1816275327962,73.66146310006151,34.44805881359515,False
41.2678202247191,40.67892277566038,58.71498042438354,77.6053181340107,36.92639535835032,True
38.06901111111111,50.956478859046356,66.96949556756522,84.0855595885122,33.12908072946584,False
59.18864444444444,59.33146456799995,76.76068782670501,91.15084042719991,31.81937585919996,False
71.20283333333333,80.02042922739689,91.61880548636037,104.72170901274033,24.701279785343445,False
58.7947,102.82522603068884,115.95797217684267,129.0920325205026,26.266806489813774,False
81.40846666666667,119.7081528906761,134.76670781941132,145.7100156866292,26.001862795953087,False
103.11538888888887,135.21109853791418,146.393546052454,159.7637189592926,24.552620421378407,False
93.82015555555556,152.0272597347112,165.19123652946558,177.4583842732722,25.431124538560994,False
121.1568888888889,161.66472780129496,172.69639699296943,184.89722944464128,23.232501643346325,False
90.5975,176.41780564117724,186.60494788939482,202.25051349857543,25.83270785739819,False
82.36177777777779,169.3719793554594,179.668834946042,195.53620460847503,26.164225253015644,False
93.52123333333331,162.53075442530144,174.46007957871404,186.65581766926664,24.1250632439652,False
85.65015555555556,162.18252161870723,171.08101199771906,182.85802313679847,20.675501518091238,False
73.8797,157.6935773281315,169.29616935549947,181.5717929349074,23.878215606775882,False
82.55311111111111,149.08035640553294,157.33604177514565,168.77940917657517,19.699052771042233,False
