y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,64.92311285536313,72.55941989359312,79.82864498908769,14.905532133724563,False
138.70173333333335,90.90010187941661,97.35611189450746,105.14144007017327,14.241338190756665,False
78.73237777777777,111.41990790869262,118.33240221259551,123.4441506078283,12.024242699135684,False
58.774,61.66156258731733,68.96608643717578,76.42957650335066,14.768013916033333,False
42.79948888888889,45.80132133888521,52.21293288935209,61.180928073547285,15.379606734662076,False
41.71877777777778,34.57532072834192,44.506818337524415,53.52146015005491,18.946139421712985,True
28.362133333333336,31.397100180255958,39.02990023075893,48.37780924120438,16.980709060948424,False
21.12181111111111,25.006896021187963,34.50006815485229,44.0146587546136,19.007762733425636,False
16.775433333333332,17.32146346803459,29.336364659335317,39.911084424878176,22.589620956843586,False
11.318377777777778,13.852568087978229,26.42105375222839,40.41905498508877,26.566486897110543,False
7.197224719101124,14.386424832071713,23.785031964568663,36.680942000602286,22.294517168530575,False
41.2678202247191,13.86256392589172,21.927635283626227,33.81122931707858,19.948665391186857,False
38.06901111111111,29.56610188798285,39.79863194052002,48.13565727600323,18.56955538802038,True
59.18864444444444,29.26410594589475,38.76275636354528,46.536825262824365,17.272719316929614,False
71.20283333333333,48.10314934555684,55.5325441078931,63.67321873788993,15.570069392333096,False
58.7947,64.63988852652962,72.5387102081736,80.25852785309883,15.618639326569209,False
81.40846666666667,58.87953936323304,66.85094461612809,72.9999418508982,14.120402487665153,False
103.11538888888887,84.61888013264006,92.50478871631658,100.41487705747934,15.795996924839287,False
93.82015555555556,116.45255342706814,122.88329836426038,129.81510694162404,13.362553514555898,False
121.1568888888889,105.38680369781918,111.96378633166181,120.01639865405035,14.629594956231173,False
90.5975,140.4716982585455,146.24954544481687,152.91680901745087,12.445110758905372,False
82.36177777777779,103.11939216123064,109.0097508969166,117.56974682051722,14.450354659286589,False
93.52123333333331,90.09483104910609,96.79268293785171,103.32939796945618,13.23456692035009,True
85.65015555555556,101.83065169444022,108.55280147078498,115.17812885333599,13.34747715889577,False
73.8797,92.54026466584983,99.42053898145653,107.0553767764072,14.515112110557368,False
82.55311111111111,80.09125561321842,87.7576562977122,96.4723288379042,16.381073224685778,True
87.08579999999999,86.8893039871078,95.85168060780772,104.27101309946089,17.381709112353093,True
101.94073333333333,89.88991221886772,98.9279216443582,106.87029642200564,16.980384203137916,True
133.32344444444445,106.17177829810537,114.63308389550184,120.26877625715026,14.096997959044899,False
187.3571111111111,138.94415776850775,145.25341326770425,151.5814514548534,12.637293686345657,False
189.98448888888888,191.3667136757359,197.03205669572472,203.6060713104805,12.239357634744607,False
299.5113111111111,195.31643829967032,203.40975382908837,211.04290826993008,15.726469970259757,False
248.28851111111112,290.7921635725277,301.4470272365479,309.85703483241326,19.064871259885535,False
185.5380555555556,248.93430852064128,257.0718933098723,267.26596093595924,18.33165241531796,False
196.5538555555556,195.52625214646238,200.85126231115783,208.08949301827766,12.563240871815282,True
189.88788888888888,203.49606264283315,210.45013136334825,218.67860250819933,15.18253986536618,False
263.3595,198.57330027886002,205.45313898967535,212.0674359729334,13.494135694073378,False
259.7072333333333,260.1907940834474,266.992253464347,274.9394863428879,14.748692259440531,False
181.6062777777778,256.9377860991914,264.3093709375223,273.36147476210937,16.423688662917982,False
98.28651111111112,192.28232541463632,198.42864995560186,206.02801918415133,13.745693769515015,False
129.7378,111.67283186356475,118.45209754950145,125.31847681057714,13.645644947012386,False
151.34753333333333,136.24974278941025,142.8038524801407,150.67784468867745,14.428101899267205,False
188.38162222222223,158.45990213684206,165.26999978224825,170.5467685620841,12.08686642524205,False
158.5125888888889,189.856420182183,196.54503577272547,202.077526714483,12.221106532300013,False
102.46935555555557,164.36754478467316,169.79701150170916,175.86864827878742,11.501103494114261,False
88.05088888888889,107.25724637310609,113.26150468703337,118.9606329193144,11.703386546208321,False
86.7033888888889,91.49838660251285,98.88920449985199,105.44602380004731,13.947637197534462,False
221.5646888888889,89.26207281814784,95.74657433984615,103.85077998904808,14.588707170900236,False
172.2420888888889,206.91851350779427,212.57716741013957,219.5726555014937,12.654141993699426,False
226.11371111111112,167.48767115816966,172.54332989916645,177.63321684037885,10.145545682209189,False
123.00214444444444,208.24235338438305,214.83618432557944,222.05155685585123,13.80920347146818,False
119.05934444444443,116.41136293332288,122.63216112734602,128.97936592531482,12.568002991991946,True
86.56222222222223,106.83999604804426,115.01589190951837,121.35194079494924,14.511944746904987,False
117.98964444444444,80.58087539870168,87.56951194350704,93.38324853470684,12.802373136005158,False
189.04152222222223,99.76051006327913,107.45396254362927,114.40935284478256,14.648842781503433,False
153.78452222222222,160.6537112299557,166.0336371308901,172.7552996205191,12.101588390563421,False
115.48663333333334,125.35314061558414,131.9647944375658,138.00236544333367,12.649224827749535,False
77.33256666666666,85.21591710641869,95.77154409246248,102.39760978821917,17.181692681800484,False
68.49284444444444,55.93686656872336,65.43409942501896,72.600300295792,16.663433727068636,True
62.60332222222223,48.17022140872746,57.75931150250858,65.32626139819635,17.156039989468894,True
60.2679,43.146749431932605,53.257269535664,62.002870016042216,18.85612058410961,True
53.11116666666667,40.05403662776325,47.30221979689575,53.965673673388416,13.911637045625163,True
47.55208888888889,34.453727926497365,42.871491502588455,53.020654919505496,18.56692699300813,True
50.398555555555554,30.816861677689715,37.65993054507886,47.852104397793184,17.03524272010347,False
76.63647777777778,31.006375602891435,41.16349249881674,51.56704173075317,20.560666127861733,False
66.1668,54.82057022581918,63.849745733803616,70.70056135250343,15.879991126684246,True
19.3276,53.272641216606395,63.220252511503,70.95067971719394,17.67803850058754,False
