y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,63.567591959118346,74.328329736834,84.15323337694545,20.585641417827105,False
138.70173333333335,99.36392512484447,107.41220354871564,115.89269052319584,16.528765398351368,False
78.73237777777777,125.37046144338954,133.15375925773972,140.62089659115068,15.250435147761138,False
58.774,61.90853573775162,70.50529227586338,80.1139735105574,18.20543777280578,False
42.79948888888889,39.14913412191132,51.30392905364256,62.69357678622632,23.544442664315007,True
41.71877777777778,28.693375071634748,39.69752733013327,48.727651570587014,20.034276498952266,True
28.362133333333336,25.76085408370326,35.30570075863361,47.268061736434646,21.507207652731385,True
21.12181111111111,15.53230169356173,29.525343307462908,41.8768359518872,26.344534258325474,True
16.775433333333332,12.165155102164078,24.30884303460727,38.59569823449453,26.43054313233045,True
11.318377777777778,9.582861289373685,23.41529947742483,38.124624876738125,28.54176358736444,True
7.197224719101124,3.8463670257528406,21.063771917312394,35.704105639120286,31.857738613367445,True
41.2678202247191,4.458464204590215,15.038309248117796,29.577392542680812,25.118928338090598,False
38.06901111111111,21.33039527371604,34.03823109529903,47.01956027766459,25.68916500394855,True
59.18864444444444,22.829913086031944,35.142585222101225,47.95701501275525,25.127101926723306,False
71.20283333333333,41.29507467833424,52.73613854256203,64.93530978952107,23.640235111186833,False
58.7947,69.82887924934137,81.51038957526518,90.07027475188494,20.24139550254357,False
81.40846666666667,57.41997537004288,69.04674715489706,76.69401814423149,19.274042774188615,False
103.11538888888887,92.06038323154958,101.87182003878931,109.9092083428766,17.848825111327017,True
93.82015555555556,123.3049711854243,131.4676733899128,139.73868614167554,16.43371495625125,False
121.1568888888889,113.53600953690771,123.25091927563595,133.35317765459573,19.817168117688013,True
90.5975,144.40717343761014,152.34271143497295,158.54594515783282,14.138771720222678,False
82.36177777777779,114.54400640723573,122.84665587986215,130.988242326668,16.444235919432273,False
93.52123333333331,95.88663973809699,106.76025822183009,116.28476436794377,20.398124629846777,False
85.65015555555556,110.09262010943331,117.76837522224314,125.83646258942288,15.743842479989567,False
73.8797,100.13741895478225,107.2375260273822,115.90759706681867,15.770178112036419,False
82.55311111111111,83.11212315934239,93.5058159099829,101.3673010928153,18.255177933472908,False
87.08579999999999,89.15812570191919,99.03609929525543,107.88653286770912,18.728407165789932,False
101.94073333333333,91.79591944127257,100.8787518614803,112.16241473338772,20.366495292115147,True
133.32344444444445,105.67013877363354,116.27746245033951,123.64782907188112,17.97769029824758,False
187.3571111111111,143.1212828597937,150.69537224418045,157.86573720143357,14.74445434163988,False
189.98448888888888,214.7018703872009,219.96400579930005,223.7890736215863,9.087203234385413,False
299.5113111111111,217.5147403370188,222.6529867932037,227.11405237713265,9.599312040113858,False
248.28851111111112,333.7952457702832,341.46348485465916,349.58673160143576,15.791485831152556,False
185.5380555555556,282.05177558338164,286.18594561236074,290.83055585922347,8.778780275841825,False
196.5538555555556,216.66169325916826,221.3136275730314,225.677664035469,9.015970776300748,False
189.88788888888888,229.7942326776245,233.65088553885005,238.3427478308767,8.548515153252197,False
263.3595,220.99129479369265,225.26627591726032,230.1210248687256,9.129730075032967,False
259.7072333333333,300.4009555542026,306.2692461081706,313.2481369186609,12.847181364458322,False
181.6062777777778,293.4182845800992,299.09074493939085,306.899617923186,13.48133334308676,False
98.28651111111112,208.70622080525195,214.7578640607202,219.8048550046822,11.09863419943025,False
129.7378,111.03348215996822,120.15869375818237,128.61608629558867,17.582604135620457,False
151.34753333333333,146.39543613426056,153.974546048446,161.12366235163944,14.728226217378875,True
188.38162222222223,169.17756672213795,176.2985385259306,183.09655736729175,13.918990645153798,False
158.5125888888889,208.56790520929857,214.75597397891363,220.019305458406,11.451400249107422,False
102.46935555555557,175.10199861226636,183.07767131549028,190.62941934227297,15.527420730006611,False
88.05088888888889,111.80395628889472,119.21042642619442,128.28637038419308,16.482414095298353,False
86.7033888888889,90.74289284852972,99.84737261192818,109.7652668002959,19.022373951766184,False
221.5646888888889,84.92370750587196,97.69702063410129,106.73422529819757,21.810517792325612,False
172.2420888888889,235.9582324367342,242.04318838404302,247.91695722199722,11.95872478526303,False
226.11371111111112,182.3898882656007,189.9337215748184,195.63121075178282,13.241322486182128,False
123.00214444444444,231.7112038511338,238.12036789332385,243.47042164195616,11.759217790822362,False
119.05934444444443,127.12990611133351,136.47057226923118,144.133082043131,17.003175931797486,False
86.56222222222223,113.12419319703973,123.03563452798974,131.11704844853213,17.9928552514924,False
117.98964444444444,78.54577411228249,86.37966853061837,98.3326418560091,19.786867743726617,False
189.04152222222223,104.81785215838487,116.26966586288746,124.86868902254069,20.050836864155826,False
153.78452222222222,178.40140219836772,185.40194035204877,192.46809978345124,14.066697585083517,False
115.48663333333334,140.504612261255,150.133929350048,157.83398973358902,17.329377472334016,False
77.33256666666666,93.46258767178993,103.97946059766723,111.69543163079082,18.23284395900089,False
