y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,70.83725265940427,80.53299578731288,89.88410169393896,19.046849034534688,True
112.66870000000002,63.01087796106831,73.1662395173471,83.37639498818592,20.365517027117612,False
138.70173333333335,98.82841179049574,104.39595784325927,112.30177873409316,13.473366943597426,False
78.73237777777777,122.44531620438288,131.29134943013068,138.73401906390518,16.288702859522303,False
58.774,66.098182621006,75.16965978411027,82.93981562339921,16.84163300239321,False
42.79948888888889,41.99949930788001,51.28050975875818,60.872615861984535,18.873116554104527,True
41.71877777777778,28.492941494120924,37.46596828281288,47.396768186016,18.903826691895073,True
28.362133333333336,23.528383219573847,32.51952821433336,40.72364978966089,17.195266570087043,True
21.12181111111111,15.242592206107767,26.28065611303499,35.8911388319509,20.64854662584313,True
16.775433333333332,12.699522205260994,21.774066136843373,30.87327803551926,18.173755830258266,True
11.318377777777778,7.062481960566434,18.30095221970802,27.484750816576422,20.42226885600999,True
7.197224719101124,4.891796606332045,15.725715758272484,27.268764671384808,22.376968065052765,True
41.2678202247191,1.0506821233273844,11.340024569512082,23.30883286738178,22.258150744054397,False
38.06901111111111,23.20422680661706,35.23284401149644,43.97144528268475,20.767218476067686,True
59.18864444444444,26.73469289357017,38.51943786347914,48.71754037123513,21.98284747766496,False
71.20283333333333,50.025465906675315,57.42073583264473,67.91007705908196,17.88461115240664,False
58.7947,70.96450094040439,79.52141071480524,89.70704680408322,18.742545863678828,False
81.40846666666667,61.11804593781894,69.96416037801936,79.21818548122968,18.10013954341074,False
103.11538888888887,82.20676659086897,90.45628704521417,96.75284355727284,14.546076966403874,False
93.82015555555556,113.02442493355528,120.12216202076497,127.46824552097155,14.443820587416269,False
121.1568888888889,105.55674124837209,111.18247376487581,119.81422634893713,14.257485100565034,False
90.5975,137.90225017264254,145.06207201731846,153.1485950652442,15.246344892601655,False
82.36177777777779,103.11491798320417,109.96117082629283,119.43698521649146,16.3220672332873,False
93.52123333333331,88.57524957542564,95.20856550686219,103.88172269549841,15.306473120072766,True
85.65015555555556,98.4748557456885,105.08954403494555,114.502756848434,16.027901102745503,False
73.8797,89.30941346089648,98.06086138186375,104.25051752487103,14.94110406397455,False
82.55311111111111,75.71468997568032,84.90542687089915,93.84274514139807,18.128055165717754,True
87.08579999999999,83.51619459368271,92.3608250243397,98.25614522476789,14.739950631085179,True
