y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,94.81531036098517,102.61030305651342,109.47375859729458,14.658448236309411,False
112.66870000000002,91.52507662489843,97.36920218764429,105.82554632029854,14.30046969540011,False
138.70173333333335,119.47802066446353,127.1253728682506,134.55472333179452,15.076702667330991,False
78.73237777777777,140.2629328165055,146.91290509386232,154.5225811747632,14.259648358257692,False
58.774,89.47469963825358,96.80590612736556,103.00005859779547,13.52535895954189,False
42.79948888888889,67.31259709737992,75.41232118542334,82.11336997034958,14.80077287296966,False
41.71877777777778,52.49093734382139,58.250821369798395,66.43915042565628,13.948213081834886,False
28.362133333333336,47.57294817472301,54.91624085101208,64.97390142078233,17.400953246059316,False
21.12181111111111,40.8715782235523,48.00995945273505,55.26973783076286,14.398159607210559,False
16.775433333333332,34.28890688645984,42.543887166961106,50.41637690812427,16.12747002166443,False
11.318377777777778,31.220030524136092,40.126177211090905,48.46908321125741,17.24905268712132,False
7.197224719101124,27.06857289144585,35.3556845626586,44.318349125508746,17.249776234062896,False
41.2678202247191,24.28165649659087,33.59519887309462,41.64280174038257,17.361145243791704,True
38.06901111111111,46.11074471182252,53.56788159286246,61.32005950559293,15.20931479377041,False
59.18864444444444,51.70440490267119,57.48531608874616,63.62970255754675,11.925297654875557,True
71.20283333333333,71.06768759403118,76.55455077967726,83.43135502321725,12.363667429186066,True
58.7947,87.08032776281514,92.66904863831778,98.79534274201302,11.715014979197875,False
81.40846666666667,80.04799784249724,86.96671612672405,92.03349386459847,11.98549602210123,True
103.11538888888887,98.95778641352823,105.50390017224109,112.07361780413977,13.115831390611547,True
93.82015555555556,125.75899138475016,131.5431732983263,136.48272490459678,10.723733519846618,False
121.1568888888889,121.19271616901082,126.5663664076969,132.49076876529708,11.298052596286254,False
90.5975,148.1072153016454,154.9671195559072,161.06865801781578,12.961442716170382,False
82.36177777777779,122.12751666812704,126.7034416374647,134.29269597509628,12.165179306969236,False
93.52123333333331,107.46454995499883,114.94968736436445,121.35789898251913,13.893349027520301,False
85.65015555555556,117.84851173758838,123.30675790338205,129.84846393225698,11.999952194668595,False
73.8797,109.08736976423046,116.41921120269933,122.81669512997539,13.729325365744927,False
82.55311111111111,96.97983795236125,103.09761192166287,109.89348227159547,12.913644319234223,False
87.08579999999999,102.07890212672035,107.99584013781104,116.14104431932476,14.062142192604412,False
101.94073333333333,105.31021846899328,111.07243556470026,118.73102489547787,13.420806426484589,False
133.32344444444445,117.4523919364733,124.64864215471779,133.22979075166134,15.777398815188036,False
187.3571111111111,151.81557057237669,160.3401348452364,168.35301853402694,16.53744796165026,False
189.98448888888888,215.3811776014892,226.7887958774994,234.9047333235397,19.523555722050475,False
299.5113111111111,218.22678435884725,226.19906082132502,236.11333727498487,17.886552916137617,False
248.28851111111112,321.98958807882315,333.49693770265753,345.68849694046594,23.698908861642792,False
185.5380555555556,270.61737130426917,282.1322517228015,292.3490593956236,21.731688091354442,False
196.5538555555556,203.18709333251735,212.72632144395243,223.64431993447934,20.45722660196199,False
189.88788888888888,213.3470213559733,224.81416244262596,234.6789866777689,21.331965321795593,False
263.3595,214.51475228835164,223.0729245783342,231.31173210806492,16.796979819713272,False
259.7072333333333,293.1498338985115,302.48515466879996,316.6069894840842,23.457155585572707,False
181.6062777777778,290.6268995445668,301.5836742446564,309.25457125657283,18.62767171200602,False
98.28651111111112,207.69161603173305,215.86621984509722,223.67559488187223,15.98397885013918,False
129.7378,119.32529319473517,127.61750291863319,136.62111433187073,17.29582113713556,True
151.34753333333333,148.83681641150508,157.29671921381075,168.13047616756882,19.293659756063732,True
188.38162222222223,177.4007515444363,187.01831468699476,197.84371393526445,20.442962390828143,True
158.5125888888889,224.98025338137725,234.1314683706957,245.4962349482478,20.51598156687055,False
102.46935555555557,191.74701880798517,198.83776406913702,208.14247437391774,16.395455565932565,False
88.05088888888889,123.68744695849827,131.11983927244964,141.51031297751334,17.822866019015066,False
86.7033888888889,109.36166788640722,115.50555599379398,123.33160952588547,13.96994163947825,False
221.5646888888889,107.29994302579095,115.48279379766265,121.34664708926447,14.046704063473513,False
172.2420888888889,253.91702191691618,263.3223052465756,274.2072273054877,20.290205388571536,False
226.11371111111112,203.64304603582127,213.75682948392182,223.03487191571313,19.391825879891854,False
123.00214444444444,246.16647567637028,254.88920321363634,266.2685293276046,20.102053651234314,False
119.05934444444443,144.23742046535864,152.3633989709963,161.13333425463395,16.895913789275312,False
86.56222222222223,132.61533696936056,139.6484347354124,145.8835635887579,13.268226619397353,False
117.98964444444444,101.92362747643236,108.03979930607764,115.01744975038238,13.093822273950025,False
189.04152222222223,128.248450617949,134.2087497636097,143.2519938297285,15.003543211779487,False
153.78452222222222,190.31935732841274,201.4276781971016,209.28235613217757,18.962998803764833,False
115.48663333333334,158.9639190298362,166.3332298634937,173.58497170227758,14.62105267244138,False
77.33256666666666,118.0331564871986,125.68970807352852,132.58852143373002,14.555364946531427,False
68.49284444444444,79.76491379317281,87.10227043128815,93.62752684194037,13.862613048767557,False
62.60332222222223,69.18554265443412,76.00781508460207,82.48313199002165,13.297589335587531,False
60.2679,61.012138600029196,68.89668499584123,75.68403521138019,14.671896611350995,False
53.11116666666667,58.12723143073245,65.20587943000912,70.95635734574567,12.829125915013222,False
47.55208888888889,53.60524762420227,60.409542127811754,67.54587453784872,13.940626913646447,False
50.398555555555554,50.46567038930195,56.31597932514544,63.26737904342198,12.801708654120034,False
76.63647777777778,49.94518911182099,57.57771229487183,63.39744029773577,13.452251185914783,False
66.1668,71.05375562383986,78.31330143320788,84.45822317908261,13.404467555242746,False
19.3276,75.03153614959038,81.78675497441786,87.85686344316034,12.825327293569956,False
15.096000000000002,47.58590187991678,53.850267936207516,61.30888513522486,13.72298325530808,False
22.03088888888889,41.57417552791399,49.52402572676901,56.168922100836745,14.594746572922759,False
43.11917777777778,42.65429821530554,49.003485384231595,56.886880011442756,14.232581796137218,True
68.9966888888889,58.154024816966825,64.38843381493682,72.60410999193334,14.450085174966517,True
87.57865555555556,86.81311006428092,91.71992486301123,97.23042883750341,10.41731877322249,True
83.20581111111112,109.8769071401278,115.48192258807994,122.15876208299171,12.281854942863916,False
86.71024444444446,107.52463388367762,113.47180582054119,120.60109841416194,13.076464530484316,False
119.8169,110.05002682059724,116.49952491321393,121.8254505862844,11.775423765687165,True
116.027,142.8142479300768,150.3374380020635,156.5583469430675,13.744099012990716,False
88.08862222222221,145.1514522139989,151.76087633009942,157.5098554700284,12.358403256029504,False
125.96804444444444,117.64555682047714,124.97354426401233,132.2222442523888,14.576687431911665,True
230.2938888888889,154.2294412995773,161.26081141272783,167.28295167249684,13.053510372919533,False
327.78656666666666,273.91163623045895,282.58776143818204,293.1702999405731,19.25866371011415,False
408.3885777777778,359.35957677741425,369.89613313335514,381.4405756126432,22.080998835228968,False
116.8381888888889,414.94363413018556,424.92232102790956,441.27545648089216,26.331822350706602,False
186.5472777777778,165.90037159726364,173.21436800555105,183.1211431970411,17.220771599777464,False
340.75415555555554,222.92521763840452,230.16344834552436,240.23203225917274,17.306814620768222,False
272.5184382022472,383.1550274738326,396.1902719780434,409.23260428902887,26.077576815196267,False
207.80553333333333,320.2730394081296,332.0641375631735,344.737638129126,24.464598720996435,False
162.62692222222222,250.981163753295,259.9340087505095,268.5902880992637,17.609124345968723,False
394.15653488372095,192.97938167838933,199.6124022845436,208.02701695481244,15.047635276423108,False
477.25165555555554,414.62001668586896,428.8957159732183,443.8372556419842,29.21723895611524,False
461.1624578313253,469.2490511408203,482.6119590457149,495.51820546662816,26.269154325807847,False
499.5050674157304,454.54513019417266,466.45279323813037,481.5621367322848,27.017006538112128,False
297.31595555555555,479.44799163406475,494.8209720077058,507.3834007349948,27.93540910093003,False
272.6626222222222,318.07765032475584,327.67843899128104,339.9596885173163,21.882038192560458,False
439.5554333333333,304.4141898800902,315.3211432050601,325.8333352252133,21.419145345123127,False
222.7580888888889,442.7108850153884,456.4145687634998,470.6108846149737,27.89999959958533,False
422.4095888888888,269.02096095840494,277.73069418325093,290.91584580074436,21.894884842339422,False
341.3301333333333,422.88717544269804,437.49074485842874,453.385151550454,30.49797610775596,False
377.6812777777778,365.69070111376317,377.3807980222691,389.87896396813517,24.188262854372,True
125.89792222222222,388.2454902993455,399.5942502465983,413.9751443994939,25.729654100148423,False
268.7080697674419,167.89815853426742,175.45074823810458,184.69586190092227,16.797703366654844,False
856.0297402597402,301.0787566095513,314.20200804788004,323.9718409059793,22.893084296428015,False
402.8434666666666,615.9242426643651,638.9521724846797,656.8046448632429,40.88040219887773,False
243.01612222222224,392.98661284845554,407.79593538834706,421.3606685911482,28.37405574269269,False
410.2569886363636,264.1819085456926,274.70145416537446,286.3147074354325,22.132798889739945,False
285.0857,394.31790968842176,409.52987871816663,424.7121084919864,30.39419880356462,False
113.25925555555555,308.59797455649147,319.81770688791846,330.37558572923956,21.777611172748095,False
145.19896666666665,155.65131440361716,162.8308492108849,171.09325323066935,15.441938827052184,False
134.9682,170.9480713219031,178.24369849763303,185.19067941137354,14.242608089470451,False
59.31406666666666,159.5378837159371,166.73245058007265,173.9248025045911,14.386918788653986,False
51.97391111111112,91.36219734859186,97.79279462314298,105.00888331722427,13.646685968632411,False
301.7583666666667,76.44881694549086,82.0266329349455,89.45262407340354,13.00380712791268,False
438.30341111111113,288.44701503851246,298.81653541479875,308.6801635825485,20.233148544036055,False
178.5254,339.6996546062734,350.1381629684991,360.9702808669405,21.270626260667143,False
91.74565555555556,172.67804252667605,179.95354328441897,190.91446730472452,18.236424778048473,False
44.444088888888885,97.31421262008475,104.0379054710294,110.87755041092717,13.563337790842425,False
76.49525555555556,56.636669357601534,63.619133604007345,70.13245887325566,13.495789515654124,False
243.47077777777776,65.31009972212387,72.6438976905878,79.87584535232725,14.56574563020338,False
305.71382222222223,192.50832308689706,198.91423855098205,206.62295196529374,14.114628878396672,False
70.89778888888888,215.43819014723235,221.59966487517858,230.30684353633285,14.868653389100501,False
37.14942222222222,84.1025555585071,89.86907702020324,97.9248862387724,13.822330680265296,False
16.429,48.9739750054003,56.72563609888679,63.66150909044774,14.687534085047439,False
21.850916666666667,31.458330340186574,40.8722279391733,48.475296116883264,17.01696577669669,False
21.95390909090909,32.33220892513555,40.38160404773031,48.561579089665855,16.22937016453031,False
41.51931111111111,36.81463944745408,43.46359654415309,51.668497039912616,14.853857592458539,True
44.78041111111112,55.86452664083017,61.45363143919976,68.87224682873298,13.007720187902812,False
60.33131111111111,63.502306613905496,69.59952225199477,78.63853578344498,15.136229169539483,False
110.04663333333332,79.21849557277606,85.49384034643536,92.91010051684245,13.691604944066384,False
135.4571222222222,130.71048889868865,135.25285753282785,142.32349114225678,11.613002243568133,True
193.98476666666667,159.02505136326707,165.97209134206406,172.79704384916866,13.771992485901592,False
151.4714666666667,216.09846364707803,221.995961871463,229.1789815170616,13.080517869983566,False
177.5230666666667,183.2367925775799,188.20135823525902,196.18720489445732,12.950412316877419,False
200.46714444444447,208.54110443993216,214.80095201940406,220.932008243276,12.390903803343832,False
361.81767777777776,237.87052270451943,243.7785788077457,252.7202457430261,14.849723038506681,False
507.77078888888883,369.89131933125407,380.4235344055455,393.43382392340413,23.542504592150067,False
544.5165444444444,462.8157147242761,477.40044238699767,490.7425003269637,27.926785602687573,False
581.6546111111111,493.07305979203466,506.3706122119619,521.5360970422767,28.463037250241996,False
617.2126333333333,540.21429891008,554.739754788649,572.0298687647046,31.81556985462464,False
653.8846,577.5802121197756,596.6936053235388,616.0759217293414,38.49570960956578,False
696.3719666666667,614.4950454933248,637.1111146749791,658.7180573671008,44.22301187377593,False
720.1680777777777,648.0520894724671,674.4381040124711,691.7467644162534,43.69467494378637,False
753.3142777777778,678.8510315753892,707.6496764764082,725.8236399572556,46.972608381866394,False
761.6148888888888,707.4378691839609,730.8528523192247,754.2613973633349,46.82352817937408,False
796.5730444444443,723.8193263315136,751.3377361338718,774.7840828141132,50.96475648259957,False
818.2833222222222,742.9640830802545,770.1351903506575,799.7561389676423,56.792055887387846,False
865.5296444444446,765.3098114985144,790.3984620734856,820.5494014420406,55.2395899435262,False
800.9873255813953,781.4524686228199,810.0316277740523,837.609575153317,56.15710653049712,True
747.2616555555555,768.6313349482582,795.5600982920266,820.6653461478616,52.034011199603356,False
705.9336883116883,732.230249435754,762.6726157928576,789.5416643645501,57.311414928796125,False
641.6748313253012,704.0664357615127,729.9728420431026,749.6441047050827,45.57766894356996,False
