y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,32.258602790094606,59.91792520510712,101.43560244747339,69.17699965737879,False
138.70173333333335,41.5704248968291,74.42088468029888,108.84888721566156,67.27846231883245,False
78.73237777777777,49.88437794463459,81.88233700202608,110.11984171732698,60.235463772692384,True
58.774,30.506832887923746,59.26256887121129,104.51783858725405,74.0110056993303,True
42.79948888888889,23.486995227046062,56.93610704443192,91.22784649455303,67.74085126750697,True
41.71877777777778,15.362054051462412,45.719040023677444,84.18488486407324,68.82283081261083,True
28.362133333333336,14.757076519156625,43.184802094553696,79.85017420216552,65.09309768300889,True
21.12181111111111,15.364232075419189,43.999264924275025,82.2981328500727,66.93390077465352,True
16.775433333333332,11.309265518471664,38.64603642885825,76.84585225498098,65.53658673650932,True
11.318377777777778,12.496005247221921,43.24142333429782,78.24686801096018,65.75086276373827,False
7.197224719101124,10.488327681936461,42.255435580631335,76.65691790564574,66.16859022370929,False
41.2678202247191,11.92235619001644,48.59730975725507,86.17612296294259,74.25376677292614,True
38.06901111111111,28.797840852890385,56.84069482886102,96.6278766640783,67.83003581118791,True
59.18864444444444,19.354556542534315,58.027230598588204,89.18282966178148,69.82827311924717,True
71.20283333333333,25.7831769834772,62.42394480350951,91.14096179650782,65.35778481303062,True
58.7947,33.91381424544272,70.694403820368,99.16933529635367,65.25552105091094,True
81.40846666666667,30.223752530165346,65.93861098786091,105.86142834209492,75.63767581192958,True
103.11538888888887,39.99035342220674,68.96722343951254,101.10229095076609,61.11193752855935,False
93.82015555555556,62.695906164390266,94.67989633593015,123.18771966522917,60.4918135008389,True
121.1568888888889,60.86732953943182,91.86073595759981,124.9213233709741,64.05399383154227,True
90.5975,90.27046099447486,121.5298668943877,143.5586005377861,53.288139543311246,True
82.36177777777779,62.31125975049156,91.46567194436886,124.32819207405356,62.016932323562,True
93.52123333333331,58.73133775345553,89.87175709713988,119.15137613600359,60.420038382548064,True
85.65015555555556,61.3847099014489,99.1486699097265,133.2763783149402,71.89166841349129,True
73.8797,65.61621176033367,90.0710352144868,125.15827761120721,59.54206585087354,True
82.55311111111111,61.343855340212215,95.79932681839247,121.94874889163411,60.604893551421895,True
87.08579999999999,64.28362287225751,93.22386147986317,134.99715013717028,70.71352726491277,True
101.94073333333333,71.72533269886463,101.4893664151115,131.7897699090257,60.06443721016106,True
133.32344444444445,81.36380487140812,108.48035817904301,140.75320231760975,59.38939744620163,True
187.3571111111111,101.64793394229685,131.87582769628057,165.36710273506017,63.71916879276333,False
189.98448888888888,155.2330452063315,183.68268945502237,213.2611259976237,58.02808079129221,True
299.5113111111111,169.55921558442157,201.04783081903986,222.98661576458943,53.427400180167865,False
248.28851111111112,259.89118658457966,293.0884653048548,322.22457840592915,62.333391821349494,False
185.5380555555556,238.3429545585743,265.2798688801335,292.492055897301,54.149101338726695,False
196.5538555555556,178.49386854424793,209.94363373798302,243.9529388544007,65.45907031015278,True
189.88788888888888,173.34639317299195,201.38066241216347,236.95937037738136,63.61297720438941,True
263.3595,169.94362573809445,195.99973240526933,234.74048816780262,64.79686242970817,False
259.7072333333333,217.17204487946722,253.98804764730326,288.1733961644849,71.0013512850177,True
181.6062777777778,229.54518486708224,260.18122554430164,290.5523299107924,61.00714504371018,False
98.28651111111112,162.31757387029145,195.11535131496947,228.10489823169257,65.78732436140112,False
129.7378,84.6348941460714,111.03721802478898,137.1760010047367,52.54110685866529,True
151.34753333333333,84.58019252066207,116.62295611494065,150.5861018897388,66.00590936907675,False
188.38162222222223,98.291731921282,132.75951477216708,164.94267600563907,66.65094408435708,False
158.5125888888889,126.79032633550993,156.02974422032398,188.23684156792433,61.4465152324144,True
102.46935555555557,108.20130531982163,139.12820448442136,170.70729261926454,62.50598729944291,False
88.05088888888889,63.4576460480935,95.94360798504778,126.09417081386785,62.63652476577435,True
86.7033888888889,39.79195020600855,76.04861427234833,112.83885729243796,73.04690708642941,True
221.5646888888889,46.11235054304488,81.31956514412337,112.17004150880247,66.05769096575759,False
172.2420888888889,132.12285252863924,162.60276949538414,191.12522619241986,59.00237366378062,True
226.11371111111112,113.23491064536452,139.57144343432336,168.99405159173244,55.75914094636792,False
123.00214444444444,143.71054539551645,175.58184313090632,201.74315942989156,58.032614034375115,False
119.05934444444443,57.86757775099049,99.87869185811341,125.41599321878425,67.54841546779376,True
86.56222222222223,48.29427279354695,86.49782817605649,117.53997803206393,69.24570523851698,True
117.98964444444444,38.811665921856,66.94496141974024,107.23010597966504,68.41844005780905,False
189.04152222222223,45.43769470195241,78.50252372469335,108.01944401099685,62.58174930904444,False
153.78452222222222,80.75832159455643,113.9073072480476,141.53872326966817,60.78040167511173,False
115.48663333333334,68.6344656777095,95.07125401686855,129.79719546325407,61.16272978554457,True
77.33256666666666,37.972019228688694,70.54736136232341,115.76435692178336,77.79233769309467,True
68.49284444444444,27.927458180970337,59.52701051209213,96.52186965400578,68.59441147303545,True
62.60332222222223,23.504364045209844,52.69633607764346,100.10807838798824,76.6037143427784,True
60.2679,19.265148659108657,49.13811679728858,90.19668873896264,70.93154007985397,True
53.11116666666667,20.230509787591267,50.36430736929321,84.35918584567179,64.12867605808052,True
47.55208888888889,23.084025725165223,51.33873313815864,88.60997244548909,65.52594672032387,True
50.398555555555554,17.624090667913553,47.78534242616896,83.10292377679953,65.47883310888598,True
76.63647777777778,21.749042856519633,61.22680685614866,92.53068874357207,70.78164588705243,True
66.1668,27.641097866795672,60.296170443512516,98.41276360509023,70.77166573829456,True
19.3276,29.089463494438583,67.77469994968723,98.97734433034687,69.88788083590828,False
15.096000000000002,19.125972928270667,54.796312945446346,98.33490847755057,79.2089355492799,False
22.03088888888889,22.74921360686736,51.06236773900596,88.58066141122333,65.83144780435597,False
43.11917777777778,18.9344267959703,50.94518266699935,84.84666452285855,65.91223772688825,True
68.9966888888889,21.435178529650123,58.41009029452915,95.02155077186171,73.58637224221158,True
87.57865555555556,46.15142207788983,70.29792224578213,108.68079544812285,62.52937337023302,True
83.20581111111112,50.98217215860426,88.42876085228532,116.509270647529,65.52709848892474,True
86.71024444444446,54.32913049828392,82.7488878284086,112.91310206840183,58.58397157011791,True
119.8169,54.07695223974953,87.6414974810615,116.0483638626149,61.971411622865375,False
