y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,69.16512829429688,77.12240223243509,84.85466045487613,15.689532160579247,False
138.70173333333335,97.11373105221256,104.56179037238857,111.51634637961943,14.402615327406878,False
78.73237777777777,120.29880345522554,130.88412539840206,139.72994451332022,19.43114105809468,False
58.774,71.72539176392108,80.38654397983285,86.87532033499208,15.149928571071001,False
42.79948888888889,46.67889518142864,55.0032030719439,65.35124591707678,18.672350735648138,False
41.71877777777778,30.33800465296236,39.53340768764115,49.077693244535176,18.739688591572815,True
28.362133333333336,26.727723216908483,36.88001708181764,48.40361697930916,21.67589376240068,True
21.12181111111111,16.856744218304634,27.491264584833594,36.879042508386135,20.0222982900815,True
16.775433333333332,5.960755305884981,20.704508711425202,34.564725933840315,28.603970627955334,True
11.318377777777778,3.300483505623033,18.29924671620288,31.649863552005844,28.349380046382812,True
7.197224719101124,-2.8800442021260038,12.806240764685484,24.926696749220238,27.806740951346242,True
41.2678202247191,-3.11057281024088,9.413846630327864,20.269944941690014,23.380517751930896,False
38.06901111111111,22.11836927140034,32.317710299558875,42.88005224420839,20.761682972808053,True
59.18864444444444,28.112990752210386,38.53676976598263,49.54790646740695,21.434915715196567,False
71.20283333333333,55.507758933578195,68.55396738889347,79.07165245929701,23.563893525718818,True
58.7947,87.73617876655878,96.88198930321158,109.94901819092723,22.212839424368454,False
81.40846666666667,79.48498234123666,85.99150036272854,95.21179193557103,15.72680959433437,True
103.11538888888887,111.51993458179908,117.05916632312451,128.1007436780193,16.580809096220236,False
93.82015555555556,146.65422967911792,154.10341123536656,162.32446971563257,15.670240036514656,False
121.1568888888889,139.06626000646423,146.96550252663545,157.89159292989672,18.825332923432484,False
90.5975,170.4721841620456,178.24995939361725,188.66757349212202,18.19538933007641,False
82.36177777777779,130.45216787428294,137.35741932563803,145.82020154944587,15.368033675162934,False
93.52123333333331,106.55840339139532,114.25288951023342,121.61047593018459,15.052072538789275,False
85.65015555555556,119.78411055327716,126.04597372780061,134.82329214349514,15.039181590217979,False
73.8797,108.80263927645734,116.97612085374887,125.58529581998029,16.782656543522947,False
82.55311111111111,90.21835084841749,98.37467402680885,107.71746652673889,17.499115678321402,False
87.08579999999999,99.1186796273115,107.62079179558627,117.61244347320209,18.493763845890598,False
101.94073333333333,103.13895007804928,112.37687995337562,122.3725775873586,19.23362750930933,False
133.32344444444445,119.34525718381694,129.3193886890618,136.48750917416965,17.142251990352705,True
187.3571111111111,160.50615195266712,170.6315859831534,183.7290407580754,23.222888805408274,False
189.98448888888888,240.0337360983894,249.02362965226527,257.50938818303405,17.47565208464465,False
299.5113111111111,245.52883885941094,253.65303064709082,265.38116545195373,19.852326592542795,False
248.28851111111112,357.9812050874535,371.793834332196,385.44022497554613,27.459019888092655,False
185.5380555555556,317.2959833676311,327.03997526353135,339.4489529741504,22.15296960651932,False
196.5538555555556,236.33968933758433,246.29736384147444,256.3060262553493,19.966336917764977,False
189.88788888888888,243.505713013188,255.8681769918488,265.48491322361684,21.979200210428843,False
263.3595,241.6494902502426,252.36464457063914,261.9117431008468,20.262252850604227,False
259.7072333333333,325.5024527789527,337.97395085182933,349.52403404400883,24.021581265056113,False
181.6062777777778,328.9100340159513,340.1276104728177,349.79859795893964,20.888563942988355,False
98.28651111111112,235.37215941406,245.21591219031265,256.7340116544218,21.3618522403618,False
129.7378,115.45948524975911,127.80416326329492,138.08309260924347,22.623607359484353,True
151.34753333333333,146.4169801136025,155.97091542409487,166.16536697304875,19.748386859446242,True
188.38162222222223,179.1780633919579,191.52577587276906,202.39937220710598,23.22130881514809,True
158.5125888888889,230.36595289158012,241.67714746292762,254.14436331921127,23.778410427631144,False
102.46935555555557,193.57190755848123,203.26232744817682,217.62748076352716,24.05557320504593,False
88.05088888888889,119.23121732606656,129.24914557067277,137.3500804923735,18.11886316630695,False
86.7033888888889,94.84870426727838,103.70969571857339,115.01637919623413,20.167674928955748,False
221.5646888888889,90.74224313290873,99.25998539174789,107.3513739236991,16.609130790790374,False
172.2420888888889,247.35236911360852,259.69379116590727,269.07406044415796,21.721691330549447,False
226.11371111111112,199.2399232722746,211.03096236226207,221.62931553351896,22.389392261244353,False
123.00214444444444,243.76128751246853,258.30390178993775,270.02243852312677,26.26115101065824,False
119.05934444444443,136.80573693208476,145.0318011758853,156.33769465841596,19.5319577263312,False
86.56222222222223,113.5865766083652,121.83600108199367,131.6061514147714,18.019574806406197,False
117.98964444444444,82.46556013572629,90.65839290213887,98.25324365386955,15.787683518143254,False
189.04152222222223,105.6367153348121,114.047704887241,123.1676523122986,17.530936977486505,False
153.78452222222222,175.4161656475502,187.94752615514392,198.7243443944794,23.3081787469292,False
115.48663333333334,146.85171369537503,155.47091495493964,164.47296114418114,17.621247448806116,False
77.33256666666666,100.84787560321847,109.1588606319371,118.91842355334529,18.070547950126823,False
68.49284444444444,62.88612148713738,71.55552066155667,82.47633950852932,19.59021802139194,True
62.60332222222223,47.7120463826744,57.02474523634065,64.52585605191129,16.81380966923689,True
60.2679,41.99173963608824,52.41153545011581,60.67226349892334,18.680523862835102,True
53.11116666666667,38.279563594517526,49.68491524898625,59.81268234920249,21.533118754684963,True
47.55208888888889,31.484374338517178,43.169068640140516,52.94001635118038,21.455642012663205,True
