y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,73.41262201721683,82.39448272341482,90.65811972625276,17.24549770903593,False
138.70173333333335,97.6928417813571,104.69608216137095,112.65132573819352,14.958483956836417,False
78.73237777777777,117.19793229013335,124.72514616909106,131.92861709048717,14.730684800353814,False
58.774,73.94434042168835,80.46880683721048,89.14866790975435,15.204327488066,False
42.79948888888889,53.36022731219702,61.23256569915302,69.33043662105015,15.970209308853136,False
41.71877777777778,40.96661759095433,49.28313627714959,57.99622144394936,17.02960385299503,True
28.362133333333336,36.45047384188113,44.87604877168838,53.24098234634655,16.79050850446542,False
21.12181111111111,27.565664406570654,35.52490594940202,46.029917873629955,18.4642534670593,False
16.775433333333332,22.10542664090465,29.660447240971536,40.29604831345532,18.190621672550673,False
11.318377777777778,17.328320551932407,26.311783397786744,34.62027661943619,17.291956067503783,False
7.197224719101124,13.492937571271206,22.601449447664223,30.034895703716693,16.541958132445487,False
41.2678202247191,10.644922067079616,19.75291158687961,31.125725778373717,20.4808037112941,False
38.06901111111111,30.68304979229104,37.57321565907095,48.631800058658726,17.948750266367686,True
59.18864444444444,35.15766526932738,43.762657691248585,51.31945947192418,16.161794202596802,False
71.20283333333333,51.52722449957048,60.462778201507795,70.63398765074665,19.106763151176168,False
58.7947,69.94314060105346,79.36641662353541,88.02236373134708,18.079223130293627,False
81.40846666666667,67.59466965761256,74.84537047477644,85.07759412733326,17.4829244697207,True
103.11538888888887,90.6829861150203,96.70661776746479,103.14014614544249,12.457160030422187,True
93.82015555555556,117.12562189476839,124.54272374222997,131.03646894526347,13.910847050495079,False
121.1568888888889,111.39381592000366,117.78060168892931,124.12771050618136,12.733894586177698,True
90.5975,138.86768328666273,144.41866159109065,150.56873676314106,11.701053476478336,False
82.36177777777779,108.51059210481587,114.4378148188618,122.90442150507509,14.393829400259222,False
93.52123333333331,95.4881425684596,102.66585374210929,108.97624624364254,13.488103675182941,False
85.65015555555556,104.11452023238351,111.31362772273401,117.50116490684098,13.386644674457472,False
73.8797,97.25798268633963,105.17374127292207,111.77233433429517,14.514351647955536,False
82.55311111111111,84.49835050181169,92.66132588218629,100.31934671179552,15.820996209983832,False
87.08579999999999,90.88958829936763,98.72255982619642,106.99367594180796,16.104087642440334,False
101.94073333333333,96.11404758858058,102.9883637166174,110.3817361776482,14.267688589067617,True
133.32344444444445,109.79186084196473,116.36574994347555,123.24042046185109,13.448559619886353,False
