y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,104.15039487104784,112.03291459711026,121.1939196195361,17.043524748488267,False
112.66870000000002,95.08296366431074,103.21574941770481,112.53406683486634,17.451103170555598,False
138.70173333333335,131.93092062768892,138.05734024462913,147.04247906146037,15.11155843377145,True
78.73237777777777,151.4475066730777,159.59851399638814,169.70337862096397,18.255871947886277,False
58.774,92.40604670818803,98.6787409374389,106.591989259122,14.185942550933973,False
42.79948888888889,70.16542455788958,77.51247524839559,85.25844394706624,15.09301938917666,False
41.71877777777778,52.04085053893664,60.431392507134056,68.62477900845089,16.583928469514248,False
28.362133333333336,45.494902900695045,55.82718275888653,68.66268400843084,23.1677811077358,False
21.12181111111111,35.278486533872,45.42899368082339,59.6735324593267,24.395045925454703,False
16.775433333333332,32.71761026428707,39.675488680943516,53.47568473130232,20.758074467015255,False
11.318377777777778,23.137760160275107,37.844065858577146,49.25997908345322,26.12221892317811,False
7.197224719101124,23.703114268614698,35.035057286825,47.765422735879525,24.062308467264828,False
41.2678202247191,24.994831983407042,35.88135618197555,46.89700397708661,21.90217199367957,True
38.06901111111111,44.70616290305985,53.57886400179705,62.61829468020847,17.912131777148623,False
59.18864444444444,47.34913221798509,54.24282168453913,62.9543490104749,15.605216792489813,True
71.20283333333333,66.75725267032644,78.00756593473298,85.4079376049537,18.650684934627265,True
58.7947,86.76238056391819,93.40182449496191,99.9205468337438,13.158166269825614,False
81.40846666666667,77.17367808457004,82.62412027977959,92.90103403067663,15.727355946106584,True
103.11538888888887,98.35615713161023,108.70829761503468,113.49151878313303,15.1353616515228,True
93.82015555555556,129.6013357360495,137.1635382778247,147.620563535249,18.019227799199513,False
121.1568888888889,123.50943964460718,130.98985184945641,139.02680454875232,15.51736490414514,False
90.5975,159.36235713441715,165.6189856683123,172.75470896995458,13.392351835537426,False
82.36177777777779,126.99023201908169,133.93598733290077,143.13266764942537,16.142435630343684,False
93.52123333333331,113.43960059850913,121.978857304162,129.64034820583797,16.200747607328836,False
85.65015555555556,126.11283537170762,133.5572917234399,141.8750397011226,15.762204329414985,False
73.8797,117.97839579673281,126.16110628909541,134.43886722355813,16.460471426825322,False
82.55311111111111,103.65145757290881,111.42114089174612,118.68239220461928,15.030934631710466,False
87.08579999999999,112.91007498425851,121.31152553006994,129.8093776311479,16.89930264688938,False
101.94073333333333,116.773343131807,126.59120326393621,133.81592283939196,17.042579707584963,False
133.32344444444445,132.45652579881732,141.62528310990288,148.60454307699604,16.148017278178713,True
187.3571111111111,169.38704094485539,177.9432936205032,186.821524685151,17.434483740295605,False
189.98448888888888,230.68543578194493,240.13383660281642,252.29846217488137,21.613026392936433,False
299.5113111111111,229.0361179117612,236.35746791957726,246.86704631098237,17.830928399221165,False
248.28851111111112,336.6184078061884,350.81720439003334,360.2378151018428,23.619407295654412,False
185.5380555555556,278.8873651838081,286.953525553521,298.4776201208603,19.590254937052237,False
196.5538555555556,217.0363576785261,225.5868219786413,237.30940466819746,20.27304698967137,False
189.88788888888888,237.3201102096799,247.81775745968113,255.75642590503602,18.436315695356114,False
263.3595,236.47299917000313,245.35118593585858,254.99501826227535,18.522019092272217,False
259.7072333333333,316.3766062313817,325.3537269667992,337.49570108971363,21.119094858331948,False
181.6062777777778,307.5640998083041,317.91557580984346,329.44200344691274,21.877903638608643,False
98.28651111111112,227.98560158391768,238.17650922948425,248.0413334646272,20.055731880709516,False
129.7378,144.2670415911708,152.9776755581277,163.38365384051085,19.11661224934005,False
151.34753333333333,182.94831884185396,190.6160411069859,199.43377478755974,16.48545594570578,False
188.38162222222223,213.60389528649586,221.13696398917466,232.4152297915485,18.811334505052656,False
158.5125888888889,251.8373117466094,260.8440831403673,274.1422852759155,22.304973529306125,False
102.46935555555557,212.97533972196646,222.5604466160029,231.06678931894626,18.0914495969798,False
88.05088888888889,144.81904884253458,153.42149039233016,164.8750908147905,20.056041972255912,False
86.7033888888889,126.96118677756996,134.5238618397968,143.60111261216954,16.63992583459958,False
221.5646888888889,125.44073409430682,133.33308076913693,142.1915988711929,16.750864776886075,False
172.2420888888889,281.7607325176999,291.41674701201055,302.72912288448714,20.96839036678722,False
226.11371111111112,218.63539641940255,228.40338349448763,237.64673997187577,19.01134355247322,True
123.00214444444444,261.6503211609772,271.5140379263117,282.0952179324043,20.444896771427068,False
119.05934444444443,158.94159243849626,165.77781160511964,174.53968450855118,15.598092070054918,False
86.56222222222223,145.57827107820643,154.56168224213636,163.10285856212403,17.5245874839176,False
117.98964444444444,113.89987243406634,121.48804145128554,130.65384550954835,16.75397307548201,True
189.04152222222223,140.13139493578035,148.3734067448237,155.38575790979573,15.254362974015379,False
153.78452222222222,211.81336763259247,219.01356044335532,229.21105384271664,17.397686210124164,False
115.48663333333334,169.2660904754998,176.13483972196573,183.33432375205112,14.068233276551325,False
77.33256666666666,124.37669186853512,131.09346672474248,140.12343591942303,15.746744050887912,False
68.49284444444444,86.5328980533266,94.96152590823938,103.06709005373978,16.53419200041317,False
62.60332222222223,70.64732158724135,78.4782258370942,87.81588706024472,17.16856547300337,False
60.2679,60.75857600423416,69.29760383279326,77.24764230151574,16.489066297281582,False
53.11116666666667,59.21187997807486,66.24337191290431,74.50449126771086,15.292611289636,False
47.55208888888889,51.04109693555012,60.04224976581271,69.95753032543229,18.916433389882165,False
50.398555555555554,46.52681742732128,55.12241481370012,65.9220949214497,19.395277494128422,True
76.63647777777778,48.37156311148427,57.964090053237875,67.03270994423612,18.661146832751847,False
66.1668,73.16666773900639,82.7482381127876,90.2294919946913,17.062824255684916,False
19.3276,75.91548163509889,85.15335982850084,91.3261602810223,15.410678645923412,False
15.096000000000002,38.38016984349044,49.778865604409894,59.65852624342112,21.27835639993068,False
22.03088888888889,36.42196387744353,44.7449243463584,55.56853318510431,19.146569307660776,False
43.11917777777778,37.35612942720286,48.190705908619236,59.72730011853084,22.371170691327983,True
68.9966888888889,54.37956467336438,63.31502977771701,74.13311234211835,19.753547668753974,True
87.57865555555556,83.9045916386663,93.05712082549087,100.35564957211915,16.451057933452844,True
83.20581111111112,109.71217469767497,116.77504125218007,124.92452765028678,15.212352952611809,False
86.71024444444446,106.13156976092367,113.8649576025694,121.76199256625563,15.63042280533196,False
119.8169,112.70488297813404,119.95790209876378,127.01607298128073,14.311190003146692,True
116.027,153.64832974164534,161.72231623133854,167.03021229592613,13.381882554280793,False
88.08862222222221,151.0676002299595,161.0823315783851,169.885402358694,18.817802128734485,False
125.96804444444444,122.12830666325713,129.72467834019153,137.10939038731962,14.981083724062486,True
230.2938888888889,165.6709038529362,173.81269702743964,184.78177202553596,19.110868172599766,False
327.78656666666666,292.517631066746,301.53175606003254,311.75420444574604,19.23657337900005,False
408.3885777777778,378.4980135651144,390.04440519126547,401.67626395410684,23.178250388992467,False
116.8381888888889,433.99394585365496,448.4510339293774,459.9490808068201,25.955134953165157,False
186.5472777777778,181.64627397109706,191.76782447412143,199.27568716395808,17.629413192861023,True
340.75415555555554,248.16392298929944,258.45389750080506,267.03873766377706,18.87481467447762,False
272.5184382022472,406.199938497878,419.8352839756711,431.76311773640816,25.563179238530154,False
207.80553333333333,325.91927488235524,339.12196882161584,351.8033841051333,25.88410922277808,False
162.62692222222222,254.92490804026335,266.0524988836206,278.23632059903343,23.311412558770087,False
394.15653488372095,214.01755740937804,223.6596473166294,232.90978150924576,18.892224099867718,False
477.25165555555554,435.8861244697173,449.94496640229227,464.7217145635489,28.835590093831627,False
461.1624578313253,486.95267957711695,498.5512847131742,513.7867025703317,26.834022993214774,False
499.5050674157304,455.2973827531828,471.9128261218818,487.63178006370765,32.33439731052488,False
297.31595555555555,474.3684853765243,491.5474979813881,506.39518327544715,32.02669789892286,False
272.6626222222222,334.5352718626072,345.074929134012,356.3351800941671,21.79990823155987,False
439.5554333333333,327.64211398156124,337.80564497346097,349.8670248268427,22.224910845281443,False
222.7580888888889,455.8633736566623,470.34122309972867,487.5455450812835,31.682171424621174,False
422.4095888888888,282.235526974013,292.86457920836233,304.38241287971744,22.146885905704437,False
341.3301333333333,441.71224257337644,455.0770110275494,472.1697000524043,30.45745747902788,False
377.6812777777778,378.3813305460876,389.00273385562605,402.08407863639997,23.702748090312355,False
125.89792222222222,402.53220521972366,413.8956133009773,427.67188800347185,25.139682783748185,False
268.7080697674419,194.15987066296196,204.80608129621146,212.47942950797076,18.3195588450088,False
856.0297402597402,334.50068927205285,345.96137750128776,358.2516935134889,23.75100424143602,False
402.8434666666666,631.1515095437318,652.4331809699561,671.0178828533911,39.866373309659366,False
243.01612222222224,415.4873279748533,428.1778392770649,443.62609806515775,28.138770090304433,False
410.2569886363636,296.56984832989383,305.73027746801927,317.4706092070401,20.900760877146297,False
285.0857,411.056858090168,421.3465225101273,435.80074593061164,24.74388784044362,False
113.25925555555555,311.6765929615642,323.04112327889055,335.043910596269,23.36731763470476,False
145.19896666666665,159.39313002883017,168.1120921687472,175.90470749575314,16.511577466922972,False
134.9682,201.8727186312255,209.6991487030519,218.3123991581787,16.439680526953197,False
59.31406666666666,187.00799306837925,194.23597598820416,202.95294468246584,15.944951614086591,False
51.97391111111112,92.74513919729586,100.17032557435971,109.70513857282477,16.95999937552891,False
301.7583666666667,78.15832210820217,86.66604545684017,93.97163986084686,15.813317752644693,False
438.30341111111113,334.6536087032147,346.88296957715426,356.88351054576657,22.229901842551897,False
178.5254,374.2747734310012,385.0158425449174,401.7728057888824,27.498032357881186,False
91.74565555555556,186.2011643972047,191.87461409619198,200.29895973451175,14.097795337307048,False
44.444088888888885,113.49301017580852,121.15723283634551,127.3464090757691,13.853398899960581,False
76.49525555555556,61.783605760217355,73.34926736103685,80.717108951415,18.933503191197644,True
243.47077777777776,66.38721747476826,75.01246551948749,83.82512698833824,17.437909513569977,False
305.71382222222223,223.79342966949986,232.36365123099924,240.84802173294136,17.054592063441504,False
70.89778888888888,239.78547089984514,248.28304244190494,256.701968861295,16.916497961449835,False
37.14942222222222,84.23889247506924,92.05463915480934,98.76403087895984,14.525138403890608,False
16.429,49.956544368924455,58.643784881959164,68.9626754301655,19.00613106124105,False
21.850916666666667,32.1121288332184,41.485470887816746,53.57706990070723,21.46494106748883,False
21.95390909090909,24.8719951238109,39.900474864112454,49.70048258292816,24.82848745911726,False
41.51931111111111,31.78735592873487,44.06655478984132,54.76105479830877,22.9736988695739,True
44.78041111111112,52.4393181760458,60.47833446075162,69.6422927360002,17.2029745599544,False
60.33131111111111,58.99301071981505,66.01165969643156,76.78943774293445,17.796427023119406,True
110.04663333333332,75.42676997485863,82.87194249040041,93.38569973454972,17.958929759691088,False
135.4571222222222,140.24042902999616,147.08363263954536,154.75244760822173,14.512018578225565,False
193.98476666666667,165.70604756152687,175.23226659427775,182.08638247300698,16.380334911480105,False
151.4714666666667,222.24775620713044,230.56946154359565,238.6726704699699,16.42491426283945,False
177.5230666666667,193.78511764601944,201.95955903047837,208.64753967166396,14.86242202564452,False
200.46714444444447,226.0804581879635,232.45490674322212,239.64892725558542,13.568469067621919,False
