y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,83.19548610339649,98.489850886896,113.73161823762237,30.53613213422588,False
112.66870000000002,71.30342361747492,88.81539332870733,103.28540188552931,31.98197826805439,False
138.70173333333335,75.35792226842834,91.15441386311544,107.27547532615449,31.917553057726153,False
78.73237777777777,86.14134102782268,101.06414230742824,116.7945844027346,30.653243374911924,False
58.774,82.68503111924875,98.00314005544314,115.14373084108304,32.45869972183429,False
42.79948888888889,66.97402881064814,86.75047895504251,106.39705980655658,39.42303099590845,False
41.71877777777778,53.88671845917227,70.04829855093942,89.99645081444832,36.10973235527605,False
28.362133333333336,39.849989007107595,58.39731747607077,75.9389821444359,36.0889931373283,False
21.12181111111111,27.30836963752086,52.77303943658226,68.68749871527399,41.37912907775313,False
16.775433333333332,23.64490011812931,46.48603669740517,68.12343480926133,44.47853469113201,False
11.318377777777778,22.47288143180894,40.22900947437896,62.21721710591721,39.74433567410827,False
7.197224719101124,13.032011405635462,37.53829344444196,59.8753392994031,46.843327893767636,False
41.2678202247191,16.35264057350882,33.3615301266268,59.87653536679631,43.523894793287496,True
38.06901111111111,49.72863446546099,68.49717633711204,86.42893617083385,36.70030170537286,False
59.18864444444444,73.28269365928007,87.91648223451955,104.09677856605086,30.814084906770788,False
71.20283333333333,101.51949697703557,118.49675073218138,134.5099815515299,32.99048457449433,False
58.7947,133.5403105197091,148.0627983791913,161.14526539603784,27.604954876328748,False
81.40846666666667,153.12780416537205,166.67040273826674,181.416466602695,28.288662437322955,False
103.11538888888887,161.44044301567143,174.05579403354406,185.30418768361582,23.86374466794439,False
93.82015555555556,176.58067753435176,186.7044725095214,201.5513161265259,24.97063859217414,False
121.1568888888889,185.3323321830166,197.0125652270946,212.84353604848727,27.511203865470662,False
90.5975,202.70645143561524,212.8321955576479,225.96915008907413,23.262698653458898,False
82.36177777777779,192.58611176624822,204.38259960769363,217.30516275045255,24.71905098420433,False
93.52123333333331,179.70672517975785,192.70681120911388,205.6892367865899,25.98251160683205,False
85.65015555555556,174.4709032503094,186.79386747246596,197.85458190565214,23.38367865534275,False
73.8797,172.4362301855495,184.94332972120435,199.7197087258581,27.283478540308607,False
82.55311111111111,153.97950751318822,166.76495112738698,178.7000055912757,24.720498078087473,False
87.08579999999999,149.82859254070416,162.03818138699546,177.833432615497,28.00484007479284,False
101.94073333333333,145.96725877375457,159.69068501698607,176.3290751601178,30.361816386363245,False
