y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,80.75723627414408,89.89513209323192,99.9738530471944,19.21661677305032,False
112.66870000000002,73.23479928162716,82.25784309843837,92.15798823734137,18.92318895571421,False
138.70173333333335,109.4614140004955,117.88799672782852,124.62826471024084,15.166850709745347,False
78.73237777777777,135.31908422737794,143.7214724309606,153.93680347737128,18.617719249993343,False
58.774,70.89924881928579,81.61729732744863,90.60404566706826,19.704796847782475,False
42.79948888888889,47.94489929304993,58.231137939734786,66.74370462300207,18.798805329952145,False
41.71877777777778,29.6978335759245,41.456204152343325,52.00771504226542,22.30988146634092,True
28.362133333333336,25.552828800651962,37.68309881347331,49.14322592467194,23.590397124019976,True
21.12181111111111,15.528903607032555,27.508352843979218,35.89669094725766,20.367787340225107,True
16.775433333333332,11.694372455232415,21.129607305863487,30.359413890144264,18.66504143491185,True
11.318377777777778,4.386229255605957,18.86209240542615,32.68556747116026,28.299338215554304,True
7.197224719101124,-0.23735544621892474,13.614612510459896,29.543594409907488,29.780949856126412,True
41.2678202247191,0.9844554287772792,12.842898015347833,29.59479827650488,28.610342847727598,False
38.06901111111111,20.267685703280613,35.3371307517997,47.87313894102321,27.605453237742594,True
59.18864444444444,23.190724903868066,33.7611052335445,46.8595862638224,23.668861359954334,False
71.20283333333333,54.55045464795264,64.4730297420444,72.82744973665359,18.27699508870095,True
58.7947,77.90185424994274,85.08838088326834,96.81780773624122,18.915953486298477,False
81.40846666666667,65.42185080893661,73.8433022594901,83.65847493155061,18.236624122614003,True
103.11538888888887,91.86578601992672,99.670649963015,108.07763047473702,16.211844454810304,True
93.82015555555556,118.77959852128,126.61472592266938,132.74056965530917,13.96097113402918,False
121.1568888888889,112.51577881676148,119.40534849562779,128.282206297713,15.76642748095152,True
90.5975,144.9449312441042,151.09397277766664,159.318973850451,14.37404260634679,False
82.36177777777779,107.24504943894814,116.38623075180129,125.42573156996725,18.18068213101911,False
93.52123333333331,95.10644202425158,103.77847697681517,114.0571036143494,18.950661590097823,False
85.65015555555556,107.93932964504778,114.5447299541773,123.90780391786755,15.968474272819776,False
73.8797,97.81364458807157,106.60438553784549,114.73948959470542,16.92584500663385,False
82.55311111111111,86.03267609020969,95.01373941814555,102.75501244482803,16.722336354618335,False
87.08579999999999,90.95128913396688,101.12614585044183,110.99883312122533,20.04754398725845,False
101.94073333333333,96.86751098124806,105.31036613163441,114.16910572765208,17.30159474640402,True
133.32344444444445,116.42243763140817,123.00830955624728,130.72524039653825,14.302802765130082,False
187.3571111111111,159.51762440157307,167.42876853061998,175.71004383594178,16.192419434368702,False
189.98448888888888,238.03246432305477,245.84025936956962,253.2007399772871,15.168275654232332,False
299.5113111111111,235.93343987928722,243.53707655816555,251.99870701337252,16.065267134085303,False
248.28851111111112,348.08033640160886,360.20819397603066,369.48560145846506,21.405265056856194,False
185.5380555555556,293.1663425817906,303.59259494480193,312.3248614886855,19.15851890689487,False
196.5538555555556,225.73092595012724,231.92721952885364,242.68964066067826,16.95871471055102,False
189.88788888888888,243.34149738997914,249.35362612267903,259.3611663004812,16.019668910502077,False
263.3595,239.43961546177323,246.72644194409136,254.53690968441083,15.0972942226376,False
259.7072333333333,325.241532892063,334.5008664672222,346.3777270842387,21.136194192175708,False
181.6062777777778,320.3187262292975,327.5585369266775,338.0282021061832,17.709475876885676,False
98.28651111111112,228.6494337534148,235.74224629154256,243.44799168676738,14.798557933352583,False
129.7378,126.0577719728275,133.6737089497126,141.6985090136429,15.64073704081541,True
151.34753333333333,159.20527361677523,166.90415269918716,173.63857324101045,14.433299624235218,False
188.38162222222223,194.95454669877088,199.96150630072054,209.95091350619109,14.996366807420202,False
158.5125888888889,246.110614899228,254.68678726516524,263.0286337858816,16.918018886653584,False
102.46935555555557,202.3082200587319,207.70623463320564,216.01403014887572,13.705810090143814,False
88.05088888888889,120.7899958478369,129.16577524348662,138.83149117331996,18.041495325483055,False
86.7033888888889,97.7391266362216,106.02873011450355,114.68308246579095,16.943955829569347,False
221.5646888888889,95.41614226464102,102.6862385697183,113.55554530433018,18.139403039689157,False
172.2420888888889,289.5316562027228,295.8984853656987,303.5519581859609,14.020301983238141,False
226.11371111111112,213.10457406548989,220.22155897797182,228.89716736645093,15.792593300961045,True
123.00214444444444,261.6498486405256,270.77599051337893,279.00599734969785,17.35614870917226,False
119.05934444444443,138.7439419933896,147.05724532557412,154.54406608904867,15.800124095659072,False
86.56222222222223,125.30691482577609,133.07177695938026,141.82892465829542,16.52200983251933,False
117.98964444444444,88.08577745258353,100.13161581298554,110.9233848947362,22.837607442152674,False
189.04152222222223,117.49804922511298,125.43364628753223,133.72186173698748,16.2238125118745,False
153.78452222222222,208.83064134667427,215.34006832219657,223.59243128238367,14.761789935709402,False
115.48663333333334,153.1561406262063,160.3439002425854,168.5185483547419,15.3624077285356,False
77.33256666666666,107.16724599333287,114.87608492088953,124.86947163453871,17.702225641205843,False
68.49284444444444,65.21064893331786,75.97385267714048,85.5780006687516,20.367351735433743,True
62.60332222222223,53.192478860298955,62.96462633029806,71.91592086978062,18.723442009481666,True
60.2679,43.83183394705541,54.033709235292456,64.06626346450332,20.234429517447914,True
53.11116666666667,37.61739262973322,46.89498838203509,59.37810750476922,21.760714875036,True
47.55208888888889,31.17012608878071,42.39129997674182,56.36434622324998,25.194220134469273,True
50.398555555555554,27.090367897277723,38.62810280109212,47.4397933880774,20.349425490799675,False
76.63647777777778,24.350223644003,38.28861162285322,50.90768373928252,26.557460095279517,False
66.1668,57.05750050171095,68.83880862364744,81.88235915142224,24.824858649711288,True
19.3276,55.850015094772395,64.67328981595489,76.11439059584296,20.264375501070568,False
15.096000000000002,21.75660872109491,33.3578164112022,42.24552741741102,20.48891869631611,False
22.03088888888889,20.37930758528237,32.68185375573566,43.60663365305682,23.22732606777445,True
43.11917777777778,23.905345638784368,34.36922428854048,47.66891781676421,23.76357217797984,True
68.9966888888889,40.974805484405394,51.545195042996895,65.9786349467412,25.0038294623358,False
87.57865555555556,79.70200950804829,86.71620645603453,96.55566963256213,16.853660124513837,True
83.20581111111112,104.37789131911612,112.53239086388943,118.93713979310945,14.559248473993335,False
