y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,77.70348425783882,84.61500398831019,105.92034573590873,28.2168614780699,False
112.66870000000002,71.84773764523544,78.57345347436369,103.80586839674615,31.95813075151071,False
138.70173333333335,75.98537774628126,83.54704870254837,104.54568776137255,28.56031001509129,False
78.73237777777777,86.95374396370013,94.98721182466522,107.66262462182048,20.70888065812035,False
58.774,76.47753732919207,83.40213996966823,105.31149575083911,28.83395842164704,False
42.79948888888889,64.56470609279454,71.46424299993761,102.32797208665879,37.76326599386425,False
41.71877777777778,55.93697731570421,63.21562328770334,102.16923474743612,46.23225743173191,False
28.362133333333336,53.10377791176774,59.335241040047045,101.95961286207753,48.85583495030979,False
21.12181111111111,52.62361222688331,58.412711306409335,101.78464739859388,49.161035171710566,False
16.775433333333332,52.09921419784618,59.17984825964614,102.3559393908902,50.25672519304402,False
11.318377777777778,51.37239652877193,57.92523262922258,101.87783729141566,50.50544076264373,False
7.197224719101124,50.719495086285015,56.413300080353046,102.07350505718678,51.354009970901764,False
41.2678202247191,52.004005018406836,56.98581767257082,101.77792136529007,49.77391634688323,False
38.06901111111111,63.63384449463065,68.69660950023216,103.34332993964749,39.70948544501684,False
59.18864444444444,68.47687272395565,75.47143054067062,103.3798912095931,34.903018485637446,False
71.20283333333333,76.14948262250925,83.4046945333599,104.25840270990776,28.108920087398502,False
58.7947,86.20476951532324,93.32682663952825,106.45928484353186,20.254515328208626,False
81.40846666666667,88.11196542198924,95.87350514616782,107.20224203928242,19.090276617293185,False
103.11538888888887,88.389120816272,96.66388419911965,108.23710612716538,19.847985310893378,True
93.82015555555556,102.1956515939356,109.0171635615017,120.55531561227731,18.359664018341718,False
121.1568888888889,105.91325792913413,113.24963261068592,122.08583888766603,16.172580958531896,True
90.5975,126.47367856785498,137.54725441708422,153.53062785039475,27.056949282539776,False
82.36177777777779,108.84072885473873,117.90652838929125,128.2195382728143,19.378809418075576,False
93.52123333333331,95.56830861633307,102.2519848915295,111.78698246829599,16.21867385196292,False
85.65015555555556,100.09292820100755,106.64015681266102,114.84593220956928,14.753004008561732,False
73.8797,94.27054596216917,103.75911840456206,114.51240660203233,20.241860639863162,False
82.55311111111111,85.53312599210996,94.276238356985,107.85835145264805,22.325225460538093,False
87.08579999999999,83.92170573877414,92.68540227582373,106.84513470795584,22.9234289691817,True
101.94073333333333,86.27233255677562,95.33097783636505,108.24629074344412,21.973958186668497,True
133.32344444444445,99.51832856554975,107.58643069899361,115.22748509113616,15.709156525586408,False
187.3571111111111,116.02514391229606,124.21074859242496,133.75139426521494,17.726250352918882,False
189.98448888888888,162.19923702968396,175.10803801428887,206.36095414112373,44.16171711143977,True
299.5113111111111,187.31381716443883,204.19528954741088,234.2604959865215,46.946678822082674,False
248.28851111111112,305.9028655629806,322.3676635051913,341.85278264175366,35.94991707877307,False
185.5380555555556,307.11939899825484,323.825093773217,338.2145523592985,31.095153361043685,False
196.5538555555556,256.5163273888571,271.5663105012743,288.1579506522219,31.641623263364806,False
189.88788888888888,234.490229523603,250.04651829995197,267.02039796374777,32.53016844014476,False
263.3595,216.82240927778219,231.16350834889124,247.89894237977845,31.07653310199626,False
259.7072333333333,260.64875499867077,277.20043763892664,294.1531424799834,33.50438748131262,False
181.6062777777778,278.27415176769284,294.14094554582545,308.07790673440564,29.803754966712802,False
98.28651111111112,222.23870448722872,236.50868923036603,255.08027867126808,32.84157418403936,False
129.7378,153.94397988173057,164.94025433832442,185.00747437251442,31.063494490783853,False
151.34753333333333,137.88076525835706,150.6358789660662,168.23649794390545,30.35573268554839,True
188.38162222222223,141.60800658088982,154.70656882562034,177.92399411330652,36.3159875324167,False
158.5125888888889,155.0154643046156,167.4220498804482,189.0300262110578,34.0145619064422,True
102.46935555555557,154.90399377682098,167.5956273151052,190.3208339548241,35.41684017800313,False
88.05088888888889,135.67564520693233,144.01092074011805,158.26851658766392,22.592871380731594,False
86.7033888888889,118.23819344754988,126.54485196088318,140.12915046363506,21.89095701608518,False
221.5646888888889,100.92660932347292,108.88164617259788,117.28106635709369,16.354457033620776,False
172.2420888888889,150.20281397213856,160.3912851841264,183.1033941475764,32.90058017543785,True
226.11371111111112,154.61110492812503,167.1982080827481,187.89944719918958,33.28834227106455,False
123.00214444444444,183.20445445917082,195.6924612153266,218.04679836556494,34.84234390639412,False
119.05934444444443,149.61979756613593,162.66515696126467,189.01593919509327,39.39614162895734,False
86.56222222222223,130.5249064913072,142.03844317980523,158.7568812406975,28.231974749390304,False
