y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,60.00756011984352,81.7024100738002,108.44937117380033,48.44181105395681,False
138.70173333333335,55.55028208265973,79.80699764589696,118.21301696723596,62.66273488457623,False
78.73237777777777,72.11454927150653,93.32439020594948,118.878658004087,46.76410873258047,True
58.774,55.27888183981529,79.83455887786523,113.04072688913685,57.76184504932156,True
42.79948888888889,39.875730297023864,67.33533714411507,93.9059373686728,54.03020707164893,True
41.71877777777778,37.30803201341839,63.57586106702204,89.37025785217712,52.06222583875873,True
28.362133333333336,38.31992348590639,64.6955573422384,93.52011703677705,55.20019355087066,False
21.12181111111111,33.21154918202359,59.079821586539694,85.58648388748493,52.37493470546134,False
16.775433333333332,28.527265675053304,59.894468994562445,90.54481079857602,62.01754512352272,False
11.318377777777778,29.953904590835865,59.48004271751236,88.13882525641212,58.18492066557626,False
7.197224719101124,26.832406800559802,53.03668000763493,77.4503018933447,50.6178950927849,False
41.2678202247191,28.85982593807382,56.2923311531673,92.16620566332067,63.30637972524685,True
38.06901111111111,38.31689271019705,64.16220726558232,94.63835145184616,56.32145874164911,False
59.18864444444444,42.94456974368733,68.22129822467511,93.14512037647667,50.20055063278934,True
71.20283333333333,44.40176375148724,65.7987301679115,99.28096086992144,54.879197118434206,True
58.7947,42.214282002546355,73.25185431667853,98.6747688123923,56.460486809845946,True
81.40846666666667,54.9217486675265,79.04949567999435,107.01497627779203,52.09322761026553,True
103.11538888888887,63.03802942920744,81.75103538152673,108.7810952971154,45.74306586790796,True
93.82015555555556,71.53245575701102,91.9526928673681,123.0567650519365,51.52430929492547,True
121.1568888888889,74.24473791568613,95.22510372266956,124.40862391468107,50.16388599899494,True
90.5975,81.81458938227225,104.00047299150108,132.2348103431496,50.42022096087736,True
82.36177777777779,74.80339736903316,99.66030619500333,127.85182876385406,53.048431394820895,True
93.52123333333331,74.966313561,99.94465275990947,132.96427855663225,57.997964995632245,True
85.65015555555556,76.35409136120124,99.67644572167964,128.72677421138525,52.372682850184006,True
73.8797,81.56757193304561,105.71099702643625,129.74235355833565,48.17478162529004,False
82.55311111111111,78.20956842780889,108.21965240298294,134.30151143477218,56.09194300696329,True
87.08579999999999,84.88462858789495,107.25755646465248,134.56572419855925,49.6810956106643,True
101.94073333333333,85.24059153375273,113.13528266138916,141.468332488638,56.22774095488526,True
133.32344444444445,97.28476868944195,125.47381052592158,144.33963254555394,47.05486385611199,True
187.3571111111111,109.13510909611017,132.13209620997443,157.45473300609183,48.31962390998166,False
189.98448888888888,155.41319362851905,170.88268630440749,187.87001803481093,32.45682440629187,False
299.5113111111111,161.66279342069606,179.7526630274157,199.81636869074663,38.15357527005057,False
248.28851111111112,256.14740704623955,269.5060327345412,281.5871107842506,25.439703738011076,False
185.5380555555556,222.41167650505702,234.2156656086722,250.075991763123,27.664315258065983,False
196.5538555555556,159.97153936042932,174.6943906576708,190.2647221511919,30.293182790762586,False
189.88788888888888,157.4988693695278,170.72573568314257,186.00920296372615,28.510333594198357,False
263.3595,149.5305207333043,168.34274121420378,181.75487984365358,32.2243591103493,False
259.7072333333333,200.11274237777343,211.88430476539486,223.2627449035163,23.150002525742877,False
181.6062777777778,202.76297669464262,215.69190409723456,227.19726027541356,24.434283580770938,False
98.28651111111112,143.48211128967694,161.59665532373063,181.86884587008342,38.38673458040648,False
129.7378,92.14558457548584,117.60439585926011,139.96424082601285,47.81865625052701,True
151.34753333333333,96.2182531144312,118.61950268575887,141.952857913002,45.734604798570786,False
188.38162222222223,106.33185198423033,129.323434645429,147.8305102784181,41.49865829418778,False
158.5125888888889,123.81587654062749,142.48264193687461,161.15486346771178,37.33898692708429,True
102.46935555555557,107.0978814676586,125.17077725377949,149.1937317813982,42.09585031373962,False
88.05088888888889,78.86062039571556,105.20969712603902,131.06350597485573,52.20288557914017,True
86.7033888888889,74.3193592313849,97.46099666850733,118.92540061313903,44.60604138175414,True
221.5646888888889,62.814235621865684,90.79170273455767,117.24343453299983,54.429198911134144,False
172.2420888888889,121.81120114141466,139.85339048131104,157.76695089451266,35.955749753098004,False
226.11371111111112,105.15064683584819,122.76299022739373,145.5147023111968,40.36405547534861,False
123.00214444444444,124.28603439000884,142.5309719193189,160.38781511205966,36.10178072205082,False
119.05934444444443,80.58136268541743,104.88097055433903,129.3141023665091,48.73273968109167,True
86.56222222222223,66.2898634954664,90.56650982369115,112.77373806769639,46.48387457222998,True
117.98964444444444,61.48967958146741,85.15571504762698,113.06550468031969,51.57582509885228,False
189.04152222222223,60.30945638964885,86.99440287193731,113.0594948108254,52.75003842117655,False
153.78452222222222,86.97683840077403,106.98869232766958,132.23355521069993,45.256716809925905,False
115.48663333333334,82.69745693050046,99.92567811052332,122.33890312204723,39.64144619154676,True
77.33256666666666,68.01997497974844,89.62547057798687,115.78415109882783,47.764176119079394,True
68.49284444444444,47.42537043960431,77.38230324710095,99.59969068081644,52.17432024121213,True
62.60332222222223,43.15319121465222,65.83811917743489,92.64825773844564,49.49506652379342,True
60.2679,38.293063651483514,63.665920511851716,95.78960323347357,57.496539581990056,True
53.11116666666667,37.59987245736227,64.86297724475995,97.2489014339097,59.64902897654743,True
47.55208888888889,34.41166991473541,60.71725999724392,88.9901520644934,54.57848214975799,True
50.398555555555554,38.91701952474148,64.55133524063955,89.43902434415479,50.52200481941331,True
76.63647777777778,36.925408577703266,65.18139696410854,92.28151541978484,55.35610684208157,True
66.1668,46.21054989096726,72.83441203018322,110.23912359883774,64.02857370787048,True
19.3276,52.728113078016214,74.37730943489925,105.52269762645788,52.79458454844167,False
15.096000000000002,43.96810441542902,79.87287733324038,105.17557228967217,61.20746787424316,False
22.03088888888889,44.19101224692395,71.49413730163587,100.29326210623861,56.10224985931467,False
43.11917777777778,39.38106044921371,66.00704523889603,98.1703679965312,58.789307547317485,True
68.9966888888889,50.34168176110494,74.05048032813788,98.55078387576133,48.20910211465639,True
87.57865555555556,64.01052081747397,85.9317486749923,113.58480465667155,49.57428383919758,True
83.20581111111112,70.20888905630837,88.68423937084913,114.91715728452188,44.70826822821351,True
86.71024444444446,68.91469983805997,92.18679721862728,120.26791981383167,51.353219975771694,True
119.8169,68.42708088136413,94.32142312517304,116.84889472214492,48.421813840780786,False
116.027,81.39664504279708,109.80991998297584,134.43547098281198,53.0388259400149,True
88.08862222222221,94.37234458696926,118.19380605762399,137.79203477729763,43.41969019032837,False
125.96804444444444,82.78864599453483,106.46246697344837,134.41825351885538,51.62960752432055,True
230.2938888888889,97.11909120608584,123.6558102376346,147.767266369219,50.648175163133146,False
327.78656666666666,186.95328405983784,203.82577855422878,218.17793755715903,31.224653497321185,False
408.3885777777778,315.14323925501776,335.3793705844048,356.1306082711354,40.98736901611761,False
116.8381888888889,370.16821631591483,395.80646724119924,421.54746183218697,51.379245516272135,False
186.5472777777778,160.5119403281997,178.17064978906237,197.88387817365378,37.371937845454084,True
340.75415555555554,167.28230195687584,187.49337493606185,202.63173413919975,35.34943218232391,False
272.5184382022472,318.34991070248486,342.3401579550917,360.79701352382995,42.447102821345084,False
207.80553333333333,282.87617610885155,297.18799367822305,315.2369164345553,32.36074032570377,False
162.62692222222222,205.8081495114978,220.09182258146853,230.2368219119055,24.42867240040772,False
394.15653488372095,157.97237916086297,173.85451508740974,191.79976390339945,33.82738474253648,False
477.25165555555554,329.1157871401121,353.7672972322602,378.4634900396165,49.347702899504384,False
461.1624578313253,378.235321726531,410.71853344679414,440.580201701361,62.34487997482995,False
499.5050674157304,383.7527953776849,411.5324499247432,431.8386028785576,48.085807500872704,False
297.31595555555555,393.25996592972905,422.7294422094351,450.92869491754936,57.668728987820316,False
272.6626222222222,292.1469387724348,311.8263524122057,334.6547900043438,42.507851231909,False
439.5554333333333,244.90040142499444,256.2186395043242,274.18026410721603,29.27986268222159,False
222.7580888888889,341.04586537299446,370.3227895686574,393.9712864046159,52.925421031621454,False
422.4095888888888,214.07247314561704,227.34056686863735,239.34164129937858,25.26916815376154,False
341.3301333333333,313.9470832642205,338.4680891141314,368.99211291178403,55.045029647563524,True
377.6812777777778,269.56707647038735,299.52679271866947,331.4668717123011,61.89979524191375,False
125.89792222222222,291.6024770820331,310.42981821738505,334.90735218574514,43.30487510371205,False
268.7080697674419,132.62080048708265,148.8815286592415,165.7064167181297,33.085616231047055,False
856.0297402597402,182.70194372511628,198.37816409859698,215.75622594371399,33.054282218597706,False
402.8434666666666,483.13282424606285,523.9279955684761,560.6166688408593,77.4838445947965,False
243.01612222222224,330.1242639140238,354.7806173408012,388.69143147558026,58.56716756155646,False
410.2569886363636,203.96927710888605,222.76249340787115,238.6022649226756,34.632987813789555,False
285.0857,275.4547403628726,305.42399561777216,336.120075924878,60.665335562005396,True
113.25925555555555,203.75030817834346,226.90474058332046,245.14097339993543,41.39066522159197,False
145.19896666666665,108.21373113107333,125.75535150064613,144.61305945814797,36.39932832707464,False
134.9682,98.67092220059068,120.9352220553955,146.6813110075025,48.01038880691182,True
59.31406666666666,92.35482253797747,112.5288174279739,134.69139987243125,42.33657733445378,False
51.97391111111112,63.77839883717207,86.85030628358342,111.49019532587401,47.71179648870194,False
301.7583666666667,60.04518086923929,84.73043925801933,114.34258718159231,54.29740631235302,False
438.30341111111113,141.07600761740014,160.61291204220944,178.29207277886962,37.21606516146949,False
178.5254,262.0146639617196,287.503746086927,313.9176983986342,51.903034436914595,False
91.74565555555556,131.70297380856516,146.68503210605917,167.94381582290708,36.24084201434192,False
44.444088888888885,68.1293117823786,89.59895775077067,114.69409071568774,46.56477893330914,False
76.49525555555556,49.09390291096603,73.64467385776419,110.827544457506,61.733641546539964,True
243.47077777777776,53.0780661543797,76.16674438525821,97.8311499941784,44.753083839798705,False
305.71382222222223,106.60975307485083,125.82084726512261,149.7953979789765,43.18564490412567,False
70.89778888888888,172.41229407142114,190.04040783304015,210.6650691037878,38.25277503236666,False
37.14942222222222,70.01562080845572,90.07669807677442,116.14170880120989,46.126087992754165,False
16.429,50.32571942959799,70.73339414076031,100.82347435177053,50.49775492217254,False
21.850916666666667,30.84016284246119,60.619592234829646,98.07418793522639,67.2340250927652,False
21.95390909090909,32.996945528309624,60.03285473027035,88.7250680911236,55.72812256281398,False
41.51931111111111,39.11583250476882,66.8756264265942,96.86465370914206,57.74882120437324,True
44.78041111111112,49.25399505492113,74.6552031423877,106.7715691801412,57.51757412522007,False
60.33131111111111,47.290654120528664,73.3367455690684,100.87616776526039,53.585513644731726,True
110.04663333333332,58.201155040451845,80.93331659056832,104.29815349290193,46.09699845245009,False
135.4571222222222,73.05041294163895,99.94835909220203,123.72383103327452,50.67341809163557,False
193.98476666666667,89.7615860005873,112.64854229740807,135.90720976076392,46.14562376017662,False
151.4714666666667,138.2687488479455,151.29122053369792,169.73819747174414,31.469448623798655,True
177.5230666666667,123.74043569727041,141.92094801625223,158.5804391508025,34.84000345353209,False
200.46714444444447,138.54638414581194,160.0748146116408,173.43772251653542,34.891338370723474,False
361.81767777777776,164.6789948273601,182.1252177476261,199.6205827948626,34.9415879675025,False
507.77078888888883,322.5313327766279,345.11181526176813,363.95238696976594,41.42105419313805,False
544.5165444444444,406.5333902740944,435.64496184421176,459.65877605434406,53.125385780249644,False
581.6546111111111,442.88583571260796,477.4440914637179,505.80376486516377,62.917929152555814,False
617.2126333333333,466.3011437056823,514.1577492549816,553.2077844193772,86.90664071369486,False
653.8846,500.3871447979067,545.177299343763,580.4803654567697,80.093220658863,False
696.3719666666667,545.7343418911896,584.2975628602834,619.9615755332864,74.22723364209673,False
720.1680777777777,584.8120785670624,620.7762598569694,654.624435499378,69.81235693231565,False
753.3142777777778,615.6435655160913,653.0524190218297,685.6914738935492,70.04790837745793,False
761.6148888888888,634.0606998343636,674.9968003814784,708.3016956346144,74.24099580025074,False
796.5730444444443,649.8770815868119,687.3759502385876,728.6669727099402,78.78989112312831,False
818.2833222222222,684.7752567378201,714.1729985064616,750.0066460216032,65.23138928378307,False
865.5296444444446,694.6370538888197,726.4398066261936,763.0577790260004,68.42072513718074,False
800.9873255813953,692.9192648519405,732.8959126220012,764.641254124501,71.72198927256045,False
747.2616555555555,696.5866732722844,730.8768327321454,767.751206542023,71.16453326973863,True
705.9336883116883,688.0368882203185,728.745233909743,761.2186703631628,73.18178214284433,True
641.6748313253012,606.2016618514298,648.1060749340669,683.8601618181636,77.65849996673387,True
475.86097777777775,549.3480011101594,600.7602344604617,635.0310205818055,85.68301947164605,False
443.58827777777776,420.8593243919587,456.15444625487225,488.65647019561624,67.79714580365754,True
492.5844444444445,387.8824469298452,416.1528730309876,447.8197170734587,59.937270143613546,False
574.8093333333334,381.98273376584314,416.9544744446659,446.7863739107795,64.80364014493637,False
528.4510444444444,404.14237772374184,449.0949021097927,481.8818854154036,77.73950769166174,False
451.6703555555556,389.21746486836804,425.4688795278154,459.011570698239,69.79410582987094,True
593.9252888888889,339.17645633619554,381.49769152223513,420.06655320422044,80.8900968680249,False
720.6508222222222,384.2477605507773,420.3354173412033,462.84554257778586,78.59778202700858,False
398.9554555555556,461.43580734284745,508.7974772515826,545.0536171155463,83.61780977269888,False
280.6146111111111,315.4622496249309,349.1573581735365,385.73298092786507,70.27073130293417,False
256.0389,227.8684312781752,258.1882228768707,275.7470828597963,47.878651581621114,True
242.51947777777775,200.54300178151945,219.7918163934698,240.5458744366461,40.00287265512665,False
341.8992333333333,178.2138706441233,198.68643939449944,216.89824881027033,38.68437816614704,False
352.66195555555555,210.6678894602335,241.2939924417044,262.20925379021037,51.54136432997686,False
376.12713333333335,221.7279689440628,245.91475517202343,267.711902112194,45.983933168131216,False
337.2224888888889,232.27496504873213,259.5657085909847,287.83687300533285,55.56190795660072,False
265.1487222222222,217.81278261189044,244.14473785897403,266.48777881716535,48.67499620527491,True
173.7377111111111,178.2944058485996,194.3318090423023,212.1216133959667,33.827207547367095,False
189.79266666666663,121.46480673470258,141.8679371280839,158.41247289650875,36.94766616180617,False
222.8187,110.79109393454124,131.87249052059084,153.0697136823486,42.27861974780737,False
137.96408888888888,124.60003899638744,142.18332976328918,160.33411020947798,35.734071213090544,True
103.8200888888889,84.78512611716455,107.0592972195294,129.85791434128976,45.072788224125205,True
74.35023333333334,70.65380397718728,90.72176970771503,117.41010873918363,46.75630476199635,True
27.373022222222225,59.133474807196954,78.2581642030072,108.75420593016429,49.620731122967335,False
29.269388888888887,37.686594726502236,66.66367147150564,95.65150913148192,57.96491440497968,False
25.028566666666663,42.669884007077584,65.40091224642333,90.8726144787689,48.20273047169131,False
15.8217,42.572275309719764,69.69272691108067,101.83002412821538,59.25774881849562,False
18.264266666666668,34.95315251135214,61.87574355672104,101.30786687975751,66.35471436840538,False
28.38170588235294,37.72710228053224,69.14884848811148,95.20497730468254,57.4778750241503,False
43.337,38.895781945379895,66.7706087562173,98.87996081851678,59.984178873136884,True
54.34652222222222,49.19172941071953,79.74494980409104,103.98390524316547,54.792175832445935,True
69.85217777777778,56.250575849819676,79.90827945145307,108.22434069183905,51.97376484201937,True
112.69944444444444,59.976388536299424,83.53445307925935,105.6521017820186,45.67571324571918,False
202.2407333333333,80.30921305466921,95.7785063859921,123.7734752132249,43.464262158555684,False
137.24097777777777,140.34696762557678,156.45214797156152,170.87094712443707,30.523979498860285,False
156.23847777777775,108.63173453560496,131.16769673444225,151.58393218722452,42.95219765161956,False
320.3304555555556,107.73255764866313,130.2823706032391,156.52496041990634,48.792402771243204,False
305.7284666666667,280.093473636618,294.8669732197696,312.99554520473134,32.90207156811334,True
306.3886333333333,299.49283031120785,323.00075231280357,339.1454471815567,39.65261687034882,True
429.3526111111111,316.5378833680319,332.91541268933037,346.23786103055335,29.699977662521462,False
528.1579888888889,365.7090703463207,392.7032777726412,415.1139482204734,49.4048778741527,False
579.4251777777778,418.2713594108571,442.4660898889109,475.19970791601475,56.92834850515766,False
473.7341555555556,450.595892856954,499.587817388902,525.4131273479792,74.8172344910252,True
677.7883777777778,424.05749047129626,449.98191159510486,489.6606942854632,65.60320381416693,False
372.0734333333333,529.2994308675451,569.0440120307943,609.7576145102432,80.45818364269815,False
231.23077777777775,388.17171804383327,427.126363142054,450.1532002588242,61.98148221499093,False
105.49416666666669,307.10442600644353,320.2718581070005,342.8948969653165,35.79047095887296,False
161.50355555555555,156.4922236123662,172.76221023212435,190.59761280937198,34.10538919700579,True
326.8364222222222,172.47697030823932,185.1867663513834,201.3229706182711,28.846000310031798,False
327.5969,313.6584028007969,330.08976992105414,359.12680138992533,45.46839858912841,True
190.7494888888889,324.89547072629347,348.7878767128826,373.41528826199715,48.51981753570368,False
127.37293333333334,216.1687362979953,226.50266997776754,238.6128080352528,22.444071737257502,False
194.23462222222224,146.70320937718316,164.08469699557455,184.63534975058417,37.93214037340101,False
351.856,170.4537706306958,187.23303093347258,204.54087919272877,34.08710856203297,False
551.7777666666666,288.07723825257625,310.04686992385945,327.53039242727675,39.4531541747005,False
388.19807777777777,389.7006760952259,428.5540246216264,454.69113901372924,64.99046291850334,False
598.2191411764705,330.2239361967915,357.5930295364316,387.0238772692161,56.79994107242459,False
603.3206777777777,407.4269264481448,443.9619419761606,481.4171320186879,73.99020557054308,False
652.2972467532468,429.59941705582247,464.4529390241507,494.96228515527423,65.36286809945176,False
663.5651538461539,467.43870716047627,507.5536852927544,541.4418479783831,74.0031408179068,False
534.4254888888889,472.2595970683288,517.3050898532398,554.2930457666803,82.03344869835149,True
137.0303888888889,399.5636250148264,435.13715002134035,467.4264806937901,67.86285567896368,False
147.5622111111111,176.26964094706003,194.58640896815132,208.37804058532416,32.10839963826413,False
472.6158120089787,135.9154493361394,154.9884863400798,175.8867074197985,39.97125808365911,False
391.1759,313.65766448759126,348.93923092004843,378.6705721275475,65.01290763995621,False
662.7359,288.6515277964877,318.90402952961693,353.0284229085371,64.3768951120494,False
716.3522795698925,403.95404879123527,446.3469003582265,478.87562170448814,74.92157291325287,False
614.067,470.0275876499529,507.2739531853838,546.0781595848138,76.05057193486084,False
614.6109487179486,443.51470136868375,475.87352208005274,504.65559923273617,61.14089786405242,False
504.9807741935484,403.6276848217935,450.4135885602058,486.7379190318468,83.1102342100533,False
410.5317647058823,344.58684503999655,385.3318996620078,425.2895875489464,80.70274250894983,True
336.9914888888889,287.21022228887415,328.09490670434485,368.03570198513734,80.82547969626319,True
261.69715398886825,254.23874927942626,282.3734734133635,310.849682171195,56.610932891768755,True
196.01638756613755,187.87111073835533,212.51854534160805,229.7294973757499,41.858386637394574,True
127.49343333333331,137.14812229808996,156.38992293458622,178.2426057940886,41.094483495998645,False
118.15341111111113,94.02600924531365,114.95331986533643,142.15816804923938,48.13215880392573,True
99.15695555555556,85.97749456121666,104.67185072196031,132.86149059213653,46.883996030919874,True
87.8009888888889,71.89618575779261,91.14881744901632,119.51244082611265,47.616255068320044,True
67.5791888888889,69.03563554115148,89.63084549812427,110.45222293939511,41.416587398243635,False
45.9858,61.800981961513195,82.57542114073249,106.89018657976685,45.08920461825365,False
34.180241379310345,47.104680407148216,70.20132872908212,102.9223068341046,55.81762642695639,False
15.861769230769228,44.9065743311775,69.99507355194146,98.30234886517978,53.39577453400228,False
18.80333333333333,44.07621930970376,69.93581653405305,98.35302668361811,54.27680737391435,False
21.30161111111111,46.886645442810824,72.85108314236763,102.62921125771105,55.742565814900225,False
47.466166666666666,49.81465902862159,72.65588789704815,101.42903884307484,51.614379814453244,False
101.03962222222223,52.46586053579024,77.50628818373194,106.39016396121546,53.92430342542522,True
83.45557777777778,72.56887768575797,93.3507332211284,118.46852501832798,45.89964733257001,True
56.10061111111112,66.24772057768581,92.99570054990978,122.60996743238309,56.362246854697275,False
62.35327777777778,61.678824350066286,85.5842984803961,110.56302160217254,48.884197252106254,True
80.47716666666666,64.66668929589605,90.37270260719836,114.93933621322071,50.272646917324664,True
