y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,91.34221859324597,106.41264559832862,123.19027422892084,31.848055635674868,False
112.66870000000002,81.56221916230439,101.14641993106999,120.76465693861773,39.202437776313346,True
138.70173333333335,97.87125516751131,114.41000994353563,128.18163327283435,30.31037810532304,False
78.73237777777777,116.19520697609396,129.23892731590607,145.38824402532677,29.193037049232814,False
58.774,86.91290047716154,102.0566419835689,120.58684896929219,33.67394849213065,False
42.79948888888889,68.58187562806843,85.47756792338203,101.35931254392978,32.777436915861344,False
41.71877777777778,48.23035332776462,68.95148998509936,90.45839123785038,42.22803791008576,False
28.362133333333336,44.510041074667235,61.038684651339665,84.19206126843252,39.68202019376529,False
21.12181111111111,38.090799057219584,54.623148966184566,78.46836197266623,40.377562915446646,False
16.775433333333332,37.859293568444436,54.0015040132604,70.84697624432317,32.98768267587874,False
11.318377777777778,31.61629429632628,49.33744659655991,69.35048182458455,37.73418752825827,False
7.197224719101124,29.426761882456596,46.22032515781055,66.42230950143455,36.99554761897796,False
41.2678202247191,26.802863197634245,43.623212476090515,65.45633003564218,38.65346683800794,True
38.06901111111111,52.46644749478876,66.658525428462,82.48236414428773,30.01591664949897,False
59.18864444444444,63.17430358914708,80.75902299210185,95.23324731732829,32.05894372818121,False
71.20283333333333,76.91636116612408,93.14003339848949,109.62295692989977,32.706595763775695,False
58.7947,95.95232746400694,110.92580656205085,121.79357022206285,25.841242758055913,False
81.40846666666667,102.7419738336156,113.77203350250167,128.78722729666688,26.04525346305128,False
103.11538888888887,109.94667035493315,121.3927547489596,135.6738141901822,25.727143835249066,False
93.82015555555556,130.376874693567,142.79335366635584,155.78582030342918,25.408945609862172,False
121.1568888888889,139.42992355905733,151.5433987922323,160.40534266756265,20.97541910850532,False
90.5975,169.18241005676725,178.05408490014855,186.79860744324645,17.6161973864792,False
82.36177777777779,136.67799398123682,148.3532803268367,159.880357679527,23.202363698290185,False
93.52123333333331,122.87094638432924,133.4902233518353,145.92167531643548,23.05072893210624,False
85.65015555555556,133.14838433760232,143.78868846520632,153.31595590270928,20.167571565106954,False
73.8797,131.10880887315668,145.75336943806712,158.23013906723233,27.121330194075654,False
82.55311111111111,114.01764077350543,128.12552146920214,142.20379580535084,28.186155031845402,False
87.08579999999999,115.84839911398669,130.32486791135844,142.03866467376693,26.190265559780244,False
101.94073333333333,124.33683772169215,137.4343515616706,149.73442807445088,25.397590352758726,False
133.32344444444445,140.1564975847737,153.34164920226718,166.8508612520007,26.69436366722701,False
187.3571111111111,158.8546634416587,167.52718568093803,177.41438080621327,18.559717364554587,False
189.98448888888888,200.7809305951841,208.70794845815325,216.83107707481693,16.050146479632843,False
299.5113111111111,205.20487379113112,213.9300968270324,223.22191618324183,18.01704239211071,False
248.28851111111112,323.3340268938506,342.32928998470396,361.60924664767015,38.275219753819556,False
185.5380555555556,288.1559719728307,303.3736998455799,322.3163950361884,34.16042306335771,False
196.5538555555556,213.7007176802896,224.8536474328661,247.1134952590406,33.41277757875099,False
189.88788888888888,213.36437171630695,223.36949022679448,237.51803721386045,24.153665497553504,False
263.3595,207.7476835365729,215.70306739290453,225.71664697272925,17.968963436156344,False
259.7072333333333,266.3604640879767,281.9903183921403,294.33450173582827,27.97403764785156,False
181.6062777777778,277.7770897850963,292.68770889680803,313.78695789617115,36.009868111074866,False
98.28651111111112,203.24518381554077,214.04045988501846,231.5861778928828,28.34099407734203,False
129.7378,150.85843609878845,162.46759911368702,175.51424317379363,24.655807075005185,False
151.34753333333333,154.93901935529877,166.29290319619906,178.94612968152344,24.007110326224677,False
188.38162222222223,165.96085421507348,179.50500324570012,191.18563497890915,25.224780763835668,True
158.5125888888889,194.97242864461262,205.536834174672,214.8627783672483,19.890349722635676,False
102.46935555555557,178.5972323930441,188.29190496680445,198.4933114261559,19.896079033111818,False
88.05088888888889,141.38592196861924,153.46094585004204,162.9899261741822,21.604004205562944,False
86.7033888888889,123.76305761389266,135.60518059458158,147.87584270924728,24.112785095354624,False
221.5646888888889,116.42968048395596,127.66472543126892,142.990586656123,26.56090617216705,False
172.2420888888889,197.19805903689132,207.06960192220603,216.69627584972264,19.498216812831316,False
226.11371111111112,182.82379493658283,194.26651262239136,203.41657584310892,20.592780906526087,False
123.00214444444444,197.72481597662065,208.05368482780185,220.97837431259313,23.253558335972485,False
119.05934444444443,144.93338402556725,158.71306973507208,170.75008525266614,25.81670122709889,False
86.56222222222223,130.62677894742788,142.0484251743461,155.70060419322883,25.073825245800947,False
117.98964444444444,106.05762031024207,120.69228747819632,131.6310768685954,25.573456558353314,True
