y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,289.1547773881911,303.90057225897704,319.58010434708547,30.425326958894345,False
795.2636360946746,390.62707120470066,406.33197502868046,429.38513560219843,38.758064397497776,False
685.5991222222223,586.9611892324183,621.7394460079962,653.7445290498915,66.78333981747323,False
531.241275,531.3922140073458,573.0187179897133,604.7300049308066,73.33779092346072,False
260.3555361111111,374.65142085691383,392.4876651686009,410.1921484655255,35.54072760861169,False
119.7929888888889,104.42407157054917,117.08012413300558,126.90206779274594,22.477996222196765,True
103.38971428571428,54.27138499787306,61.81700016685248,73.06845479686172,18.79706979898866,False
92.00206493506494,70.90851735262144,83.03931764528434,92.59608366222675,21.6875663096053,True
170.055325,145.75316720497366,155.19410479722197,168.9842452845004,23.231078079526725,False
329.78948055555554,303.41048206155216,319.90102097007315,336.22777600624033,32.817293944688174,True
424.2900833333333,518.405612162859,545.8308818652616,573.6447261529756,55.23911399011661,False
688.9088166666667,631.2452750399561,666.4058566399189,701.5656928555509,70.32041781559474,True
623.0870472222222,725.9343134295862,764.0983351841567,804.25304913696,78.31873570737389,False
546.9876073619631,744.582739975438,791.870896647402,832.4106876128881,87.82794763745005,False
404.9036666666667,666.5524680040388,704.744413002382,741.0130370785349,74.4605690744961,False
464.48103888888886,502.6733584676687,525.4893434808886,558.3360227693827,55.66266430171396,False
604.1545388888889,437.0981146384661,462.07459613417427,483.8490785570316,46.7509639185655,False
405.76623098591546,447.61841174448733,471.62185133374345,500.4331345304253,52.81472278593799,False
247.65170833333335,279.094353745574,295.15813145615016,309.5985194317522,30.504165686178226,False
195.05236111111117,119.71013390509765,132.78601702465497,145.40551708627973,25.69538318118208,False
132.50881944444444,80.42952642316209,93.93473658287944,103.37380354714399,22.944277123981905,False
113.4435421686747,78.82541634058744,90.84530487827593,103.6239229930307,24.798506652443265,False
20.762821428571428,124.65298524941865,134.03361838245175,145.75765384527185,21.104668595853198,False
48.25899166666667,97.99910232338986,110.8652385925868,124.12533914917852,26.126236825788652,False
94.08442777777778,125.51434851509455,135.61252874092366,149.98495773360702,24.470609218512465,False
150.55599166666667,186.81690601767457,199.76742839369342,214.93981245065555,28.122906432980983,False
215.1455805555556,282.5264758962096,304.1563537589141,319.4668345974496,36.94035870123997,False
341.33059444444444,374.93452355943333,394.06019675731983,415.06065489001776,40.12613133058443,False
371.1156972222223,479.15092112072875,510.9837057077236,533.0672646101619,53.91634348943319,False
304.4316833333333,472.47672115515394,503.719763393437,529.9364784095195,57.45975725436557,False
258.5996527777778,393.22135269901906,415.3607580890025,439.41992949129127,46.198576792272206,False
176.64546944444444,274.0650449860507,294.6477725386563,312.7716205274751,38.7065755414244,False
99.86845277777776,159.3192910322534,174.61844776268805,187.32492844197805,28.005637409724642,False
100.91869166666666,89.87074353453437,105.66462044583258,120.06019218855226,30.189448654017895,True
55.50616111111111,59.822781727363,72.27008367428566,81.46007043043222,21.637288703069224,False
19.39443888888889,39.89421851439565,53.615249690052714,64.56480216466375,24.6705836502681,False
7.197224719101124,41.85494841268204,50.394809522174405,61.166519745925505,19.311571333243464,False
41.2678202247191,41.76863434062021,51.667951044032684,63.66900070947882,21.900366368858613,False
56.81379722222222,85.68429244124631,97.50352925084022,107.40373826530241,21.719445824056095,False
99.875225,103.44340380902163,112.41357385918661,123.12557808133421,19.68217427231258,False
88.03266666666666,148.87975345159902,165.29176898774523,180.39249580876327,31.512742357164257,False
