y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,246.20209133839583,258.2720424679096,271.51846808889604,25.31637675050021,False
795.2636360946746,318.0562234202577,331.6787527733306,345.5465995770829,27.490376156825164,False
685.5991222222223,505.2087545998631,535.2559423540757,564.9562970454953,59.74754244563218,False
531.241275,478.87733640273956,500.2864658290492,532.5162535780177,53.638917175278095,True
260.3555361111111,336.40225327687665,354.4285992615163,371.948169907175,35.545916630298336,False
119.7929888888889,132.67043945045674,140.63067106980077,148.31478079756846,15.64434134711172,False
103.38971428571428,62.277554510174014,65.98495282785693,70.43228843688448,8.154733926710463,False
92.00206493506494,86.30172151754877,94.15236730596817,103.03903280962543,16.737311292076654,True
170.055325,169.21137249064833,182.59454746768722,199.86123214484724,30.649859654198906,True
329.78948055555554,301.8861711053029,318.2229314926781,337.8165627070938,35.930391601790916,True
424.2900833333333,491.4011405837557,531.2985249307044,559.2498066215453,67.8486660377896,False
688.9088166666667,620.0861262252823,650.3131809522147,682.8834373285372,62.797311103254856,False
623.0870472222222,776.5649454521069,822.5985056210169,868.4404446796848,91.87549922757785,False
546.9876073619631,709.4160232890612,750.1035723637914,792.7325035964168,83.31648030735562,False
404.9036666666667,576.7402499410512,610.5068481681219,642.7998215734299,66.05957163237872,False
464.48103888888886,389.96875349756596,412.1254174016675,435.4698512367145,45.50109773914852,False
604.1545388888889,371.0105910936866,393.1829367373607,413.49282495630774,42.482233862621115,False
405.76623098591546,425.2580572377122,449.01339851936285,468.06734280973507,42.80928557202287,False
247.65170833333335,294.0880749121967,309.32547941769695,324.23322336863805,30.145148456441348,False
195.05236111111117,142.79184126504947,151.44765980806244,159.49259288913748,16.700751624088014,False
132.50881944444444,83.3688635253311,88.86984288872297,95.10464595851647,11.735782433185378,False
113.4435421686747,83.45340014245052,90.25180693928264,94.97875484535811,11.525354702907592,False
20.762821428571428,139.18578654771153,150.82370145170947,165.63992080743097,26.45413425971944,False
48.25899166666667,80.61337116803114,88.09234252740607,97.43811460866566,16.82474344063452,False
94.08442777777778,104.38971221976743,115.66623039789593,124.36935217727924,19.979639957511807,False
150.55599166666667,188.12595857981069,198.57693494307827,212.40071806543585,24.274759485625168,False
215.1455805555556,272.7047759198081,287.94900355879696,301.53389100317025,28.829115083362126,False
341.33059444444444,330.71405343765656,349.1012801128598,367.13975292718715,36.42569948953059,True
371.1156972222223,413.5188274019974,437.77902322454617,460.36502850312183,46.84620110112445,False
304.4316833333333,407.13039632135565,428.8451619918739,446.3952933950907,39.26489707373503,False
258.5996527777778,323.2471085677709,339.6825750417056,360.8645629275532,37.6174543597823,False
176.64546944444444,243.85134983981445,258.7140267073773,273.2328233808417,29.381473541027248,False
99.86845277777776,160.0640016501772,170.54652783867243,179.32319898345457,19.25919733327737,False
100.91869166666666,93.61146196523028,100.97507076511778,108.41021495927988,14.798752994049607,True
55.50616111111111,70.74116423606878,74.26971331732963,81.42622711495636,10.685062878887578,False
19.39443888888889,49.16226994486734,53.14931997896183,56.46526609778756,7.3029961529202225,False
7.197224719101124,41.139121437572236,45.292044570293555,50.1765158370608,9.037394399488562,False
41.2678202247191,39.27770325061398,45.56349347548909,50.90334439820522,11.625641147591239,True
56.81379722222222,64.48994837668619,69.98404726933329,77.55715923624224,13.067210859556056,False
99.875225,109.63677354404892,122.76770759672146,134.05109191128068,24.414318367231758,False
88.03266666666666,189.58311327472813,201.37866263035173,214.0732171603508,24.49010388562266,False
86.36483611111112,153.23407369674558,161.8462585877854,170.82699302740642,17.592919330660834,False
202.5440888888889,119.11490151410413,126.15320022374715,133.6929060717588,14.57800455765468,False
