y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,214.6621424531616,228.4699571496657,243.5112539046257,28.849111451464097,False
377.7630448179272,276.45726998949743,292.80397839082445,309.61216569872937,33.15489570923194,False
795.2636360946746,371.1594959480549,391.68609032683435,409.0638659378944,37.904369989839495,False
685.5991222222223,602.4139811408583,631.592624138055,664.4727883841737,62.058807243315414,False
531.241275,514.5494523339484,532.4573682158936,556.9369937179445,42.38754138399611,True
260.3555361111111,286.1265102016459,302.64070072835204,322.09984740833545,35.973337206689564,False
119.7929888888889,104.39447121203257,111.31168797088155,119.39884277399565,15.004371561963083,False
103.38971428571428,60.28256201772573,65.31197828460444,70.28122626825147,9.998664250525742,False
92.00206493506494,77.96158757289466,81.19067133214608,86.36314405325996,8.4015564803653,False
170.055325,150.5779826402366,164.78720113312818,178.79208397921394,28.214101338977343,True
329.78948055555554,308.2104991335058,330.08950737442746,344.43999053229777,36.22949139879199,True
424.2900833333333,479.2564790094049,499.96864541789665,526.6153325182715,47.358853508866616,False
688.9088166666667,575.1711012504484,596.0606117923868,623.860924487636,48.689823237187625,False
623.0870472222222,752.5072074812232,795.0813242969152,828.7039486736516,76.19674119242836,False
546.9876073619631,726.0344816161788,759.2509288699484,795.4455305483389,69.41104893216004,False
404.9036666666667,591.2152122821457,616.3156855944004,642.8065873696622,51.59137508751655,False
464.48103888888886,450.12869415846325,472.2456806812699,494.5428208630774,44.41412670461415,True
604.1545388888889,465.5123946731743,485.1846926031053,508.3065718781868,42.79417720501249,False
405.76623098591546,511.08622472182077,536.3885825131784,558.8583078361675,47.772083114346685,False
247.65170833333335,319.56015098192563,335.11855811629783,354.5914370691427,35.0312860872171,False
195.05236111111117,142.03874507340547,153.44689525746998,163.82786283090945,21.789117757503988,False
132.50881944444444,94.3687796123625,98.43826270298933,104.13006762219341,9.761288009830906,False
113.4435421686747,84.94546605924069,89.17623885157636,94.43278232460298,9.487316265362296,False
20.762821428571428,106.8402778814043,116.49639502903848,122.73859460488262,15.898316723478317,False
48.25899166666667,94.17355342213646,100.96553127911643,106.84020620983405,12.666652787697586,False
94.08442777777778,112.93512070879778,119.79295757168792,130.0324956355371,17.097374926739306,False
150.55599166666667,163.29603111096625,171.9402388595974,183.80996829043812,20.513937179471867,False
215.1455805555556,221.74779456927413,235.74667133777228,245.85425487361923,24.10646030434509,False
341.33059444444444,282.2830792436131,297.10639408479017,311.3412853341482,29.058206090535123,False
371.1156972222223,386.967520827322,405.5070065863816,422.729369564494,35.76184873717199,False
304.4316833333333,403.23883073673755,424.36838370178435,439.82739670252266,36.58856596578511,False
258.5996527777778,341.4699779980583,359.2833734131471,375.53472995740276,34.06475195934445,False
176.64546944444444,273.7184986095387,286.8628639144776,299.2941544326046,25.575655823065915,False
99.86845277777776,167.10708085355643,177.03643152848556,192.1740548738725,25.06697402031608,False
100.91869166666666,94.10811011133379,100.44862158010096,107.52993756621288,13.421827454879093,True
55.50616111111111,71.55781160906066,76.47756320628744,81.26502341913184,9.707211810071172,False
19.39443888888889,56.70646243317715,61.98060486028065,67.75516894166175,11.0487065084846,False
7.197224719101124,48.907047483178246,55.42189646301973,61.66128651330973,12.754239030131487,False
41.2678202247191,54.502812498236466,59.28976742651053,65.1998911158778,10.697078617641338,False
56.81379722222222,74.4217932222603,78.60957740675516,83.61258986715079,9.190796644890483,False
99.875225,104.11174120167841,111.29896626716074,121.01932264321727,16.907581441538852,False
88.03266666666666,154.7008323820776,167.0758893861801,176.94509327934864,22.244260897271033,False
86.36483611111112,131.11472201212035,139.93307734216464,148.28495109002702,17.17022907790667,False
202.5440888888889,111.4966149564615,122.1900132389701,131.5446510934706,20.048036137009106,False
205.06707777777777,230.3463618619649,245.04126991786754,258.6571194805923,28.310757618627406,False
200.7398805555556,243.64009071932168,262.4611597436113,277.6778081623648,34.03771744304311,False
156.9948861111111,228.21456267620798,240.52386818175566,256.75593073929787,28.54136806308989,False
124.69708055555556,170.05904648640492,179.13341266541113,192.93342949507112,22.8743830086662,False
160.1043222222222,119.07097400869294,128.1682894244958,137.12831078031223,18.05733677161929,False
136.8444777777778,109.0471243683785,117.01850808405469,124.25377460308103,15.206650234702522,False
80.97884166666667,88.25875674638836,94.27898230198612,100.8438974572314,12.58514071084305,False
52.832427777777774,65.96135137977093,70.6800212194816,73.48116119987894,7.519809820108009,False
76.08544210526316,60.192710953671664,64.06472095034488,68.24991779115342,8.057206837481758,False
15.318715789473686,83.86915258720371,88.69902803532685,93.65840684374933,9.789254256545618,False
55.431352777777775,76.07068370193221,79.72055841732598,82.89053463258556,6.819850930653345,False
101.43998888888888,94.01921586274267,99.71463302908775,105.74830417126594,11.729088308523274,True
193.0342805555556,157.69079828147693,165.7050989334237,176.26035743141682,18.56955914993989,False
263.13205,260.12787743954476,272.90852385973784,291.62156949333445,31.493692053789687,True
257.719785915493,335.8694468235779,348.0623576990265,362.85144219824826,26.981995374670362,False
433.0781818181818,308.90407925320744,329.1423532391526,342.95770778484786,34.05362853164041,False
339.3464333333333,445.10795731874276,464.9238277382148,489.90412216146075,44.796164842717985,False
278.51329775280897,378.09612853528677,396.01290302331586,411.1474731598098,33.05134462452304,False
464.186284057971,294.72299901879916,311.1873348012338,329.2146841878571,34.49168516905792,False
169.62803055555557,387.15237614133173,400.51029405701166,419.3972722573106,32.24489611597886,False
212.8374388888889,155.07452794940335,165.12758375459796,174.47630870455217,19.40178075514882,False
97.8026,111.31683398962608,116.62683728690823,124.7548018821273,13.43796789250122,False
164.30795277777776,72.67202500745012,77.47186290047807,80.86551891935616,8.193493911906046,False
17.066872549019607,84.1010172841457,88.94845943413908,93.88206514589676,9.781047861751063,False
39.388425742574256,68.94105391030931,71.84999509953185,76.01512390066813,7.074069990358822,False
87.65386944444444,79.94578632686206,83.398829408856,87.84107633639523,7.89529000953317,True
180.8616111111111,147.43253243631932,157.50855181262463,169.12179736213974,21.689264925820424,False
498.9399055555556,279.53008822411516,298.22687874557715,312.89621438521175,33.36612616109659,False
671.9093194444445,608.746078367277,641.1303900217221,667.5669360781001,58.82085771082302,False
782.4463833333333,756.7404744442039,786.3906590364428,821.6515808347668,64.91110639056296,True
782.4869416909621,837.7912730725604,866.4288243829367,906.0594184767566,68.26814540419616,False
510.8839773371104,832.8787316353016,879.6157052633527,916.3434287499509,83.46469711464931,False
537.2140055555556,564.5671490876218,594.6159422850083,622.5358604967042,57.9687114090824,False
414.0649472222222,517.0452857593602,539.053446169887,563.3252241181896,46.27993835882933,False
328.30195000000003,406.53793045297414,423.6964483963006,443.9385639784116,37.400633525437456,False
241.4753972222222,259.90050655005797,274.4749776992989,289.8047525245478,29.90424597448981,False
134.73827777777777,136.89149357786542,145.8971840582503,157.10792206919592,20.216428491330504,False
24.373169444444446,83.37756445396043,89.34749806870809,95.86336836842574,12.485803914465308,False
19.871710280373836,63.581045358458084,68.0452596222814,72.68052525568272,9.09947989722464,False
52.68470754716981,64.68850729492922,68.30941236162467,72.47330124459548,7.784793949666252,False
130.50833333333333,88.93628243435224,93.77856423128705,98.74735351688443,9.811071082532195,False
272.1715083333333,226.08234779534354,244.57766953281003,264.1324547561459,38.05010696080234,False
502.6674833333332,393.88488809646856,414.22267089056004,432.1065624621547,38.22167436568617,False
346.6466888888889,609.4023606018164,638.5727470341195,667.3440661632255,57.941705561409094,False
251.67159166666667,440.07242746692106,460.484203990147,482.9500877169702,42.87766025004913,False
306.31033055555554,297.05619531698136,313.7086833056576,328.1579298873435,31.10173457036217,True
556.4684298245614,350.17916319228544,365.574933199428,381.8736789859383,31.69451579365284,False
348.7861582089552,538.6053555126334,560.915568588856,579.4256976727378,40.82034216010436,False
530.2139725829726,394.3817440901258,410.3542408888212,433.4559661183461,39.07422202822033,False
543.7627986111111,432.6421211037514,451.1394353108711,471.83617799744326,39.19405689369188,False
410.5317647058823,360.25357712541694,377.23801915890056,395.81104721284095,35.55747008742401,False
229.96979593166688,189.6069082360538,200.24904701151382,213.0526283341895,23.445720098135695,False
93.1726361111111,98.14887440375821,103.88287954353025,111.83947024710517,13.690595843346955,False
43.108815126050416,69.40549285273883,72.2394369108433,74.84771586283311,5.442223010094281,False
18.144017241379316,69.1168284363673,72.7950635921122,76.81807483658369,7.701246400216391,False
63.31574444444445,74.0802638556664,78.30217087476115,80.66190715540992,6.581643299743519,False
78.64651388888889,102.22629870436965,107.19829170915757,117.59775054772363,15.37145184335398,False
104.07672222222224,133.24170486835595,140.83112211749864,154.16157548745565,20.919870619099697,False
102.31488055555556,149.07229195794037,156.61347424029933,164.25341994647397,15.181127988533603,False
187.89921944444444,133.60588245115142,144.36742606266142,153.21369030216417,19.60780785101275,False
253.12267222222223,218.03859012802073,229.9175221884826,244.60229588435072,26.563705756329995,False
297.80156111111114,299.12377677578706,312.7526132270426,329.4249112377382,30.301134461951108,False
271.0884888888889,336.6920644383723,348.7744290838548,365.33466142729475,28.642596988922435,False
133.01684166666666,286.6140488911696,301.3281649279014,315.5359643237019,28.921915432532273,False
77.0871638888889,140.99173810644703,152.19897854476406,163.43685141220936,22.445113305762334,False
53.94540833333334,84.69650052563512,90.42509446185268,99.95400890659278,15.25750838095766,False
24.744491666666665,57.455878289688414,62.38777821807395,68.41203171592022,10.956153426231808,False
