y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,244.1030603945609,265.6191238036956,280.66923616179736,36.566175767236444,False
795.2636360946746,351.60038176187544,382.2326675470471,402.6924066850898,51.09202492321435,False
685.5991222222223,571.4780659154452,612.6430049853506,642.6071110553199,71.12904513987473,False
531.241275,518.9198700137749,551.6419554445323,582.8356016365934,63.9157316228185,True
260.3555361111111,354.7358409488987,381.9832504825489,401.7074099607187,46.97156901181995,False
119.7929888888889,159.58024721956315,174.48599870085107,184.8599281260912,25.279680906528057,False
103.38971428571428,111.57786184850607,119.63715074510382,125.62741758433373,14.049555735827653,False
92.00206493506494,112.47022306831862,120.35988685958652,125.87878411554294,13.408561047224325,False
170.055325,140.81392094063668,149.62152553514224,159.1533426784778,18.33942173784112,False
329.78948055555554,249.12632007355444,271.72364946023094,295.3069789732622,46.18065889970774,False
424.2900833333333,466.5124424272997,497.02449198620627,532.5581097750484,66.04566734774869,False
688.9088166666667,612.9734969301246,641.7853534993686,683.3291198210302,70.35562289090558,False
623.0870472222222,703.79525206314,742.4448630405232,785.2456340299995,81.45038196685948,False
546.9876073619631,726.3855576359311,777.942301020699,824.2558963489214,97.87033871299025,False
404.9036666666667,597.6889898686508,631.5772577533917,675.9939646345351,78.30497476588437,False
464.48103888888886,399.00808661302995,424.7784597581731,448.94846407670906,49.94037746367911,False
604.1545388888889,373.79875851986725,403.19906734955833,430.9702240500266,57.17146553015937,False
405.76623098591546,427.338711590933,458.4202634471105,493.89731803270485,66.55860644177187,False
247.65170833333335,300.97522544732243,317.30384394431627,339.08173793391785,38.10651248659542,False
195.05236111111117,183.75373477641364,196.78113207869131,205.2764349729542,21.52270019654057,True
132.50881944444444,130.88574567945977,137.39058572451472,144.77836217789326,13.892616498433483,True
113.4435421686747,114.65905848968694,121.96684947065745,127.87998336597556,13.22092487628862,False
20.762821428571428,131.1282536045851,140.6283775795525,147.49831260350223,16.37005899891713,False
48.25899166666667,110.22865887271139,117.40786388948182,124.66998574588386,14.441326873172471,False
94.08442777777778,115.91027209462476,124.81384492170592,132.58863352016414,16.67836142553938,False
150.55599166666667,132.9692238925487,143.52216023166548,154.20050748441986,21.231283591871147,True
215.1455805555556,161.91649672663834,173.9434879169394,187.45108473994637,25.534588013308024,False
341.33059444444444,277.6408256321116,298.19732139000274,316.03648990175634,38.395664269644726,False
371.1156972222223,402.5279347656615,426.9153046224762,448.18708265154316,45.65914788588168,False
304.4316833333333,396.1425138909706,420.7482240194196,450.09168295958193,53.949169068611354,False
258.5996527777778,310.88072382366965,332.35177748668224,352.36554744595094,41.48482362228128,False
176.64546944444444,247.33579223673846,261.11453694434584,277.15956537214254,29.823773135404082,False
99.86845277777776,188.2097999826986,198.71173483241972,211.13681859256238,22.92701860986378,False
100.91869166666666,154.93237455695342,164.9589262154666,174.33328091894512,19.4009063619917,False
55.50616111111111,134.2334530546454,142.3308497251494,151.32348164543325,17.090028590787853,False
19.39443888888889,118.85699136853036,126.89254980821566,134.27510857127942,15.418117202749059,False
7.197224719101124,103.85508530858417,110.78115350636001,119.25682555752923,15.40174024894506,False
41.2678202247191,98.2485910594583,104.17690499335708,108.3477388514859,10.099147792027594,False
56.81379722222222,108.15697780008695,114.9329012253291,120.92719600680749,12.770218206720543,False
99.875225,115.85861122678273,122.83609660906174,130.70881724112064,14.850206014337914,False
88.03266666666666,128.51952312170266,136.47189953694638,146.85844315855195,18.338920036849288,False
86.36483611111112,117.62852631999246,124.96398252708259,132.1673623645011,14.538836044508628,False
202.5440888888889,122.96074780405463,133.05469940723853,143.54880772148744,20.5880599174328,False
205.06707777777777,195.52923042667902,211.17000252959187,225.34114908436237,29.81191865768335,True
200.7398805555556,229.1131378211619,244.0481313031151,260.8084420020876,31.69530418092569,False
156.9948861111111,221.5880529734829,236.15987227462426,248.69835479322927,27.110301819746383,False
124.69708055555556,188.4835997153986,200.0042885990824,211.02677406358808,22.543174348189467,False
160.1043222222222,162.25586161181045,173.81040814528416,184.4304290741625,22.17456746235206,False
136.8444777777778,149.36410992340325,159.88539609709403,169.23684456671805,19.8727346433148,False
80.97884166666667,132.6984200314855,142.1756234382844,150.62732134920228,17.928901317716765,False
52.832427777777774,115.98165697860183,124.62791453414236,131.27446360791163,15.292806629309794,False
76.08544210526316,101.02439513976941,107.49836623951418,114.63309187978244,13.60869674001303,False
15.318715789473686,104.38157749654314,110.85856596939578,117.19721397733623,12.815636480793088,False
55.431352777777775,100.1493139355461,105.96584172131332,112.57206120249835,12.422747266952243,False
101.43998888888888,108.34734465784949,115.6473377719759,123.0736448615252,14.726300203675706,False
193.0342805555556,124.02575866946191,133.41087844279318,143.974665857647,19.948907188185103,False
263.13205,181.87151033260943,197.65844943590668,218.8793406500904,37.007830317480966,False
257.719785915493,325.51236021734843,343.90715541037093,363.44244596659655,37.93008574924812,False
433.0781818181818,302.8755254611457,325.55748463798295,342.75309978607504,39.877574324929355,False
339.3464333333333,408.7387063579474,440.59585927883,472.77209403050165,64.03338767255423,False
278.51329775280897,348.1259733847876,369.67641047901805,388.3374225526073,40.211449167819694,False
464.186284057971,261.0350388386156,275.3449845563479,293.8492652400967,32.81422640148111,False
169.62803055555557,348.1711551426783,374.16568829096065,399.36991336832097,51.19875822564268,False
212.8374388888889,190.328669617181,199.82978265981797,213.36472935403543,23.03605973685444,True
97.8026,145.41115047170203,156.77767380776064,163.57077690839367,18.15962643669164,False
164.30795277777776,120.56523307553302,126.72404994653887,134.31366787607826,13.74843480054524,False
17.066872549019607,107.29673261090707,113.62889434173917,119.46682325838546,12.17009064747839,False
39.388425742574256,96.23528648080908,104.14642307452631,109.51797791634611,13.282691435537032,False
87.65386944444444,103.6086497814087,109.94511897361332,115.49668413129336,11.888034349884663,False
180.8616111111111,123.56218695303251,134.35278621912514,140.75473455791754,17.192547604885036,False
498.9399055555556,228.18129273329416,247.2671308724312,265.7155364000068,37.53424366671263,False
671.9093194444445,597.3833822930702,634.8833812835136,662.3053827623124,64.92200046924222,False
782.4463833333333,702.1829857558699,732.5956411811426,775.6790275064606,73.49604175059062,False
782.4869416909621,744.8484981579551,786.2050583381024,828.0987539343921,83.25025577643703,True
510.8839773371104,764.4373703801056,819.7909295336103,867.3678939650864,102.93052358498085,False
537.2140055555556,624.7907627715365,657.1493873352009,699.7475857984997,74.9568230269632,False
414.0649472222222,480.8023774426159,517.1662673699559,552.0631549286251,71.26077748600915,False
328.30195000000003,344.34678882233413,368.13355092038597,390.64607850513306,46.29928968279893,False
241.4753972222222,237.04025717504666,252.18781420007136,267.10865971405565,30.068402539008986,True
134.73827777777777,165.47993552830084,174.80336041395392,186.62373680151495,21.14380127321411,False
24.373169444444446,120.8722955839898,127.08756815088796,135.489052959683,14.616757375693197,False
19.871710280373836,106.19339895688279,112.07274687398123,120.46008371480735,14.266684757924565,False
52.68470754716981,104.74377694399948,111.39639659976959,117.4658103540355,12.722033410036019,False
130.50833333333333,122.42127589472192,132.3094297510667,139.33694188938586,16.91566599466394,True
272.1715083333333,179.8511174356617,193.40244825084014,207.39140567401455,27.540288238352844,False
502.6674833333332,395.54953198728316,422.157057741669,443.63089226160764,48.08136027432448,False
346.6466888888889,621.3720288702251,658.528405684223,701.486854128267,80.11482525804195,False
251.67159166666667,484.4262927152622,515.5446550899243,552.025369676785,67.59907696152277,False
306.31033055555554,320.7405530754484,338.52132359175573,358.9653523215979,38.22479924614947,False
556.4684298245614,316.84984754967337,342.120526506977,364.3290806279455,47.4792330782721,False
348.7861582089552,478.561178772017,508.99215345064766,532.7868854273122,54.2257066552952,False
530.2139725829726,344.99988883915404,366.5232054111989,390.78059170819347,45.78070286903943,False
543.7627986111111,404.01867475840186,434.9944393768784,460.48199650578306,56.4633217473812,False
410.5317647058823,378.04547106942834,399.8409389280572,427.46419417614084,49.41872310671249,True
229.96979593166688,237.9385312994055,256.01369995770494,269.3584303044574,31.41989900505189,False
93.1726361111111,134.87998795562967,144.0891540239773,153.2514612196902,18.37147326406054,False
43.108815126050416,110.16369576142945,116.5927861238786,123.28769917325803,13.124003411828582,False
18.144017241379316,99.09382822182613,106.08269504946213,111.56754830954594,12.473720087719812,False
