y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,198.59780570433745,216.54594367151148,234.3259974721162,35.72819176777875,False
377.7630448179272,278.7504448828475,305.69012536243747,336.5824356045055,57.83199072165803,False
795.2636360946746,383.7532515816429,405.1049577458617,432.4657230350321,48.712471453389185,False
685.5991222222223,585.2023115610283,623.7963053998913,657.501782111846,72.29947055081766,False
531.241275,533.4365165401316,559.7734677824791,593.6162672230482,60.17975068291662,False
260.3555361111111,340.61671361982155,360.575984517066,383.1614450917078,42.54473147188622,False
119.7929888888889,91.85454092770834,101.43294459171166,112.65014021113753,20.795599283429183,False
103.38971428571428,72.83346521945649,81.89551822269235,91.5082239002212,18.67475868076471,False
92.00206493506494,92.9262172491496,103.21139576893914,112.0894248483803,19.163207599230702,False
170.055325,212.66793834798617,227.3654839176743,242.00046020652712,29.332521858540957,False
329.78948055555554,347.4289530297135,365.59471455281926,393.1277782968901,45.698825267176574,False
424.2900833333333,511.42497323148865,541.4732503935692,569.7090395497066,58.28406631821798,False
688.9088166666667,648.6250574549834,694.1787621267015,726.9919564575708,78.36689900258739,True
623.0870472222222,796.6933039179042,838.8340657511877,891.9873650350249,95.29406111712069,False
546.9876073619631,776.6490018697056,836.3697678166893,883.779995507117,107.1309936374114,False
404.9036666666667,685.1662055098858,730.1494044823493,767.1314187002233,81.96521319033752,False
464.48103888888886,453.17292977086197,475.93840066136397,497.8214798474764,44.64855007661441,True
604.1545388888889,432.2144425097072,450.1214983328093,474.2792611471452,42.06481863743795,False
405.76623098591546,481.7665607429841,512.892921664887,533.7739462929068,52.007385549922674,False
247.65170833333335,360.3850801225265,380.07099565080654,396.07904154835,35.69396142582349,False
195.05236111111117,139.79390548703745,153.62865435964454,165.0793631221283,25.285457635090864,False
132.50881944444444,75.384177566215,84.54434178197717,93.57326818543974,18.189090619224743,False
113.4435421686747,74.55545353363463,84.45650110546885,93.22043621221614,18.66498267858151,False
20.762821428571428,95.41894729556931,102.64989201890907,108.5472008315142,13.128253535944893,False
48.25899166666667,129.2974033423419,138.04663861002928,148.20225643226323,18.904853089921318,False
94.08442777777778,135.99568495552347,147.38987351770172,157.1387408444069,21.143055888883424,False
150.55599166666667,169.00683616344574,182.66891388898702,201.3531618856539,32.34632572220815,False
215.1455805555556,245.92529573405906,263.28564081923236,284.62155056936626,38.6962548353072,False
341.33059444444444,333.15793930894534,362.2656274515867,390.64043078539675,57.4824914764514,True
371.1156972222223,428.25249544309565,456.4244969017034,481.0533999502879,52.80090450719223,False
304.4316833333333,459.9948878456809,488.7527327195784,507.7413412065033,47.746453360822386,False
258.5996527777778,392.1812835400616,413.06950399373534,433.6571338817466,41.475850341684975,False
176.64546944444444,298.05426493576755,316.3633982680176,335.76348757410835,37.709222638340805,False
99.86845277777776,141.53956692087183,155.28851058956593,170.3300080249227,28.79044110405087,False
100.91869166666666,64.4137256617167,75.36027509753391,83.42307590107431,19.009350239357616,False
55.50616111111111,61.41174043998508,68.8751017313578,77.33249036495417,15.920749924969087,False
19.39443888888889,54.09843791526175,63.37115516495724,69.95843901728007,15.860001102018323,False
7.197224719101124,50.67535354963569,63.93867932688898,74.39806993250487,23.72271638286918,False
41.2678202247191,63.872375957243214,74.80943607715827,84.30280142305035,20.43042546580714,False
56.81379722222222,94.2384878647903,100.29307993832683,106.50114951241405,12.262661647623744,False
99.875225,120.97794664570726,131.52710589307142,144.72935315815076,23.751406512443495,False
88.03266666666666,173.99265461413646,192.80585410001171,210.2527497734287,36.260095159292234,False
86.36483611111112,119.25258976772697,129.72716041192353,143.56814471114308,24.315554943416103,False
202.5440888888889,86.7941553753211,94.60475109028027,104.3845088637667,17.5903534884456,False
205.06707777777777,178.16049976778552,200.22867795124645,222.05965190578118,43.89915213799566,True
200.7398805555556,232.32601663837795,255.1903369585799,277.99657463824474,45.67055799986679,False
156.9948861111111,227.0539419360764,241.7459544605406,264.09960050833956,37.045658572263164,False
124.69708055555556,136.95651402640357,154.67422789519782,172.06193718589566,35.10542315949209,False
160.1043222222222,84.62047849106236,94.16927462939205,104.61184391746836,19.991365426406006,False
136.8444777777778,77.6821902905575,87.329513336521,97.63718239505752,19.954992104500022,False
80.97884166666667,66.41295394396722,77.71924449238094,85.39261065176692,18.97965670779969,True
52.832427777777774,56.607079050278756,65.56920755026077,73.06376030900981,16.456681258731052,False
76.08544210526316,56.17835046773033,66.16567985941975,74.60957990349355,18.43122943576322,False
15.318715789473686,78.48551391863839,89.047294529525,94.86218103633331,16.37666711769492,False
55.431352777777775,95.43363996747223,102.65080224785135,111.27221126998339,15.838571302511156,False
101.43998888888888,116.15447146880817,128.06951166636608,138.31924859466298,22.164777125854812,False
193.0342805555556,169.62821434326943,186.57561650924367,202.2831148440668,32.65490050079737,True
263.13205,332.96952908505085,363.33356251706044,397.2469441200198,64.27741503496895,False
257.719785915493,407.11428455236165,442.1178480762029,470.72506797804596,63.6107834256843,False
433.0781818181818,378.54886351029313,404.38981881782644,433.0976656043118,54.5488020940187,True
339.3464333333333,478.86678634759755,515.6124277267603,541.6504798525034,62.78369350490584,False
278.51329775280897,428.29888128336665,449.1870443997842,475.2872787798832,46.98839749651654,False
464.186284057971,329.5113758200975,347.3124437251019,370.5221636766917,41.01078785659422,False
169.62803055555557,410.71460554407895,437.2045325859853,456.9267999347003,46.212194390621335,False
212.8374388888889,152.258666628475,165.09019986355133,180.4141549572953,28.155488328820297,False
97.8026,87.97369024284379,98.56406781026338,110.64939249159751,22.675702248753723,True
164.30795277777776,60.0720626158777,69.60648143721362,76.70130751431918,16.629244898441485,False
17.066872549019607,76.51921872292145,84.32909772217805,91.57187542176742,15.052656698845965,False
39.388425742574256,69.23736568322737,79.037729033163,87.64078296615193,18.403417282924565,False
87.65386944444444,99.03460600332187,105.09005813570148,112.50142170285196,13.466815699530088,False
180.8616111111111,160.75184804425825,172.61287654646966,185.54862024470128,24.79677220044303,True
498.9399055555556,357.847419168712,387.1061049755731,412.5348054109818,54.68738624226978,False
671.9093194444445,627.5196148061715,651.9274540634519,684.9814075331324,57.46179272696088,True
782.4463833333333,788.1635269983472,838.7398033019842,880.283340274621,92.11981327627382,False
782.4869416909621,832.3597721293768,881.968654246298,918.0756445972049,85.71587246782815,False
510.8839773371104,794.7224504103189,843.4946672846752,905.5152879153571,110.79283750503828,False
537.2140055555556,637.7845891103053,675.5239711454107,711.9736662766636,74.18907716635829,False
414.0649472222222,478.88361483229414,504.2935373162952,530.3970112513699,51.513396419075775,False
328.30195000000003,366.2998767982746,379.47087525872143,398.8396870915515,32.5398102932769,False
241.4753972222222,276.3946290370919,289.64417953854155,304.03345135023557,27.63882231314369,False
134.73827777777777,136.67753960633092,146.89221480245757,160.6231832413309,23.945643634999982,False
24.373169444444446,68.7897122225523,78.30150432915775,84.88540528336439,16.095693060812096,False
19.871710280373836,59.227409576807474,67.32901695206411,77.26233106482852,18.03492148802104,False
52.68470754716981,67.20465244335226,76.06682777145232,84.00289173730533,16.798239293953074,False
130.50833333333333,104.89746945926095,112.86175768948159,121.99694436300882,17.099474903747875,False
272.1715083333333,282.6867335273067,307.18559567881493,324.3580752440277,41.671341716720974,False
502.6674833333332,458.40870998998486,486.97011742411894,518.5658124567,60.157102466715116,True
346.6466888888889,668.6742905072159,708.3011003421262,744.9202844027255,76.24599389550963,False
251.67159166666667,617.4025132857943,649.5813282139951,683.4338749881194,66.03136170232517,False
306.31033055555554,384.8960691037224,399.48722539451944,419.31797483197704,34.421905728254615,False
