y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,237.04738132913033,251.2795920617607,268.088725434393,31.041344105262652,True
377.7630448179272,279.2953781658339,292.7652757428851,310.78780879998703,31.492430634153152,False
795.2636360946746,360.2921364302158,376.67855088146587,394.62898233888814,34.33684590867233,False
685.5991222222223,550.5582813022298,585.7059620195461,614.5454551462815,63.987173844051654,False
531.241275,455.16347862595427,476.90674091280715,499.1788247136524,44.015346087698106,False
260.3555361111111,275.9553109800378,288.73899627480984,300.82434245761505,24.869031477577266,False
119.7929888888889,110.36701367193763,122.41554216910126,133.26954210624422,22.90252843430659,True
103.38971428571428,58.2992985777502,68.71680790128576,76.8608699311848,18.561571353434594,False
92.00206493506494,98.41464692058929,105.72415085208895,116.61577119646037,18.20112427587108,False
170.055325,186.52117478447562,202.20826105608924,223.61817886967168,37.09700408519606,False
329.78948055555554,300.03566849849494,317.6009082687221,344.56372433119134,44.528055832696396,True
424.2900833333333,465.8435459963948,492.54129192342157,512.3985598418747,46.555013845479834,False
688.9088166666667,565.1978589058932,597.6456429029587,618.6939203073327,53.49606140143953,False
623.0870472222222,729.4232281324943,766.8888247692137,804.7416772343516,75.31844910185737,False
546.9876073619631,719.3346805657078,761.6295649436743,791.913383554251,72.57870298854323,False
404.9036666666667,610.9600991784341,633.0148174410006,669.0992169129621,58.139117734527986,False
464.48103888888886,455.00150087717094,477.7523220987122,497.5809500576902,42.57944918051925,True
604.1545388888889,438.0815059196634,460.94797638697315,481.7107715926952,43.629265673031796,False
405.76623098591546,487.7680226814883,507.8483898638408,524.7499795621061,36.981956880617815,False
247.65170833333335,343.5118150288273,361.22610299656316,376.441174640771,32.92935961194371,False
195.05236111111117,147.8441422643116,162.3112494013059,174.09412722330788,26.249984958996265,False
132.50881944444444,83.11306769107993,89.14022388752166,97.04781990566813,13.934752214588201,False
113.4435421686747,72.13824382079589,80.22283278169475,90.97265092431051,18.83440710351462,False
20.762821428571428,120.78431156434095,130.76139550506198,141.24449506611924,20.46018350177829,False
48.25899166666667,113.36312182490808,121.28544635074262,132.1904979473804,18.82737612247233,False
94.08442777777778,117.80063126165324,124.96640502615732,133.00455797668596,15.203926715032722,False
