y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,233.145767390362,251.96637771660193,267.58263814248653,34.43687075212452,True
377.7630448179272,301.8519407633476,317.5393280555563,331.77178247152557,29.919841708177955,False
795.2636360946746,385.81922759727485,405.63750618150755,420.8043571932457,34.985129595970875,False
685.5991222222223,622.5222142297271,657.3228898724817,683.0177211825728,60.495506952845744,False
531.241275,530.5554914275247,554.1661134745101,576.1028890010599,45.54739757353525,True
260.3555361111111,310.2271651088001,328.56511041229385,346.4499193799878,36.22275427118774,False
119.7929888888889,103.49549470628521,111.12659614069,122.02158504886356,18.526090342578343,True
103.38971428571428,66.43139503899464,72.28833125607338,79.85669856503124,13.4253035260366,False
92.00206493506494,98.84638929266707,109.45970176256925,119.62528910022611,20.778899807559043,False
170.055325,192.84851301862935,217.27869947151623,231.8675336034369,39.01902058480755,False
329.78948055555554,315.4509618413758,348.5810018500422,369.31249091387554,53.86152907249976,True
424.2900833333333,480.46752786637006,506.06955882729096,531.6689236057982,51.201395739428165,False
688.9088166666667,571.4749123663538,597.7274058303091,626.1311931471316,54.65628078077782,False
623.0870472222222,763.9140532427091,803.5828339491625,841.7751803082991,77.86112706559004,False
546.9876073619631,731.2655888489209,771.7754497666672,804.9053751008212,73.63978625190032,False
404.9036666666667,626.58283871427,663.9850776828813,687.5237414733277,60.940902759057735,False
464.48103888888886,462.2085072960445,485.60933232257054,509.51592928609386,47.30742199004936,True
604.1545388888889,461.70044186879886,481.0676769270833,498.5837213314853,36.88327946268646,False
405.76623098591546,495.7797574912198,522.3427895347894,543.2569550968966,47.47719760567679,False
247.65170833333335,333.0877585073486,351.0875286737366,369.9195777825897,36.831819275241116,False
195.05236111111117,146.7146699886142,160.92553692762175,174.5509044748768,27.83623448626261,False
132.50881944444444,84.66447050088678,93.24574344367427,101.86247231226845,17.198001811381673,False
113.4435421686747,71.49730646944877,77.75135335585657,84.8945147399442,13.397208270495426,False
20.762821428571428,110.60256228759087,124.52357506216062,139.88396798222377,29.281405694632895,False
48.25899166666667,100.79006494081055,109.49069254954885,122.11294479947156,21.32287985866101,False
94.08442777777778,116.28717854829806,125.69999221637708,139.65067702103366,23.3634984727356,False
150.55599166666667,159.69624048886885,175.0383858271443,189.00566976747265,29.3094292786038,False
215.1455805555556,224.73783214024374,237.7894974362108,258.68481337534007,33.94698123509633,False
341.33059444444444,286.9200578275436,301.3080968882291,319.8659305692748,32.94587274173119,False
371.1156972222223,394.1197414978903,422.8693584755221,441.09455006468585,46.97480856679556,False
304.4316833333333,415.94448002581254,436.70945404727047,453.57755878791113,37.63307876209859,False
258.5996527777778,351.7883906249765,371.44429009963244,386.36166670961626,34.57327608463976,False
176.64546944444444,291.444827401078,308.50687541083704,327.76152876656005,36.31670136548206,False
99.86845277777776,175.9616733295232,190.7741657635913,205.59623351944586,29.634560189922666,False
100.91869166666666,97.9107814473608,109.40415629561923,119.5161548001941,21.605373352833297,True
55.50616111111111,76.17553204206278,83.32748752782109,91.1660279880239,14.990495945961115,False
19.39443888888889,63.88537718008803,71.78410742499358,79.47929757752316,15.593920397435127,False
7.197224719101124,59.92473453605515,64.87666666832781,71.45782976855061,11.533095232495462,False
41.2678202247191,58.76016827598087,65.42056071354547,71.45413868268231,12.693970406701446,False
56.81379722222222,81.36671821017106,91.82968522714283,100.8567553369357,19.490037126764648,False
99.875225,99.78715749103192,115.29343789235544,128.07290889879633,28.28575140776441,True
88.03266666666666,145.3288715090457,156.9419450467922,171.96688634941935,26.638014840373643,False
86.36483611111112,131.8066823543342,143.43503627085974,153.68404214914,21.877359794805784,False
202.5440888888889,119.04343062424276,133.6145117082105,146.75041976785894,27.706989143616184,False
205.06707777777777,241.84662434812512,255.18448855844684,270.83234181250117,28.98571746437605,False
200.7398805555556,261.427254339696,277.50464964862124,295.5747152911183,34.14746095142232,False
156.9948861111111,256.0120085086469,273.34322626766726,293.28486595862825,37.27285744998136,False
124.69708055555556,191.9595992013462,203.81208445238286,218.31134345579494,26.351744254448732,False
160.1043222222222,126.51399490842643,139.18937012622442,152.2048556135252,25.690860705098785,False
136.8444777777778,112.31641587854473,123.41213535354015,133.57039068955962,21.253974811014885,False
80.97884166666667,83.92762225422027,91.98172929628836,103.43165683865632,19.504034584436056,False
52.832427777777774,64.96022855209173,71.90113993206803,78.41205055912384,13.451822007032106,False
76.08544210526316,57.73280290285166,63.390520823240976,69.84441671615646,12.1116138133048,False
15.318715789473686,79.90221717930216,88.90048248500831,101.23717369755165,21.3349565182495,False
55.431352777777775,76.88910852986649,84.56446715890564,94.05977480435172,17.170666274485228,False
101.43998888888888,93.82847631281479,105.28488296513409,116.29890401719229,22.4704277043775,True
193.0342805555556,147.87044573059632,158.45447319689106,170.5698210990063,22.69937536840999,False
263.13205,260.37580373538157,277.7348587322902,295.43312093691645,35.057317201534886,True
257.719785915493,332.6834161765805,355.4398851178581,371.15488029893027,38.471464122349744,False
433.0781818181818,313.5310238173018,331.9216047219931,347.87030655936286,34.33928274206107,False
339.3464333333333,458.239364403779,479.33537507394504,498.98399271706273,40.74462831328373,False
278.51329775280897,387.0675743394023,403.4294771136241,423.9576482669492,36.890073927546894,False
464.186284057971,310.0106309607363,333.44594434687053,349.63878822116743,39.628157260431124,False
169.62803055555557,403.8329880541772,422.7089861699126,443.95487642780233,40.121888373625154,False
212.8374388888889,153.48185664944188,166.44568126890064,178.16484306494317,24.68298641550129,False
97.8026,111.016630450443,120.16564256987301,129.81686454925858,18.80023409881558,False
164.30795277777776,68.95475034738563,76.29398364622836,83.58092536741076,14.62617502002513,False
17.066872549019607,69.55375983013175,76.4439492398364,83.87279350297283,14.319033672841073,False
39.388425742574256,64.34437625033496,70.88536026827106,76.73583170971251,12.391455459377553,False
87.65386944444444,84.20618814634243,94.81090719497067,109.1287367854314,24.922548639088973,True
180.8616111111111,134.66966056555026,148.64348095308614,162.08360615985214,27.41394559430188,False
498.9399055555556,271.1589634924814,290.94458850930454,308.79195624869567,37.632992756214264,False
671.9093194444445,581.2888144759112,606.4834355628569,634.5180282869659,53.229213811054706,False
782.4463833333333,726.2698510529065,768.1590743432121,798.9681595578963,72.69830850498988,True
782.4869416909621,834.294216479271,884.2226391250309,914.1837063204215,79.88948984115052,False
510.8839773371104,839.2910436831534,882.2037943340008,932.0393306247063,92.74828694155292,False
537.2140055555556,606.036950348777,634.3539863969592,662.131421526982,56.09447117820491,False
414.0649472222222,526.3197016252709,552.4242649682135,577.5827062464929,51.26300462122197,False
328.30195000000003,402.63297661903175,419.9749164449628,438.4422432670865,35.809266648054745,False
241.4753972222222,270.0131644330792,288.64006083922555,307.3645165868072,37.35135215372799,False
134.73827777777777,147.3707658770709,157.20503704689565,167.58398348205384,20.21321760498293,False
24.373169444444446,82.91440843263852,90.59747892263746,97.61623279507108,14.70182436243256,False
19.871710280373836,65.9342380247423,71.43367644937364,77.08602616915061,11.151788144408314,False
52.68470754716981,63.47731509482354,69.49531166458628,75.04801640023342,11.570701305409884,False
130.50833333333333,104.21094182207266,116.3216525735922,130.83159064097276,26.620648818900108,True
272.1715083333333,215.8189359314414,235.81236549907084,257.65105131456534,41.83211538312395,False
502.6674833333332,394.1483814573654,413.11322365159276,434.24945640698763,40.101074949622216,False
346.6466888888889,592.8544270998327,615.8053840141628,642.2926162050273,49.438189105194624,False
251.67159166666667,439.98645025123943,462.89979392549793,483.97613791678515,43.989687665545716,False
306.31033055555554,311.76021999662083,325.9991248539134,345.33614317817694,33.57592318155611,False
556.4684298245614,361.374061786204,376.13989602803406,391.16787620524013,29.793814419036153,False
348.7861582089552,530.6965410777925,557.9714724944218,580.0503870791074,49.35384600131488,False
530.2139725829726,404.759300096821,422.0545100589437,442.6526039962127,37.8933038993917,False
543.7627986111111,475.98332440160175,493.98039971694806,517.7400986300704,41.75677422846866,False
410.5317647058823,401.6634322852083,424.96053421525676,441.29884270854956,39.635410423341284,True
229.96979593166688,196.75211942705084,210.9721603270514,224.9149325903515,28.162813163300655,False
93.1726361111111,90.1082846198408,98.27981119546273,105.54581048381573,15.437525863974926,True
43.108815126050416,63.0368359583313,69.99329290189658,75.21910360559654,12.182267647265242,False
18.144017241379316,72.46081605705652,80.08862059922943,89.04909348593849,16.588277428881966,False
63.31574444444445,84.30005640190946,93.24437451668234,101.55224192040626,17.252185518496802,False
78.64651388888889,123.41299541238325,133.24090214676906,146.39961610007364,22.98662068769039,False
104.07672222222224,139.12250055117363,150.94248991225524,165.57759520993451,26.455094658760885,False
102.31488055555556,159.86945633986863,171.71546248095393,184.57649573434853,24.707039394479892,False
187.89921944444444,144.38373851205216,156.79338421596123,171.94410912439133,27.56037061233917,False
253.12267222222223,233.63898246825016,248.7534558964437,265.65421420449394,32.01523173624378,True
297.80156111111114,319.71897518161757,334.836200798109,352.97168824993776,33.25271306832019,False
271.0884888888889,348.7074018313494,368.9603828235115,388.45304312974764,39.745641298398255,False
133.01684166666666,309.52690519875034,325.4175243955829,345.3089079814789,35.78200278272857,False
77.0871638888889,148.01150971517833,164.04439697897323,179.48415899594022,31.472649280761885,False
53.94540833333334,88.75252369536749,99.24514840811206,109.3620779167207,20.609554221353207,False
24.744491666666665,68.47423547174722,77.11305351829495,87.12689780740136,18.652662335654142,False
12.516052777777778,62.90603534261027,70.46559421558341,77.0596151955105,14.153579852900236,False
4.725008,57.966348298116195,65.35813477585066,70.59873132449486,12.632383026378669,False
93.4382561983471,56.83180525882303,62.727350950799796,67.56780512269303,10.73599986387,False
201.34606666666667,134.1631432442222,151.6738839524251,177.2542270961859,43.0910838519637,False
319.24472222222226,299.41158113331545,322.64148379908994,347.01116511236495,47.5995839790495,True
528.6494194444444,409.5187797286366,435.5350436970212,454.1666704268046,44.647890698168,False
676.008672979798,586.6866011124455,617.1815928376307,647.8323125506727,61.14571143822718,False
774.2365833333333,735.3153765920408,773.5578930503581,802.1501479283312,66.83477133629037,True
833.5665060606061,840.1143493450222,880.9977051496975,917.4249240765175,77.31057473149531,False
876.2836249999999,850.871678668201,889.6220885419953,939.0187081364402,88.14702946823923,True
782.7168467966574,844.6247272672488,887.6395382341437,934.7102146933166,90.08548742606786,False
768.701361111111,782.0841723972865,829.8927220065805,868.6689336456677,86.58476124838126,False
681.7878592592593,706.2617288133741,742.0275624898524,778.1603546060522,71.8986257926781,False
526.2854363636363,544.3641375142437,575.6190772331896,601.2787034679699,56.914565953726196,False
384.4262317901235,326.19711039959435,348.23187529700095,369.51867568719405,43.3215652875997,False
133.600975,149.35102269467413,161.3304526309519,173.73847855737313,24.387455862699,False
46.39130769230769,77.18892504257018,83.63976055943563,90.10248638980691,12.913561347236737,False
59.06331746031746,74.05722861298545,79.66590167784715,87.78373191303172,13.72650330004626,False
118.30751388888888,127.70352796000012,139.86699615438667,151.99544561954508,24.291917659544964,False
308.56724722222225,243.31883007279677,263.5744485787444,288.1440362357833,44.82520616298652,False
536.7842722222222,465.1522593669414,495.2380924318372,521.0743174157334,55.922058048791996,False
683.8843027777777,651.8249350493547,677.742234913527,709.1689570520674,57.34402200271268,True
802.5007583333334,764.8766310999034,804.8080737770388,838.5202016107133,73.64357051080992,True
870.3154555555556,831.7316998248909,878.563337262939,933.8237807123644,102.09208088747346,True
895.7542500000001,859.6283964478233,906.0000170793267,948.9234897970848,89.29509334926149,True
873.4075833333333,842.9800654102221,882.2823463750037,924.7795165928666,81.79945118264448,True
794.7735944444445,823.7473722236261,863.6837459047953,904.8379055705337,81.09053334690759,False
648.6895777777778,730.4061033783858,768.7901281850205,805.4090828965951,75.00297951820937,False
509.1977055555557,539.1149690457967,567.1399864481191,598.9895135139261,59.87454446812944,False
299.9018,317.6826138588163,338.8628242897215,356.1344973081715,38.45188344935519,False
170.97563055555554,130.13221945839422,141.7206093073438,153.08075387364946,22.94853441525524,False
63.87277205882353,77.7909877342093,84.87940637293379,91.49552369797146,13.704535963762169,False
17.249546153846154,77.11651525513841,84.8864373539761,92.89789981174063,15.78138455660222,False
47.74867222222223,92.12434138678793,99.64015910043256,111.32201584415574,19.19767445736781,False
102.98525277777776,119.24256291504786,128.30373435796955,139.89927702963092,20.656714114583067,False
166.87510555555556,190.65488993636777,204.32383379833976,218.32799992872293,27.673109992355165,False
264.75265277777777,274.5362425575555,290.5368632804202,311.56292249801436,37.02667994045885,False
681.654494117647,361.99270211204384,385.8397256663687,411.6811683405797,49.688466228535844,False
601.6612192982456,702.8162184134143,747.81782264512,776.5392583613263,73.72303994791207,False
574.8999472222222,679.2068004488091,707.0172618384069,748.7971429811267,69.59034253231766,False
631.488298245614,617.5150089824714,640.608620990243,668.4921300442479,50.97712106177653,True
508.8924694444443,602.4482688200696,626.5897191850148,656.1946646821068,53.74639586203716,False
145.97333055555555,455.0656039296098,473.6343890265909,491.74487743471354,36.679273505103765,False
123.95145,166.00566083045805,178.76707060119386,194.93527378963608,28.92961295917803,False
147.1752277777778,96.78705006444106,106.57824662054068,114.14788968344915,17.36083961900809,False
228.47180277777775,75.66439907161012,82.2248132522432,87.81409199019305,12.149692918582929,False
92.64248936170212,96.46904330720588,106.05864207048351,115.80540942018014,19.33636611297426,False
18.779440298507463,92.49558578641084,103.94001611934002,116.88178739663034,24.3862016102195,False
58.70963888888889,80.23264461966308,87.93761794153289,98.04464243913185,17.811997819468772,False
170.05540277777777,102.74357392839343,114.78531512785362,124.23300418202022,21.489430253626793,False
343.92155833333334,257.26190335669196,268.28278337802385,285.21685463193006,27.954951275238102,False
686.8729194444444,466.0759338957997,483.3421025376539,506.46667666377704,40.390742767977315,False
677.4184028571428,739.3918261592967,782.2779723232644,817.4141855893394,78.02235943004268,False
728.1974102564103,774.8822689942153,813.4442113068588,851.5510104797354,76.66874148552006,False
900.5507388888889,797.999217265263,847.4923354619034,886.2995092193421,88.30029195407906,False
875.0420083333333,848.77984355002,899.8871201833853,932.24196048814,83.46211693811995,True
808.9909638888888,830.0552731279258,866.0488503860563,903.8692499641814,73.81397683625562,False
