y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,211.15543886651542,223.739619178317,233.8324670393189,22.67702817280349,False
795.2636360946746,274.85257220004667,289.2834135224904,302.6077031374052,27.755130937358558,False
685.5991222222223,506.83839409576365,536.1442111272264,558.0979584816133,51.25956438584967,False
531.241275,515.7659195616251,538.704090267821,566.1557924453348,50.3898728837097,True
260.3555361111111,398.25097681345153,424.5006607518527,447.66680438872555,49.41582757527402,False
119.7929888888889,157.68474920094715,164.31664860575566,173.5050729216706,15.82032372072345,False
103.38971428571428,79.65345949325034,89.36917871871115,97.81416817065288,18.16070867740254,False
92.00206493506494,116.03955327305633,126.68306814266529,134.96000209666582,18.92044882360949,False
170.055325,203.7124036324679,219.3297247975923,234.30823725700625,30.595833624538358,False
329.78948055555554,319.1236137817976,345.04659003433426,364.02080686995134,44.897193088153756,True
424.2900833333333,472.4692099745909,504.6968475764516,533.6371969368544,61.167986962263456,False
688.9088166666667,598.6048378620369,625.82031054398,661.9966789748968,63.39184111285988,False
623.0870472222222,674.3539470952612,723.1791435943524,763.7506993997767,89.39675230451553,False
546.9876073619631,661.1133985430359,687.5160009437398,724.2160305355903,63.10263199255439,False
404.9036666666667,569.2761432653477,591.2172190861129,618.2216906652162,48.945547399868474,False
464.48103888888886,391.61791632920483,413.287958939882,433.18605098475416,41.56813465554933,False
604.1545388888889,310.20566363772264,323.10453948021353,336.7815105580544,26.575846920331742,False
405.76623098591546,340.6950936490558,358.0818138720841,373.41032727769647,32.71523362864065,False
247.65170833333335,241.90755951715857,252.83552451480787,262.24947059369697,20.341911076538395,True
195.05236111111117,114.50281446652428,122.64307073604263,129.08650257970044,14.583688113176152,False
132.50881944444444,92.38807843102369,102.4692079902884,109.87312488128906,17.485046450265372,False
113.4435421686747,96.6493833122893,105.99397997979665,114.8531522691029,18.203768956813605,True
20.762821428571428,141.92735311891033,153.29852077272167,166.10139971400883,24.174046595098503,False
48.25899166666667,147.33487275468565,159.0242478461289,173.25972680236308,25.924854047677428,False
94.08442777777778,162.57214825135944,172.79609774867748,184.82809161458255,22.25594336322311,False
150.55599166666667,200.04524173432787,212.20386493056498,226.04302877189994,25.997787037572067,False
215.1455805555556,256.5333188420762,273.19337534857164,289.4519563871093,32.91863754503311,False
341.33059444444444,303.1075406683852,320.7724039212711,338.66767693822277,35.560136269837585,False
371.1156972222223,397.9318949826624,417.43358590675103,441.34110026637376,43.409205283711344,False
304.4316833333333,398.4007703952909,415.3836356542289,439.3668925293003,40.96612213400937,False
258.5996527777778,308.56986038677985,323.25166687963934,337.9917566934327,29.421896306652854,False
176.64546944444444,209.28729071910993,219.81971465481882,229.94750957347858,20.66021885436865,False
99.86845277777776,112.16688031435822,122.70736013456414,135.7128402706569,23.545959956298674,False
100.91869166666666,72.54954546103605,83.86144072624394,93.94011911780582,21.390573656769774,False
55.50616111111111,69.17159985035855,80.82152690953174,91.0159405527464,21.844340702387854,False
19.39443888888889,61.05615627846357,70.9441022872546,83.3650075948512,22.30885131638764,False
7.197224719101124,52.618040130109605,64.11102078473161,73.28556231748756,20.667522187377955,False
41.2678202247191,50.04527444118268,62.64376039840778,72.8053126266591,22.760038185476425,False
56.81379722222222,96.15727914374017,104.0623379882995,112.27970570025853,16.122426556518363,False
99.875225,129.29607025113512,140.99674078205103,148.18327780045888,18.88720754932376,False
88.03266666666666,175.5418356052653,188.35608165759538,201.71305350854792,26.17121790328261,False
86.36483611111112,150.74691253133494,161.66257868752794,174.5761472019217,23.82923467058677,False
202.5440888888889,119.50255870331614,128.46829228328215,137.93789850363368,18.435339800317536,False
205.06707777777777,190.2178223666198,204.6538527107502,213.7002526430417,23.482430276421894,True
200.7398805555556,207.4373758191781,218.3370162122614,227.1986468364275,19.761271017249413,False
156.9948861111111,177.70233208775358,187.95169632388513,198.61582393710032,20.91349184934674,False
124.69708055555556,122.79792433074228,130.88426924511248,143.1761155561453,20.37819122540303,True
160.1043222222222,83.34757706896444,92.4222944386649,102.54227715616653,19.194700087202094,False
136.8444777777778,80.42034529501203,88.94602976790733,101.38916042944098,20.96881513442895,False
80.97884166666667,78.43475611258161,88.52542515784768,96.67154416181312,18.236788049231507,True
52.832427777777774,68.09136594342844,78.8345974687375,86.58532592106008,18.493959977631633,False
76.08544210526316,55.370034914780966,68.7388684106112,77.1867963969335,21.816761482152536,True
15.318715789473686,85.98643827998339,94.25258566266007,103.25121649337453,17.26477821339114,False
55.431352777777775,97.58471163847157,107.155647124854,117.63337131814191,20.048659679670337,False
101.43998888888888,122.36833927292928,131.91440472443213,140.97350485897337,18.605165586044095,False
193.0342805555556,165.11164399737257,174.7181572512311,188.12697631610834,23.015332318735773,False
263.13205,282.04911456966255,300.09876814895017,319.7324494368261,37.68333486716352,False
257.719785915493,358.1634047876659,376.98516185903,396.3431369504371,38.17973216277119,False
433.0781818181818,332.2328026800538,350.50819303702633,366.6250363782216,34.392233698167786,False
339.3464333333333,408.20515452031805,424.81137134323563,444.3809782473008,36.17582372698274,False
278.51329775280897,340.6019206077203,354.5071799711473,368.77856638408076,28.176645776360488,False
