y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,200.84141253969702,219.55021521633432,237.714571976663,36.87315943696598,False
377.7630448179272,228.55172007701614,246.43576932606535,270.717867980485,42.16614790346884,False
795.2636360946746,315.5623967988131,337.31549242510533,360.45365548094946,44.89125868213637,False
685.5991222222223,466.8314669208325,488.6155820027325,511.84462460966387,45.01315768883137,False
531.241275,432.06175339642937,462.98213022541046,484.6797233876949,52.61796999126551,False
260.3555361111111,321.4488402013671,341.2192135080393,358.4057980382788,36.95695783691173,False
119.7929888888889,122.00153851066237,132.40979861805613,140.78122437028495,18.779685859622575,False
103.38971428571428,63.63156664833302,68.79379750205702,74.99110200629147,11.35953535795845,False
92.00206493506494,82.31246758266884,90.99982161659536,98.58378465924139,16.271317076572544,True
170.055325,170.20042582589605,185.39369497843137,200.3348235467987,30.134397720902655,False
329.78948055555554,285.90868596531743,301.9268518885814,322.8348536956463,36.92616773032887,False
424.2900833333333,464.74522218513164,489.7091181531025,520.0854790951964,55.340256910064795,False
688.9088166666667,581.1466754177753,614.7555388530221,648.2171028770744,67.07042745929903,False
623.0870472222222,714.6795260715598,760.4261706104127,788.6337498364966,73.95422376493673,False
546.9876073619631,730.503920737474,767.1013739779711,810.6772873341027,80.17336659662874,False
404.9036666666667,633.5797040891468,665.6556559797133,706.9346961894695,73.35499210032265,False
464.48103888888886,452.4113189966713,471.13459933050075,496.50822733132316,44.09690833465186,True
604.1545388888889,408.4478917944682,430.9463430828166,448.90503110513265,40.457139310664445,False
405.76623098591546,428.1493457191802,448.3642547732212,470.74261317844514,42.59326745926495,False
247.65170833333335,294.6817448629586,315.27037815295347,332.0326669872651,37.350922124306464,False
195.05236111111117,133.64743762758707,145.12009222488388,155.31544476566893,21.66800713808186,False
132.50881944444444,76.72007829856979,84.98755160529625,92.58617865121708,15.866100352647294,False
113.4435421686747,65.819470339288,72.43914257421046,79.17370433625668,13.354233996968674,False
20.762821428571428,81.66189040512202,88.68970356403626,97.93095699438845,16.26906658926643,False
48.25899166666667,110.81483197722429,119.23831279093156,130.05683530079673,19.242003323572447,False
94.08442777777778,122.57995675127334,132.1994138907205,141.66694163553456,19.086984884261213,False
150.55599166666667,158.47756577682821,170.86112302916334,182.31606041429234,23.838494637464123,False
