y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,260.68748906012,272.33274313291236,284.0235229871327,23.336033927012693,False
795.2636360946746,328.53744518617424,341.99148901188437,358.1820680645611,29.644622878386883,False
685.5991222222223,523.4678611760729,559.9457089001233,593.3808977863207,69.91303661024779,False
531.241275,524.6393186576275,552.0795533839001,581.748085898125,57.108767240497514,True
260.3555361111111,425.2282418644848,447.4844145767328,470.0121078657465,44.783866001261686,False
119.7929888888889,240.7683542422201,248.5109193026903,257.8289401519459,17.060585909725802,False
103.38971428571428,84.7355113613266,87.43501388794093,93.66315150170043,8.927640140373825,False
92.00206493506494,107.0265522925051,112.5231166871691,124.48249291808868,17.45594062558358,False
170.055325,209.6357005564486,226.04715705434683,244.92169307004892,35.28599251360032,False
329.78948055555554,319.0167371362287,337.20058856366757,360.19360235542496,41.17686521919626,True
424.2900833333333,461.88116890036173,488.77578229657337,512.3603732292412,50.47920432887946,False
688.9088166666667,563.8299639845752,596.5271077088827,623.9188924536608,60.088928469085545,False
623.0870472222222,710.9156792251417,762.9003305529785,803.8818477402793,92.96616851513761,False
546.9876073619631,735.3646866323784,774.2586689957136,817.6802877953936,82.31560116301523,False
404.9036666666667,637.2914887069295,677.4680481543476,708.4595805182809,71.16809181135136,False
464.48103888888886,435.6760646786611,460.90700891741363,486.8255128639662,51.14944818530512,True
604.1545388888889,344.20711526621517,359.0232916189945,375.921613093656,31.714497827440823,False
405.76623098591546,391.5090328796687,408.2464086761586,429.5276760211278,38.01864314145905,True
247.65170833333335,315.63444106123654,329.20614093668235,346.5237410973537,30.889300036117163,False
195.05236111111117,179.65450798412968,189.1988676522604,202.62960388332257,22.975095899192894,True
132.50881944444444,117.97103041994187,126.65672167343841,138.7154347007357,20.74440428079383,True
113.4435421686747,114.6842008765335,123.36627988288902,134.23799703219976,19.553796155666262,False
20.762821428571428,170.51470566147782,187.54809937744773,204.98185048487937,34.467144823401554,False
48.25899166666667,176.2894847575697,193.31953857836558,208.53525526670575,32.24577050913604,False
94.08442777777778,176.45106114555958,188.96549068518598,205.30841482760337,28.857353682043794,False
150.55599166666667,184.19009996477305,195.1480380131043,209.55240385749465,25.3623038927216,False
215.1455805555556,217.7485352831862,230.992008035478,241.48025361527976,23.73171833209358,False
341.33059444444444,271.1521403589928,283.9581011778011,297.48688411697634,26.334743757983517,False
371.1156972222223,360.23210432296764,383.5394982905052,401.050497016361,40.81839269339338,True
304.4316833333333,394.7199765644878,412.55662223696834,432.1532063200787,37.4332297555909,False
258.5996527777778,324.6318319737855,337.1066988066295,354.25690284780603,29.625070874020537,False
176.64546944444444,249.16184050377436,258.5554605253382,266.9357878865931,17.77394738281876,False
99.86845277777776,148.56282176791768,156.960766001142,167.82151740020325,19.258695632285566,False
100.91869166666666,98.85112678346113,104.70025079938173,113.35020660794757,14.499079824486444,True
55.50616111111111,96.61893722924367,102.28645265328727,109.78112725370576,13.162190024462092,False
19.39443888888889,89.75048580679831,93.76547700255792,101.9121908805565,12.161705073758185,False
7.197224719101124,84.00653265307444,90.42216309462913,96.25281017973718,12.246277526662738,False
41.2678202247191,85.75808548998405,91.34342229156972,98.35086639021661,12.592780900232555,False
56.81379722222222,130.98782032982137,141.57991801492716,158.04666196212247,27.058841632301096,False
99.875225,152.68016713316288,164.96318350673994,178.73705454756978,26.0568874144069,False
88.03266666666666,167.08428929421436,178.00309466518468,197.60025212085708,30.51596282664272,False
86.36483611111112,134.80231030778393,146.07355345834145,157.19365560153867,22.39134529375474,False
202.5440888888889,114.59747827652119,124.70499014079792,134.88920491956486,20.291726643043674,False
205.06707777777777,198.26897653999328,211.41537731752751,220.46676559110895,22.197789051115677,True
200.7398805555556,224.51491922242698,235.18172735236982,248.47812239214016,23.963203169713182,False
156.9948861111111,216.3076643690314,225.89349320771345,240.41967205291448,24.112007683883093,False
124.69708055555556,161.68162899090254,173.47534355432754,185.05504680896186,23.373417818059323,False
160.1043222222222,118.94354912393106,129.35547164856501,139.55723162773114,20.613682503800078,False
136.8444777777778,120.3129491482245,129.00711914848256,138.73885696989606,18.425907821671558,True
80.97884166666667,108.45389878135221,117.7302282781887,128.90240698433547,20.448508202983263,False
52.832427777777774,87.62048557745484,93.32115626989984,101.44670553320121,13.826219955746367,False
76.08544210526316,81.0990392295711,85.5496645636735,92.25590172115369,11.156862491582586,False
15.318715789473686,105.36506195078182,115.30329990042296,128.98733779509132,23.6222758443095,False
55.431352777777775,117.18796834477294,129.0570885672665,141.74222545293367,24.554257108160726,False
101.43998888888888,129.09075987097376,142.44938016804224,157.300661255934,28.209901384960233,False
193.0342805555556,149.7897673791661,160.31989782462674,174.9429766328167,25.1532092536506,False
263.13205,233.98544283887782,247.07619780926362,258.40755907295363,24.422116234075816,False
257.719785915493,313.2710280290335,328.5891920599006,344.2699282303894,30.998900201355866,False
433.0781818181818,303.3505072915602,318.2596846739064,334.3813156759949,31.03080838443475,False
339.3464333333333,407.19060044037246,430.92458359408624,452.38153229207205,45.19093185169959,False
278.51329775280897,359.352206789223,382.6363504993688,399.068348069303,39.71614128008002,False
464.186284057971,282.97998492417474,296.7546873552196,312.2828204183148,29.302835494140083,False
169.62803055555557,351.85762536184586,372.0589168175378,388.87171977456734,37.01409441272148,False
212.8374388888889,173.18203482020328,184.31942414614676,196.90043657454294,23.718401754339652,False
97.8026,126.51849588303864,135.86022568773566,148.0599883653009,21.54149248226227,False
164.30795277777776,82.61205474634771,87.52009520899432,94.79513228235686,12.18307753600915,False
17.066872549019607,100.6414611070374,109.02220416339976,119.41631630282457,18.77485519578717,False
39.388425742574256,84.18386245220702,89.91093695113511,98.593116297689,14.40925384548197,False
87.65386944444444,120.7524177155761,133.35030163161102,145.40260722052724,24.650189504951143,False
180.8616111111111,174.29179741407972,184.34379248003452,198.95355471047054,24.661757296390817,True
498.9399055555556,277.6905370332426,291.7303956056143,308.1552260185227,30.464688985280077,False
671.9093194444445,528.1001954422508,558.2137797391504,587.3014858480037,59.20129040575296,False
782.4463833333333,694.3446388089068,752.6481424569788,797.3728077412072,103.02816893230045,True
782.4869416909621,753.1243857070298,800.1682856675542,857.1030916727212,103.97870596569146,True
510.8839773371104,764.1058463647197,818.3701123248138,872.0319930712026,107.92614670648288,False
537.2140055555556,619.6133232106038,653.1239105887125,694.4800120708103,74.86668886020652,False
414.0649472222222,443.55704187561366,473.16858115716946,498.9889810583527,55.43193918273903,False
328.30195000000003,305.20229998663274,319.9024830701064,337.3861605933798,32.18386060674709,True
241.4753972222222,211.45171480364837,221.0201274507577,229.8777588013034,18.42604399765503,False
134.73827777777777,118.3665499804112,128.27469303770098,139.23369182527205,20.867141844860853,True
24.373169444444446,92.35988283528415,97.52925217740585,103.08693808718594,10.727055251901788,False
19.871710280373836,83.39969663485613,88.14409656828946,94.55028069688412,11.150584062027988,False
52.68470754716981,95.48426159754553,102.2811561242452,112.85069159903374,17.36643000148821,False
130.50833333333333,175.2680645411934,190.59570355364863,207.17881346231496,31.910748921121552,False
272.1715083333333,291.69527653618786,307.54372418108056,323.93211676766975,32.23684023148189,False
502.6674833333332,420.2326474116109,443.24601592932163,464.1761499172823,43.943502505671404,False
346.6466888888889,592.0338736262619,639.5005211767966,671.6684420263183,79.63456840005642,False
251.67159166666667,534.6299341908133,568.3387938008842,601.702483128592,67.07254893777872,False
306.31033055555554,345.3027442264367,364.6365803329808,381.44058202118265,36.13783779474596,False
556.4684298245614,290.478493953602,303.4179932421152,316.12954826857947,25.651054314977443,False
348.7861582089552,413.0392872597145,439.38503977088965,463.0938805377569,50.054593278042375,False
530.2139725829726,335.9844080222719,351.19314389966894,364.44020023047364,28.45579220820173,False
543.7627986111111,383.0195640512248,411.5156356819116,434.5646106357265,51.54504658450173,False
410.5317647058823,397.3118212254175,421.4675198985299,438.2461498508603,40.934328625442845,True
229.96979593166688,325.98587994772964,347.3048752072827,367.15380055495774,41.1679206072281,False
93.1726361111111,168.6320511882521,179.0215190099242,186.88095173285723,18.248900544605135,False
43.108815126050416,84.88540528336439,89.15601313444952,95.02476082630679,10.139355542942397,False
18.144017241379316,87.34340328683703,93.74089365395939,102.56182916053294,15.218425873695907,False
63.31574444444445,109.22641796853617,118.14987965636394,131.26703843323287,22.0406204646967,False
78.64651388888889,138.02406206539797,150.4904859872655,164.06232920585182,26.038267140453854,False
104.07672222222224,150.31550701563737,163.11447268918843,181.78302461196878,31.46751759633142,False
102.31488055555556,164.3187700842353,179.00226802615285,193.56508537806982,29.246315293834527,False
187.89921944444444,161.42467207721322,173.80648054323402,187.3383023569882,25.913630279774992,False
253.12267222222223,231.71240765677027,242.0166436470914,254.3576279866932,22.64522032992292,True
297.80156111111114,293.1385986180455,306.15616258088374,321.59272804581724,28.45412942777176,True
271.0884888888889,317.6608830387141,334.60920260078757,350.4576502456803,32.79676720696625,False
133.01684166666666,286.94069923977787,303.3802939961594,315.5688472401363,28.628148000358408,False
77.0871638888889,153.89932921188128,164.18190605367042,175.16447045354235,21.26514124166107,False
53.94540833333334,94.93477000269073,101.75482878089781,109.42663966720919,14.491869664518461,False
24.744491666666665,89.25984373828243,94.54749983995809,101.97997068454958,12.720126946267158,False
