y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,208.68377309459456,221.27661133208335,236.55412324830004,27.870350153705488,False
795.2636360946746,252.4811516028237,265.15721486769615,273.9500837873567,21.468932184532974,False
685.5991222222223,506.64631428747197,529.071889923182,558.6234544347457,51.9771401472737,False
531.241275,492.9385817716763,517.5672841398641,540.3709416429996,47.432359871323285,True
260.3555361111111,370.51161362154977,389.4371224580194,409.5002311262538,38.98861750470405,False
119.7929888888889,141.89232005536817,151.6765214662106,160.69300568507637,18.800685629708198,False
103.38971428571428,58.761282768898376,65.0186408818521,71.4165326097679,12.655249840869523,False
92.00206493506494,52.77028487965186,58.23690847584052,63.363314295171,10.59302941551914,False
170.055325,70.05280180668188,74.37671180456796,81.3318284897694,11.279026683087523,False
329.78948055555554,149.3898113484978,167.083357563801,184.28912140624163,34.89931005774383,False
424.2900833333333,427.67109566516194,455.89874293091805,480.78202271666265,53.11092705150071,False
688.9088166666667,568.6546647453257,595.0494119419293,625.0795705310485,56.424905785722785,False
623.0870472222222,701.4712010573227,740.0021239143584,775.0265295308308,73.5553284735081,False
546.9876073619631,707.2876643386767,744.9165001438159,787.7589553185543,80.47129097987761,False
404.9036666666667,663.2138915869041,694.933377755635,722.2445463181867,59.03065473128265,False
464.48103888888886,493.0949978066076,521.2572806002884,545.238645345905,52.143647539297376,False
604.1545388888889,373.36778303359125,392.285809358126,410.27104453006564,36.903261496474386,False
405.76623098591546,411.3234125304794,433.1362535777388,455.4668213799147,44.143408849435275,False
247.65170833333335,296.72340988195896,308.9219684771439,327.37137740670306,30.647967524744104,False
195.05236111111117,118.41205426036807,126.50781681907019,134.42130424029187,16.00924997992381,False
132.50881944444444,68.91596169356195,74.22587181780276,81.26449304951193,12.348531355949973,False
113.4435421686747,57.71927131038693,63.13825123024651,69.48517013739476,11.765898827007831,False
20.762821428571428,69.78232046768484,74.04017077926402,78.97585496655918,9.193534498874342,False
48.25899166666667,49.63947001038131,56.30019572074762,60.950218530465065,11.310748520083756,False
94.08442777777778,50.08217813270857,55.099202385089654,60.60166176640736,10.51948363369879,False
150.55599166666667,82.44571219893568,88.5225726293514,97.47007296184374,15.02436076290806,False
215.1455805555556,203.61194875959413,214.93026579749716,225.2778200848823,21.66587132528818,True
341.33059444444444,321.3290913417798,337.6420567678294,353.2696413018147,31.9405499600349,True
371.1156972222223,414.3372593970887,434.1235724609863,454.0562388713509,39.7189794742622,False
304.4316833333333,414.59450299705907,437.8366184984055,460.62966860914287,46.0351656120838,False
258.5996527777778,324.2126966309161,340.9660408532595,357.10690850480535,32.89421187388922,False
176.64546944444444,218.7721199809843,227.8789820499455,240.02210985269278,21.249989871708493,False
99.86845277777776,134.17382230819067,146.27019157850157,157.92616771820454,23.752345410013874,False
100.91869166666666,79.89226916535034,88.07584373193266,98.88701990584639,18.994750740496045,False
55.50616111111111,59.70072504321345,67.58102852740565,75.51023352398495,15.809508480771498,False
19.39443888888889,46.18452404819701,55.04190454824682,65.13411811585195,18.949594067654935,False
7.197224719101124,37.497420864766404,48.170686603189495,54.267758416418,16.770337551651593,False
41.2678202247191,26.722562467291716,39.37219504884226,49.62065622318856,22.898093755896845,True
56.81379722222222,36.7479942575196,45.13070111490703,52.92546099641768,16.177466738898076,False
99.875225,40.51852447786437,48.46578354299169,54.197118916771615,13.678594438907247,False
88.03266666666666,78.67074909197045,85.7860875724839,93.08627419985,14.415525107879546,True
86.36483611111112,119.02117660167761,130.10868251472147,135.80443653744675,16.783259935769138,False
