y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,248.40888765527086,265.55209655119023,282.57403715023287,34.16514949496201,False
795.2636360946746,315.2148756889456,338.1057431587712,358.072611242463,42.85773555351739,False
685.5991222222223,514.7153290161538,540.6095219660748,568.3033020392924,53.5879730231386,False
531.241275,490.83619659835324,513.1330500938797,541.6483010367675,50.81210443841428,True
260.3555361111111,352.99728933483397,375.92488131725975,396.10845556078397,43.11116622595,False
119.7929888888889,69.75565864354883,85.45346698207307,103.41123044113277,33.655571797583946,False
103.38971428571428,22.683661635694005,30.339047189891488,39.67586749202583,16.992205856331825,False
92.00206493506494,68.04480092423177,76.830660364321,86.0568054276628,18.01200450343103,False
170.055325,140.6581356155237,151.74703195703052,164.36560028824195,23.70746467271826,False
329.78948055555554,260.75973400294015,280.05922509301666,299.76053567458814,39.00080167164799,False
424.2900833333333,453.1067052399435,480.86708253624494,511.71257690862035,58.605871668676855,False
688.9088166666667,600.6611812186261,632.8726783828647,668.077581681875,67.41640046324892,False
623.0870472222222,743.8933168068113,784.0244078100576,817.3815033533017,73.4881865464904,False
546.9876073619631,724.82908047895,757.486374810194,796.2364979977073,71.40741751875726,False
404.9036666666667,595.6142985900755,629.0326876602043,663.2293153088236,67.61501671874817,False
464.48103888888886,385.7708062844085,401.11718024532917,419.6738385126226,33.9030322282141,False
604.1545388888889,344.5772845922842,364.9120571804249,377.4434298792603,32.86614528697612,False
405.76623098591546,403.63884410466204,427.0640087964477,449.88744765297446,46.24860354831242,True
247.65170833333335,340.1934786631334,359.2125619017321,379.6420556371259,39.44857697399249,False
195.05236111111117,156.00245976953497,180.27088348834934,198.22048355555663,42.21802378602166,True
132.50881944444444,51.193327571469496,60.98674952982562,71.86400689151732,20.670679320047824,False
113.4435421686747,47.981222807212205,54.79490639924484,66.17689646016515,18.195673652952948,False
20.762821428571428,102.5166617369563,111.19261999121176,119.92133568833422,17.40467395137793,False
48.25899166666667,124.05418361422626,136.58502594344176,147.18717198269775,23.132988368471487,False
94.08442777777778,177.67458085574964,191.1303878020881,205.4006131355834,27.72603227983376,False
150.55599166666667,227.35092025459787,244.1242465107292,257.98048252009966,30.62956226550179,False
215.1455805555556,275.1079523391903,290.54414511195847,309.9581960399355,34.85024370074518,False
341.33059444444444,305.4848579852183,319.823500999682,343.6712986069656,38.186440621747295,True
371.1156972222223,383.66457951491964,406.3476280996248,425.46905834055207,41.80447882563243,False
304.4316833333333,383.0248677474239,400.6608616918099,421.0031454605136,37.97827771308971,False
258.5996527777778,306.4345349597662,328.3319771285583,345.36982881619826,38.935293856432054,False
176.64546944444444,262.25185008982953,277.7805565254868,300.58900168951556,38.337151599686024,False
99.86845277777776,179.56506186444756,204.1346065185443,222.03928284551384,42.47422098106628,False
100.91869166666666,74.45959280841443,90.50136734692134,108.80553383935249,34.345941030938064,True
55.50616111111111,40.763042790535415,52.991656858708055,63.789767305363725,23.02672451482831,True
19.39443888888889,23.119059257854943,30.01054771477051,38.63001802092706,15.510958763072118,False
7.197224719101124,22.746531937124413,30.795971368179444,39.996604936087856,17.250072998963443,False
41.2678202247191,45.934587364814455,54.394631430088886,62.362184300334775,16.42759693552032,False
56.81379722222222,103.60835592797065,115.1859592055964,123.01917446812904,19.410818540158388,False
99.875225,148.62140610944664,163.8776602379248,176.56301213830272,27.941606028856086,False
88.03266666666666,196.95758748466676,213.67294577477335,232.05301962726486,35.0954321425981,False
86.36483611111112,167.89564013816417,182.40977815956182,196.3126150239141,28.416974885749937,False
202.5440888888889,121.46870338873555,137.4439523757289,150.8345955303887,29.36589214165315,False
205.06707777777777,209.0940068284379,228.2935447466324,245.09338948375924,35.99938265532134,False
200.7398805555556,222.05384650859028,240.16224210686144,258.01972987197297,35.96588336338269,False
156.9948861111111,215.97634103404224,234.92537247987065,253.24878278891606,37.272441754873824,False
124.69708055555556,186.0278880350172,202.0220009793025,223.8585509820033,37.83066294698608,False
160.1043222222222,137.2634260245628,154.7635880089956,175.55043619369627,38.28701016913348,True
136.8444777777778,108.74746553312939,127.85830988312952,147.47999335014424,38.732527817014855,True
80.97884166666667,64.98947771991406,75.50288718803348,92.47692250951563,27.487444789601568,True
52.832427777777774,21.635629765280882,30.211367871055195,38.82328757728506,17.187657812004176,False
76.08544210526316,25.229783418377487,34.30034562879224,41.079702122249756,15.84991870387227,False
15.318715789473686,74.55113173794807,85.24797025582905,94.99741812225332,20.446286384305253,False
55.431352777777775,94.99537548250098,104.18914649755716,115.93772947319064,20.942353990689668,False
101.43998888888888,143.61514692691833,155.38586925060454,167.73562619040592,24.120479263487596,False
