y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,223.93931050737012,236.3989399643772,251.64520307596132,27.705892568591196,False
377.7630448179272,281.6275710620325,296.70847352671717,310.9245868246676,29.297015762635112,False
795.2636360946746,345.8476201721669,362.2142246013976,377.28546573841146,31.43784556624456,False
685.5991222222223,570.2211185848867,602.0027010020891,632.4000473799547,62.17892879506803,False
531.241275,530.2948935980662,554.4107715467431,578.6598439415878,48.36495034352163,True
260.3555361111111,343.0909882368998,365.88954272423297,382.23140612741054,39.14041789051072,False
119.7929888888889,112.60150388356037,118.50165805750474,127.26833818539293,14.666834301832566,True
103.38971428571428,87.85128236799999,93.95828786086625,101.92755726521983,14.076274897219847,False
92.00206493506494,129.84161990962573,138.78822434748983,149.38867893768773,19.547059028061994,False
170.055325,245.97813201565333,263.84032143577383,284.1392869074136,38.16115489176025,False
329.78948055555554,364.34315692434416,382.9725475011355,404.30868660029427,39.96552967595011,False
424.2900833333333,518.9854064976189,549.6638774426649,571.5726723881859,52.58726589056698,False
688.9088166666667,632.425677133479,657.435156220134,691.09768732719,58.672010193711,True
623.0870472222222,806.9572461514263,843.5307324188291,885.0290302963189,78.0717841448926,False
546.9876073619631,809.6149999883653,853.0810551616053,899.4229177571375,89.8079177687722,False
404.9036666666667,630.0728428250461,657.3375682100706,686.6086962015285,56.53585337648235,False
464.48103888888886,422.2209027764549,443.24208832727146,463.94459340809243,41.72369063163751,False
604.1545388888889,423.07901215284113,441.92705835617585,459.3791430512795,36.3001308984384,False
405.76623098591546,452.8331205219543,473.7611043628072,489.84609685817975,37.01297633622545,False
247.65170833333335,304.9425335473893,322.56221504238454,338.34157129354844,33.39903774615914,False
195.05236111111117,156.96340351492748,167.74216263761346,180.86668925190492,23.903285736977438,False
132.50881944444444,114.07404646461222,119.91449105337458,127.76361740450452,13.689570939892292,False
113.4435421686747,105.33113262942163,111.13506055313748,120.41059449554413,15.0794618661225,True
20.762821428571428,141.3555286627631,151.04896519703067,160.9163629666287,19.56083430386559,False
48.25899166666667,129.88235803016042,139.8399043008291,150.77087950442925,20.888521474268828,False
94.08442777777778,140.1102924667848,151.0849586596143,161.99866101478221,21.888368547997402,False
150.55599166666667,208.65953376953328,221.49582599687477,233.46181034657212,24.80227657703884,False
215.1455805555556,276.4661285955813,289.5269248495993,304.9661564969464,28.50002790136506,False
341.33059444444444,307.95552035515556,323.67550387751766,337.88439268118606,29.9288723260305,False
371.1156972222223,390.9541802513586,409.6162530641876,429.25489402472544,38.30071377336685,False
304.4316833333333,390.09555483966653,408.24514725652205,426.36913858848135,36.273583748814815,False
258.5996527777778,335.2942681379426,347.6049210690112,363.7464194303752,28.45215129243263,False
176.64546944444444,274.7394457935513,292.88430788676976,309.5772473096996,34.83780151614832,False
99.86845277777776,181.91594670616948,198.66232445188376,213.73173079669905,31.815784090529576,False
100.91869166666666,111.08360753284919,120.40385736793988,130.7767905583534,19.693183025504226,False
55.50616111111111,89.58227979855957,96.22652821492355,102.40408720155189,12.82180740299232,False
19.39443888888889,75.12680495741816,79.091597385369,84.23596768378466,9.109162726366506,False
7.197224719101124,68.44665625151191,74.39590545108308,78.99688340527291,10.550227153761,False
41.2678202247191,65.69939179047758,70.76029337817067,75.86043515058007,10.161043360102497,False
56.81379722222222,106.80240662367993,115.07687507566357,125.86776102803724,19.065354404357308,False
99.875225,143.64028931376487,155.38817707516685,168.66622419295115,25.02593487918628,False
88.03266666666666,206.55256161571376,217.2066838777209,231.52557420742144,24.973012591707686,False
86.36483611111112,151.0991496305254,159.61282911540246,166.19738228089847,15.098232650373063,False
202.5440888888889,121.68738768390706,127.79589827974876,134.35040672299257,12.663019039085512,False
205.06707777777777,239.1701928999769,252.6588970970638,264.4541741007204,25.28398120074351,False
200.7398805555556,242.5864899678995,259.227682517103,275.0977176389575,32.51122767105798,False
156.9948861111111,234.2883125604745,249.9983337345707,266.6291195717727,32.34080701129821,False
124.69708055555556,182.07899952850664,198.92606149611953,215.0266640594943,32.94766453098765,False
160.1043222222222,142.58476776425977,152.10933174468522,164.6443023563476,22.05953459208783,True
136.8444777777778,136.5105305133155,144.45873564317023,157.518929855998,21.00839934268251,True
80.97884166666667,104.27505204166853,112.04660108515108,119.8114488368145,15.536396795145976,False
52.832427777777774,79.17613400248842,83.38787082576354,88.5662779528948,9.390143950406369,False
76.08544210526316,68.21631815901642,74.53830252687187,80.37329290913758,12.156974750121151,True
15.318715789473686,93.26713740739632,100.27359960553068,107.1965500900003,13.929412682603981,False
55.431352777777775,98.93471016869613,106.54438897075076,113.1961557348348,14.261445566138676,False
