y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,243.63343959760172,260.15367920483766,273.2743928915914,29.640953293989668,True
377.7630448179272,284.3880159248373,300.1727332094565,312.01981442409567,27.631798499258366,False
795.2636360946746,375.8031543223334,395.87824647711494,419.6438511276266,43.84069680529319,False
685.5991222222223,578.3318748360869,603.3107358279276,627.465316424544,49.13344158845712,False
531.241275,509.9549033196107,536.6801997982446,561.1733568927604,51.218453573149645,True
260.3555361111111,301.536041150278,313.4576894666137,327.4808055601731,25.94476440989513,False
119.7929888888889,109.1747499335371,119.14238756129811,128.47107314020818,19.296323206671076,True
103.38971428571428,72.61986960577329,78.05939776482587,85.38646123103878,12.766591625265491,False
92.00206493506494,125.94282983072557,139.08924494257386,150.92123212451668,24.978402293791106,False
170.055325,218.53335331182643,237.49094234314367,255.30991380639853,36.776560494572095,False
329.78948055555554,347.25516380615164,363.7495443108385,384.2015142506652,36.94635044451354,False
424.2900833333333,511.5501404617874,539.2343452132185,566.1559644571034,54.60582399531603,False
688.9088166666667,570.0226743411561,595.2366754206996,619.3655689265355,49.34289458537944,False
623.0870472222222,691.8110201316548,722.4266494438984,754.8912905942886,63.08027046263385,False
546.9876073619631,702.6100336400957,730.0372528092095,762.9164423219726,60.30640868187686,False
404.9036666666667,612.9507913766669,641.6751512929397,673.4010592343657,60.450267857698805,False
464.48103888888886,449.9186391203508,473.8569722551844,485.8127075703349,35.894068449984104,True
604.1545388888889,418.4300500823635,434.1869874663507,449.06548941662646,30.63543933426297,False
405.76623098591546,485.64310396647613,504.6425491948241,525.1516270418325,39.50852307535638,False
247.65170833333335,366.1074816350738,383.95433333915906,399.85211969301747,33.74463805794369,False
195.05236111111117,201.89796615981382,209.97103749937222,222.1322408721386,20.234274712324776,False
132.50881944444444,126.94171650541271,138.41217795265965,147.16951210778615,20.227795602373433,True
113.4435421686747,117.21747553024821,127.69231852641175,139.55264464723464,22.335169116986435,False
20.762821428571428,175.99409754790796,191.77563261480773,204.61678417461272,28.622686626704763,False
48.25899166666667,165.44457277553548,181.39424934626075,199.86120347621912,34.41663070068364,False
94.08442777777778,164.92386448329634,179.20167266892494,194.2794072502042,29.35554276690786,False
150.55599166666667,178.66706009205572,192.61377429172,211.7043714231222,33.03731133106649,False
215.1455805555556,224.4765749323389,234.57217498163874,249.95203390018395,25.475458967845043,False
341.33059444444444,273.44904217399636,290.1826337115766,308.4292981031897,34.98025592919333,False
371.1156972222223,378.1151931729754,399.17078107751587,414.7398816101706,36.624688437195175,False
304.4316833333333,424.3469969052193,446.75881159943975,465.93849649267275,41.59149958745343,False
258.5996527777778,369.7174639544619,388.4060265796583,404.596576963707,34.87911300924509,False
176.64546944444444,292.51158705279954,307.71332778493934,319.88046556372313,27.368878510923594,False
99.86845277777776,200.63376566634525,209.92320389338195,224.63205923685683,23.998293570511578,False
100.91869166666666,113.28664109228566,120.86335097202158,132.9625010992585,19.67586000697284,False
55.50616111111111,85.30206795705986,92.11294560711688,99.97124591923985,14.669177962179987,False
19.39443888888889,66.01163615346402,72.71828900605172,77.87198377575797,11.860347622293943,False
7.197224719101124,52.32107256232368,57.93593088369866,63.82465702576537,11.50358446344169,False
41.2678202247191,54.50145073840156,59.13165994252116,63.625216547208154,9.123765808806596,False
56.81379722222222,99.21747601483541,109.83778362999479,121.33361681311308,22.11614079827767,False
99.875225,144.5537004737622,159.12792793966426,173.08761469354528,28.53391421978307,False
88.03266666666666,189.3289658865929,204.3933838901182,220.03854229313086,30.709576406537963,False
86.36483611111112,164.81799123971106,176.01139906496826,192.16576964035067,27.347778400639612,False
202.5440888888889,126.29502392697388,134.5481342510206,148.84057777129593,22.545553844322043,False
205.06707777777777,202.55268595412159,216.00142608363257,234.38777836567868,31.8350924115571,True
200.7398805555556,261.4753029603971,276.6524173409962,291.7046511775776,30.22934821718053,False
156.9948861111111,263.90491185489043,279.3267416449788,298.8323315024895,34.927419647599095,False
124.69708055555556,211.43699346311735,223.07753154658673,239.00767044725964,27.570676984142295,False
160.1043222222222,154.6112142506269,165.95755487250082,180.45118049049063,25.83996623986374,True
136.8444777777778,150.0689568139495,160.59167641904546,173.85652163358822,23.787564819638703,False
80.97884166666667,135.3558728478294,148.16660699321685,160.72365244851872,25.367779600689317,False
52.832427777777774,89.82929586545411,96.7779764436464,102.98620369518818,13.156907829734067,False
76.08544210526316,68.05641171861357,73.43825859792244,79.18382436197712,11.127412643363542,True
15.318715789473686,123.82332948642492,137.79479904645635,148.23462331339178,24.411293826966855,False
55.431352777777775,122.51790350574389,133.45329367807193,144.8734560173117,22.355552511567808,False
101.43998888888888,139.03023057162335,151.14573615119315,164.71862577470523,25.688395203081882,False
193.0342805555556,178.12516568364828,194.66393955895296,209.02138919345236,30.896223509804088,True
263.13205,269.78539218279894,285.9114668222435,300.1039571706368,30.318564987837874,False
257.719785915493,341.69428134433804,359.5363453875301,379.17375359705943,37.47947225272139,False
433.0781818181818,339.17190076930257,354.0073137715392,373.1248164104163,33.95291564111375,False
339.3464333333333,442.57955633180563,457.0801484264245,475.58855739262015,33.00900106081451,False
278.51329775280897,409.5613526413699,426.60863630765584,447.92123846314183,38.35988582177191,False
