y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
377.7630448179272,265.5156873934991,281.1680129535375,294.9554729240883,29.439785530589234,False
795.2636360946746,313.1991271097506,327.22003571894606,345.32989341725045,32.13076630749987,False
685.5991222222223,501.15609999393286,533.3243648669918,558.7160541035191,57.55995410958627,False
531.241275,476.62707844566,503.9321405904258,527.9459582230553,51.318879777395296,False
260.3555361111111,343.5350939548471,362.4524035636793,381.51729926998695,37.98220531513982,False
119.7929888888889,169.4196070708762,178.07740374922827,185.78391800985864,16.36431093898244,False
103.38971428571428,117.44708257272706,125.42408533951149,135.1270255239953,17.67994295126823,False
92.00206493506494,106.7528313985324,114.86271325657533,125.08426175628973,18.33143035775734,False
170.055325,185.28155763960555,194.96523250600399,207.9847029326111,22.703145293005548,False
329.78948055555554,327.0963592573087,349.8423928179567,364.6076823558528,37.511323098544096,True
424.2900833333333,493.76119938647065,520.3476250305725,552.5357859315351,58.77458654506444,False
688.9088166666667,574.4833408622517,607.9369923449474,635.0311393927576,60.54779853050593,False
623.0870472222222,674.7118462485021,716.2680547547604,760.3474465576412,85.63560030913914,False
546.9876073619631,656.8372433124129,705.413080084262,749.6373631335765,92.80011982116366,False
404.9036666666667,566.9083439330449,594.820234928872,622.5919936705303,55.68364973748544,False
464.48103888888886,393.86886233335883,419.37717554901025,444.11848828838754,50.249625955028705,False
604.1545388888889,330.4831849755412,348.16975037990125,365.4576785104857,34.97449353494454,False
405.76623098591546,338.3746835590077,358.56711640861573,379.7815285128481,41.40684495384045,False
247.65170833333335,226.59038455396106,241.59398206296532,256.8446314746493,30.254246920688246,True
195.05236111111117,142.30051831661615,149.23190454490515,154.80775203058863,12.507233713972482,False
132.50881944444444,132.2003026181917,139.12257222274388,148.0611781133672,15.860875495175492,True
113.4435421686747,129.87200865541516,137.28168794066457,146.91417497158466,17.0421663161695,False
20.762821428571428,156.93500723879123,168.5956993678172,178.11269483042338,21.17768759163215,False
48.25899166666667,144.73199067193627,157.49155131615942,168.35462487409703,23.622634202160754,False
94.08442777777778,147.79177901508103,157.46369974395714,167.860607074622,20.068828059540976,False
150.55599166666667,192.58253982140153,202.47472161999482,215.79112736218124,23.208587540779718,False
215.1455805555556,296.10574428947467,310.9947962948924,325.4420647412393,29.336320451764607,False
341.33059444444444,327.4115421546757,349.0713213964919,366.74616133195775,39.334619177282036,True
371.1156972222223,396.0946946192944,413.2940940262961,433.53047588278645,37.43578126349206,False
304.4316833333333,378.99400129885214,404.89791291370017,427.8061535721563,48.81215227330415,False
258.5996527777778,310.3937871753361,325.36666624932775,346.13143959038894,35.73765241505282,False
176.64546944444444,238.20211066618668,250.51970140525623,264.33611669019126,26.134006024004577,False
99.86845277777776,150.786360563605,159.43491160939377,169.17536469375065,18.38900413014565,False
100.91869166666666,114.01772694470341,120.91246033196244,130.64170398273095,16.623977038027533,False
55.50616111111111,89.80565858158299,95.28910707888974,104.46222234739756,14.656563765814568,False
19.39443888888889,71.85189439614369,78.64388658743772,84.89225708548106,13.040362689337371,False
7.197224719101124,67.76513128992762,72.81485927981748,78.75337924532101,10.98824795539339,False
41.2678202247191,69.1398780133623,75.25395749021305,81.43140180232899,12.291523788966686,False
56.81379722222222,98.61433824964242,104.20607532245214,115.89485553986225,17.280517290219834,False
99.875225,136.7567796944083,145.85074088072307,154.72747987189956,17.970700177491267,False
88.03266666666666,193.2820256784925,202.93364901867147,213.87193472243794,20.589909043945454,False
86.36483611111112,172.91566026218203,182.33974070110563,191.79005293474367,18.87439267256164,False
202.5440888888889,149.54080901271757,159.26824653991557,168.44888732330048,18.90807831058291,False
205.06707777777777,251.11729895806826,263.972541148586,276.8797022245987,25.76240326653044,False
200.7398805555556,244.89322512234241,258.1164291545652,270.94079523261576,26.04757011027334,False
156.9948861111111,213.40558214908253,225.02719893800378,237.35556908124016,23.94998693215763,False
124.69708055555556,153.2588720600549,162.24878046066894,175.9709762993427,22.71210423928781,False
160.1043222222222,120.68557680915339,132.62376692390467,141.37284451413746,20.687267704984066,False
136.8444777777778,123.9271529231008,130.51407125041533,141.01543272757436,17.088279804473558,True
80.97884166666667,116.00629049729955,123.04481855596738,131.4904387177274,15.48414822042784,False
52.832427777777774,90.12392335647111,95.18345601717228,102.10670752223697,11.982784165765864,False
76.08544210526316,69.28808048634201,75.72328443373418,81.34639932000289,12.058318833660877,True
15.318715789473686,92.58171351239,98.85195817367612,105.30895027842675,12.727236766036754,False
55.431352777777775,113.37744180464564,120.34750201224593,129.7189325156579,16.34149071101227,False
101.43998888888888,126.7353883889537,133.42908302163875,142.920276718952,16.184888329998316,False
193.0342805555556,180.66176589822297,190.37108485245975,200.6373349105441,19.97556901232113,True
263.13205,286.9717473640137,309.59410446302434,323.59500236980375,36.62325500579004,False
257.719785915493,344.79611223059624,361.02871949207236,382.313169054761,37.51705682416474,False
433.0781818181818,322.8675932689402,336.7027865052829,355.824732781516,32.95713951257579,False
339.3464333333333,387.9841963857472,412.45565132878875,437.01764179938027,49.033445413633046,False
278.51329775280897,325.4882499011136,340.4154598505368,356.3761738430818,30.88792394196821,False
464.186284057971,250.5592067747825,262.74085087938647,276.26450213413125,25.705295359348753,False
169.62803055555557,299.8641440965532,311.07360635354826,328.7505104302375,28.886366333684293,False
212.8374388888889,144.56314678672223,154.50211578638,163.56260634938423,18.999459562661997,False
97.8026,136.50108420035548,142.62448814849682,148.60146707860085,12.10038287824537,False
164.30795277777776,104.04560984380127,109.86620140760212,120.3702075657037,16.32459772190242,False
17.066872549019607,125.97661580894524,133.73987961890597,142.1769278608631,16.200312051917848,False
