y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
252.47548611111114,141.3794669672293,159.51046777875985,178.93787828743297,37.558411320203675,False
377.7630448179272,207.13333068382917,233.63671764663,258.77477553032804,51.64144484649887,False
795.2636360946746,286.78981625007054,305.85233246024563,328.36420066654637,41.57438441647582,False
685.5991222222223,412.53099248344404,438.78044707282044,461.04212416166416,48.511131678220124,False
531.241275,376.81630363950194,399.57047909053125,421.7400152086512,44.92371156914925,False
260.3555361111111,253.5908281908158,275.65503576928444,295.76593504056694,42.17510684975113,True
119.7929888888889,90.24842404116646,95.3031762081314,103.6174510502364,13.369027009069939,False
103.38971428571428,67.82550742071305,73.95402155181378,80.538632054566,12.713124633852942,False
92.00206493506494,91.11618757806642,97.05968871770288,101.92919854417875,10.81301096611233,True
170.055325,147.55952012450263,158.5841127331739,170.24533523181978,22.685815107317154,True
329.78948055555554,259.34361844915253,276.79943006590963,297.79633328872274,38.452714839570206,False
424.2900833333333,443.39297131697884,472.2136291550505,493.79462700683905,50.401655689860206,False
688.9088166666667,560.2641600210942,586.5443473797972,606.2747279502654,46.0105679291712,False
623.0870472222222,694.3368409420627,723.1762193942858,764.5034228992555,70.16658195719276,False
546.9876073619631,683.1773481038516,725.7823123633827,768.4726517974053,85.2953036935537,False
404.9036666666667,592.5469847320536,623.8332305928883,651.8580186461859,59.31103391413228,False
464.48103888888886,398.1567717015043,424.10686847622657,446.7442766049914,48.587504903487115,False
604.1545388888889,361.50513475389204,382.51029454159885,403.03465276738626,41.529518013494226,False
405.76623098591546,355.6758279271478,378.4274232016478,399.61872839162896,43.94290046448117,False
247.65170833333335,224.2035492525977,243.326111904335,261.6015309299356,37.397981677337924,True
195.05236111111117,110.63757384966196,119.001567260055,130.14071970662684,19.503145856964878,False
132.50881944444444,83.5451970896371,90.4908029574653,96.08766454754847,12.542467457911371,False
113.4435421686747,81.81768289739205,87.30247882021965,92.53385840492867,10.716175507536619,False
20.762821428571428,100.84498686509933,106.34848190060727,111.28785717377073,10.442870308671402,False
48.25899166666667,85.12345523681965,89.66286014500075,94.53789584954352,9.414440612723865,False
94.08442777777778,78.20693369220218,84.8418074671764,89.70359826553546,11.496664573333277,False
150.55599166666667,99.77080920585605,107.05354380586431,113.15465789565536,13.383848689799308,False
215.1455805555556,203.21759744572003,219.70311934432294,233.02302265913798,29.805425213417948,True
