y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,157.90685181011017,169.54216305763413,181.38240498008943,23.475553169979264,False
122.94164444444444,96.37246226756758,107.59498998406676,119.46951301687166,23.097050749304074,False
142.07599444444443,68.8058482015174,81.39673449637567,91.92590567564262,23.12005747412522,False
113.4435421686747,91.91623049373521,100.90357311640237,112.98820242858496,21.071971934849742,False
20.762821428571428,104.5987656942949,116.43291610477543,125.0312088319758,20.432443137680906,False
37.99438333333333,47.23670566820253,60.543097470444685,74.36724598321942,27.130540315016887,False
58.5236,38.85133236493144,55.8199731504723,70.07029489004451,31.21896252511307,True
74.9977,56.41970358479889,71.80367169491032,84.52401352289331,28.104309938094424,True
113.17115555555556,82.50145708869583,95.59303949909292,106.50773505675298,24.006277968057148,False
161.89867222222225,133.42567578856483,146.72309751231433,156.14010980242318,22.71443401385835,False
139.21331111111112,183.1887781611492,191.08532580121417,203.17767490542204,19.988896744272836,False
168.9557888888889,172.87112346808942,181.4409358326202,190.94340374895253,18.07228028086311,False
261.3353722222222,191.39366679756907,202.01125939886583,215.47104390479703,24.07737710722796,False
358.1583388888889,287.33996700770894,299.334721076388,314.4780453870669,27.138078379357978,False
324.50285,378.83212167783114,393.69607965412575,412.9382791512967,34.106157473465544,False
378.5726333333333,366.26700436859403,379.20104341499473,391.12627574080193,24.8592713722079,True
363.6587611111111,388.4602579223493,405.402715383149,421.6021828416047,33.141924919255416,False
295.99098333333336,374.1662851930295,389.58955736668213,401.9139218398762,27.747636646846672,False
312.87238333333335,315.33039184066183,327.09038281776947,344.0060318105943,28.67563996993249,False
239.3933888888889,311.93984755258106,326.750188592926,341.90022955881335,29.960382006232294,False
277.8059166666667,247.51648213038072,259.36201596300026,273.69047333767594,26.173991207295217,False
214.7688722222222,253.49596262237915,267.5942509813402,281.9761217569593,28.480159134580134,False
138.52206666666672,202.46072284567182,212.70346211819236,224.81504528049717,22.35432243482535,False
106.63864444444444,126.86168637306936,137.22231602889144,151.26053248455963,24.398846111490272,False
93.09826111111111,86.45538627426096,99.1167102195195,109.22191798062899,22.766531706368028,True
76.15216666666666,63.419337873992916,76.08415099078832,90.81788290857718,27.39854503458426,True
125.68521666666666,51.186520538997115,65.23892629224854,80.59458122915986,29.408060690162742,False
68.75318888888889,75.49230026884914,88.15962122768666,99.42395358066177,23.93165331181264,False
42.25913333333334,47.7044000362886,59.41658209423391,72.63868132743153,24.93428129114293,False
24.741972222222223,22.01098768989003,36.803646626561225,53.376833433043686,31.365845743153656,True
14.046905555555556,6.819286561035676,24.362627518318288,38.65320193994329,31.833915378907612,True
7.197224719101124,5.637719735967971,24.614174978803494,44.57505658327831,38.93733684731034,True
41.2678202247191,8.035727610182333,21.5584457761135,39.18999280812015,31.154265197937818,False
48.62882777777778,35.97135927474951,47.74728776976245,63.45541445386253,27.48405517911302,True
64.99876666666667,44.67551564711029,61.66584017993124,73.06596672765637,28.390451080546086,True
92.2619277777778,64.87604518330815,77.5285226248993,93.84993662856813,28.97389144525998,True
107.48852222222224,104.69202107272474,117.51865905775658,130.94010629142656,26.248085218701817,True
86.47963888888889,135.6326640149146,146.26816769676725,156.58196976292177,20.949305748007163,False
89.58569444444444,112.77437436623462,123.64420499321663,137.50182774542307,24.727453379188447,False
78.21640555555555,103.9651248740945,116.44246771185757,127.77475894962035,23.80963407552585,False
94.51326666666668,88.501174775608,97.19202504693084,110.8280199845806,22.3268452089726,True
160.34027777777777,94.7310105944832,107.29630236229715,118.29177951014279,23.560768915659594,False
244.74789999999996,148.61683082572813,158.12102878961417,169.76512111883923,21.148290293111103,False
216.91328333333334,235.1353168522096,249.75004621326957,264.4180581313403,29.282741279130676,False
193.2208722222222,232.738895687838,242.44114775108486,257.5560498519531,24.817154164115095,False
261.53336666666667,201.97202075729095,211.17213742174,227.2490331917489,25.27701243445796,False
139.94639444444448,247.91715532852967,262.0014579249139,274.63031076755755,26.713155439027872,False
140.5426666666667,155.47513186035738,168.23389818989,179.31257027156755,23.837438411210172,False
173.44710555555554,132.39052582286809,143.00987754814804,156.0113593727132,23.620833549845116,False
95.26012222222222,143.70819161660555,156.17697871499595,169.31779478959956,25.609603172994014,False
154.13403888888888,86.32148204742674,99.73161128092404,112.53160798745051,26.210125940023772,False
199.1779,115.85801694121947,125.89399372375185,136.94341491737876,21.085397976159285,False
121.03074444444444,151.6387877555843,162.04780059005077,173.50794088820982,21.869153132625513,False
102.27593333333334,97.5456961968354,109.6875043075782,121.21436774227226,23.668671545436865,True
171.41302222222222,73.03875845877626,86.36708115794903,99.4357658801355,26.39700742135925,False
96.4096,113.57774157438097,122.72479375504035,132.84013465182144,19.26239307744048,False
65.54808333333334,68.35550519271983,79.9256343544709,92.46267110194368,24.107165909223852,False
56.68953333333333,39.5746085480922,50.92148161523607,67.94544030785083,28.37083175975863,True
48.97532222222223,23.309590096664646,40.93940526384076,57.27795255357702,33.968362456912374,True
76.08544210526316,24.084466038480343,40.03316564821612,56.31694748303848,32.23248144455814,False
15.318715789473686,57.159244395696554,72.77845899301944,87.5999290367455,30.44068464104894,False
32.57503333333334,29.489599819082798,43.579392408807,56.57194413497002,27.08234431588722,True
78.28767222222223,33.16181656586049,46.95225095866035,63.61163484031789,30.4498182744574,False
84.95802777777777,70.81938367347064,86.40258347833654,99.21027090045882,28.390887226988184,True
117.92195,98.59890989434273,110.59639714739232,122.61433239946939,24.015422505126665,True
107.02833333333332,145.18716420179032,157.7726350116591,164.74750345204882,19.560339250258494,False
279.0402277777778,138.40402573735085,148.50215338788345,156.45307395106443,18.049048213713576,False
262.61338333333333,298.21580191737723,309.2997949856485,327.15030933891495,28.934507421537717,False
263.65071666666665,318.2504504234271,332.5310479951889,347.7326414705333,29.4821910471062,False
239.98122346368723,318.4399124378784,331.1611701733898,345.88151966451335,27.44160722663497,False
275.76071022727274,293.1029444058454,305.3510414045297,316.2625240167329,23.159579610887533,False
469.5325606936416,305.6932709794363,318.3575098367496,331.07876757226103,25.385496592824722,False
397.8457374301676,443.28415645949264,462.51170143620874,483.4041046117357,40.11994815224307,False
356.1090277777778,418.1918956579112,432.54035761606485,447.440312212048,29.24841655413684,False
322.58383888888886,363.0166666234359,379.97462182114515,392.7934019011117,29.776735277675755,False
359.50570555555555,324.79383918864033,339.12691971560236,351.71689737203957,26.923058183399235,False
195.6801534090909,340.9783032094876,354.9098963982754,370.9068174490166,29.928514239529022,False
611.7976167664671,211.57026643231,222.11037034905908,237.49540701795368,25.925140585643675,False
325.697,476.22935025692834,495.4040633612905,515.741048581009,39.51169832408061,False
199.1724777777778,328.38166705070086,343.5079816501376,362.42574634723985,34.044079296538996,False
140.08358333333337,185.53385035107007,200.19910000834076,213.6774207380615,28.143570386991428,False
55.643988888888885,128.2148307097063,140.4088019349251,149.81245360569076,21.597622895984472,False
370.03088888888885,44.039061682358295,58.25007935838929,71.01494446900404,26.97588278664574,False
135.1355277777778,238.5808592066401,252.35311356191147,267.4160706215248,28.835211414884697,False
60.469672222222215,116.42220144051434,128.28654772300342,137.68464579573958,21.26244435522524,False
274.5923,37.231310020369236,55.42932405138444,68.99307860000656,31.76176857963732,False
54.02360555555556,156.04841728207754,165.40926844865777,175.7360822170018,19.68766493492427,False
17.066872549019607,56.90780597182187,71.40907547052139,84.16460704727506,27.256801075453183,False
39.388425742574256,22.055992550884945,39.31606820631854,56.75754625340865,34.701553702523704,True
52.55586111111111,29.110021570517084,42.230987530174296,57.98016286358401,28.87014129306693,True
122.75187777777779,48.37616732463652,62.00598352102311,75.72403941175531,27.347872087118795,False
172.72811666666666,135.86856108723555,144.03797647969736,153.5526855728382,17.684124485602638,False
188.99510555555557,207.88494530222383,218.8666329533915,235.42427840832022,27.539333106096393,False
434.79423333333335,245.2619248654118,253.85366085776582,268.9747126234678,23.71278775805598,False
563.0855777777778,453.7239903092013,477.10696412773603,492.95949162971027,39.235501320508945,False
635.5486166666667,568.4472526067166,589.1424012846932,610.4173339663774,41.97008135966087,False
708.2700222222222,628.0487574235588,653.4835385643416,681.3967364006121,53.347978977053344,False
757.4645833333333,681.4560523167387,710.4860176562389,733.666445067059,52.21039275032035,False
807.4281833333333,711.3793037225329,752.4249290835038,785.1638837666819,73.78458004414904,False
833.9919204545455,746.0071214171879,787.9295755853707,815.5044982411431,69.49737682395516,False
728.2062455089821,774.7039290277773,806.446725237183,843.7366063558821,69.0326773281048,False
555.4132890173411,730.8331796262731,760.674726265246,791.815640384544,60.98246075827092,False
468.0863611111111,583.6630063032146,606.3974012859068,625.5435322600963,41.880525956881684,False
551.6301888888888,476.99298452419873,493.52153901143885,511.5253152244617,34.532330700262946,False
522.7978222222223,506.03295215543784,527.1720397586205,545.3691160747852,39.33616391934737,True
559.803138888889,487.7123010140096,505.1599032840575,526.3563877590215,38.64408674501186,False
268.3267555555556,492.7385689185684,510.90034644935184,532.411728655517,39.673159736948605,False
292.2093555555556,283.17157007834504,294.71534872588546,312.5229753456781,29.351405267333064,True
364.3945444444444,253.06391595682794,266.45721720676727,285.30141853730083,32.23750258047289,False
301.1856055555555,297.2295875824849,313.7142075847902,329.9650530941261,32.73546551164122,True
181.7651888888889,251.47360972318796,264.43131698318035,281.5288681187933,30.055258395605335,False
180.39139444444444,145.96232727334709,158.98023728056495,171.04387341066743,25.081546137320345,False
89.0851611111111,114.71514607342968,127.82408711222264,140.0012957758498,25.28614970242012,False
28.321205555555554,56.09309532162707,72.35193684906828,83.05459254479065,26.961497223163583,False
20.42513333333333,15.029989574711866,32.079446478698316,51.96196710574124,36.931977531029375,True
19.871710280373836,11.531286420819066,24.94877926008061,43.68613925051269,32.154852829693624,True
52.68470754716981,16.824684026145814,33.36379598320024,51.16614886559704,34.34146483945122,False
91.27581111111112,45.18265946088493,57.25695210238957,71.27808615574193,26.095426694857004,False
169.74085555555556,84.94671938547604,100.05939713948956,110.78821435263097,25.84149496715493,False
238.28446666666667,184.50434121269126,193.00387584718385,205.4125910422814,20.908249829590147,False
306.05855,291.44270935932093,301.84372617568215,319.8328478682502,28.390138508929283,True
478.7553,366.02872302905627,383.21987119114533,395.5325178632615,29.503794834205223,False
526.5796666666666,499.77355287689517,514.6321898665961,533.1510259513178,33.37747307442265,True
524.9309055555556,560.8076533739115,591.2070603887687,615.0690974593138,54.26144408540222,False
168.36247222222224,586.4182306072929,612.0709686634113,636.0904255231275,49.67219491583455,False
244.16998888888884,321.66832655521324,336.6002943000471,346.71467567465555,25.04634911944231,False
259.17319444444445,301.97224399395634,315.34391238036716,324.94855486987046,22.976310875914123,False
160.8037777777778,297.9301259977972,311.487621844975,325.3244840265372,27.394358028740044,False
451.81688333333335,185.9691826531518,194.91280159499775,210.34710827363568,24.377925620483893,False
490.2083085714286,411.50388073249525,427.0501171263926,445.3334341323765,33.82955339988126,False
625.9026886227545,475.02570238243095,491.4129163459989,509.5587018405718,34.532999458140864,False
588.5808322580644,539.7232294581396,556.449096595789,576.051901971294,36.3286725131544,False
142.29630000000003,500.8219907708614,520.6135603265103,545.8567277970608,45.034737026199366,False
431.89585600448936,213.40940874938676,225.77708256428204,240.26383202101306,26.854423271626302,False
676.4723278236916,349.54860987331944,368.78982077188823,384.5620391756559,35.013429302336476,False
614.067,531.3081036984095,553.4221239818486,576.0364914636729,44.72838776526339,False
537.3715075757575,555.567964477015,574.1229134871433,603.3900261854317,47.82206170841664,False
410.5317647058823,455.78489855387477,481.60598913664643,506.3720414759613,50.587142922086514,False
302.2749392643285,324.3097166379016,344.42714573866334,368.47027081197115,44.160554174069546,False
160.57348020434227,199.64326044430487,212.14358093045962,227.38762599283578,27.744365548530908,False
108.65518333333334,116.80924506234744,130.65194433712648,141.99785788209772,25.188612819750276,False
77.6900888888889,57.719605344515614,74.16956260833443,86.96251554982086,29.24291020530525,True
43.108815126050416,39.55222696650474,56.851786595886914,70.42888722563751,30.87666025913277,True
18.144017241379316,33.8348305061221,49.13753363040795,68.2627295753763,34.427899069254195,False
34.38388888888889,29.70612472026681,40.296518139067686,56.37424622187029,26.668121501603476,True
92.2476,33.915619365415054,51.44701627065289,64.90368232952301,30.988062964107954,False
59.22694444444445,86.50798553517906,99.71535028774082,112.29053531068324,25.78254977550418,False
98.06608333333334,72.10035304304623,87.00807831480631,102.36595759857236,30.26560455552614,True
94.05583333333333,109.16848277236352,121.46109578457218,130.71646493412885,21.547982161765333,False
114.0976111111111,111.2069367443758,124.9475995590239,136.50324138978965,25.296304645413855,True
94.41948888888888,130.4808440878879,140.16435639233887,148.76381217671818,18.282968088830273,False
110.21027222222222,113.3823334301023,125.35677761279393,135.49835998717515,22.116026557072843,False
144.22503333333333,117.98236995500473,128.14366614856917,137.1479966751564,19.16562672015168,False
231.5734055555556,141.16304451547546,152.349357539065,161.51701037000657,20.35396585453111,False
238.13928888888893,222.67313010330975,233.8465622686424,247.5038629599891,24.83073285667936,True
268.10605555555554,245.74417198644952,260.7922273759575,275.29017125803597,29.545999271586453,True
339.7328055555556,273.28703787872695,285.21096176520786,298.67378475801905,25.386746879292104,False
255.87031666666667,324.0306119913826,340.9601885939254,355.3857030901846,31.355091098802006,False
221.59220000000002,269.1556843205127,279.01707168226966,297.74368793201114,28.588003611498436,False
320.5847777777778,221.80729218643896,235.380416614459,252.08153971062617,30.274247524187217,False
144.72258333333335,293.2127951563974,306.001568361147,320.84627774113,27.633482584732576,False
121.3111,157.21172161068006,171.23551615732924,183.35679630886355,26.145074698183493,False
93.67558333333334,105.18571703786775,117.26572319776399,132.46858149779052,27.282864459922777,False
60.49874444444444,72.62121366242513,87.85407883766861,102.33140026214276,29.71018659971763,False
41.325094444444446,43.575230844838565,61.38970132921857,74.63346977148153,31.058238926642964,False
66.56572222222222,30.68797759073807,42.518437111952274,57.9482333094681,27.260255718730033,False
36.117266666666666,33.71181540212583,48.58881052248578,67.3214601313431,33.60964472921727,True
13.371716666666668,19.740111278878935,34.82021252822074,52.26740409370245,32.52729281482352,False
14.987355555555556,5.981322945007621,21.949414715925577,35.209313307439125,29.227990362431505,True
10.04475,3.4574865950857867,18.761533141277166,35.87731883272387,32.41983223763808,True
4.725008,4.341334634100338,20.168926826204842,35.357784825439715,31.016450191339377,True
93.4382561983471,1.6687114970407608,14.434778707891615,35.346982931890196,33.678271434849435,False
162.60985555555558,73.1408385335514,86.67980542604711,100.67314968192989,27.532311148378483,False
240.08227777777776,177.70929595038226,184.95094063119407,195.37375023144588,17.664454281063627,False
324.6114611111111,281.16247603099396,290.8049760316721,307.5577097901553,26.39523375916133,False
313.8779833333333,359.454222484306,375.7610691968085,385.74803765746276,26.29381517315676,False
489.3289,389.4957568051997,405.83354083866226,425.0087482423255,35.512991437125834,False
567.9699388888889,511.33759779577883,533.4811597315634,557.6939748472803,46.356377051501454,False
640.4893111111111,594.0579461458158,622.6576384819627,644.8642381168464,50.806291971030646,True
711.5280348484848,650.5857816029828,680.4459371568189,712.5750428082134,61.989261205230605,True
774.737311111111,703.0202954716872,725.9962574304476,759.6366977330314,56.616402261344206,False
773.7358555555555,735.1609153891534,769.7311036005913,797.8112582949004,62.65034290574704,True
803.2679833333333,740.3687365193466,777.3835546152237,804.821934358187,64.45319783884042,True
863.8650287878788,761.0916822639002,799.1637193354446,826.3943770662472,65.30269480234699,False
857.2168333333333,782.1293512810782,816.07270982592,840.0484938885666,57.91914260748831,False
895.3504166666668,766.7799623147185,802.2112780614525,831.2900336496098,64.51007133489122,False
872.2658722222221,767.7088379306886,812.4781071557921,839.3540905998733,71.64525266918474,False
692.6675474860335,753.1769037025553,778.7233964853764,820.2936187869136,67.11671508435836,False
805.1923611111112,641.4611909640919,671.979462422638,692.0684256989449,50.60723473485302,False
732.2103611111111,649.0899737651326,689.8964164172521,717.000184609831,67.91021084469833,False
676.9959074074075,616.9873276645592,642.1632704301662,675.4601436420876,58.4728159775284,False
686.5798111111111,570.0400012604323,592.097962187846,615.3488708637107,45.30886960327837,False
513.0302671717171,549.3698001589441,577.7315309962775,603.7978521852312,54.428052026287105,False
539.5406055555555,434.4733877239125,453.45526594800447,476.18937016640183,41.71598244248935,False
425.6253388888889,403.09119739284085,422.26893444586835,442.64046246380167,39.549265070960814,True
343.22712469135803,314.33516381263263,331.99772812578044,347.33574820821593,33.0005843955833,True
197.12177222222226,238.2954449749253,252.64187158301576,271.91631684047314,33.620871865547855,False
70.08017777777778,139.67610498861484,151.8318843237198,169.57866851483848,29.902563526223645,False
46.39130769230769,51.18758909778028,64.2058770985813,78.51064445234319,27.323055354562904,False
59.06331746031746,33.080224470203326,50.96551786767414,69.38510882949443,36.3048843592911,True
102.95787777777778,50.47010275863849,65.80029764699182,84.06912732199046,33.599024563351975,False
133.65715,100.20513547311961,110.3744858376483,123.95165915847258,23.74652368535297,False
300.7982611111111,156.35466477551034,165.6604597228819,174.973189398683,18.618524623172647,False
316.3362333333333,333.97297720922404,346.01410818291384,361.0608696713103,27.087892462086245,False
496.76219999999995,391.65424554718714,408.8635955541269,423.7168534043752,32.06260785718803,False
576.8063444444444,516.6097359879682,535.8127404582084,553.8581541182377,37.248418130269556,False
649.3849333333334,592.7735239502402,617.6880114620188,642.489856886016,49.71633293577577,False
718.3836722222222,651.326823484552,679.3469062755682,705.6033873132806,54.27656382872851,False
778.8662111111112,692.0874998366797,727.9851433593144,762.3367349739683,70.24923513728857,False
826.1353055555556,734.2828072190447,772.1181621546723,801.9494738904705,67.66666667142579,False
857.00545,774.5630246505473,805.2631982518815,827.6155871041468,53.052562453599535,False
883.6254611111112,783.8840556469631,819.0562422542266,846.6671615296875,62.783105882724385,False
895.9715222222222,792.3443080252366,823.7131231987503,862.5720266047147,70.22771857947805,False
895.5369777777777,785.8090897367055,822.9164871840271,860.9545048330872,75.14541509638173,False
885.4382833333334,776.9432211672726,811.067725867736,846.0420764488598,69.09885528158725,False
861.3768833333334,757.4842859648039,791.6168157598022,827.7927207125011,70.30843474769722,False
842.866888888889,719.1082838995404,761.7140923132164,796.6391874228116,77.53090352327115,False
746.6803,693.7088596969977,727.0233532251801,764.663081943308,70.95422224631034,True
707.9569555555555,627.02974487622,657.5152762751786,690.5295265926146,63.49978171639464,False
589.4222,584.5540244080098,606.9127519219004,632.2459400181017,47.69191561009188,True
596.4953388888888,490.4999746133806,509.4881624226684,537.4006042717725,46.90062965839195,False
421.9000722222223,463.85136884778456,488.85776695312984,513.4229011647808,49.57153231699624,False
330.04352222222224,342.9393339189185,362.56005037497937,379.9872119151073,37.04787799618879,False
269.7600777777778,254.96711364803548,269.9032102458546,284.4948965365566,29.52778288852113,True
195.8866944444445,190.46604146806644,202.10850551724096,213.37723568017398,22.911194212107546,True
146.06456666666665,123.30019448700475,135.28514252984377,148.38516437389563,25.08496988689089,True
63.87277205882353,92.81677839829035,103.3803033789806,115.03418719583095,22.2174087975406,False
17.249546153846154,55.68999424161705,68.18610591460548,80.41784015260338,24.727845910986325,False
37.22561111111111,31.14877357593147,43.188067282733876,61.06348196329096,29.91470838735949,True
58.27173333333334,35.14716970854625,48.94265613096718,66.33665600328025,31.189486294734003,True
89.32909444444444,58.53334920343041,72.85753234297344,88.57260102461039,30.03925182117998,False
116.64141111111113,95.70870553553969,108.65450599766253,121.4308635670268,25.722158031487112,True
145.40091666666666,138.25774222066818,146.81239122722835,156.30381010036066,18.046067879692487,True
188.34929444444447,169.67726668718413,177.7483165187361,187.3371268923909,17.65986020520677,False
241.74980555555555,211.9657640260126,223.49645828028983,237.37710956463954,25.411345538626932,False
287.7555,279.00253346753277,292.5932345971697,304.9693841912566,25.966850723723837,True
634.2991833333333,326.7953442878988,339.9785974113194,357.6014142453766,30.806069957477803,False
734.92921875,564.8871345819446,589.9522379983974,614.0316504556886,49.14451587374401,False
719.7848456790124,657.0710465856779,679.0954533134787,709.8991390037397,52.82809241806183,False
495.34995555555554,669.3871824293309,696.7807844709046,721.9388743088148,52.55169187948388,False
498.7899833333333,517.7498809404948,534.2823898221434,549.6681824782042,31.918301537709453,False
651.0099111111111,479.0996881452934,501.41369611065323,517.6018819144731,38.50219376917971,False
602.8225307262569,568.527794316359,594.3822064873076,615.7183159766047,47.190521660245736,True
662.9678834355828,554.8503581976016,574.4739241437509,598.1990112314743,43.348653033872665,False
631.2116,575.2474734734718,603.8121577885323,625.2607349070341,50.01326143356232,False
386.5733388888889,547.6423113310468,572.6288502350615,596.154007793723,48.51169646267624,False
227.0452833333333,364.66559093889504,378.5508362991016,395.1933122370201,30.527721298125073,False
64.90137777777778,231.91408461295475,247.96187487706038,265.1752374312675,33.26115281831272,False
104.92014444444445,83.40320439596677,98.17556435031157,115.51705219099496,32.11384779502819,True
142.98275555555557,68.08979024197352,78.21025585944938,94.38998769139974,26.30019744942622,False
