y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,176.20684414839735,186.7700492883634,199.37324218199643,23.16639803359908,False
122.94164444444444,87.70429161123432,100.2779646598441,115.59068097952999,27.886389368295667,False
142.07599444444443,65.7812017019349,80.06000380417669,91.48274454492507,25.701542842990165,False
113.4435421686747,84.02865293216293,95.91895719706474,108.38812228903832,24.359469356875394,False
20.762821428571428,117.10691500908547,129.07937472546553,139.47493971130035,22.368024702214882,False
37.99438333333333,67.61694207676322,80.96923829203713,94.81208294896352,27.195140872200298,False
58.5236,66.61783234539926,78.53500323113487,91.51107952544729,24.89324718004802,False
74.9977,78.99515953487985,90.95735527165563,103.91549140898272,24.92033187410287,False
113.17115555555556,98.35796079240072,112.17464393190805,124.41811777830601,26.060156985905294,True
161.89867222222225,145.26219592804748,157.36161060461748,164.56544138889865,19.303245460851173,True
139.21331111111112,204.96519202196805,211.25852349370666,219.79190309210676,14.826711070138714,False
168.9557888888889,184.18426787704368,190.34487998644911,196.92859775934255,12.74432988229887,False
261.3353722222222,206.63095159009254,216.7337460075557,226.33312566332424,19.702174073231703,False
358.1583388888889,322.4906079807323,332.8430962363017,343.26368148969874,20.773073508966434,False
324.50285,401.38694063209306,417.60431917110463,431.87747317692117,30.490532544828113,False
378.5726333333333,370.6643781800641,381.3242624480305,396.6220698285037,25.957691648439607,True
363.6587611111111,399.68672549504214,415.9123035871653,430.89166591204145,31.204940416999307,False
295.99098333333336,393.37937918429714,406.36552319231487,423.54163884036603,30.162259656068898,False
312.87238333333335,342.0007758519337,351.8005793360652,364.6388406237792,22.63806477184545,False
239.3933888888889,349.2251927482823,363.2486093013484,375.3767369520238,26.15154420374148,False
277.8059166666667,274.58759749266056,287.4489163889472,306.8213492137313,32.233751721070746,True
214.7688722222222,299.17843526796634,312.29161419635506,326.8810616019876,27.70262633402126,False
138.52206666666672,224.95672018310825,234.9415951408404,252.1607439045128,27.204023721404553,False
106.63864444444444,145.92864222980168,155.2734577455271,166.2307211959368,20.302078966135127,False
93.09826111111111,103.43193584861869,113.29548213526407,126.23599068722268,22.80405483860399,False
76.15216666666666,85.34326373063972,94.96422536618518,110.45943989546336,25.116176164823642,False
125.68521666666666,68.1778045939907,80.79671329775435,96.13310510013928,27.955300506148575,False
68.75318888888889,88.19856183585944,97.54137107795117,110.97989344482963,22.78133160897019,False
42.25913333333334,56.352446168872305,69.25959315256341,82.8075010471223,26.455054878249996,False
24.741972222222223,39.22877713048451,53.77718679046843,70.09381045238145,30.865033321896938,False
14.046905555555556,26.057548927928156,48.44459143229574,66.50924641952936,40.45169749160121,False
7.197224719101124,35.17426894081583,50.46091824147845,63.731938567265736,28.557669626449908,False
