y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,198.97790450865594,207.67802289187352,218.858317094562,19.880412585906072,False
122.94164444444444,134.88054401371585,145.35258000906677,154.0667277695055,19.186183755789642,False
142.07599444444443,105.39740798265174,114.4409480743844,125.76261187717449,20.36520389452275,False
113.4435421686747,122.38525374986007,130.03831536951142,140.1849715808358,17.799717830975723,False
20.762821428571428,134.25512455394917,141.0843782355341,152.26868498548995,18.013560431540782,False
37.99438333333333,80.40895003429176,90.37630644326596,102.95701598780839,22.548065953516627,False
58.5236,71.73878037343216,82.86414920084464,95.20768231016929,23.468901936737126,False
74.9977,93.2171317557151,103.43565036248397,113.56786285746725,20.350731101752146,False
113.17115555555556,130.38157715766437,137.84274888100336,149.90484396034375,19.523266802679387,False
161.89867222222225,185.04305475976707,191.89010321618997,202.4142296349432,17.371174875176138,False
139.21331111111112,241.10043358804796,251.18333972775105,262.145560709386,21.045127121338055,False
168.9557888888889,221.426565418909,233.59710104197194,244.38596835108413,22.959402932175124,False
261.3353722222222,242.2802242521621,254.61540515712042,270.0132354549835,27.733011202821388,True
358.1583388888889,319.465728869714,331.88933119670213,344.45680369672664,24.991074827012653,False
324.50285,373.45557002740145,389.92658226071296,404.1095121058723,30.653942078470834,False
378.5726333333333,334.256617778741,350.63051473761004,363.6473343787226,29.3907165999816,False
363.6587611111111,354.53172835653913,369.1428667785591,386.1449309197801,31.613202563240975,True
295.99098333333336,337.40068117417235,349.6948643135726,364.6686439639898,27.26796278981743,False
312.87238333333335,286.65076839989143,298.88298966808304,312.12099370820283,25.4702253083114,False
239.3933888888889,298.39232492071267,308.7318160123073,320.6749303422409,22.282605421528217,False
277.8059166666667,243.5960053769252,256.8036972393185,271.67556400443004,28.079558627504838,False
214.7688722222222,266.79363149577915,278.6784766610473,294.2595756938837,27.465944198104523,False
138.52206666666672,221.68568002016477,233.7566143340652,250.99347064328714,29.307790623122372,False
106.63864444444444,163.5962803798927,175.94219048732683,188.6926700344594,25.096389654566707,False
93.09826111111111,130.39759827030443,142.37567700668026,154.58039197258964,24.18279370228521,False
76.15216666666666,115.1611712324504,125.00547619189149,135.72351331880552,20.562342086355116,False
125.68521666666666,99.99073315128717,108.39337785366571,121.95176780104991,21.961034649762738,False
68.75318888888889,124.814036980236,135.1426825636369,146.56181055802315,21.747773577787157,False
42.25913333333334,91.95142751161325,102.87127686639754,114.06293995301026,22.11151244139701,False
24.741972222222223,69.37759984158282,79.30910501301582,91.04687432889808,21.669274487315263,False
14.046905555555556,55.50244400240368,67.18733056218046,78.83968786648344,23.337243864079767,False
7.197224719101124,50.797888617204,60.75226603497183,71.64560495518337,20.84771633797937,False
41.2678202247191,44.921291436344944,57.72837552255565,70.5569907047917,25.635699268446757,False
48.62882777777778,63.10814738754958,72.1455886982001,82.15670513353236,19.048557745982777,False
64.99876666666667,87.59595283501496,97.09324514690097,106.09318513263766,18.497232297622702,False
92.2619277777778,120.10579252304682,129.22030817912503,138.4937119840628,18.387919461015983,False
107.48852222222224,157.95174581721773,166.74309149790938,177.41210576473054,19.460359947512814,False
86.47963888888889,188.27346061252092,194.8815008186692,204.34586407417612,16.0724034616552,False
89.58569444444444,162.58362103239395,172.8741910313989,185.44048593602972,22.856864903635767,False
78.21640555555555,149.14573107785654,160.25958563919738,174.2926846432782,25.146953565421654,False
94.51326666666668,133.96831465361961,144.50895648431396,160.62929243995674,26.660977786337128,False
160.34027777777777,137.1026083687478,149.7087670581872,164.36494486946205,27.26233650071424,True
244.74789999999996,195.6258719514132,204.92794511581212,220.40746564228184,24.781593690868647,False
216.91328333333334,263.0158473199663,275.8786491141562,291.71381798773467,28.697970667768345,False
193.2208722222222,231.96777423997813,244.64612970380094,260.9287702887665,28.96099604878836,False
261.53336666666667,201.5438557950745,211.470359820638,229.13072886336056,27.586873068286053,False
139.94639444444448,249.6470284236439,265.30416231955434,277.08020348573143,27.433175062087543,False
140.5426666666667,166.81254054970753,177.21860212658243,191.95428943425338,25.141748884545848,False
173.44710555555554,158.2229271367051,169.36127858987763,182.99573974587267,24.772812609167573,True
95.26012222222222,184.14485477689195,194.07939843520495,208.83013279512863,24.685278018236687,False
154.13403888888888,128.47099405337048,137.7292926531966,150.02077168465578,21.54977763128531,False
199.1779,161.1449338402451,175.00134992062837,188.06854447580432,26.923610635559214,False
121.03074444444444,200.3958311301605,212.20468504699883,223.01044576163528,22.61461463147478,False
102.27593333333334,149.64082998072166,157.82590303045512,171.2488913148872,21.60806133416554,False
171.41302222222222,122.91181334941584,133.615530334814,145.54196933244438,22.630155983028544,False
96.4096,164.32538638716295,175.11452992235513,184.05861408707264,19.73322769990969,False
