y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,101.98595047267192,111.64780083716491,120.71207242311237,18.726121950440458,False
122.94164444444444,89.22372404803193,98.33067256333955,110.12382520826203,20.900101160230108,False
142.07599444444443,79.79175920406615,87.95032908833424,98.17834114932631,18.38658194526016,False
113.4435421686747,74.41537474310593,81.49392246189184,91.83861823436227,17.423243491256343,False
20.762821428571428,81.35803376874604,90.48069082507689,98.04747540937211,16.68944164062607,False
37.99438333333333,87.06057580822124,97.04940516036184,106.65510893954094,19.594533131319693,False
58.5236,88.56453231543142,96.68666943356884,103.29359746628973,14.729065150858304,False
74.9977,100.62019423475073,106.95940831219897,116.00985405593165,15.389659821180928,False
113.17115555555556,101.53570196227014,111.34829180626267,121.55443112318308,20.01872916091294,True
161.89867222222225,137.95382084159328,146.80587810702622,157.08568982712586,19.131868985532577,False
139.21331111111112,182.0831033157638,192.09544096113393,202.51817787031206,20.435074554548265,False
168.9557888888889,199.261094393516,211.4733110782296,223.05965761851968,23.798563225003676,False
261.3353722222222,203.79442958920552,214.7525798707142,224.2685537885371,20.474124199331584,False
358.1583388888889,272.7117025687289,285.9408964507181,301.1888086782143,28.477106109485362,False
324.50285,368.0841358285591,388.9701421896018,405.8378441502244,37.75370832166527,False
378.5726333333333,391.95204633785784,415.01302777639967,442.14808220709233,50.19603586923449,False
363.6587611111111,412.15144189330624,432.27628548358376,454.6679275156387,42.51648562233248,False
295.99098333333336,397.53128977814936,416.52953803203513,436.6162042704136,39.08491449226426,False
312.87238333333335,332.23525347815195,347.15861459986155,360.25981403930706,28.024560561155113,False
239.3933888888889,298.47679194833404,311.2724562668689,323.5859170790103,25.10912513067626,False
277.8059166666667,237.1893921359567,246.66707239616264,255.70821368246368,18.518821546506985,False
214.7688722222222,229.50710870468416,238.65084617238352,248.35812845792933,18.85101975324517,False
138.52206666666672,191.48281513033572,202.31138630389438,211.92555132405036,20.442736193714637,False
106.63864444444444,131.04098696348592,138.58751254554525,149.42663846300292,18.385651499516996,False
93.09826111111111,87.07452522526131,97.6177621272862,108.43883158204062,21.36430635677931,True
76.15216666666666,60.5913643433712,72.46412098308556,85.73066353873388,25.139299195362682,True
125.68521666666666,50.997207541246894,63.33908692864523,76.45822652507611,25.46101898382922,False
68.75318888888889,57.05315177365403,70.24582202567046,79.41372927536992,22.360577501715888,True
42.25913333333334,48.09702996713436,60.66355384864727,69.01294507044453,20.91591510331017,False
24.741972222222223,29.663375099832958,42.097882905150605,52.072930029720624,22.409554929887666,False
14.046905555555556,17.844598851436693,30.799689232776405,41.13789550964365,23.293296658206955,False
7.197224719101124,14.909508663271916,25.425296507235128,39.57966784682064,24.670159183548726,False
41.2678202247191,19.391739308245977,29.422653157496217,39.46334395615702,20.07160464791104,False
48.62882777777778,56.551194467986775,66.27845226058108,76.41805743775807,19.86686296977129,False
64.99876666666667,83.21183060627759,95.11471769603419,104.3579983200371,21.14616771375951,False
92.2619277777778,112.61544987183821,120.6931073219881,129.45431528353015,16.83886541169194,False
107.48852222222224,117.65667033025396,127.48075263299603,138.72571281483422,21.069042484580265,False
86.47963888888889,135.9578693403643,143.88698258143992,152.8414906461238,16.883621305759476,False
89.58569444444444,120.48691909148201,127.99136381098542,138.02635199491567,17.539432903433664,False
78.21640555555555,117.48312039183222,125.97885328317113,136.00069892097923,18.517578529147016,False
94.51326666666668,97.81158560615854,108.3288936022002,117.73341029674269,19.921824690584145,False
160.34027777777777,100.81651828655782,109.18624120166464,120.0152267143433,19.198708427785476,False
244.74789999999996,128.96920413418928,137.76072427345778,151.61841971673792,22.649215582548635,False
216.91328333333334,214.2332603020974,225.99358565814393,241.1548937404524,26.921633438355002,True
193.2208722222222,240.45940008565384,254.4509488720166,268.2010760644584,27.74167597880455,False
261.53336666666667,225.80412364369266,236.09747044171237,248.85408511546393,23.04996147177127,False
