y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,140.52202555129608,151.97674309535827,166.9142499000069,26.392224348710812,False
142.07599444444443,124.33602047968674,136.50773369814334,147.89532830476526,23.55930782507852,True
113.4435421686747,113.73905033599424,125.38408038006983,134.35958162683377,20.620531290839537,False
20.762821428571428,96.75334895545963,107.81338304584446,115.9359781177461,19.182629162286474,False
37.99438333333333,77.7616428982055,84.38705627096435,94.15823401027882,16.396591112073324,False
58.5236,69.02866814968249,75.12888851507086,85.4445296653896,16.415861515707107,False
74.9977,66.99773043468919,75.67544542899722,83.70539572748797,16.70766529279878,True
113.17115555555556,74.29554350813703,83.47589546965126,90.92057358837127,16.62503008023424,False
161.89867222222225,86.19411274811677,97.12088229311581,104.27781279665572,18.083700048538958,False
139.21331111111112,110.49559643551403,121.52150933591136,132.76171552153062,22.266119086016587,False
168.9557888888889,119.29583950362466,127.50234188188033,138.06589593900003,18.770056435375366,False
261.3353722222222,107.29187547590976,120.25844377778427,131.3281603191839,24.03628484327413,False
358.1583388888889,152.41691662294738,171.0234472189621,191.7839306339664,39.36701401101902,False
324.50285,290.85882557905757,315.61089215579557,339.97990585064576,49.1210802715882,True
378.5726333333333,315.847923208866,337.7761451079675,360.2458864295891,44.39796322072311,False
363.6587611111111,344.4871594890973,368.9373545750383,385.03918338332096,40.55202389422368,True
295.99098333333336,338.00721549299584,356.67553350164235,379.43138688928616,41.42417139629032,False
312.87238333333335,277.05266810701977,297.9468449447446,320.9230685913703,43.87040048435051,True
239.3933888888889,257.32053077321535,281.35531091126416,300.763507744301,43.44297697108567,False
277.8059166666667,212.02949955941918,235.74893128160994,249.96268214201146,37.93318258259228,False
214.7688722222222,214.16555583606763,233.01891624188545,253.4306278853515,39.26507204928387,True
138.52206666666672,186.7389375088264,203.56555447460252,226.47990347930798,39.74096597048157,False
106.63864444444444,150.8610078053749,163.7958464535861,185.17673364427287,34.315725838897976,False
93.09826111111111,126.44148835252875,142.88829445830333,160.91332554127155,34.471837188742796,False
76.15216666666666,121.43064549380574,141.36607068427625,155.19893485678577,33.76828936298003,False
125.68521666666666,123.76893560655186,139.75503295642147,155.45620310476994,31.687267498218077,True
68.75318888888889,135.2128149115277,147.91088419453376,161.84378582264787,26.630970911120187,False
42.25913333333334,123.66996670973042,135.1334653354937,147.07848417155782,23.4085174618274,False
24.741972222222223,101.47283872174778,115.69475278972409,126.25451237279749,24.781673651049715,False
14.046905555555556,84.73712194361416,96.30698941749996,106.65792935319989,21.920807409585734,False
7.197224719101124,73.04957489054051,81.12665081210092,90.74480657220215,17.69523168166164,False
41.2678202247191,60.86735054282913,69.57441819269097,80.40862292446018,19.541272381631046,False
48.62882777777778,59.75426120792788,65.90431130432697,74.8449571812592,15.090695973331322,False
64.99876666666667,59.608493797868356,67.87881166971162,78.40995277707542,18.801458979207062,True
92.2619277777778,67.91075939659596,76.80662757213855,84.39381654081701,16.48305714422105,False
107.48852222222224,78.79431409828958,88.12903282388022,96.63517507697074,17.840860978681164,False
86.47963888888889,94.3570295585912,100.96703242372894,108.52880132393993,14.171771765348737,False
89.58569444444444,89.85431184313758,98.75696209585493,107.73788609671574,17.88357425357816,False
78.21640555555555,76.65839593468112,86.85543432917623,93.43031286750963,16.771916932828503,True
94.51326666666668,60.24217459815929,69.64207177496912,78.53602817527381,18.293853577114525,False
160.34027777777777,46.97456711828149,58.341586516497024,66.178938180707,19.2043710624255,False
244.74789999999996,55.04119733255343,65.50445951531064,79.00285751958303,23.9616601870296,False
216.91328333333334,122.80734173831647,143.45214457865927,159.4407933852152,36.63345164689872,False
193.2208722222222,150.5315137065778,169.76855213751713,187.815594077597,37.2840803710192,False
261.53336666666667,141.23698587562734,158.1297807948858,181.26867252620266,40.031686650575324,False
139.94639444444448,189.0642377267051,211.4876166815307,237.68388043380284,48.61964270709774,False
140.5426666666667,144.8015525941088,165.25266279951188,187.5177787487116,42.71622615460279,False
173.44710555555554,146.45149458459954,165.4818577548391,187.8022043818243,41.350709797224766,True
95.26012222222222,164.6643594019685,187.35535781367096,210.22244308226675,45.55808368029824,False
154.13403888888888,152.8414906461238,170.6527082049564,185.82672268694492,32.98523204082113,True
199.1779,157.4554257043147,173.0193841819763,194.60581265261337,37.15038694829866,False
121.03074444444444,169.68191891589996,187.6806067537649,210.8990952107663,41.217176294866334,False
102.27593333333334,146.38944548410245,163.352910665197,180.85290866115682,34.463463177054365,False
171.41302222222222,128.83148362598664,144.31290865858688,161.9978618224295,33.16637819644288,False
96.4096,140.677468143263,157.49603093807485,172.71569541433723,32.03822727107422,False
65.54808333333334,120.06890180315193,136.8941012929912,155.5997534370821,35.530851633930155,False
56.68953333333333,97.31571617791238,110.23542054458248,122.23604078290789,24.920324604995514,False
48.97532222222223,83.24303688421034,92.2281696982375,104.4033430118015,21.160306127591156,False
76.08544210526316,69.88043307468797,78.47671952825463,89.73404446172657,19.853611387038598,True
15.318715789473686,62.15057697024263,72.21726936596038,81.44358389336533,19.293006923122697,False
32.57503333333334,58.09211075161183,66.51083835404305,73.97883576920104,15.886725017589214,False
78.28767222222223,56.9025249653187,64.01045441608788,71.70448472486783,14.801959759549128,False
84.95802777777777,59.92860347905278,68.4987502225225,76.14052291843065,16.211919439377866,False
117.92195,72.1703763543265,81.48325868138232,90.4118014945461,18.24142514021959,False
107.02833333333332,81.27451899418992,93.61465016126614,105.27084555425967,23.996326560069747,False
279.0402277777778,87.5921874373981,96.44552406572788,105.93522016041388,18.34303272301578,False
262.61338333333333,152.34205935526708,167.26140792970932,189.0514295595219,36.70937020425481,False
263.65071666666665,219.03129277350163,239.4530793997804,258.4809129206557,39.44962014715409,False
239.98122346368723,227.05874249905764,250.75193274364827,272.0711197509916,45.01237725193397,True
275.76071022727274,183.85763780654975,203.23646744581805,222.94887642222452,39.09123861567477,False
469.5325606936416,197.20688826583628,220.46467351727154,242.52219829824307,45.315310032406785,False
397.8457374301676,377.64967052042016,400.68148830019976,423.96257830985826,46.3129077894381,True
