y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,156.45960160948127,171.453022388008,181.58685589393446,25.127254284453187,False
122.94164444444444,100.75763851687337,112.04910644765492,123.75505161147812,22.997413094604752,True
142.07599444444443,82.23976195432427,92.475362963409,101.15554945422231,18.915787499898045,False
113.4435421686747,76.78780785316164,86.5509459597266,96.17559303270787,19.387785179546228,False
20.762821428571428,91.3649123144825,103.10087889173738,113.80286582958186,22.437953515099366,False
37.99438333333333,105.3601174618516,113.80381081353976,125.49503603494185,20.134918573090246,False
58.5236,97.44214776237183,108.34655026399815,119.46768847092218,22.025540708550352,False
74.9977,106.63647821735559,118.79754219351743,127.83673535904376,21.20025714168817,False
113.17115555555556,107.27860935496234,117.66770483523926,127.76324468354872,20.48463532858638,True
161.89867222222225,138.1015291033202,150.99100852155226,162.30076552647282,24.199236423152627,True
139.21331111111112,174.17392196709247,188.5381288118062,199.0850656894816,24.91114372238914,False
168.9557888888889,193.48311355777102,204.84781047618233,217.90641294644877,24.423299388677748,False
261.3353722222222,199.98697291711466,215.20026965532227,230.18854390583212,30.201570988717464,False
358.1583388888889,285.6881350493024,304.3334826786646,314.6919897551351,29.003854705832737,False
324.50285,367.0081916323106,385.1380723199614,402.28610013714086,35.277908504830236,False
378.5726333333333,369.35023987356624,383.47946555348744,396.42368135020394,27.073441476637697,True
363.6587611111111,387.1177700971145,404.3567199092585,419.5411292147839,32.423359117669406,False
295.99098333333336,371.79303794294856,389.342785709738,405.22854757060094,33.43550962765238,False
312.87238333333335,319.64114696872946,337.3857940422818,356.637094461878,36.99594749314855,False
239.3933888888889,318.8907424768696,334.48704848232086,350.94049855223017,32.04975607536056,False
277.8059166666667,278.32127272496166,294.38050456406523,310.1692093033446,31.847936578382928,False
214.7688722222222,282.5397101894499,300.18427619275343,317.0873350916162,34.54762490216626,False
138.52206666666672,240.36086006616713,255.7257176930069,275.4583493261124,35.09748925994526,False
106.63864444444444,181.8033299113669,194.20255165224123,205.91604941862025,24.11271950725336,False
93.09826111111111,136.15637412438195,148.40163617119254,163.10443803712863,26.948063912746676,False
76.15216666666666,98.6015631185322,113.1910105241647,122.92733289364747,24.325769775115276,False
125.68521666666666,78.02668182196653,90.27303423488239,101.87051704766094,23.843835225694406,False
68.75318888888889,78.01781351097704,88.29891186308089,100.64371706619502,22.625903555217988,False
42.25913333333334,61.12943093989122,76.28008251079751,85.30087029646691,24.17143935657569,False
24.741972222222223,46.1439334883961,58.12583577524775,68.69180317601379,22.54786968761769,False
14.046905555555556,41.01486586743264,53.8638236466393,64.83414604843641,23.81928018100377,False
7.197224719101124,41.465267029089155,51.079232148792485,62.51155357305248,21.046286543963326,False
41.2678202247191,44.50420459375803,52.898969583749164,68.45412517238759,23.94992057862956,False
48.62882777777778,74.11251465370682,85.67145665921785,97.28848610171016,23.175971448003338,False
64.99876666666667,85.88519022317239,93.20599548322663,104.02469520897894,18.139504985806553,False
92.2619277777778,99.49029872361362,111.57108994710566,123.55399537077416,24.06369664716054,False
107.48852222222224,108.31304694813697,116.74115533362718,127.68819841907685,19.375151470939883,False
86.47963888888889,129.29000438057372,142.392599488634,154.5384201466442,25.24841576607048,False
89.58569444444444,127.85290185383118,135.9800837324823,148.24841792608035,20.395516072249166,False
78.21640555555555,133.32901119877917,144.13173342653565,157.0975966249954,23.76858542621622,False
94.51326666666668,121.61883541446754,133.5200288022073,142.99022188182374,21.371386467356203,False
160.34027777777777,132.23239366117483,144.7548267719444,157.18562551522731,24.95323185405249,False
244.74789999999996,165.54313632995513,179.2023851420766,190.09208950860392,24.548953178648787,False
216.91328333333334,245.28117346172345,256.7483938704594,268.75358637731955,23.472412915596095,False
193.2208722222222,242.0901225562624,256.9569881755044,270.12991916646183,28.03979661019943,False
261.53336666666667,234.74941448023336,249.17119265530516,260.9103067560506,26.160892275817247,False
139.94639444444448,259.10442787429184,273.9219798691463,292.6470841445552,33.542656270263365,False
140.5426666666667,207.691092746922,219.72063676346647,232.75983071705915,25.068737970137136,False
173.44710555555554,186.02383180234781,200.07927604247925,213.66906126458778,27.645229462239968,False
95.26012222222222,193.59595918055882,204.1443644179227,218.71398169865407,25.118022518095245,False
154.13403888888888,144.5230003997498,160.8207898044712,179.00793651997054,34.48493612022074,True
199.1779,149.3886501078954,161.83333284625203,174.44725494236093,25.05860483446554,False
121.03074444444444,163.71806700474372,178.53210075163182,195.0613676113941,31.343300606650388,False
102.27593333333334,124.11287342169007,137.2652909916537,152.35437322314925,28.241499801459184,False
171.41302222222222,96.17131152846785,110.66487940791049,126.39583835825489,30.224526829787038,False
96.4096,102.98001544352218,114.96731867714858,131.09820937669033,28.118193933168158,False
65.54808333333334,76.70388600859287,88.98636588512993,101.23083559923735,24.526949590644477,False
56.68953333333333,56.14642149328202,68.46000588024866,78.92108733079534,22.774665837513325,True
48.97532222222223,47.17687728000651,59.52163886847643,72.79562862462372,25.61875134461721,True
76.08544210526316,46.265654691280794,56.73926444837699,70.17353075289124,23.907876061610445,False
15.318715789473686,64.52866908038467,77.52137709235612,88.16316855208245,23.63449947169778,False
32.57503333333334,82.8132872565876,92.84344148411783,104.29457535824737,21.48128810165977,False
78.28767222222223,82.64683196695746,93.6231622859946,107.93599834893547,25.289166381978006,False
84.95802777777777,104.61174832005494,112.67103673588475,126.29141036179973,21.67966204174479,False
117.92195,106.7428034508339,117.50804616099863,126.24991829694062,19.507114846106717,True
107.02833333333332,134.2996114910441,146.79381138879458,157.5384389104624,23.2388274194183,False
279.0402277777778,142.29254749481467,152.79674202116362,167.04240426291264,24.74985676809797,False
262.61338333333333,266.5513666854035,281.81245053545126,295.9279230642313,29.376556378827843,False
263.65071666666665,308.24641409867166,324.75845317397074,340.23769747436046,31.991283375688795,False
239.98122346368723,334.9021145130593,349.7451083837034,367.39703072366376,32.49491621060446,False
275.76071022727274,309.3600413475182,323.8465000399545,335.9846009059394,26.624559558421197,False
469.5325606936416,322.76276336060704,336.5673797818828,348.44696211341613,25.684198752809095,False
397.8457374301676,427.0032459220808,450.42779903476304,469.33742233161263,42.334176409531835,False
356.1090277777778,406.5649002692167,426.9409351337184,443.82082011829056,37.25591984907385,False
322.58383888888886,368.18921804467743,388.0277460339265,406.71647569606364,38.52725765138621,False
359.50570555555555,333.07239295913206,348.97847924419716,364.58193805129895,31.50954509216689,True
195.6801534090909,329.6513184201038,350.5717512736435,368.3346292684759,38.683310848372116,False
611.7976167664671,255.35211465069807,271.514160744421,288.8814829926919,33.5293683419938,False
325.697,427.20858366702475,446.7320976193547,471.9118784736523,44.703294806627525,False
199.1724777777778,321.6756538154406,343.45875525503845,360.6381274631907,38.96247364775007,False
140.08358333333337,224.5651479073846,238.269377955902,255.6831207238278,31.1179728164432,False
55.643988888888885,151.88013665843158,163.09982942305703,177.6456912609083,25.765554602476726,False
370.03088888888885,84.87923299266735,100.2344881286734,118.49285028906148,33.613617296394125,False
135.1355277777778,187.35176687463095,203.67104376073345,218.5621445839419,31.210377709310933,False
60.469672222222215,125.04506375062007,138.05814707054526,152.89928004970298,27.854216299082907,False
274.5923,61.29132123009396,74.02539440189597,85.87811738170288,24.586796151608915,False
54.02360555555556,112.77099423130831,124.90133895973108,138.02501447915986,25.254020247851557,False
17.066872549019607,61.17049049286191,73.14362260167353,86.6794419706787,25.508951477816787,False
39.388425742574256,49.883980093305645,60.870025574340715,71.53520902157874,21.651228928273092,False
52.55586111111111,73.52251028503923,84.89555940781689,97.77361905837314,24.25110877333391,False
122.75187777777779,82.32305865565934,92.93285150474976,106.26398734847412,23.94092869281478,False
172.72811666666666,122.20175967255828,132.60992202146264,142.69881790563733,20.497058233079045,False
188.99510555555557,169.75767755289394,180.82719055928723,192.81700163495574,23.059324082061806,True
434.79423333333335,221.04274201164012,237.31411548018454,254.34833815240356,33.30559614076344,False
563.0855777777778,409.77799110821894,432.54489353906274,455.9301934719553,46.152202363736365,False
635.5486166666667,543.4935700680072,582.4294097063593,614.3697511776099,70.87618110960273,False
708.2700222222222,645.1154003146411,685.7054561786166,718.4467369761525,73.33133666151139,True
757.4645833333333,728.7281042852289,767.8225267699311,802.6987153251513,73.97061103992235,True
807.4281833333333,761.8352828712632,809.0023689293531,843.4190917460284,81.58380887476517,True
833.9919204545455,795.0509746920936,837.9097480421917,877.4618335268115,82.41085883471783,True
728.2062455089821,793.6879298312209,837.0826980822391,879.150418092073,85.46248826085207,False
555.4132890173411,778.0265507766073,819.200112427263,871.6593412610201,93.6327904844128,False
468.0863611111111,655.73812490574,683.0158282994312,717.5010551839466,61.76293027820657,False
551.6301888888888,519.3211711892588,543.9844965032428,578.4433801426551,59.12220895339624,True
522.7978222222223,528.1346440327801,555.3102310061593,582.3029853910072,54.16834135822705,False
559.803138888889,500.80344000885714,527.4811803567859,553.7332999300772,52.9298599212201,False
268.3267555555556,502.7660989983386,532.9531317723191,560.4877544968408,57.72165549850223,False
292.2093555555556,358.56800199037406,378.85977336226074,396.4066134861028,37.83861149572874,False
364.3945444444444,304.99441899703356,324.2635141914677,343.68997102221414,38.695552025180575,False
301.1856055555555,288.7857924632936,315.25682847409314,332.7233013468697,43.93750888357607,True
181.7651888888889,258.6137631269215,270.87575865889426,293.43581137046147,34.82204824353994,False
180.39139444444444,171.07712230777074,184.97697857378787,201.71420005714677,30.637077749376033,True
89.0851611111111,129.01473782274525,143.16059522032546,158.87554759624453,29.860809773499284,False
28.321205555555554,64.87118215047866,74.27786503901696,87.2983119647064,22.42712981422774,False
20.42513333333333,47.292205302960646,57.81552848534968,67.76803047341645,20.4758251704558,False
19.871710280373836,44.182045024295704,55.71505448926978,65.99377947781784,21.811734453522135,False
52.68470754716981,50.614598074908535,59.62140009800104,71.30709716324941,20.692499088340874,True
91.27581111111112,81.12061018387773,89.66301801362945,99.07509457983514,17.954484395957408,True
169.74085555555556,108.44750362713118,116.86640205358557,129.49611265089874,21.048609023767554,False
238.28446666666667,170.76094521367264,180.76845617175016,192.96702147282582,22.20607625915318,False
306.05855,244.72985528247074,256.8916243620473,271.89916174708355,27.169306464612816,False
478.7553,357.46827327481606,375.3191074688067,391.49397626792756,34.02570299311151,False
526.5796666666666,486.0562820497588,510.3135259497116,538.4129292403323,52.35664719057354,True
524.9309055555556,574.2842876707228,611.7344380686816,635.1297402933131,60.8454526225903,False
168.36247222222224,611.285556150465,645.7413576883531,672.9374726209408,61.651916470475726,False
244.16998888888884,412.3749814831008,430.6617876606216,449.53378605773213,37.15880457463135,False
259.17319444444445,353.4948628815035,368.56808392072105,383.5799246173194,30.08506173581594,False
160.8037777777778,341.3234404273416,358.4475674194936,375.8025031088086,34.479062681466985,False
451.81688333333335,265.07294655237865,280.54064751026726,293.64173064399495,28.568784091616294,False
490.2083085714286,421.33101606033205,438.8324388013361,460.74065611695966,39.40964005662761,False
625.9026886227545,461.9116220847285,486.09428494308105,510.6098147660496,48.69819268132113,False
588.5808322580644,536.1762539794898,566.4419094187675,596.4130206274757,60.23676664798586,True
142.29630000000003,508.2788155679941,539.3729747886982,573.8462803371294,65.56746476913531,False
431.89585600448936,243.47778061468475,263.49712038061665,280.6754749137373,37.19769429905253,False
676.4723278236916,319.07235385536296,337.79167192130654,359.2369924797072,40.16463862434426,False
614.067,460.36353482668443,488.1404514380112,514.6016014627896,54.2380666361052,False
537.3715075757575,468.3294879039034,494.7822929934228,519.031395493123,50.701907589219616,False
410.5317647058823,423.5832181345136,444.9768698777393,466.94050686794,43.3572887334264,False
302.2749392643285,298.6073741931009,316.0058372973382,331.6400880432527,33.03271385015182,True
160.57348020434227,196.5185474126883,207.89016452131438,225.052439788936,28.533892376247707,False
108.65518333333334,104.96077451035107,118.55632413460279,130.13445658356653,25.17368207321546,True
77.6900888888889,71.38127113483706,82.7246986450883,94.94750641923774,23.566235284400676,True
43.108815126050416,65.5235918059044,76.28979403824177,85.68205501776106,20.158463211856656,False
18.144017241379316,66.59559614595918,77.09990697802603,87.89223438224559,21.296638236286412,False
34.38388888888889,80.33519767093146,90.720142490901,100.64679916771925,20.311601496787787,False
92.2476,81.44175207830848,90.93293107089764,106.95263350413158,25.5108814258231,True
59.22694444444445,107.96520562234191,117.93863173596876,128.0764995964847,20.111293974142782,False
98.06608333333334,97.53082360315955,110.036603188948,121.50181005494287,23.970986451783318,True
94.05583333333333,124.56886452691292,134.2382020719954,145.43573859736185,20.86687407044893,False
114.0976111111111,126.54613442220496,138.48786762173856,151.391361878977,24.845227456772037,False
94.41948888888888,145.9136678686227,159.51070765988493,173.55340188569213,27.63973401706943,False
110.21027222222222,136.9015884735807,149.15172082232814,162.11999736443423,25.21840889085354,False
144.22503333333333,151.35812752008846,162.86938418126246,175.6504666704162,24.292339150327734,False
231.5734055555556,168.2541499230185,179.8618531007571,191.07892898672992,22.824779063711418,False
238.13928888888893,236.07215940985543,246.64631182551832,262.5618770265919,26.48971761673647,True
268.10605555555554,257.9884745110875,270.01736430796876,283.6907878794587,25.70231336837122,True
339.7328055555556,281.1795148186656,296.7714884361252,310.4357529323309,29.25623811366529,False
255.87031666666667,319.7699555512984,336.00940310028057,354.3579966904332,34.588041139134816,False
221.59220000000002,278.6703934136535,293.9433695233561,311.3714905856567,32.70109717200319,False
320.5847777777778,250.8065092017706,264.702483764453,282.3819414831251,31.575432281354495,False
144.72258333333335,284.28758159440844,300.6528137772943,317.07192458399504,32.784342989586605,False
121.3111,208.15157616049856,223.80136825796683,242.3181544544107,34.166578293912124,False
93.67558333333334,163.48155932740383,177.77423815561198,194.79424245381833,31.3126831264145,False
60.49874444444444,125.99561584476278,138.54017611836193,155.6049145033137,29.609298658550912,False
41.325094444444446,86.42278432771346,99.26161260580218,114.28949622236273,27.86671189464927,False
66.56572222222222,66.61533177246451,80.41168321866229,92.15590023278037,25.540568460315853,False
36.117266666666666,64.92953854443257,75.57186064899682,84.82873450377873,19.89919595934616,False
13.371716666666668,57.650327116740606,67.49813578593327,79.31110401754215,21.660776900801544,False
14.987355555555556,45.49181096271141,57.16720043371132,67.76360358702907,22.271792624317655,False
10.04475,43.277938891683704,53.26444576402008,65.93286435807023,22.65492546638653,False
4.725008,41.46072747153756,51.61085831618406,64.97246989255065,23.51174242101309,False
93.4382561983471,42.68943922824137,52.73092962871271,66.48701022008927,23.797570991847905,False
162.60985555555558,92.17451641675098,102.43368387192422,111.45352667363572,19.279010256884746,False
240.08227777777776,143.86434658109457,155.69989266018985,166.11395025517004,22.249603674075473,False
324.6114611111111,241.832534467554,253.86191856373637,268.83910015640197,27.006565688847957,False
313.8779833333333,347.73078057904695,366.5953063337827,383.1489247032293,35.418144124182334,False
489.3289,423.2491590362891,444.183170582393,461.92662552233696,38.67746648604788,False
567.9699388888889,525.5385841036414,556.047376646179,587.7506870643592,62.21210296071786,True
640.4893111111111,612.9496002092507,645.048873444005,677.1425058514416,64.19290564219091,True
711.5280348484848,681.1363278982448,726.1007581179765,765.3687087337782,84.23238083553349,True
774.737311111111,740.8001144270199,783.9367421371696,815.7781074424915,74.97799301547161,True
773.7358555555555,773.532439684278,810.4845689982095,848.9358208629512,75.40338117867327,True
803.2679833333333,777.5549310905423,831.3159116718415,876.9525889410074,99.39765785046518,True
863.8650287878788,784.2250058589728,831.7622930171232,872.8617679254796,88.63676206650678,True
857.2168333333333,778.3551144296613,830.4333257315938,882.4846122598335,104.12949783017223,True
895.3504166666668,791.9403782669866,836.4499949768891,879.7743982685806,87.83402000159401,False
872.2658722222221,796.3509237010082,842.1541507582001,887.9411531677456,91.59022946673736,True
692.6675474860335,788.5783870326491,834.5299038801573,887.8765453414549,99.2981583088058,False
805.1923611111112,732.1799998394995,766.8256704618514,806.5005166317095,74.32051679221001,True
732.2103611111111,720.1657354866435,768.2008111173852,811.0209709691421,90.85523548249864,True
676.9959074074075,667.3112416706196,708.9118779173863,748.5475290603138,81.23628738969421,True
686.5798111111111,597.7149468335945,638.9614321693705,676.2029882622842,78.48804142868971,False
513.0302671717171,568.1314244297721,607.5887207543072,637.9973159208782,69.86589149110614,False
539.5406055555555,452.2935462848083,479.5335666259014,504.42188535115355,52.128339066345234,False
