y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,101.8800395783136,107.38406229555645,112.49239115319773,10.61235157488413,False
142.07599444444443,84.99826462582571,91.36825610387199,95.47982315182932,10.48155852600361,False
113.4435421686747,93.4055252113832,99.45670090935664,104.77401660384085,11.368491392457642,False
20.762821428571428,109.48088719973738,116.29529009496858,120.7875911795632,11.306703979825812,False
37.99438333333333,91.93009268148684,98.19480567751586,103.59309195897723,11.662999277490385,False
58.5236,89.1282952064989,95.28876920286436,101.71271199579925,12.584416789300349,False
74.9977,102.65530441737351,107.85540575554147,112.7966614494263,10.141357032052781,False
113.17115555555556,117.09758147522437,124.61303162328362,131.65739273011573,14.559811254891358,False
161.89867222222225,154.82979504640116,160.61696403385986,166.90055490172472,12.070759855323558,True
139.21331111111112,194.4607212695391,205.29555841364936,213.75659585551864,19.295874585979533,False
168.9557888888889,190.02800505804365,199.22027108653478,209.50351382531233,19.47550876726868,False
261.3353722222222,202.68461135262007,212.1084275272258,222.11406305560226,19.429451702982192,False
358.1583388888889,292.6411234765131,309.01496228252313,322.99918380865853,30.358060332145442,False
324.50285,378.63376227596086,401.9869327542849,417.86667579424676,39.2329135182859,False
378.5726333333333,357.43021222863484,376.3775767309414,395.04609827459427,37.61588604595943,True
363.6587611111111,370.4664549246359,387.925658690044,406.97944292422466,36.512987999588745,False
295.99098333333336,359.89321841650144,381.2800662752303,401.1662505323869,41.273032115885485,False
312.87238333333335,309.0213300205779,320.6868807547546,335.66662107321395,26.645291052636026,True
239.3933888888889,276.5688072441463,290.3025062539354,308.0692804903173,31.500473246170998,False
277.8059166666667,213.4650174207554,222.6540123509307,232.79505681136666,19.33003939061126,False
214.7688722222222,202.08994021702193,210.08065187393777,221.69678721622378,19.60684699920185,True
138.52206666666672,166.9347342445712,172.6791608807034,178.97707189008412,12.04233764551293,False
106.63864444444444,112.24545230678412,118.60944677125141,124.85568896545722,12.610236658673102,False
93.09826111111111,76.92984621114114,83.39019269377725,88.142306213935,11.212460002793861,False
76.15216666666666,51.04316647258392,57.27238441733279,64.81754340720687,13.77437693462295,False
125.68521666666666,35.134339734040935,43.73993791414658,51.55457361783015,16.420233883789216,False
68.75318888888889,47.133942297334755,54.59003291462322,62.461800167669125,15.32785787033437,False
42.25913333333334,47.325221588628146,54.399807643898264,60.09078089899658,12.765559310368431,False
24.741972222222223,37.98982683605224,48.14622001669666,55.745886408173064,17.756059572120826,False
14.046905555555556,32.390925912159545,44.81184412125188,54.87166357595276,22.480737663793214,False
7.197224719101124,36.541777033612824,45.048035592421236,56.78799654417509,20.246219510562263,False
41.2678202247191,39.006676823948894,49.597864392729775,59.74930731125628,20.742630487307387,True
48.62882777777778,62.71833423580909,70.35058440106457,77.11993336882611,14.401599133017022,False
64.99876666666667,90.20660186264213,97.73585604559405,102.49970190504447,12.293100042402344,False
92.2619277777778,115.86910959906372,122.33732125587251,126.73571274237413,10.866603143310414,False
107.48852222222224,145.34567435706674,150.6720546284394,156.45442600503495,11.108751647968205,False
86.47963888888889,162.7841902429042,169.49421602543183,175.9808185238828,13.196628280978587,False
89.58569444444444,156.5465546718227,161.7747729172918,168.60958019690622,12.063025525083532,False
78.21640555555555,146.05973331208432,153.6704596504218,159.55618319558195,13.496449883497633,False
94.51326666666668,135.47799194832874,141.50320966388944,147.14434228431597,11.666350335987232,False
160.34027777777777,131.58614093969018,137.59424717650555,144.115523317104,12.52938237741381,False
244.74789999999996,166.94299195054174,173.5118225915446,181.45939936533605,14.516407414794315,False
216.91328333333334,240.4978391254182,250.07997645850878,262.5325389092528,22.03469978383461,False
193.2208722222222,231.93246091638218,243.15996070232137,253.5523999719878,21.619939055605613,False
261.53336666666667,200.9504640223732,208.47987812568724,218.32422669977254,17.373762677399327,False
139.94639444444448,223.1580813322885,232.8167042131099,244.56552984129956,21.40744850901106,False
140.5426666666667,160.573523848226,168.44020999522135,176.02662843851874,15.453104590292753,False
173.44710555555554,125.52806685882409,131.91317808019673,137.4875366803367,11.959469821512599,False
95.26012222222222,115.97834247548943,122.36325016185576,129.91248712096356,13.934144645474134,False
154.13403888888888,81.79961023405727,88.09197491451586,93.9371731860969,12.13756295203963,False
199.1779,81.58932949610275,89.25300401251204,94.36634855423755,12.777019058134798,False
121.03074444444444,106.80125434318361,114.00743304914478,119.99581819766954,13.19456385448592,False
102.27593333333334,83.74952647832183,92.56672110481568,99.5209016656348,15.77137518731297,False
171.41302222222222,67.22516626603324,75.42074317591411,82.37519269370586,15.150026427672614,False
96.4096,88.168802110293,94.8346680655573,99.27263257257276,11.10383046227976,True
65.54808333333334,73.30157303568257,80.45947033050248,87.83592787656958,14.53435484088702,False
56.68953333333333,58.20333899801016,64.04357973836592,71.27996158544299,13.07662258743283,False
48.97532222222223,45.88286349725823,55.777477948796346,62.90659684754457,17.023733350286342,True
76.08544210526316,46.42155523701194,55.18323569053294,65.97804912947252,19.556493892460587,False
15.318715789473686,70.19171079041973,77.37524622692817,83.44249392129325,13.250783130873515,False
32.57503333333334,74.0156174524854,80.40059056081805,85.28185431159105,11.266236859105646,False
78.28767222222223,81.8280324438679,87.75407772760084,92.847686642821,11.019654198953106,False
84.95802777777777,109.14725697884764,114.59916746536607,120.83353920723917,11.686282228391534,False
117.92195,140.17829854027156,144.44985864140847,149.73188281961885,9.553584279347291,False
107.02833333333332,165.7972061706972,173.9118415700304,181.2549775279205,15.457771357223294,False
279.0402277777778,167.63674101957184,174.46378489251677,183.3251320771666,15.688391057594743,False
262.61338333333333,294.5536547015817,311.0364719652596,328.14908469133997,33.59542998975826,False
263.65071666666665,315.52549468243103,328.67667650414205,345.70647955908106,30.18098487665003,False
239.98122346368723,304.2006324723988,319.02010351159856,330.05612047123805,25.855487998839237,False
275.76071022727274,274.11996127743345,288.84789971664964,300.2418475231116,26.121886245678127,True
469.5325606936416,278.56185110242785,294.63823803492096,308.3754843691059,29.81363326667804,False
397.8457374301676,410.1495297240351,430.91533412563314,452.34678522717485,42.19725550313973,False
356.1090277777778,387.97197744219574,405.36276436905194,426.9903650638239,39.018387621628165,False
322.58383888888886,341.6302549111491,362.3543346364522,380.04408541115805,38.41383050000894,False
359.50570555555555,297.7759627687271,314.4215208081698,327.10977679622846,29.333814027501376,False
195.6801534090909,294.4016431282927,311.14893959446425,323.32350230300926,28.921859174716587,False
611.7976167664671,197.867228517401,208.71131196608394,217.66827698905834,19.80104847165734,False
325.697,387.44726419591154,407.59243221039134,424.79521094426997,37.347946748358424,False
199.1724777777778,291.8249481011835,305.9731316131216,322.70007457866154,30.875126477478034,False
140.08358333333337,182.30507277836676,189.9182124603506,197.93496205986023,15.629889281493462,False
55.643988888888885,119.16361444059255,124.49146307165367,129.2475673317567,10.083952891164145,False
370.03088888888885,68.49366911647195,74.95969277196282,81.11670667322088,12.623037556748926,False
135.1355277777778,165.78477599709714,176.91559665503596,184.69476274931517,18.909986752218032,False
60.469672222222215,121.33749188287906,126.61673199296735,130.97690251292565,9.639410630046584,False
274.5923,77.23240826713813,83.51261173096931,88.50681560292593,11.2744073357878,False
54.02360555555556,158.32530524488234,164.36849219385786,170.55989624207606,12.23459099719372,False
17.066872549019607,103.66611741160068,108.81361948885053,113.53473753518922,9.868620123588542,False
39.388425742574256,73.3083623819647,81.07269949721228,87.39046970792361,14.082107325958916,False
52.55586111111111,68.81135818490269,77.16540163541576,84.25094223549013,15.439584050587442,False
122.75187777777779,82.29306631865711,89.61030244699344,96.94457009389407,14.65150377523696,False
172.72811666666666,137.99891838370715,144.38497458903768,149.55841284137816,11.559494457671008,False
188.99510555555557,210.2713496366417,221.09006390060873,232.4259024627673,22.15455282612561,False
434.79423333333335,245.21146272206002,254.25511911951057,265.6440076272441,20.432544905184074,False
