y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,123.39680819303881,130.9489891406308,142.2920822719431,18.89527407890428,False
122.94164444444444,104.14378499499625,111.13381679335656,121.10522936424235,16.961444369246095,False
142.07599444444443,96.83341817312309,103.60465710880044,115.5479168208814,18.714498647758305,False
113.4435421686747,93.2101025288898,103.78571603513379,112.77608260646622,19.565980077576413,False
20.762821428571428,104.62028952121288,113.11493204644651,120.86456375748772,16.244274236274833,False
37.99438333333333,120.45191833950292,128.83370797284138,137.164541163527,16.712622824024066,False
58.5236,127.54249643098363,136.22592494368328,145.1624056220934,17.619909191109755,False
74.9977,147.20405073224043,158.62502507989828,167.67846569586675,20.474414963626316,False
113.17115555555556,155.62739058329694,163.9338141114393,173.69658876263583,18.069198179338883,False
161.89867222222225,181.51478996348362,190.91223381655664,203.31283668783098,21.79804672434736,False
139.21331111111112,206.1217360807179,217.16541467952374,230.09179208675806,23.970056006040153,False
168.9557888888889,214.3651364479758,227.59319634921553,239.59946468396623,25.234328235990432,False
261.3353722222222,216.11460705655534,226.75879005260592,236.73107491637592,20.616467859820574,False
358.1583388888889,288.2868700099527,302.8151696844018,314.8323707566346,26.54550074668191,False
324.50285,370.78338800590035,386.9827682350676,406.5616727855451,35.778284779644764,False
378.5726333333333,395.10119810844714,410.2453365591513,429.25111560827077,34.14991749982363,False
363.6587611111111,411.2455366566205,429.9069344750523,447.25419398698625,36.008657330365736,False
295.99098333333336,405.599650039975,423.3173141869757,439.55879708602106,33.95914704604604,False
312.87238333333335,352.4694825961099,367.77202943458735,384.03456366857176,31.56508107246185,False
239.3933888888889,327.0815435832094,339.80733724171876,353.0383338623353,25.956790279125926,False
277.8059166666667,277.3457294396862,288.1983904350639,300.3305306330067,22.984801193320493,True
214.7688722222222,263.32178951088963,274.47763043639065,290.259647596891,26.93785808600137,False
138.52206666666672,228.11382435715865,240.1358375784694,252.0011433831311,23.88731902597246,False
106.63864444444444,163.19284492094374,173.10149601881034,188.5479130303241,25.35506810938037,False
93.09826111111111,115.3455812172806,125.14588626982047,135.6382903040178,20.292709086737204,False
76.15216666666666,89.13509909099578,97.7250396138298,105.40978000339284,16.27468091239706,False
125.68521666666666,76.24428942611527,85.0281043115732,93.67258494699269,17.428295520877413,False
68.75318888888889,77.33260564310484,86.99187547448203,96.6130624523559,19.280456809251064,False
42.25913333333334,71.3561054851275,81.25722578776038,87.07048360156445,15.714378116436947,False
24.741972222222223,58.75133882974917,69.74801901486428,80.07544338822728,21.324104558478112,False
14.046905555555556,56.297578946455246,66.89093997833929,76.93624302562537,20.638664079170127,False
7.197224719101124,55.86985376523461,66.39384934005521,75.88801593577281,20.018162170538204,False
41.2678202247191,57.10519131330476,67.9369936050887,80.35299244576943,23.247801132464673,False
48.62882777777778,91.66307656052157,98.3000405448889,105.47635775778048,13.813281197258902,False
64.99876666666667,115.06802489063108,121.26978014774195,129.39638049780362,14.32835560717254,False
92.2619277777778,144.1638338046747,153.29412342374243,166.68190015208177,22.518066347407057,False
107.48852222222224,158.80577870372215,170.64237153427848,186.40089493976404,27.59511623604189,False
86.47963888888889,179.37153727054041,190.00167635115514,201.3449294028295,21.973392132289092,False
89.58569444444444,152.97839701430118,162.8217715279991,172.55413223396604,19.575735219664864,False
78.21640555555555,141.8228032384507,147.99818617402883,158.9678071069649,17.14500386851421,False
94.51326666666668,118.82850859090702,126.3614845568316,132.39151442147022,13.563005830563199,False
160.34027777777777,117.2290650893049,124.67147524652596,130.84781770427674,13.61875261497184,False
244.74789999999996,131.5180584800773,140.6897965493599,149.96318581608293,18.44512733600564,False
216.91328333333334,205.67570365258982,218.21540816246684,232.51189600293606,26.836192350346238,True
193.2208722222222,250.55965031553805,262.551147824116,274.6718900617051,24.112239746167035,False
261.53336666666667,250.12708027425631,266.98236659949356,282.94183720907256,32.814756934816245,True
139.94639444444448,280.2314196828134,291.15037493739135,307.90223640299035,27.67081672017696,False
140.5426666666667,210.66411404597378,220.74177189015683,232.16962281338525,21.50550876741147,False
173.44710555555554,160.38947004965684,171.16330484473107,184.7773543472355,24.387884297578665,True
95.26012222222222,153.76537965443904,164.66100107436426,173.96099527405585,20.195615619616802,False
154.13403888888888,121.48908911704808,130.9172667560749,141.6531131960416,20.16402407899352,False
199.1779,118.2880213816333,128.11514217125537,138.19232025435213,19.904298872718826,False
121.03074444444444,138.4838696126859,147.98533439220142,159.67228537847083,21.188415765784924,False
102.27593333333334,115.1899714358442,126.26768399534912,135.4772650375919,20.287293601747706,False
171.41302222222222,94.83852796156994,102.1452529606515,112.41723585211533,17.578707890545388,False
96.4096,95.57882839418761,104.88598266463708,112.93707879646264,17.358250402275033,True
65.54808333333334,80.24921139987008,88.93184031075918,96.68493211690777,16.435720717037697,False
56.68953333333333,64.97430897671487,73.40272266471455,81.86077977256276,16.8864707958479,False
48.97532222222223,61.555051714528695,72.57580354869442,81.65007742638089,20.095025711852195,False
76.08544210526316,61.03951571629718,69.10323465306806,81.388316870043,20.348801153745818,True
15.318715789473686,76.43388955360655,84.01454359476077,94.24647370462444,17.812584151017887,False
32.57503333333334,100.86957550124013,108.36692557195192,116.23585060401676,15.366275102776626,False
78.28767222222223,116.6701652310669,122.13432416350118,131.20387312139815,14.533707890331243,False
84.95802777777777,147.48934865823736,156.65265456297257,166.1992750374609,18.709926379223532,False
117.92195,160.53919912323218,170.1617817697208,181.24840625485942,20.709207131627238,False
107.02833333333332,184.28011832680406,194.47342766921915,207.9616925378199,23.681574211015857,False
279.0402277777778,171.21388329380073,180.44323630808572,191.62547863154893,20.411595337748196,False
262.61338333333333,297.0035764961851,308.9487843290408,322.25793839208296,25.254361895897887,False
263.65071666666665,340.80102421898584,354.3467441122268,373.05213456845246,32.251110349466614,False
239.98122346368723,365.82896795857124,377.2467875136312,395.0744477933312,29.245479834759976,False
275.76071022727274,340.57504220911545,353.66975760478834,368.4812617023123,27.90621949319683,False
469.5325606936416,339.2309551802596,352.0223743400913,364.02384506397885,24.792889883719226,False
397.8457374301676,416.73792880207384,437.3843744606819,455.19374566624293,38.455816864169094,False
356.1090277777778,429.0413873224762,449.56681688161433,467.6438366204817,38.60244929800547,False
322.58383888888886,400.14124824057654,419.189740564593,432.89965505507257,32.75840681449603,False
359.50570555555555,361.3817280705536,376.6395262840709,395.15243077718,33.770702706626366,False
195.6801534090909,341.4487889148031,359.60132014101396,370.8495659593827,29.40077704457957,False
611.7976167664671,255.84277939806844,268.33296674855154,276.10320637898235,20.260426980913905,False
325.697,381.14773944469505,400.5525634119129,416.03122618371316,34.88348673901811,False
199.1724777777778,334.37562760457723,347.1981876203754,361.1989536348813,26.823326030304088,False
140.08358333333337,242.49582597671034,252.32947442474926,262.660504275367,20.16467829865664,False
55.643988888888885,150.35477263002133,160.65701681546,172.606629727381,22.251857097359675,False
370.03088888888885,83.67338257863732,91.76269967700618,100.40768914994146,16.734306571304145,False
135.1355277777778,137.54634375894744,148.10235248261873,158.4781891110556,20.931845352108155,False
60.469672222222215,118.71721855709606,126.23636868080584,135.93455004392635,17.21733148683029,False
274.5923,84.90911629305904,93.31587531020813,102.98263232217481,18.073516029115765,False
54.02360555555556,122.75898036699418,133.2425815121683,142.92911776528456,20.17013739829038,False
17.066872549019607,83.98015344780063,91.35700352566563,99.3181953375582,15.338041889757562,False
39.388425742574256,74.16625516448178,82.48230299077997,91.95884200112907,17.79258683664729,False
