y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,76.26343625492376,88.77077869879645,99.81508244083595,23.55164618591219,False
142.07599444444443,62.47754505422919,71.06015104772843,80.20975468507413,17.73220963084494,False
113.4435421686747,66.54758369179056,77.95178820874939,88.63492635118749,22.087342659396924,False
20.762821428571428,75.97535426080474,88.07624456617053,100.2784734973599,24.303119236555162,False
37.99438333333333,50.544105906202994,60.474291734648624,77.61052542512279,27.066419518919794,False
58.5236,48.210169988770595,58.29570754534105,71.34230145023481,23.13213146146422,True
74.9977,62.15042068443421,76.070768564123,91.25946664299578,29.109045958561566,True
113.17115555555556,89.77401001403831,102.37639603675346,116.47774468991666,26.70373467587835,True
161.89867222222225,137.98868348053236,155.93823215258658,178.371569784507,40.38288630397463,True
139.21331111111112,198.55744480025007,216.73749686695783,233.9770136694766,35.41956886922654,False
168.9557888888889,176.24910673863752,191.8998438200637,220.1253951999565,43.87628846131898,False
261.3353722222222,199.16435711265666,215.1827220301348,238.99774251422068,39.833385401564016,False
358.1583388888889,318.80691513069667,332.3386783377902,349.38921288694405,30.582297756247385,False
324.50285,401.5408130968684,416.34371057126805,434.07492433440353,32.534111237535114,False
378.5726333333333,369.6362937867295,385.2244874683575,402.3715557633643,32.73526197663483,True
363.6587611111111,397.9031773111193,414.25829089654826,432.675010560958,34.77183324983872,False
295.99098333333336,383.4053788111882,396.8594207222983,418.50391482259454,35.09853601140634,False
312.87238333333335,312.2203478677148,327.64859211080744,343.24027496397235,31.01992709625756,True
239.3933888888889,322.29253934315676,335.0296437327314,349.3235583091922,27.031018966035447,False
277.8059166666667,248.60524903202713,267.52307188198836,286.7350900453655,38.129841013338364,True
214.7688722222222,270.689058905243,291.49589014882855,308.821516797234,38.13245789199101,False
138.52206666666672,216.79310553832647,236.56594987339423,253.6507073800387,36.85760184171224,False
106.63864444444444,139.75769344971832,154.80691189640527,172.3073169623777,32.549623512659394,False
93.09826111111111,96.8733255725759,109.809385430825,123.27143789825516,26.398112325679264,False
76.15216666666666,78.28887852474652,88.3240920510052,102.7598632577613,24.470984733014774,False
125.68521666666666,58.23357121555554,70.1243479724363,82.97740916275245,24.74383794719691,False
68.75318888888889,70.82288738322222,84.8243875775724,97.18016913281289,26.35728174959067,False
42.25913333333334,51.4878395776341,60.694923681495816,71.91939588421604,20.431556306581946,False
24.741972222222223,39.61560267909657,52.20932029127485,66.42763615110377,26.8120334720072,False
14.046905555555556,36.13032738379014,51.50082220339415,63.96786471601614,27.837537332226,False
7.197224719101124,33.403965070518296,50.809515554439834,62.23715203900087,28.833186968482572,False
41.2678202247191,37.3612852946708,52.417940038195674,63.91150732658855,26.550222031917748,True
48.62882777777778,38.07232757013046,52.91197038227763,67.09350819337588,29.02118062324542,True
64.99876666666667,43.20180226110656,59.05464233469774,69.73646840325583,26.53466614214927,True
92.2619277777778,60.24354482489824,72.46310330805399,86.01406422770764,25.7705194028094,False
107.48852222222224,93.96457772087595,106.10605872178718,120.96636760618286,27.001789885306906,True
86.47963888888889,118.7825242176942,133.84079997216227,150.84109045118535,32.05856623349115,False
89.58569444444444,98.54671043432988,111.46290382214102,125.35862396606552,26.81191353173564,False
78.21640555555555,98.39126784236295,108.88164379560449,123.31196317183426,24.920695329471314,False
94.51326666666668,87.86662531698654,101.01331483034386,114.86733937440292,27.000714057416374,True
160.34027777777777,101.17240651420975,115.81350819680246,132.5052614135717,31.332854899361948,False
244.74789999999996,162.74912406895882,180.35571625536957,203.60709015410583,40.85796608514701,False
216.91328333333334,269.8637535310587,291.3800787302344,312.1760935420557,42.31234001099699,False
193.2208722222222,234.06697614226854,258.58154644306455,279.9049495326816,45.837973390413055,False
261.53336666666667,215.16033317944,233.18904243073663,257.1232471992356,41.96291401979562,False
139.94639444444448,273.020697784747,288.00046717963573,306.8212619844429,33.80056419969594,False
140.5426666666667,160.43801314866334,178.1852625626536,204.59552883585292,44.15751568718957,False
173.44710555555554,142.70418250687524,162.208200713243,175.61476081502238,32.91057830814714,True
95.26012222222222,163.04068796550735,184.18303212879104,206.99609339142452,43.95540542591718,False
154.13403888888888,98.05760127593636,112.98257613948178,136.2085517770727,38.150950501136336,False
199.1779,130.4641832937994,146.49336464304182,168.21511481644993,37.75093152265052,False
121.03074444444444,172.58855872646302,190.37831788034399,212.7252985167272,40.13673979026419,False
102.27593333333334,104.53740715899781,119.13449439647455,133.34224097418976,28.804833815191955,False
171.41302222222222,72.88976356504514,86.67880228923026,105.10972578943797,32.21996222439283,False
96.4096,104.20353705756492,121.83565834905366,137.92459902997211,33.7210619724072,False
