y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,151.29481359490924,161.18395440859894,173.36751627206613,22.072702677156883,False
122.94164444444444,92.02536160265775,102.71917806382008,112.90539275744356,20.88003115478581,False
142.07599444444443,76.34350547258724,84.8660904465452,94.52172572423815,18.178220251650913,False
113.4435421686747,82.26598162460226,90.24365250289911,100.31205677340213,18.046075148799872,False
20.762821428571428,101.92261474017062,110.79184890631521,121.26832632626827,19.34571158609765,False
37.99438333333333,82.77952225286114,92.84492438202099,103.43513425586082,20.655612002999675,False
58.5236,81.63607712558925,94.51521260403602,103.30807752816769,21.672000402578433,False
74.9977,95.58147434926973,107.93659441573969,119.94962302034304,24.368148671073314,False
113.17115555555556,95.60365239585086,107.42390427304292,115.74282339675165,20.139171000900788,True
161.89867222222225,137.89155366787514,146.80986157786413,157.68201831920402,19.790464651328875,False
139.21331111111112,191.23342659473894,199.71849570556833,211.94773663973885,20.714310044999905,False
168.9557888888889,186.0314352886552,194.4631927660444,204.52561456118315,18.49417927252796,False
261.3353722222222,205.77457805101548,216.24015907902321,226.4728233687311,20.698245317715617,False
358.1583388888889,306.33789542087044,318.14461222014245,332.72911663276443,26.391221211893992,False
324.50285,383.5666948419088,400.06681258112366,418.8277680940737,35.26107325216486,False
378.5726333333333,360.1109717968307,379.6088112619353,393.85620355123797,33.74523175440726,True
363.6587611111111,388.35244252186044,404.4527012029515,422.699410984228,34.346968462367556,False
295.99098333333336,373.82908584042184,391.75011053516226,408.1100508078839,34.28096496746207,False
312.87238333333335,316.8511472550005,328.9470291453894,343.7127669429216,26.861619687921063,False
239.3933888888889,320.55955507008883,332.4919692739761,346.8863429142689,26.326787844180046,False
277.8059166666667,262.0567903702025,272.13354684507186,284.0408099374643,21.984019567261782,True
214.7688722222222,277.54542635731224,291.53726590796975,303.18339358725797,25.63796722994573,False
138.52206666666672,228.03483823649307,239.2814266983818,254.21577871043252,26.180940473939444,False
106.63864444444444,156.6780819005474,164.74421781551828,177.47604483314345,20.79796293259605,False
93.09826111111111,112.03876250786962,121.82228319149571,134.57500889280516,22.536246384935538,False
76.15216666666666,85.67792616477577,98.12417176121663,109.85025235245043,24.172326187674656,False
125.68521666666666,68.79058307604366,81.66692721726095,91.37420223369938,22.58361915765572,False
68.75318888888889,79.27070958789567,89.2513539251394,99.74737070569884,20.476661117803175,False
42.25913333333334,55.972002896529744,67.42840323894774,77.91337097630714,21.94136807977739,False
24.741972222222223,43.14474340281791,54.0900964208044,66.16234280858482,23.017599405766916,False
14.046905555555556,40.224797491216876,49.97100221216704,61.68143968434393,21.456642193127053,False
7.197224719101124,36.134405353023844,47.47777471041612,62.308999896230624,26.17459454320678,False
41.2678202247191,37.3074648237148,49.30788516158758,59.44565488915403,22.138190065439225,True
48.62882777777778,67.33631818680422,78.11929024984059,88.53225020960814,21.195932022803916,False
64.99876666666667,80.89634368334632,90.13652766761027,100.42615995176469,19.529816268418372,False
92.2619277777778,98.3598507603165,108.5422855181084,120.17605571487024,21.81620495455374,False
107.48852222222224,117.84440956625892,127.89419038368398,137.46844800438714,19.624038438128224,False
