y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
144.54840000000002,116.95459086417961,124.78043916597902,139.92417054667055,22.969579682490945,False
122.94164444444444,100.45663204985324,107.79151757088017,118.13502847884953,17.678396428996294,False
142.07599444444443,85.22125176346029,93.45814627962342,100.76703747270078,15.54578570924049,False
113.4435421686747,83.26737385567992,90.14441464910504,96.08729518550331,12.819921329823387,False
20.762821428571428,89.40341638218,95.85516351079923,101.00135714872276,11.597940766542763,False
37.99438333333333,90.4967046686096,97.03761466821022,103.91498257146692,13.418277902857326,False
58.5236,100.1950459520922,105.4412625074056,111.85871398746048,11.663668035368275,False
74.9977,108.41515609934159,114.78940727430577,125.47805540012915,17.062899300787564,False
113.17115555555556,117.76811301531967,123.75691977207181,135.56987346546595,17.801760450146276,False
161.89867222222225,131.9287339699652,141.6347078161847,152.9389984523642,21.01026448239898,False
139.21331111111112,158.9864450982576,171.45969542857225,185.0996811061673,26.113236007909705,False
168.9557888888889,156.72871850247603,167.25277223015559,180.7961805472534,24.067462044777386,True
261.3353722222222,152.72807803296124,167.57386324083475,184.6524565444308,31.92437851146957,False
358.1583388888889,200.31590002553702,212.52962868458326,231.65476647669266,31.33886645115564,False
324.50285,286.7998141773742,299.1322909743914,312.84560740711936,26.045793229745186,False
378.5726333333333,303.4807582314865,315.44681386427493,328.7747222243277,25.293963992841213,False
363.6587611111111,323.84737233283875,339.3987843311824,353.44915473437067,29.60178240153192,False
295.99098333333336,315.15084488866114,332.7923287904404,346.7338370416788,31.582992153017642,False
312.87238333333335,264.9331761558981,280.0069205708462,292.4653855367734,27.532209380875315,False
239.3933888888889,238.98388759557642,252.74782609201827,269.68981832994643,30.705930734370014,True
277.8059166666667,189.75883001218995,202.5246909905142,224.2827721625498,34.52394215035986,False
214.7688722222222,182.76693732234332,198.25500631907832,214.3737721475295,31.606834825186183,False
138.52206666666672,154.712050045247,168.56237461365552,191.48384734358206,36.77179729833506,False
106.63864444444444,121.44405699690053,134.2487568158944,151.34011467202944,29.896057675128915,False
93.09826111111111,100.24804501391557,111.22689771320955,123.92618820625353,23.678143192337956,False
76.15216666666666,90.30229966114777,97.76349319180889,108.27554562322314,17.973245962075367,False
125.68521666666666,84.35251347274948,90.79340782406761,98.0907484055365,13.738234932787023,False
68.75318888888889,81.5847790348901,88.95004942471715,96.42900865378677,14.844229618896662,False
42.25913333333334,73.21826906524014,82.55100332451919,90.18542695287783,16.967157887637697,False
24.741972222222223,67.55461675018613,76.32917806196403,84.60540571809784,17.050788967911714,False
14.046905555555556,61.86340361454465,74.06129652318873,80.80803129792702,18.944627683382365,False
7.197224719101124,64.93268606792311,74.63823830591522,82.88616732706367,17.95348125914056,False
41.2678202247191,67.11647857266018,78.43926908709238,85.35004580781448,18.233567235154297,False
48.62882777777778,76.55136559778806,85.55215606908686,92.85969520819368,16.30832961040562,False
64.99876666666667,90.72036783322942,96.3264052032811,102.6681852756304,11.94781744240099,False
92.2619277777778,103.2325951172537,108.80663387666945,118.89093568498727,15.658340567733575,False
107.48852222222224,118.81138257394696,125.95775833358789,136.5887697070868,17.777387133139854,False
86.47963888888889,130.74506160251633,139.18751920595184,151.27171237169233,20.526650769176,False
89.58569444444444,125.29731631452002,132.08933762816375,147.26213090011433,21.96481458559431,False
78.21640555555555,115.52921340762238,122.22817560873523,130.6164129403095,15.087199532687109,False
94.51326666666668,105.02248196280183,111.26173127571917,119.31724702482475,14.294765062022918,False
160.34027777777777,100.42406644884258,107.68258272785658,115.10466846087543,14.68060201203285,False
244.74789999999996,115.49465607119276,121.42050508902676,136.17604432892097,20.6813882577282,False
216.91328333333334,143.3603502908105,154.98757829094072,175.21186327001868,31.851512979208195,False
193.2208722222222,154.9071528870162,169.16274472943053,183.38885307235842,28.48170018534222,False
261.53336666666667,144.06242975688482,158.89245553998356,179.18121750141967,35.11878774453484,False
139.94639444444448,156.18635586350126,171.34517791108968,191.18108902168612,34.99473315818486,False
140.5426666666667,123.29323795125313,133.39748619018997,147.27762863702387,23.984390685770734,True
173.44710555555554,106.68789261377265,116.83601718478545,129.26068080144938,22.572788187676736,False
95.26012222222222,108.2372374273914,118.60032404150401,133.54257757326423,25.30534014587282,False
154.13403888888888,98.59839378771956,106.00464740488994,119.20667663264325,20.608282844923693,False
199.1779,100.10879072405817,106.861020943967,117.18832901161211,17.079538287553945,False
121.03074444444444,107.70367040833246,117.17776699860575,130.79994336314812,23.09627295481566,True
102.27593333333334,98.06839590037852,107.67431048367128,118.53740991723008,20.46901401685156,True
171.41302222222222,87.27974666448738,94.66429472705556,104.54109259643361,17.261345931946238,False
96.4096,88.21382696133318,95.49095942431778,104.69820708309528,16.4843801217621,True
65.54808333333334,77.87023609318275,84.59074392853569,91.9857449674997,14.115508874316944,False
56.68953333333333,70.32892246110659,79.1473964504973,85.98723395241069,15.658311491304104,False
48.97532222222223,66.52314495281783,74.8574237003961,82.32651875076672,15.803373797948893,False
76.08544210526316,65.58449238743728,76.93595953043801,83.63242842772347,18.04793604028619,True
15.318715789473686,77.38474695025873,85.3952451174315,91.55791438422222,14.173167433963485,False
32.57503333333334,81.93750520083675,89.3415998931187,97.44955498278027,15.512049781943517,False
78.28767222222223,91.86995535622766,96.98781401362898,103.3221941346772,11.45223877844954,False
84.95802777777777,103.33706672835307,110.91436971101042,117.68516523113828,14.34809850278522,False
117.92195,116.77995782875996,121.41020476388566,130.8781444202179,14.098186591457932,True
107.02833333333332,130.40986852354237,141.6143397773383,159.17861122064994,28.76874269710757,False
279.0402277777778,134.2764521149682,144.26259189738246,157.3374190152953,23.060966900327088,False
262.61338333333333,220.38075894181014,233.61770169225412,251.09579059860542,30.715031656795276,False
263.65071666666665,260.2736201798628,272.27215418437345,288.0366091814717,27.7629890016089,True
239.98122346368723,266.41374794470397,278.60325593799854,294.8636385162019,28.449890571497917,False
275.76071022727274,243.55228896521135,258.17529057045664,266.7546400038548,23.202351038643428,False
469.5325606936416,235.63029944935684,248.07198731547766,259.8970804181771,24.266780968820257,False
397.8457374301676,336.29824835067325,350.66875024236805,364.86822457589795,28.569976225224707,False
