y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,91.30941267972439,97.66416810872639,107.57810384764984,16.268691167925454,False
142.07599444444443,72.94376576368536,79.67300379698779,86.38321857630699,13.439452812621624,False
113.4435421686747,90.33940118515633,95.96105259783543,104.38290228188141,14.04350109672508,False
20.762821428571428,115.28296512640877,122.38645315257585,131.63256145934508,16.349596332936315,False
37.99438333333333,74.42386506051227,83.42043218043,91.34885485630559,16.924989795793323,False
58.5236,72.82318581065752,79.92067682324561,87.58850926906966,14.76532345841214,False
74.9977,94.05249030538998,100.39307824413088,109.0178741367966,14.965383831406626,False
113.17115555555556,125.14533381766047,132.28071868696028,143.5566161897586,18.411282372098142,False
161.89867222222225,160.79017232423527,169.47669747667388,179.11131776496464,18.321145440729367,True
139.21331111111112,207.0064882149614,216.6141255767005,226.32642354633052,19.319935331369123,False
168.9557888888889,181.7040920575728,193.95583814815606,204.48806235251774,22.783970294944936,False
261.3353722222222,188.91511925814874,198.11734396373464,209.96434615604258,21.049226897893845,False
358.1583388888889,289.9628935576814,301.3269798710738,309.72733480463125,19.764441246949843,False
324.50285,359.33608495135394,375.66244194803335,391.5219477930814,32.18586284172744,False
378.5726333333333,338.40093942450056,347.83664785876107,362.6094803050848,24.208540880584223,False
363.6587611111111,351.06782423689594,366.24202771567604,380.3606404988393,29.292816261943358,True
295.99098333333336,340.6667783441053,353.7987697223636,364.40605472941195,23.739276385306653,False
312.87238333333335,288.25625252971673,297.0005525475198,303.6887419315126,15.432489401795863,False
239.3933888888889,279.4051547864565,287.3397634727026,295.99206566765054,16.586910881194058,False
277.8059166666667,212.84954209986876,223.21379177116032,231.8942835644831,19.044741464614333,False
214.7688722222222,218.57056221027455,229.2525300264263,239.43832311182243,20.867760901547882,False
138.52206666666672,173.34758437966184,180.78520419512705,193.03048078015237,19.682896400490534,False
106.63864444444444,110.61446087920292,117.48035086192485,127.09211707664923,16.477656197446308,False
93.09826111111111,81.58203131230482,87.64062149979408,95.57669127662128,13.994659964316455,True
76.15216666666666,63.189728579545694,74.44258301198603,83.23847188478297,20.048743305237274,True
125.68521666666666,56.212835692753856,65.2732873627792,73.15956375413253,16.94672806137868,False
68.75318888888889,67.46915385485526,75.08181377575278,84.87637623347155,17.407222378616282,True
42.25913333333334,48.29536029257515,60.58540004077538,70.04924355510548,21.75388326253033,False
24.741972222222223,36.630016727958434,47.23157004384672,58.915333526535086,22.285316798576652,False
14.046905555555556,24.152677524749038,39.10809177539983,49.18296918601445,25.03029166126541,False
7.197224719101124,22.255264225729945,37.952877963298405,48.95153534561774,26.696271119887797,False
41.2678202247191,17.501631462132178,34.44865210508243,49.295622177457,31.79399071532482,True
48.62882777777778,40.91369079652487,53.406684022452225,64.02011505978057,23.106424263255697,True
64.99876666666667,72.95936526809805,79.90964958736768,87.21038484197763,14.251019573879574,False
92.2619277777778,106.80086181138572,114.581765222326,123.99384905763907,17.192987246253352,False
107.48852222222224,141.82194548378123,148.61472278459127,158.54297139592322,16.721025912141982,False
86.47963888888889,161.1335504181061,169.65162127638825,179.56059221497907,18.42704179687297,False
89.58569444444444,138.69132993698148,146.48257728770704,156.99184565099918,18.300515714017706,False
78.21640555555555,128.0018022491665,137.0201766911896,146.7683258983608,18.766523649194312,False
94.51326666666668,116.74948573067142,123.78526929080877,135.4975167707204,18.748031040048986,False
160.34027777777777,120.82700427971493,129.732765710386,139.55459458984382,18.72759031012889,False
244.74789999999996,164.023456743507,173.16210583604845,187.0655821175351,23.042125374028075,False
216.91328333333334,245.64888852706386,256.37790200610425,266.116848523347,20.467959996283156,False
193.2208722222222,223.5047596009046,235.52585691468695,244.1883358599507,20.683576259046106,False
261.53336666666667,190.06605156601012,198.2064922965013,209.52258796304716,19.45653639703704,False
139.94639444444448,231.89672598455888,239.54320179293444,248.69814822419593,16.80142223963705,False
140.5426666666667,147.7588144683858,155.48469800565425,165.734720923758,17.97590645537221,False
173.44710555555554,124.61864337417207,133.34459616497713,146.07438783253912,21.45574445836705,False
95.26012222222222,131.62719685810717,142.19239373349217,152.95895942119796,21.33176256309079,False
154.13403888888888,95.19632796445977,101.95089156783389,111.21847281776952,16.022144853309754,False
199.1779,102.12837409334196,109.49331737333743,119.2506038484708,17.122229755128842,False
121.03074444444444,127.7009048187569,135.96317578874329,148.11261646222297,20.411711643466077,False
102.27593333333334,89.9529390919127,97.07108890764194,105.23774203930374,15.284802947391043,True
171.41302222222222,68.30931001539332,76.654092623119,84.9268456459307,16.617535630537375,False
96.4096,86.24575248686223,92.67774218165401,101.18679207769192,14.94103959082969,True
65.54808333333334,65.8912414492785,73.63991363814706,81.47235502032966,15.581113571051162,False
56.68953333333333,45.34649423730873,56.61794304639757,65.70989902775777,20.36340479044904,True
48.97532222222223,33.45525952666376,46.532776214302906,60.98393612135801,27.528676594694254,True
76.08544210526316,30.234892311185746,43.30110190231327,56.34395221691227,26.109059905726525,False
15.318715789473686,56.537946519807775,66.40518914755,74.99276721048926,18.454820690681487,False
32.57503333333334,51.38100914119368,63.17642611306143,72.6817725959117,21.300763454718016,False
78.28767222222223,61.1190433854617,69.7419129646748,77.1728815468979,16.053838161436197,False
84.95802777777777,103.9318977843133,111.47941196497477,119.05367646075213,15.121778676438822,False
117.92195,137.47581887925875,146.6373220453666,158.48877293138406,21.01295405212531,False
107.02833333333332,170.47730464415574,179.60173536268448,190.49215210173392,20.014847457578185,False
279.0402277777778,154.58279077802123,166.96914619885342,176.8094386110271,22.22664783300587,False
262.61338333333333,304.10084216644475,314.9266656174181,324.3658632232155,20.265021056770763,False
263.65071666666665,309.51269260225564,319.0986680240368,329.63148829520264,20.118795692947003,False
239.98122346368723,294.7034564662307,303.2766707730099,312.05516467187414,17.351708205643433,False
275.76071022727274,261.607908451986,268.79720102153027,278.8028656263362,17.19495717435018,True
469.5325606936416,278.38605500982925,286.76375940482666,295.4553438559937,17.069288846164454,False
397.8457374301676,397.5974095787728,417.27104513647595,435.5111836446913,37.91377406591852,True
356.1090277777778,359.7585945480377,378.87253791479975,393.0016763654325,33.243081817394796,False
322.58383888888886,321.1301799985122,332.96800857732114,343.9311600046993,22.800980006187103,True
359.50570555555555,287.21557804242,297.0301814291536,304.35584245292995,17.14026441050993,False
195.6801534090909,294.0397288106323,303.4748847927328,314.1718996611373,20.132170850504963,False
611.7976167664671,179.1240968557184,186.70749135035052,198.15520147490952,19.031104619191126,False
325.697,391.73560139685486,414.63212655029287,432.43483925350444,40.699237856649574,False
199.1724777777778,277.11093727168526,286.2639646586015,294.4160650373117,17.305127765626423,False
140.08358333333337,150.10236014575926,158.0550834475676,168.8065584683765,18.70419832261723,False
55.643988888888885,89.3432136349545,96.39198708995924,105.5533739503492,16.210160315394702,False
370.03088888888885,54.09463961290968,62.02845233189899,70.75021084775247,16.65557123484279,False
135.1355277777778,199.99515793201152,208.16019732183756,218.46280496264464,18.467647030633117,False
60.469672222222215,108.52968815503888,114.50463999314674,122.08844882689888,13.55876067186,False
274.5923,51.58543461316291,61.163046926916614,72.03709727072598,20.45166265756307,False
54.02360555555556,134.45168121719203,142.08277559437593,154.80718812248526,20.355506905293225,False
17.066872549019607,72.14260109507167,78.8785194380457,87.75252940773136,15.60992831265969,False
39.388425742574256,41.144343207879466,51.068524753638755,62.97011794228377,21.825774734404305,False
52.55586111111111,40.346754940091046,53.68098015444699,64.06396958453442,23.717214644443374,True
122.75187777777779,68.56710163910803,74.73965689191984,82.8845681234426,14.317466484334574,False
172.72811666666666,149.94360284083234,161.48371785825907,174.6795465374271,24.735943696594745,True
188.99510555555557,247.82419798350196,257.7235300857222,269.5867423874618,21.76254440395985,False
434.79423333333335,271.1074396489415,281.6243841896147,290.27581409167846,19.168374442736933,False
563.0855777777778,419.83843570615346,439.47412652339335,454.79507874172765,34.95664303557419,False
635.5486166666667,505.59802692336876,527.225831153147,552.3347818252464,46.736754901877646,False
708.2700222222222,572.9735803829028,596.4708245692696,622.6314696954363,49.657889312533484,False
757.4645833333333,637.9188677141578,668.3713682892343,689.9902169787346,52.071349264576725,False
807.4281833333333,669.4898222253734,698.8760901316456,725.773939050691,56.2841168253176,False
833.9919204545455,697.5154876908485,728.9054123521602,755.490980418657,57.9754927278085,False
728.2062455089821,700.2644314861604,731.9110428668669,770.9645257388698,70.70009425270939,True
555.4132890173411,646.5976003834975,675.403037534601,702.7708197068021,56.17321932330458,False
468.0863611111111,510.10260553030867,534.883108855072,559.8794755922489,49.77687006194026,False
551.6301888888888,408.4077062164072,425.1512227467472,445.1598769248474,36.75217070844025,False
522.7978222222223,429.6131171552196,445.0516835307754,463.42205536660396,33.80893821138437,False
559.803138888889,399.93573603705573,419.4975145705732,434.0180217619233,34.082285724867575,False
268.3267555555556,402.50426058748275,422.9914837182923,440.33019475996093,37.825934172478185,False
292.2093555555556,237.8985080979637,246.03460190224854,253.66068059534823,15.762172497384512,False
364.3945444444444,196.53827577008627,209.68108358010883,218.0640217324115,21.52574596232523,False
301.1856055555555,240.29021888076053,248.68590704738747,258.04374880351713,17.7535299227566,False
181.7651888888889,205.67586357295193,214.67523656831386,221.47862676588184,15.802763192929916,False
180.39139444444444,114.96601023782226,121.93127618737826,132.5653042404351,17.599294002612837,False
89.0851611111111,94.34233142349218,99.41430747518385,109.39084476676439,15.048513343272205,False
28.321205555555554,60.56197897683423,69.31906898905207,76.57763615181764,16.01565717498341,False
20.42513333333333,32.52642570806113,45.75627926154404,56.83239625198158,24.305970543920445,False
19.871710280373836,26.426979502607512,40.807878035116026,51.55148424719856,25.124504744591047,False
52.68470754716981,28.126645822052136,41.286417911395816,51.3468588747767,23.220213052724564,False
91.27581111111112,52.102282685274425,65.43051815515878,73.76124230923386,21.65895962395944,False
169.74085555555556,110.87207077523341,116.88438582521512,127.00485871179835,16.132787936564938,False
238.28446666666667,226.3094719879473,236.5452619938236,248.70099771428437,22.39152572633708,True
306.05855,299.18558806961687,307.051460076587,316.42916103404724,17.24357296443037,True
478.7553,345.55211279500463,357.86103768414813,369.8530294920272,24.300916697022558,False
526.5796666666666,453.02380081104275,473.72182805553734,495.35096980107136,42.32716899002861,False
524.9309055555556,505.2519592597716,525.4989238538391,550.3548514366576,45.10289217688597,True
168.36247222222224,517.3697938544133,539.0549368031138,564.4276688433996,47.05787498898633,False
244.16998888888884,241.1831851063304,251.02339028921566,258.804591733558,17.62140662722763,True
259.17319444444445,226.32616185846527,233.36197449503206,241.981507553963,15.655345695497743,False
160.8037777777778,262.1079067332174,272.39337381884974,280.70937803050373,18.60147129728631,False
451.81688333333335,177.73132134570866,186.29838598765414,200.0020781222263,22.27075677651763,False
490.2083085714286,367.6734312622417,384.21934437787775,398.6025817456821,30.929150483440367,False
625.9026886227545,407.85941198581975,427.53618779790605,441.94809452517154,34.088682539351794,False
588.5808322580644,468.61583258136136,491.64116631736823,510.29328875479786,41.6774561734365,False
142.29630000000003,452.0641623326895,473.00811801767344,489.1779565944953,37.11379426180582,False
431.89585600448936,178.44210920241042,188.00204668159773,202.70841041014438,24.26630120773396,False
676.4723278236916,288.72138817200914,298.1601205549349,308.0073186191086,19.285930447099474,False
614.067,444.69474128255507,465.678095529476,484.23702801044215,39.542286727887074,False
537.3715075757575,452.56206711099884,475.2365937254044,496.1332420596344,43.57117494863559,False
410.5317647058823,391.23388760628444,412.47058478321065,432.2884394311038,41.054551824819384,True
302.2749392643285,280.1805068548048,290.8613552284218,299.7295499122127,19.549043057407914,False
160.57348020434227,184.77305103567338,195.25177460980328,204.80290193086003,20.029850895186655,False
108.65518333333334,92.78575384804181,99.31572384105293,107.40286020721126,14.617106359169455,False
77.6900888888889,60.60488124852283,69.45122136101048,77.23508329864971,16.630202050126883,False
43.108815126050416,48.64594934095548,58.26727443186936,67.37230026827804,18.726350927322557,False
18.144017241379316,42.94540267145291,53.655407434724786,64.06071302443335,21.115310352980444,False
34.38388888888889,38.97301722227929,49.30749262978968,63.545805803989204,24.572788581709915,False
92.2476,55.35372170019888,65.4746343677779,75.51302449395658,20.159302793757696,False
59.22694444444445,113.10493702381488,118.64901252265788,130.90767153434854,17.802734510533654,False
98.06608333333334,121.58280244924214,128.30248160635506,140.42371814324517,18.84091569400303,False
94.05583333333333,137.79360971519264,147.97576824690452,161.4237622606841,23.630152545491455,False
114.0976111111111,136.8194475603172,146.8794705500244,157.45096247239047,20.63151491207327,False
94.41948888888888,142.93802969091828,153.69828579342825,164.89394688909363,21.955917198175342,False
110.21027222222222,129.7483652147987,137.92343597279316,150.60154428696546,20.853179072166768,False
144.22503333333333,132.13129491589444,140.23094141583388,153.66413552701127,21.532840611116825,True
231.5734055555556,149.83551121426348,162.00412779298114,171.57568130574325,21.74017009147977,False
238.13928888888893,223.6483244714315,233.27377114622328,248.18052962670336,24.532205155271868,True
268.10605555555554,244.97424267219805,253.3356351902606,263.7194387603733,18.74519608817525,False
339.7328055555556,264.928320392176,273.52619151114897,282.630050655825,17.70173026364904,False
255.87031666666667,307.8575459308891,316.37129893939436,327.56857377689556,19.71102784600646,False
221.59220000000002,245.1727619944304,253.1951378830432,262.9886899348378,17.81592794040739,False
320.5847777777778,189.30570293527026,199.19721347796207,211.2847068184478,21.97900388317754,False
144.72258333333335,245.4570713218252,254.71316011301133,261.53690381121095,16.07983248938575,False
121.3111,133.23457095584828,142.88509605106123,156.58922433207547,23.35465337622719,False
93.67558333333334,94.92517572140186,101.48373511369309,109.29677524830929,14.371599526907431,False
60.49874444444444,71.85446821720105,81.23951824221083,89.14420728252844,17.289739065327396,False
41.325094444444446,57.28760592816232,64.04123181668591,73.0424802417489,15.754874313586583,False
66.56572222222222,43.68898147149375,55.03688675188394,65.45775550046835,21.768774028974605,False
36.117266666666666,43.9640190524401,54.22588698100073,64.48805657751714,20.52403752507704,False
13.371716666666668,33.44637667745951,47.20891587073295,57.217942437696784,23.771565760237273,False
14.987355555555556,25.45706068915841,36.010761471240194,47.10191461026937,21.644853921110958,False
10.04475,22.120424101322044,33.47508601701121,47.30085917528279,25.180435073960744,False
4.725008,16.759194820586607,32.219543985010446,49.99909367759242,33.23989885700581,False
93.4382561983471,21.919465993567563,34.844636728978735,46.52195251343128,24.602486519863717,False
162.60985555555558,69.38507975306496,77.01850024460676,84.21985953238264,14.834779779317685,False
240.08227777777776,206.61916109794092,216.46375682167672,228.6519999902892,22.03283889234828,False
324.6114611111111,273.0662605497324,281.8673177578683,292.39409013170365,19.32782958197123,False
313.8779833333333,321.51157552392,334.1039665240035,348.1599777545097,26.64840223058974,False
489.3289,353.30880280930063,369.13867977271485,381.716561634491,28.407758825190342,False
567.9699388888889,455.1536201935691,473.181762454491,494.1985545953068,39.04493440173769,False
640.4893111111111,519.8854865324864,541.7094985083538,563.7107603982936,43.82527386580716,False
711.5280348484848,578.3494632754547,607.041851268764,636.4910987212764,58.14163544582175,False
774.737311111111,631.2011657542491,656.3867037415826,684.5134388759087,53.31227312165959,False
773.7358555555555,672.0176688509665,701.5679859723299,727.1518128905954,55.134144039628836,False
803.2679833333333,672.3001172868751,701.0821769886817,728.1189530877529,55.818835800877764,False
863.8650287878788,681.1622640733355,710.1982191573072,739.3625176009764,58.20025352764094,False
857.2168333333333,707.4017063233762,742.2710328412405,773.3241942963866,65.92248797301045,False
895.3504166666668,708.2465510581668,742.5979682142439,766.8243329460956,58.577781887928836,False
872.2658722222221,706.6467077556595,748.5388061314716,787.7207486688899,81.07404091323042,False
692.6675474860335,686.0653060697842,714.1779682122451,742.4137399570978,56.348433887313604,True
805.1923611111112,584.543847657694,608.3631423769125,630.09818047859,45.55433282089609,False
732.2103611111111,599.2452974696595,626.4019847638807,663.1287717493904,63.883474279730876,False
676.9959074074075,549.339967742304,573.57162438432,600.818390457051,51.47842271474701,False
686.5798111111111,490.522828686947,511.7400155796962,527.8609185257137,37.338089838766734,False
513.0302671717171,475.16663583609045,498.0671153839368,519.6061201981021,44.439484362011626,True
539.5406055555555,366.14892498850094,378.71037866762435,395.5373445505541,29.388419562053173,False
425.6253388888889,354.73116358629994,368.56209417624945,384.40642212511216,29.675258538812216,False
343.22712469135803,289.62912522375166,298.05221792515766,306.18474986683196,16.555624643080307,False
197.12177222222226,223.65838491602943,231.52675749593428,240.6287266726945,16.97034175666508,False
70.08017777777778,121.72355417521743,131.09262670223137,140.23959165360233,18.516037478384902,False
46.39130769230769,58.63161299683712,68.76804884320146,76.58193946337977,17.95032646654265,False
59.06331746031746,39.124792549578835,52.36702357563337,62.67261881956891,23.547826269990075,True
102.95787777777778,58.42167027237524,68.09528568714406,78.29970949472552,19.87803922235028,False
133.65715,118.51655484819,124.80391838277912,134.68753467486877,16.170979826678774,True
300.7982611111111,183.38363385326787,193.4366494234719,205.16754943289095,21.783915579623084,False
316.3362333333333,311.93990570543997,321.47717810785247,333.5236882209949,21.583782515554958,True
496.76219999999995,346.6066567391604,365.66305785199376,380.0668813318655,33.46022459270506,False
576.8063444444444,465.16989769513293,485.7585394119471,505.2755111676454,40.10561347251246,False
649.3849333333334,543.6729134850016,571.8340169589658,597.3663785970626,53.69346511206106,False
718.3836722222222,615.984307153431,639.5465080832422,666.8753859928073,50.89107883937629,False
778.8662111111112,649.5805512832146,678.1516905656182,703.1300880693802,53.54953678616562,False
826.1353055555556,686.282099927941,713.7758411926225,741.5871552200167,55.305055292075735,False
857.00545,697.9736740664966,731.7830484243232,752.8190891614506,54.84541509495398,False
883.6254611111112,709.8939633992934,738.5612293575374,769.6142745069656,59.72031110767216,False
895.9715222222222,719.1082257466815,747.8310858380794,778.093484717256,58.98525897057459,False
895.5369777777777,718.3820128441438,750.4285414358328,783.7566427330089,65.37462988886512,False
885.4382833333334,705.6297887112428,744.7158371842565,768.0082088485508,62.37842013730801,False
861.3768833333334,687.0978100803989,721.8813029784566,750.2364043898699,63.138594309471046,False
842.866888888889,656.7096847201775,687.2855275090817,714.0166521815244,57.30696746134686,False
746.6803,639.3887975297763,662.3804026075936,692.0720311761996,52.68323364642333,False
707.9569555555555,563.0772431529184,596.6123686279481,619.3576381952633,56.280395042344935,False
589.4222,512.3185783733659,533.884391655506,560.3869174394257,48.06833906605982,False
596.4953388888888,428.637690175662,445.46616803292443,460.54773400740095,31.91004383173896,False
421.9000722222223,404.13946082823026,419.7983974627681,440.9959577656225,36.85649693739225,True
330.04352222222224,297.06742833530956,307.481471392075,315.55913611133224,18.49170777602268,False
269.7600777777778,208.38219586087,217.3949876284341,228.10787822733127,19.725682366461257,False
195.8866944444445,153.64587552930172,164.09899730727994,176.08492667961372,22.439051150311997,False
146.06456666666665,115.34056553319637,122.0111709464649,132.1748950218904,16.834329488694024,False
63.87277205882353,92.24801436135337,100.27845895914515,107.42071313490817,15.1726987735548,False
17.249546153846154,67.96827257409514,74.35592071393937,83.19742323547332,15.229150661378185,False
37.22561111111111,49.318043739134986,59.05966528788934,68.96741138188857,19.64936764275358,False
58.27173333333334,59.17887501417823,68.62123468168087,77.54198501174567,18.363109997567435,False
89.32909444444444,91.69534412813013,96.57394738560629,104.24122737927033,12.545883251140197,False
116.64141111111113,128.27122444467074,136.28862826384352,145.81943116069812,17.54820671602738,False
145.40091666666666,154.38656849371728,165.64030975725657,178.79902237420131,24.412453880484037,False
188.34929444444447,177.1423201138579,185.07274179425983,196.39955212506678,19.257232011208885,True
241.74980555555555,208.94116114107433,218.86689464125678,229.05502837922555,20.113867238151215,False
