y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,103.17309747344294,112.02733547108642,122.19704202187616,19.02394454843322,False
142.07599444444443,78.3726331798458,89.37951555715253,98.56199009801837,20.189356918172564,False
113.4435421686747,80.64837262368638,91.65633809799102,105.39722625496753,24.74885363128115,False
20.762821428571428,81.67644974791362,99.00816790829381,116.07053656424347,34.394086816329846,False
37.99438333333333,51.26128330828163,64.82148326340057,79.43728845235107,28.176005144069443,False
58.5236,53.97191527320815,64.42144974670005,73.70960983959576,19.73769456638761,True
74.9977,63.74933354119843,77.00168679926354,92.48655011964905,28.73721657845062,True
113.17115555555556,87.06821564006549,98.0842498235491,112.65034158720677,25.58212594714128,False
161.89867222222225,163.2070923713859,179.7909356892705,191.76136732469473,28.554274953308834,False
139.21331111111112,218.62259448081792,229.43992761438494,244.09034829262401,25.46775381180609,False
168.9557888888889,198.4626701783802,211.8617430995701,227.41085805998534,28.94818788160515,False
261.3353722222222,211.85467752720797,223.5477345636669,241.07398857544155,29.21931104823358,False
358.1583388888889,311.30906349157647,325.37577484812897,341.0726271467006,29.76356365512413,False
324.50285,381.8697653413884,400.0779197771826,418.599925192717,36.73015985132861,False
378.5726333333333,372.1369830271941,388.43074534643335,402.36164070091377,30.224657673719662,True
363.6587611111111,395.16063033029155,409.18143000470496,419.6653146450665,24.50468431477492,False
295.99098333333336,383.02979857167514,401.22318218129664,419.6767416818497,36.64694311017456,False
312.87238333333335,332.1107772835746,349.4150909091757,363.3661362292815,31.255358945706917,False
239.3933888888889,336.4315056269517,351.6568545451762,364.86866072234005,28.437155095388334,False
277.8059166666667,268.1289665193634,283.6925324652271,300.8034296819685,32.67446316260509,True
214.7688722222222,285.8647743583557,299.7042534185705,315.1791944073981,29.314420049042383,False
138.52206666666672,223.7050671235496,240.4978827400624,255.21330377639015,31.508236652840537,False
106.63864444444444,142.53042176433982,156.3455929295145,168.99655839677303,26.466136632433205,False
93.09826111111111,103.02248883787603,115.46140717408949,128.13588820368494,25.113399365808917,False
76.15216666666666,74.25860917359793,85.79155685115938,102.18625072620955,27.927641552611618,True
125.68521666666666,57.44195451947031,73.40602283945982,86.238803220218,28.796848700747695,False
68.75318888888889,83.21001332943548,92.25282651043128,107.46459673609151,24.254583406656025,False
42.25913333333334,51.03481790277125,62.80917627059261,74.83351560626126,23.798697703490006,False
24.741972222222223,41.259340486448345,52.82158266670464,63.62344713979162,22.364106653343278,False
14.046905555555556,38.56938913198506,50.79406870128188,63.48343686276791,24.914047730782848,False
7.197224719101124,36.767330166148454,47.46007079942026,62.68586676774791,25.918536601599456,False
41.2678202247191,39.533814317540454,49.923847512667905,63.086921594033704,23.55310727649325,True
48.62882777777778,50.937797126724554,62.33627358707705,77.69974644896314,26.761949322238586,False
64.99876666666667,47.98897832065604,60.40010322484623,77.20387702071696,29.21489870006092,True
92.2619277777778,67.42514667884667,79.7938454378809,95.38770175414895,27.962555075302276,True
107.48852222222224,101.3114427308461,122.73622079182356,139.39384554949794,38.08240281865184,True
86.47963888888889,151.30991880002088,165.98271379074004,182.53579424624135,31.22587544622047,False
89.58569444444444,116.27452952432428,128.30864580940352,142.52255659016717,26.24802706584289,False
78.21640555555555,119.07310678474799,133.390246159251,146.27939119854415,27.206284413796155,False
94.51326666666668,101.66536829950854,114.3327256038829,125.30756575590952,23.64219745640098,False
160.34027777777777,117.27116775918296,130.75689570931215,143.7646289662142,26.49346120703123,False
244.74789999999996,171.80314621351675,189.4880557627152,204.3855243239784,32.58237811046163,False
216.91328333333334,270.0095718248698,288.73455979456077,303.9247843859809,33.915212561111105,False
193.2208722222222,243.90889683449277,259.7789428852251,274.7615326937728,30.852635859280014,False
261.53336666666667,222.58736917457676,234.13300871360354,255.1327911431772,32.54542196860044,False
139.94639444444448,276.50323989568284,292.7158499002607,306.28198144699235,29.77874155130951,False
140.5426666666667,162.97317249626917,180.2954117406409,198.09293430119138,35.119761804922206,False
173.44710555555554,148.99060832661382,163.9324765956835,179.9838287223997,30.99322039578587,True
95.26012222222222,166.99060460380508,184.74247717008168,201.02786547763247,34.03726087382739,False
154.13403888888888,99.92505676621323,113.07453761680003,127.98764202801277,28.06258526179954,False
199.1779,135.84106932316809,148.50522095119294,163.55269481211147,27.711625488943383,False
121.03074444444444,181.1893374883834,193.40885235689493,208.53909227431063,27.349754785927246,False
102.27593333333334,105.28872755838604,119.48163788796224,132.31601747234149,27.027289913955443,False
171.41302222222222,79.97891691148163,90.04756833163518,106.34809092072709,26.369174009245455,False
96.4096,116.51307982083469,129.62179551729923,144.16732297621155,27.65424315537686,False
65.54808333333334,72.40023279842426,83.20568821055126,95.7928454533295,23.39261265490525,False
56.68953333333333,46.997057736479476,57.641727762723725,71.99809850969424,25.00104077321477,True
48.97532222222223,40.766756694732706,53.09676199524468,62.5482516616021,21.781494966869396,True
76.08544210526316,39.646990684713536,51.408279197486415,67.85967937911786,28.212688694404328,False
15.318715789473686,45.73984017523029,58.64636928479507,72.66066310811371,26.920822932883418,False
32.57503333333334,44.20896616343476,55.17935398719819,67.94603637465505,23.737070211220292,False
78.28767222222223,43.48780529051822,57.85615916098563,71.44340746462258,27.955602174104364,False
84.95802777777777,71.3971832108666,83.69689814097426,97.99371309127505,26.596529880408454,True
117.92195,95.30954431172339,112.09852910865301,132.46536855233364,37.15582424061026,True
107.02833333333332,165.27880250960882,178.67123146666395,195.7280029099399,30.44920040033108,False
279.0402277777778,142.64172633636554,154.05614394917703,165.78118505805713,23.139458721691597,False
262.61338333333333,335.37198961335594,350.9616080400282,369.3482917527915,33.976302139435575,False
263.65071666666665,320.53774774798353,333.61301101233846,349.16916246868635,28.63141472070282,False
239.98122346368723,319.6221019074241,331.21068733278366,347.8682830140286,28.246181106604467,False
275.76071022727274,280.6464275606929,296.09514161013516,310.17429767850246,29.527870117809528,False
469.5325606936416,312.21165401530214,327.4575599691646,344.03644575582393,31.82479174052179,False
397.8457374301676,429.0434226725394,448.98950437441204,466.9507999239737,37.9073772514343,False
356.1090277777778,406.92681458687713,424.14215433828844,440.54047549791545,33.61366091103832,False
322.58383888888886,375.3177699530509,389.6137489560044,406.8571474618579,31.53937750880698,False
359.50570555555555,348.83489983545553,363.2775694251043,377.3214557845199,28.486555949064382,True
195.6801534090909,359.30878218407804,374.68852694280844,386.84180570497864,27.5330235209006,False
611.7976167664671,221.7868223800894,238.41323359072365,252.1789457493634,30.392123369274003,False
325.697,427.356437310899,448.6976642517835,464.5109967268272,37.15455941592819,False
199.1724777777778,328.0554004355754,345.5645575068194,360.4803878332953,32.42498739771992,False
140.08358333333337,197.61821797538738,211.95544189354942,227.41027653139585,29.79205855600847,False
55.643988888888885,122.22042674028046,137.56208864550752,146.52363320612406,24.3032064658436,False
370.03088888888885,62.35275628803501,72.75990096190779,85.34608414429867,22.99332785626366,False
135.1355277777778,254.49055096895992,269.53045042000053,282.44835204804326,27.95780107908334,False
60.469672222222215,118.64739151171473,130.92439048129597,140.99890807109585,22.351516559381125,False
274.5923,51.445398894263406,60.50512001899822,73.06848183880585,21.623082944542446,False
54.02360555555556,151.6363453355085,170.42739495296394,188.64101575749922,37.00467042199071,False
17.066872549019607,50.2341947826565,62.044542501059055,74.82082374479594,24.586628962139443,False
39.388425742574256,39.053166400123814,51.096296378339915,60.84247565741429,21.789309257290476,True
52.55586111111111,49.06751758823504,61.091239049777386,75.78056399065238,26.71304640241734,True
122.75187777777779,49.758319034227256,63.68225421840238,76.3226649417619,26.564345907534644,False
172.72811666666666,138.45553463216368,164.9807691075024,180.88778583831063,42.43225120614696,True
188.99510555555557,220.36039090296373,238.69081172469527,255.17160817652473,34.811217273561,False
434.79423333333335,275.7376865840672,291.2977052055351,308.4068869129376,32.669200328870375,False
563.0855777777778,442.4331475216535,458.2836105971352,477.17616602988363,34.743018508230136,False
635.5486166666667,557.0419649927597,580.0512485396972,610.654190560871,53.612225568111285,False
708.2700222222222,631.9198769379825,661.9304739379161,695.2224041568269,63.302527218844375,False
757.4645833333333,696.0753321390113,723.9655014431386,753.561177794481,57.48584565546969,False
807.4281833333333,746.4093065896695,781.8838880634605,812.0501602667968,65.64085367712721,True
833.9919204545455,782.7460041973586,818.2274477085055,855.0843807923397,72.33837659498113,True
728.2062455089821,798.2204799633147,841.8693762079338,880.5489943497627,82.32851438644798,False
555.4132890173411,786.3624141895918,828.5444627201168,863.1435529024517,76.78113871285984,False
468.0863611111111,613.2115206859506,646.6287121630345,680.5363648524824,67.32484416653176,False
551.6301888888888,481.16533584797105,509.00217898044326,529.97803150856,48.81269566058893,False
522.7978222222223,491.8355131719711,515.7404670524194,547.3456154446961,55.51010227272502,True
559.803138888889,470.7045378926117,490.833481259445,507.67292093061906,36.968383038007346,False
268.3267555555556,470.2263469334856,490.399602778837,507.13169227239376,36.90534533890815,False
292.2093555555556,295.8193226001467,312.6028773738721,332.06876184298494,36.249439242838264,False
364.3945444444444,278.4270527753873,290.3110547242007,304.5192519865727,26.092199211185402,False
301.1856055555555,300.5135958329737,315.6427308460694,329.2104034435631,28.696807610589417,True
181.7651888888889,254.18402724944713,265.25679681594147,277.87300141176405,23.688974162316924,False
180.39139444444444,148.60046079593437,160.42402738608646,170.98217322732404,22.381712431389673,False
89.0851611111111,132.0331328899909,143.0512387690745,152.8587475070165,20.825614617025593,False
28.321205555555554,66.26443742157471,78.77213605170843,89.46409162138445,23.199654199809743,False
20.42513333333333,44.43711800185461,56.26522414955828,68.63360670242199,24.19648870056738,False
19.871710280373836,43.05770311118809,55.21492899865938,68.59731204933131,25.539608938143218,False
52.68470754716981,42.3402640212442,54.56110186729679,66.08575549335085,23.745491472106643,True
91.27581111111112,56.72695784960221,69.82060832104563,85.49282561474557,28.765867765143362,False
169.74085555555556,80.63007628044001,93.51706966395207,118.13529743582217,37.50522115538216,False
238.28446666666667,193.98806937022775,215.26090854898987,230.37624679630025,36.3881774260725,False
306.05855,274.670290858084,292.1147528737489,314.0614673819958,39.39117652391178,True
478.7553,366.7998299387014,385.7840342771513,407.4102393033085,40.61040936460711,False
526.5796666666666,469.16392327694246,489.1353014724573,515.7721603605459,46.6082370836034,False
524.9309055555556,553.8207618299344,577.1192395444182,605.0837863551394,51.26302452520497,False
168.36247222222224,584.1531767512839,611.8702831471832,640.0579043248274,55.90472757354348,False
244.16998888888884,263.6125247291981,275.2306518069031,287.52061886402964,23.908094134831515,False
259.17319444444445,290.92788209905785,305.93434365620357,321.8440354185234,30.916153319465536,False
160.8037777777778,312.6036624374679,329.89399030049213,348.7274915049793,36.123829067511394,False
451.81688333333335,205.12083814894132,222.0360655335388,235.05153312068086,29.93069497173954,False
490.2083085714286,416.02756255359947,432.23694507450574,445.96072902184426,29.933166468244792,False
625.9026886227545,450.48679511016536,463.5752590735014,484.96809667670186,34.4813015665365,False
588.5808322580644,526.7802639478905,546.9957096924085,570.2518521255784,43.47158817768786,False
142.29630000000003,506.4634577702269,533.8040244044404,562.7167535803022,56.253295810075315,False
431.89585600448936,204.93544683461636,219.07041510935863,234.95792155598997,30.022474721373612,False
676.4723278236916,374.63557876473664,388.31278227205814,401.843702262697,27.208123497960344,False
614.067,487.54912409180264,509.849233523874,529.0147294000931,41.465605308290435,False
537.3715075757575,491.274105471691,516.7955925251647,532.266404661007,40.992299189315986,False
410.5317647058823,429.19729513731477,447.9902637991155,465.89291219042843,36.695617053113665,False
302.2749392643285,334.3864440363415,347.72953029257957,364.80201754598613,30.415573509644616,False
160.57348020434227,229.82793802749808,242.06674510696547,254.53750940256012,24.70957137506204,False
108.65518333333334,112.09883441116249,125.59706522596541,134.58695930531889,22.4881248941564,False
77.6900888888889,73.42461721610832,83.37436784703613,93.4860523828109,20.06143516670258,True
43.108815126050416,53.322754908776105,62.952304994677384,73.04272739139944,19.719972482623334,False
18.144017241379316,44.60782935384896,55.49135861366679,66.09205054033193,21.484221186482962,False
34.38388888888889,45.07256882978975,56.45197842151481,68.83975131828385,23.767182488494093,False
92.2476,46.744587099358476,57.7366114212041,69.14806323820928,22.4034761388508,False
59.22694444444445,82.87923986774153,103.86151101766461,121.69575710864048,38.816517240898946,False
98.06608333333334,74.67623393013011,87.77391512160933,100.68165453755097,26.00542060742086,True
94.05583333333333,131.54912664497002,145.60981918062149,165.8021782401372,34.25305159516719,False
114.0976111111111,119.38857877543134,135.40359990352002,150.86951266099598,31.48093388556464,False
94.41948888888888,152.09088261925768,163.83034563715677,174.97154658041774,22.880663961160053,False
110.21027222222222,125.68708585161629,137.72538187343238,150.51938883548723,24.832302983870946,False
144.22503333333333,138.73128095107847,151.22125022834055,164.81208220191013,26.080801250831655,True
231.5734055555556,165.56002973547942,179.41564621405217,195.61467752606578,30.05464779058636,False
238.13928888888893,264.5986809112315,281.50528713449,302.14809823941386,37.54941732818236,False
268.10605555555554,271.0776072323014,286.706769603058,303.7522448534834,32.674637621182,False
339.7328055555556,307.60039398862284,320.0599057060111,331.61784457470526,24.01745058608242,False
255.87031666666667,349.620632189126,362.8270301504078,381.78407710372915,32.16344491460313,False
221.59220000000002,293.4043506737708,307.4899035566224,320.6704234956725,27.266072821901673,False
320.5847777777778,241.76403039971373,260.064793263382,275.4189216877459,33.65489128803219,False
144.72258333333335,318.40429381177296,330.9070131033593,342.8029073118274,24.398613500054466,False
121.3111,162.07075643112034,178.89245948031535,197.14911340047186,35.07835696935152,False
93.67558333333334,119.34649791287539,133.2359957008925,145.5137651958548,26.16726728297941,False
60.49874444444444,85.76909530939088,99.75485061718098,114.26888830297318,28.499792993582304,False
41.325094444444446,57.09189248137418,68.0648862801292,79.40924423612358,22.317351754749403,False
66.56572222222222,46.90210865603279,59.78499499388169,70.16515674120278,23.26304808516999,True
36.117266666666666,47.36651738758831,57.27435071087596,70.07280273208663,22.70628534449832,False
13.371716666666668,43.13841927940736,52.45258823846739,62.92044449708147,19.78202521767411,False
14.987355555555556,37.58746357044012,47.616901790894566,58.24543803333454,20.657974462894416,False
10.04475,37.489795843837626,49.08928856480355,60.3736145975956,22.88381875375797,False
4.725008,36.382314625271135,46.949968458946664,59.78653967919748,23.404225053926346,False
93.4382561983471,35.12969113987881,48.312926090531,63.15154395853922,28.021852818660413,False
162.60985555555558,69.0816817497206,89.55334172165428,104.87424305623703,35.79256130651643,False
240.08227777777776,164.51295843369843,181.86533539721975,203.804737183454,39.291778749755565,False
324.6114611111111,243.90056643744853,266.0045262762897,284.3419835939539,40.441417156505366,False
313.8779833333333,317.7463814420693,337.8388338899131,359.6821816913806,41.935800249311285,False
489.3289,382.4454495685402,400.0627418809973,421.79400004684334,39.34855047830314,False
567.9699388888889,483.388228881243,508.1488439282462,536.6968965256476,53.308667644404636,False
640.4893111111111,575.3967518623904,601.1652722606734,630.0774199079458,54.68066804555542,False
711.5280348484848,641.2778349998301,674.5245804473386,700.7034855712149,59.42565057138472,False
774.737311111111,706.2912774817718,743.8244701623076,781.4910655012694,75.19978801949765,True
773.7358555555555,763.5825436712028,804.5705395489566,835.0931143190649,71.5105706478621,True
803.2679833333333,791.1547331426045,834.6720294674252,871.3691584948716,80.21442535226709,True
863.8650287878788,797.8367292471195,850.3368976935757,885.4416851373189,87.60495589019945,True
857.2168333333333,825.6540330189854,861.9985231097735,900.2293756391038,74.57534262011836,True
