y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,127.4704595769623,129.6674455115731,136.09307473741748,8.622615160455183,False
142.07599444444443,125.31403526146745,127.3848440303767,130.43404557464982,5.120010313182362,False
113.4435421686747,126.57253582016716,128.11496771267855,132.76456501161906,6.192029191451894,False
20.762821428571428,128.24149379553378,130.47735491635106,135.65689921888102,7.415405423347238,False
37.99438333333333,128.60651929114786,130.41851876131082,134.56829223759672,5.9617729464488605,False
58.5236,129.19368870794176,131.0912891864756,133.56200062815273,4.368311920210971,False
74.9977,131.19715646618968,133.63844256123934,138.33770240172112,7.140545935531435,False
113.17115555555556,134.41421623781505,137.82224999822435,144.2208381446581,9.806621906843048,False
161.89867222222225,141.07728358674248,144.49092909804023,150.70559428983745,9.628310703094968,False
139.21331111111112,154.18858708543019,159.27324046037242,170.62730994381107,16.438722858380885,False
168.9557888888889,141.62865991885414,147.6225768580863,155.61302682713688,13.984366908282738,False
261.3353722222222,143.02581143149968,147.1885529953309,153.18581372395252,10.160002292452845,False
358.1583388888889,196.55432595915582,208.6358440933847,220.32552826402465,23.771202304868837,False
324.50285,351.0674462433128,364.127996834354,377.5653779513756,26.497931708062765,False
378.5726333333333,313.80515865618423,329.7105761833714,342.2576370299053,28.45247837372108,False
363.6587611111111,356.42762786394877,369.7870841499806,386.99925457057924,30.571626706630468,True
295.99098333333336,332.9969105482181,344.56834088018815,358.54026307665606,25.543352528437936,False
312.87238333333335,228.94101969925876,240.34582755212918,255.96146938318049,27.020449683921726,False
239.3933888888889,236.94052697609044,246.5860945400781,260.52594543483644,23.585418458746005,True
277.8059166666667,168.6724143609991,179.2335114598283,194.9162471518904,26.243832790891275,False
214.7688722222222,182.33358221746582,192.5463436911989,207.66594163542717,25.332359417961356,False
138.52206666666672,139.97538867718865,146.66005981321513,155.25173765271018,15.276348975521529,False
106.63864444444444,127.73152229899281,129.97859238337224,135.85060639203547,8.119084093042659,False
93.09826111111111,126.2402503841406,128.06787843514573,134.46928699523843,8.22903661109784,False
76.15216666666666,125.72190487591116,127.97682559624852,132.56146615174455,6.83956127583339,False
125.68521666666666,125.61627020763285,127.85298908311961,133.47410258185343,7.857832374220578,True
68.75318888888889,127.20419217405599,129.65972571954782,133.57986809406438,6.375675920008391,False
42.25913333333334,126.80963956431127,129.15299624489316,136.96714128382936,10.157501719518095,False
24.741972222222223,126.31502042253247,128.64344635657957,135.10805253613358,8.793032113601114,False
14.046905555555556,125.78100271881667,128.5570166699687,134.69054408531932,8.909541366502651,False
7.197224719101124,125.97286353869953,128.10551787309956,130.85707854706413,4.884215008364606,False
41.2678202247191,126.76372788217213,128.24073780836747,131.78915257027623,5.025424688104096,False
48.62882777777778,128.96865168202928,130.5819428331683,134.55813002549561,5.5894783434663395,False
64.99876666666667,132.26501741504444,135.00023713564474,139.55237024298907,7.2873528279446305,False
92.2619277777778,136.7174038310789,140.39365311516926,147.58551894872193,10.868115117643015,False
107.48852222222224,142.2268347642039,147.580154347484,156.42548041949377,14.19864565528988,False
86.47963888888889,144.99668451230747,150.74314649850285,157.7856321756339,12.78894766332644,False
89.58569444444444,136.24238220276544,139.79476589729742,145.59376899155194,9.351386788786499,False
78.21640555555555,133.1512088325469,136.14704059052087,140.64855163415132,7.497342801604418,False
94.51326666666668,130.42556979545822,132.16153440254718,136.13783790059242,5.7122681051342,False
160.34027777777777,129.91106237591933,131.85948845317336,135.0674763788029,5.156414002883565,False
244.74789999999996,133.35472930064876,135.78858636796787,140.74688811863172,7.39215881798296,False
216.91328333333334,154.68371506472477,162.14365103981115,169.29467902816788,14.610963963443112,False
193.2208722222222,149.85294253373303,155.6544752773518,166.34446818803832,16.491525654305292,False
261.53336666666667,145.27580369704123,151.87592057615788,161.25799753625395,15.982193839212727,False
139.94639444444448,184.71411311313,194.0916686884429,208.53731861211273,23.82320549898273,False
