y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,97.72477065685716,104.19392729762382,114.8558687229755,17.13109806611834,False
142.07599444444443,92.13231197936975,100.74702562011544,110.34833158933661,18.216019609966864,False
113.4435421686747,102.66087255361775,109.2196790955595,120.36927585783101,17.708403304213263,True
20.762821428571428,114.7655282566004,124.87143385201728,135.0539558390976,20.288427582497192,False
37.99438333333333,107.25121208929066,116.93059554075634,127.22236494247711,19.971152853186453,False
58.5236,105.0030443696986,113.51253768128598,123.89874732593763,18.895702956239035,False
74.9977,121.11186605926974,129.40559772594682,143.54819856342596,22.436332504156212,False
113.17115555555556,125.44698723523639,137.39840288578478,155.83799116197565,30.39100392673926,False
161.89867222222225,160.53826867748901,173.96311785340743,193.74725838132574,33.20898970383672,True
139.21331111111112,208.24892404637686,225.2009331142587,252.08517426431038,43.836250217933525,False
168.9557888888889,197.90270176135905,211.36174481833865,233.2987914137855,35.39608965242644,False
261.3353722222222,204.39946647191107,222.39939005802864,237.11928886449536,32.71982239258429,False
358.1583388888889,357.44951897780544,377.9188310280591,397.1842335159501,39.73471453814466,True
324.50285,418.105538662374,442.0400341951677,465.5261130326165,47.42057437024249,False
378.5726333333333,397.08557719074554,422.37119624832775,443.9496287008595,46.86405151011394,False
363.6587611111111,410.4988248713039,432.42349944600966,448.7474430990427,38.2486182277388,False
295.99098333333336,399.71120784865906,415.95577284922865,441.0919972121745,41.38078936351542,False
312.87238333333335,361.3314840004229,379.0101566554992,393.0687266117991,31.73724261137619,False
239.3933888888889,357.86653312931867,378.7021209616538,396.73593312632306,38.86939999700439,False
277.8059166666667,290.83190080536485,305.264161033262,323.44448932604973,32.61258852068488,False
214.7688722222222,307.6596808283199,324.2455449580529,339.99182718673,32.332146358410114,False
138.52206666666672,231.20040365152033,246.83827441290435,262.81792406453815,31.617520413017814,False
106.63864444444444,131.16377672515375,142.31499449836843,158.9481514406406,27.784374715486848,False
93.09826111111111,104.50894860365032,113.47022420729422,125.16007556740368,20.651126963753356,False
76.15216666666666,91.87955784706138,99.40847765107435,108.12897134224572,16.249413495184342,False
125.68521666666666,84.37420448913693,92.55332413993563,101.36162864811787,16.987424158980943,False
68.75318888888889,86.98631460734516,94.87897327496799,101.69159523889391,14.705280631548746,False
42.25913333333334,79.29940802378631,90.3309762897163,99.90622250902157,20.60681448523526,False
24.741972222222223,76.5734055313292,84.90765520247798,92.4582660228784,15.884860491549205,False
14.046905555555556,73.30189287640678,85.1321979290894,93.32709881198501,20.025205935578228,False
7.197224719101124,73.41327013950617,82.4404329323377,92.08824665050221,18.674976510996046,False
41.2678202247191,74.78303892469475,83.26843514535571,93.98182731266128,19.19878838796653,False
48.62882777777778,94.08367477600063,101.43804877388239,109.92878051935179,15.845105743351155,False
64.99876666666667,104.09194899035184,111.96916080481671,125.55215668064312,21.460207690291284,False
92.2619277777778,119.43256414411783,129.62880293680243,141.27647166685276,21.843907522734924,False
107.48852222222224,136.03737883676044,145.49057674334944,162.70079904317336,26.663420206412923,False
86.47963888888889,164.5779151771429,176.85575736317887,195.88771973703948,31.309804559896577,False
89.58569444444444,135.875553968524,144.5293390613751,157.90326087107016,22.027706902546157,False
