y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
122.94164444444444,97.64357472755157,105.25960024516067,114.0044091004795,16.36083437292794,False
142.07599444444443,85.49231677722977,92.18051343032994,98.50423703997603,13.011920262746258,False
113.4435421686747,92.24287510244388,98.88408424551437,107.52834680771281,15.285471705268932,False
20.762821428571428,98.21810316663174,105.42247913396552,113.88137218916113,15.663269022529391,False
37.99438333333333,79.37966623824137,84.70896142166879,91.71542867178916,12.335762433547785,False
58.5236,81.19822244325067,86.39995933057654,92.78537585445865,11.587153411207979,False
74.9977,100.30889471169687,106.8003820502994,113.3982309679171,13.089336256220236,False
113.17115555555556,126.3019941821282,135.43327239979803,144.38760600590507,18.085611823776873,False
161.89867222222225,175.44821102699646,185.28294984114066,195.35002386499525,19.90181283799879,False
139.21331111111112,226.28541124255773,240.8215034001058,254.76718411897366,28.48177287641593,False
168.9557888888889,230.29922333462414,241.99771766339467,253.0160270774846,22.716803742860463,False
261.3353722222222,239.36977542933795,251.76952054594284,262.2475899004096,22.877814471071645,True
358.1583388888889,322.3565947172876,339.28576424981776,354.101833346769,31.745238629481435,False
324.50285,413.7049082908029,436.6335047459505,454.91618207048606,41.211273779683154,False
378.5726333333333,421.66466808854386,443.3797597596025,467.5385799457865,45.87391185724266,False
363.6587611111111,431.2042375288848,455.20328273511035,478.2389386035805,47.034701074695704,False
295.99098333333336,412.9904422657727,436.002110079927,459.2202205433452,46.22977827757251,False
312.87238333333335,338.25334746849154,356.449551491772,372.74851849188707,34.49517102339553,False
239.3933888888889,303.47971148002546,318.74120240008585,336.08529258120717,32.60558110118171,False
277.8059166666667,239.9726025034035,251.97392784514363,267.1319066762773,27.159304172873817,False
214.7688722222222,233.58954117030876,245.57371141865934,261.0155925071752,27.426051336866436,False
138.52206666666672,188.3470530555191,198.97091162736749,212.16278591212708,23.81573285660798,False
106.63864444444444,106.594542736947,114.6044593755303,122.55711725537232,15.962574518425313,True
93.09826111111111,75.86117839136848,83.07171129264336,90.50209107716961,14.640912685801126,False
76.15216666666666,70.3170083941297,78.0269435098318,86.88938832969426,16.572379935564555,True
125.68521666666666,67.3287873915705,73.35006525093749,83.06117835606646,15.732390964495963,False
68.75318888888889,77.25359771511717,83.78300798686091,94.4868558161917,17.23325810107454,False
42.25913333333334,66.25453689733888,73.35188252777961,82.33884715686361,16.084310259524727,False
24.741972222222223,59.45570443009091,65.967109122883,77.86598366537221,18.4102792352813,False
14.046905555555556,58.88812525765498,64.8114082805879,74.43420173119021,15.546076473535237,False
7.197224719101124,61.0197655515771,68.10829738933359,76.65763267840744,15.637867126830336,False
41.2678202247191,66.90545638575409,72.3009004462344,82.44726589326405,15.541809507509953,False
48.62882777777778,80.2217414431247,86.45533539050938,93.78072018820575,13.558978745081049,False
64.99876666666667,90.28938972646141,95.71730488955657,103.92334931404801,13.633959587586602,False
92.2619277777778,103.39514689622698,110.04347976451855,118.02225554713542,14.62710865090844,False
107.48852222222224,121.14540572066777,129.53260356988835,137.00412650212004,15.858720781452277,False
86.47963888888889,143.84392038938924,155.64165257195384,166.0239877823781,22.18006739298886,False
89.58569444444444,136.28857011098458,148.7802112829414,159.2924163656104,23.003846254625813,False
78.21640555555555,144.1100860247924,152.03133409169533,162.7853678382979,18.675281813505507,False
94.51326666666668,140.26043945353504,148.4712742197823,160.33963304953875,20.079193596003705,False
160.34027777777777,154.28503360199477,164.29501605657757,178.790197677856,24.505164075861245,True
244.74789999999996,206.70582339598758,216.72823602417043,228.08438447231643,21.37856107632885,False
216.91328333333334,291.24783912898755,307.19407996315596,318.1503112003193,26.902472071331772,False
193.2208722222222,294.0371700848386,307.3195738327649,322.95978524672154,28.92261516188296,False
261.53336666666667,248.26357190928053,260.6679547163865,273.60702398508613,25.3434520758056,True
139.94639444444448,263.06472479791177,276.34294153999383,290.79418867633734,27.729463878425577,False
140.5426666666667,164.22543616084675,173.06052732968175,185.64403548056103,21.418599319714275,False
173.44710555555554,123.42603000465998,130.53619107139127,141.54244830546432,18.11641830080434,False
95.26012222222222,136.187093372121,143.21890799963518,154.87077827374446,18.68368490162345,False
154.13403888888888,100.1328151239109,108.28469742940001,118.4771999008972,18.344384776986303,False
199.1779,111.45638343283152,119.5089697316676,130.9569415440919,19.50055811126039,False
121.03074444444444,134.01488055542188,142.77320995044605,152.6057680323797,18.590887476957818,False
102.27593333333334,90.26048048645708,96.07016916854323,103.55508906565497,13.294608579197885,True
171.41302222222222,66.38344724741097,72.55607519129646,80.95031680555707,14.566869558146095,False
96.4096,77.13666685398827,82.77862088354746,90.39717605052077,13.260509196532496,False
65.54808333333334,64.60433321898287,71.13972596609085,79.74374674989754,15.139413530914666,True
56.68953333333333,56.22791545598971,64.67176872803998,74.23816844367785,18.01025298768814,True
48.97532222222223,58.19328582251959,65.83713748313512,77.62497641057126,19.431690588051673,False
