y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,88.67392513536568,99.41290482290974,114.3613994020732,25.687474266707525,True,45.14985522441681,174.94623539739518,129.7963801729784,True
138.70173333333335,99.31558775926815,109.36487954885196,122.27098569025613,22.95539793098796,False,58.5867577278001,174.57821433956042,115.99145661176033,True
78.73237777777777,111.2327307447869,123.25283150683867,137.8912493058778,26.6585185610909,False,62.51639817634015,197.21937341156402,134.70297523522387,True
58.774,86.79459316908229,100.73091202517357,111.89307807595318,25.09848490687089,False,30.312009735449834,157.1322823287789,126.82027259332907,True
42.79948888888889,71.62681956782984,87.90314829802485,98.43593925661676,26.809119688786907,False,5.660397229936166,141.12434573259594,135.46394850265978,True
41.71877777777778,58.11700948439972,74.94445949011167,89.32132983603626,31.20432035163653,False,-10.083055305842834,147.58942682875647,157.6724821345993,True
28.362133333333336,51.253483803864015,68.2981935450474,84.52295848095723,33.269474677093214,False,-17.82711416463391,150.28039763305117,168.10751179768508,True
21.12181111111111,46.14764929740877,63.327344841987866,77.14718002361793,30.99953072620917,False,-23.480033376984935,133.15766613159718,156.6376995085821,True
16.775433333333332,42.304186401602834,60.51333788983323,77.1681555017915,34.86396910018867,False,-31.49578393562077,144.66855751277168,176.16434144839246,True
11.318377777777778,44.369628669209725,60.02568940060916,77.48689269581854,33.117264026608815,False,-19.082906080795546,148.25549968289323,167.33840576368877,True
7.197224719101124,46.73810790052472,62.37556313914085,79.06003879257156,32.32193089204684,False,-16.639020545326048,146.68064204315044,163.3196625884765,True
41.2678202247191,43.75941649627562,59.03671147845965,73.83506268411465,30.075646187839027,False,-18.158016463021795,133.81138177416415,151.96939823718594,True
38.06901111111111,52.745633250387165,63.79344935187,78.8293749808509,26.083741730463736,False,7.969878536746194,139.76856075942607,131.79868222267987,True
59.18864444444444,58.39247783300749,74.56671630468614,90.59675113259608,32.20427329958859,True,-7.160182333974689,155.5649675576758,162.7251498916505,True
71.20283333333333,73.0327746391551,89.21236219000895,98.32692731179708,25.294152672642,False,7.458435159728467,135.26739848418705,127.80896332445859,True
58.7947,91.82820587775726,105.18968883816493,116.23718008183724,24.408974204079986,False,37.67537801113414,161.01161817746907,123.33624016633493,True
81.40846666666667,93.42073269615956,107.77397701950215,121.70297180859303,28.282239112433487,False,35.248389740461064,178.15587149074884,142.9074817502878,True
103.11538888888887,113.85918399330092,126.56988077855596,136.91894987904476,23.05976588574383,False,62.34393099957525,178.86274902463444,116.51881802505919,True
93.82015555555556,137.96589277097274,150.8348543749988,160.59616709870446,22.630274327731712,False,85.80920742174844,200.1578451882885,114.34863776654005,True
121.1568888888889,142.06710449844996,155.5711483557437,167.90896743959863,25.84186294114869,False,87.336490787811,217.91298234403018,130.5764915562192,True
90.5975,166.8655832173221,177.9541615908909,187.4896686037693,20.62408538644721,False,121.92462286668228,226.1361774845191,104.21155461783681,False
82.36177777777779,145.03293817822205,159.04873645090552,170.46379692402903,25.43085874580697,False,88.22823217942147,216.72795837376154,128.49972619434007,False
93.52123333333331,135.90840582815713,145.059414089778,159.14995919140517,23.241553363248045,False,98.82023405366118,216.25760702483288,117.4373729711717,False
85.65015555555556,137.2795715812304,148.73873888526165,159.51907149545622,22.239499914225803,False,90.8366493136331,203.21074089432943,112.37409158069633,False
73.8797,134.69605124562707,145.7231576616904,158.1326817240817,23.436630478454617,False,90.00423093006285,208.42731013087413,118.42307920081129,False
82.55311111111111,124.08861682194024,136.42913813212803,148.70730150896352,24.61868468702328,False,74.0736500495241,198.4695374699157,124.3958874203916,True
87.08579999999999,126.63212058179536,138.30502955887292,150.62000523214394,23.987884650348576,False,79.32292351051804,200.5314379520304,121.20851444151235,True
101.94073333333333,125.42342064963346,137.9775581196226,151.89615007564535,26.47272942601189,False,74.54268776685893,208.30688805837502,133.7642002915161,True
133.32344444444445,139.2301803043908,152.4473747150111,163.06684364395062,23.83666333955981,False,85.66214029574077,206.10654774325278,120.444407447512,True
187.3571111111111,156.4670618983164,170.8721579580944,181.17548117235884,24.708419274042456,False,98.08456875449187,222.93387656376538,124.84930780927351,True
189.98448888888888,199.95698782390176,211.54363228602685,223.1596616137383,23.202673789836552,False,152.99741268029973,270.23833084088614,117.2409181605864,True
299.5113111111111,214.4157740199973,226.71834603141275,236.2716316262841,21.855857606286836,False,164.55461216954728,274.99019541989264,110.43558325034536,False
248.28851111111112,278.8276504117321,291.6853748887676,302.90557974064626,24.077929328914134,False,226.7165080763662,348.3800097700428,121.66350169367661,True
185.5380555555556,268.2058336467985,279.96793085912304,291.99528923998673,23.789455593188222,False,220.53516508576448,340.7410362516812,120.2058711659167,False
196.5538555555556,223.99947811894293,238.52579044083055,249.30223952356323,25.3027614046203,False,165.1257069189245,292.9781693526012,127.85246243367669,True
189.88788888888888,216.57547304300817,229.6028471284464,245.24668508472567,28.671212041717496,False,163.7767568755538,308.64968208214043,144.87292520658664,True
263.3595,212.0391733434197,220.2467945233422,233.5145043234956,21.475330980075853,False,178.77446026719744,287.28727843255257,108.51281816535513,True
259.7072333333333,245.24904768698383,257.7045981946177,269.9943530887824,24.74530540179856,True,194.76787844681837,319.80356837414814,125.03568992732977,True
181.6062777777778,252.17708348386645,265.7497609367608,278.8436570420314,26.66657355816494,False,197.16830429567972,331.9119806699747,134.74367637429498,False
98.28651111111112,212.8312800492729,224.70399134607337,235.5018810442992,22.67060099502632,False,164.71230305615842,279.2647076619343,114.5524046057759,False
129.7378,157.40178118298,168.077007525213,181.53876080208497,24.136979619104977,False,114.13609755630668,236.0979747864551,121.96187723014842,True
151.34753333333333,157.42419637190463,168.62200080112274,177.7429006502157,20.31870427831106,False,112.04055313885914,214.7090458737822,102.66849273492306,True
188.38162222222223,160.1660848901278,172.92983686234348,183.23974583040263,23.073660940274863,False,108.43580423701543,225.02483265962883,116.5890284226134,True
158.5125888888889,178.56448081923983,190.5690400883119,200.7852571105694,22.22077629132957,False,129.9111364532713,242.19061933673171,112.27948288346042,True
102.46935555555557,167.53417012386382,179.72800336634575,189.80767674434355,22.273506620479736,False,118.1137162288058,230.6596404827941,112.54592425398829,False
88.05088888888889,132.45688018915607,145.89927489377493,158.55625201018418,26.099371821028114,False,77.97612466887054,209.85378426223184,131.8776595933613,True
86.7033888888889,117.6067436952542,129.29096363064286,140.69080008546513,23.08405639021093,False,70.2517043787528,186.8932600275919,116.6415556488391,True
221.5646888888889,108.26522847716998,123.42496184761252,136.4688741488581,28.20364567168812,False,46.82426162146483,189.33461814222755,142.51035652076274,False
172.2420888888889,171.10624754308944,181.769468912598,191.9281861023966,20.82193855930717,True,127.88921893647765,233.10050694095753,105.21128800447988,True
226.11371111111112,166.0790286267757,180.50287784197812,191.4199017590736,25.340873132297872,False,107.62053071606543,235.66556810839043,128.045037392325,True
123.00214444444444,191.692073539218,201.9884861418772,215.3486622879108,23.6565887486928,False,149.96168620364043,269.4961937593612,119.53450755572075,False
119.05934444444443,148.37588747719482,157.2283218784359,169.19565539567728,20.81976791848245,False,112.49780734555989,217.6981273070637,105.2003199615038,True
86.56222222222223,126.81907625173938,140.55735735666929,153.55710376195069,26.73802751021131,False,71.13912111030416,206.2438475523628,135.10472644205865,True
117.98964444444444,106.85830621554528,120.69863697176524,135.1165944475863,28.25828823204101,True,50.764753480449684,193.5512136953144,142.78646021486472,True
189.04152222222223,112.0976794315131,124.12209194268608,136.7767802881577,24.67910085664461,False,63.36387175130988,188.0650363678689,124.70116461655903,False
153.78452222222222,150.92452989696153,161.82969650397362,170.95824527787747,20.033715380915936,True,106.72692010497522,207.95539087092965,101.22847076595443,True
115.48663333333334,135.32262813076525,150.0366639683308,160.40405800258475,25.08142987181949,False,75.68803126033679,202.42212637313932,126.73409511280254,True
77.33256666666666,112.0620262868105,125.02141649226904,138.54703386143294,26.485007574622443,False,59.538842360885994,193.36508297712723,133.82624061624125,True
68.49284444444444,82.64897190228301,97.74004214459666,113.72738031982172,31.078408417538725,False,21.486290216672046,178.52255124612137,157.03626102944932,True
62.60332222222223,67.66402680015477,83.27738718730332,96.79502339071374,29.130996590558965,False,4.384552510497784,151.58072559577664,147.19617308527887,True
60.2679,61.84081026739397,75.3595539406129,90.95309061818875,29.112280350794784,False,7.050619591845745,154.15222128615727,147.1016016943115,True
53.11116666666667,53.8830859582003,70.27774414587071,85.52049345316065,31.63740749496036,False,-12.562914489488861,147.2979160564505,159.86083054593936,True
47.55208888888889,55.220603086924406,69.80610228694593,86.69372481892137,31.47312173199696,False,-3.893046937401607,155.13766317220347,159.03071010960508,True
