y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,62.57274444698362,79.60577776481907,94.82654010484366,32.25379565786004,True,0.23571368164495254,150.53107097478014,150.29535729313517,True
112.66870000000002,58.85174187103893,75.61389545683994,90.67030927727866,31.81856740623973,False,-2.4939306391699176,145.77336191779523,148.26729255696515,True
138.70173333333335,84.8777918076103,99.98387195739556,115.9686998677213,31.090908060111005,False,29.592971689586648,174.4695370721687,144.87656538258204,True
78.73237777777777,113.16708181115808,125.0263558076151,140.09298788282052,26.92590607166244,False,69.7648342973448,195.23343701343217,125.46860271608736,True
58.774,64.88903970092069,79.90859692613151,96.76100930132776,31.871969600407056,False,9.920873822365778,158.43700846718178,148.51613464481602,True
42.79948888888889,39.62083873745858,55.28037323249078,71.96806793149828,32.3472291940397,True,-17.689498497985518,133.0412378386658,150.73073633665132,True
41.71877777777778,27.592171696437823,42.947508230245965,64.40731248360622,36.8151407871684,True,-28.604870137433757,142.94531877982496,171.5501889172587,True
28.362133333333336,22.32358158113797,36.61507707952297,63.07401850641864,40.75043692528067,True,-29.980043847262174,159.90773068025774,189.88777452751992,True
21.12181111111111,14.78536037517498,33.482554427302986,51.9355670758057,37.15020670063072,True,-53.64212045600357,119.46939946597671,173.1115199219803,True
16.775433333333332,8.114864375037318,28.413384554642143,44.564798073567,36.44993369852968,True,-66.17310614175341,103.67530074478901,169.84840688654242,True
11.318377777777778,-0.1800741083243452,24.76374733315913,43.64656532278639,43.826639431110735,True,-91.46879148403069,112.75338757758311,204.22217906161382,True
7.197224719101124,0.5109634031036232,21.90190506840804,37.298769874253054,36.78780647114943,True,-77.77502147155641,93.64779574545304,171.42281721700945,True
41.2678202247191,-7.311753991551111,15.372344291766671,36.145620627687016,43.45737461923813,False,-90.33039818632716,112.17109077651834,202.50148896284549,True
38.06901111111111,19.785515498042734,40.20092404003464,57.73502838117354,37.94951288313081,True,-54.930239859314476,121.90586521102455,176.83610507033902,True
