y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,60.43052498911737,76.79063381032768,87.9310048552754,27.50047986615803,False
138.70173333333335,63.49113593510345,78.05661946411881,91.17349925948244,27.68236332437899,False
78.73237777777777,69.43157076396513,82.59980024278427,95.51332643190557,26.081755667940442,True
58.774,64.1484820230886,75.31029368352948,86.63804862008053,22.48956659699192,False
42.79948888888889,59.570803559887445,73.13754128304204,86.74679477214613,27.175991212258687,False
41.71877777777778,58.358976871299454,71.77178736576644,82.86441907883447,24.50544220753502,False
28.362133333333336,54.17976973677347,68.26691121452244,79.40285976336811,25.22309002659464,False
21.12181111111111,50.28378323951498,64.97641906881371,79.34340340091416,29.059620161399174,False
16.775433333333332,52.521525659933,65.16035503774647,78.95855025931786,26.437024599384863,False
11.318377777777778,45.46957506617396,64.19222708052554,76.0966858451706,30.627110778996638,False
7.197224719101124,48.12506986463368,66.37077523967763,79.2598632616907,31.134793397057017,False
41.2678202247191,43.676559296767415,62.93980424032287,77.9435098810076,34.266950584240185,False
38.06901111111111,54.59267139705381,67.00127256793797,81.30152815250844,26.708856755454626,False
59.18864444444444,50.207519176933566,64.66890423551311,81.24647213676037,31.03895295982681,True
71.20283333333333,55.17223249725383,67.81829734448303,82.66280050862552,27.490568011371693,True
58.7947,56.55127236066577,69.7883384712171,84.21187759487316,27.660605234207388,True
81.40846666666667,57.898664428515936,73.33687108231337,83.00862641416921,25.10996198565328,True
103.11538888888887,58.60648529880787,72.83416100369328,87.61804865364888,29.011563354841016,False
93.82015555555556,62.321474313692235,78.6853817563458,89.38848680522553,27.06701249153329,False
121.1568888888889,69.11700503955022,80.30247963823335,94.46523177137672,25.3482267318265,False
90.5975,74.26020557734527,86.74852242504744,99.01902949393994,24.758823916594665,True
82.36177777777779,75.16689849272099,85.9890417797536,98.98594567919312,23.819047186472133,True
93.52123333333331,72.31527448273661,84.24991549123014,97.9267172555225,25.611442772785892,True
85.65015555555556,71.847678580179,84.91417588238654,96.3131558938902,24.465477313711204,True
73.8797,72.0444095169663,82.40109062660572,94.31133038365131,22.266920866685012,True
82.55311111111111,69.43419177584532,83.32142018689048,93.98783845257964,24.553646676734317,True
87.08579999999999,67.54066942974863,79.88463866260697,92.22952340384037,24.688853974091742,True
101.94073333333333,67.44134415418759,79.7705471229322,93.4612587080197,26.01991455383211,False
133.32344444444445,70.03825749134208,82.21834334193413,96.14840130204118,26.1101438106991,False
187.3571111111111,75.78954016847284,87.89199976861897,100.60213543583768,24.81259526736484,False
189.98448888888888,93.26521440251369,106.05666788620674,117.2303959217874,23.965181519273713,False
299.5113111111111,110.0310669374752,121.07954752084315,140.2098185644884,30.178751627013185,False
248.28851111111112,215.50220190216538,228.52437826263557,244.67291236005823,29.170710457892852,False
185.5380555555556,213.8566789618589,230.12570577444964,244.09981888354002,30.24313992168112,False
196.5538555555556,150.23519638934,164.62855326914757,176.94001457155952,26.704818182219526,False
189.88788888888888,132.9368133053807,146.55517757944295,159.8555355895518,26.91872228417111,False
263.3595,116.43598567873252,131.54134228157622,144.5668558177361,28.130870139003576,False
259.7072333333333,170.55895072997794,183.29198887283704,198.7356258202623,28.176675090284363,False
181.6062777777778,191.80599526685543,206.91393596591902,219.17545776309834,27.369462496242903,False
98.28651111111112,135.35552736721064,147.04992125857368,161.8352781518086,26.479750784597968,False
129.7378,76.98673718089015,91.70323160143066,103.46220574889512,26.47546856800497,False
151.34753333333333,75.92623147537368,88.36758422006211,101.24319064293935,25.31695916756567,False
188.38162222222223,80.27824081569067,91.43051346951407,104.55124725981136,24.273006444120696,False
158.5125888888889,86.41168179121695,99.77024103133009,112.54982982180775,26.1381480305908,False
102.46935555555557,87.80124630937595,100.54891781997178,112.22096297059868,24.419716661222722,True
88.05088888888889,75.45684147172625,86.07126772147095,98.38868721145279,22.93184573972654,True
86.7033888888889,61.49716607737308,80.76329044243072,91.80597526713403,30.30880918976095,True
221.5646888888889,67.10617210820195,78.37094892830791,90.27984495531913,23.17367284711719,False
172.2420888888889,84.40039848881322,95.7956057198358,107.80830120043454,23.40790271162132,False
226.11371111111112,90.38969857719327,103.11981299975787,115.02632427511473,24.63662569792146,False
123.00214444444444,119.35994961661011,131.90826917853843,142.4222036178571,23.062254001246984,True
119.05934444444443,84.08218549716221,96.66076113425959,108.03807165317633,23.955886156014117,False
86.56222222222223,73.96840943219374,87.87066251697462,97.43751092543444,23.4691014932407,True
117.98964444444444,66.17844464959622,78.98129768918507,91.14192160367521,24.963476954079,False
189.04152222222223,66.91407777834637,80.79769583781572,90.7064349424329,23.79235716408654,False
153.78452222222222,79.06689772225239,92.30610863266627,102.53348895059376,23.466591228341372,False
115.48663333333334,80.49267650315034,94.91044940066996,111.74236620127634,31.249689698126005,False
77.33256666666666,72.85462704575492,84.6840731887022,94.42669920517193,21.572072159417004,True
68.49284444444444,62.659200923369546,75.14761375178846,86.60206323443535,23.942862311065802,True
62.60332222222223,58.62616872887148,71.54657230550374,85.11492324301278,26.488754514141306,True
60.2679,58.770191485904796,69.72023646112456,82.6018822860243,23.83169080011951,True
53.11116666666667,58.18931249663263,71.37687839830869,85.46990423230699,27.280591735674356,False
47.55208888888889,51.64844814481219,69.72471063915101,80.42880502772637,28.780356882914177,False
50.398555555555554,53.97772294490523,68.12031912753334,82.50620427769935,28.528481332794122,False
76.63647777777778,55.711799171101795,64.68688954520364,79.09732360945875,23.38552443835696,True
66.1668,58.92672126864245,68.69833715313347,83.98721626951472,25.060495000872265,True
19.3276,54.13559645767724,72.22400420424961,83.62343458680873,29.48783812913149,False
15.096000000000002,53.11699371814954,68.49073824595845,83.73851546617912,30.621521748029586,False
