y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,55.15634768863348,76.4695561634386,96.1404053700236,40.98405768139012,False,-4.150349995306968,150.87703071014542,155.0273807054524,True
138.70173333333335,56.78961093815955,78.44318549235231,99.06999525452852,42.28038431636896,False,-3.4641984017276712,156.4667017239294,159.93090012565705,True
78.73237777777777,65.14348458099653,83.80424010774937,103.37898308435012,38.23549850335358,True,13.217572633608654,157.84818068669344,144.63060805308479,True
58.774,50.91845572895349,75.08812047367421,96.47182678492436,45.55337105597086,True,-16.33669273129975,155.97469361338193,172.3113863446817,True
42.79948888888889,44.96907992717095,68.11611812539297,89.54606499271526,44.57698506554432,False,-19.44048085403975,149.17760201566512,168.61808286970486,True
41.71877777777778,33.48246213815227,60.36833317623634,85.02208035739767,51.5396182192454,True,-41.330873803734455,153.62424941035175,194.9551232140862,True
28.362133333333336,28.02961857924122,55.19308984531448,75.44912609872682,47.419507519485606,True,-47.55617510019403,131.81410839485426,179.37028349504828,True
21.12181111111111,25.575703589547157,52.13090629220029,73.64440068187808,48.06869709233093,False,-48.31750589525371,133.50841925055286,181.82592514580656,True
16.775433333333332,23.52954237130677,47.58270498373616,72.88607180518513,49.35652943387835,False,-43.40142417389111,143.2958896530934,186.69731382698453,True
11.318377777777778,13.556201784083491,42.297083828564126,68.24028025719332,54.68407847310983,False,-66.4189368533849,140.4305048949629,206.8494417483478,True
7.197224719101124,8.047660338381185,40.39332846143662,64.07659246625089,56.0289321278697,False,-81.95825139596923,129.97826936125495,211.93652075722417,True
41.2678202247191,9.83752489473671,38.77521170732521,63.413878841260384,53.57635394652368,True,-70.68524789639415,131.97408575590202,202.65933365229617,True
38.06901111111111,27.495879042369136,51.31704149617556,72.68536874335123,45.189489700982094,True,-38.78951772452234,132.14544138130458,170.93495910582692,True
59.18864444444444,42.624389147343166,63.175318769804896,82.37324883561928,39.74885968827611,True,-14.56117123808908,135.79391686486565,150.35508810295474,True
71.20283333333333,42.57420599875264,68.7954548722095,91.06842990718114,48.4942239084285,True,-30.38973472710235,153.04579940940926,183.4355341365116,True
58.7947,70.14339329183188,89.90332736981505,109.3909936869371,39.24760039510521,False,15.15887803206381,163.61788947324288,148.4590114411791,True
81.40846666666667,78.50849667852737,96.9662529893766,113.55429755501258,35.04580087648522,True,27.14745571909532,159.7126291541643,132.56517343506897,True
103.11538888888887,82.01111359136196,102.80600035481277,120.45604940177272,38.44493581041076,True,24.14671161220248,169.56954276304603,145.42283115084354,True
93.82015555555556,109.13021407955648,128.07888960713098,152.70206323844482,43.57184915888836,False,56.40312832175543,221.21915752285463,164.81602920109918,True
121.1568888888889,108.08331548642082,134.0713792085596,152.16773120522518,44.084415718804365,True,35.768241930891406,202.52311896005884,166.75487702916743,True
90.5975,162.2711930347102,183.53202926226996,204.0935056888749,41.82231265416471,False,103.11022775131752,261.30841389050255,158.19818613918503,False
82.36177777777779,109.62842044762183,126.5523827555812,147.35053286340113,37.72211241577928,False,62.53535525290684,205.22401551092486,142.68866025801802,True
93.52123333333331,80.40622740989646,99.02246265034638,114.96755454394209,34.56132713404561,True,28.60419878883603,159.33678903034087,130.73259024150485,True
85.65015555555556,89.51903534625507,109.41642119374094,132.00386597241075,42.48483062615568,False,34.15204315676256,194.85628730188017,160.70424414511763,True
73.8797,91.51247361847736,108.41317906045757,130.21180262703956,38.6993290085622,False,44.484123594232,190.86922918567126,146.38510559143924,True
82.55311111111111,57.7331789065933,81.43949674125513,102.6430693965818,44.90989048998849,True,-8.232648185169822,161.64469154912933,169.87733973429914,True
87.08579999999999,63.15993970573045,86.53103750404829,108.59084675027404,45.43090704454358,True,-1.8730952455835137,169.97505549002682,171.84815073561032,True
101.94073333333333,71.51868621572495,93.6930299895489,111.31916507177668,39.80047885605171,True,9.815770669783475,160.36611480220847,150.55034413242498,True
133.32344444444445,94.32003509634634,115.48830161417708,140.35703821770235,46.03700312135601,True,35.416656735921165,209.55744252427655,174.1407857883554,True
187.3571111111111,124.78240235819209,146.69823314617685,165.14699680218084,40.36459444398877,False,63.798831884892365,216.4830145623647,152.68418267747234,True
189.98448888888888,218.1852320916312,235.2344344686712,245.8179918432861,27.632759751654906,False,170.74367056781304,275.26807855261086,104.52440798479782,True
299.5113111111111,256.3132321922368,270.1166472881724,285.3901621067433,29.07692991450648,False,217.90348421513985,327.89064845946507,109.98716424432521,True
248.28851111111112,358.2524613592228,379.9511616165471,400.17409190581645,41.92163054659369,False,297.87308404412624,456.446952670393,158.57386862626674,False
185.5380555555556,337.2492226091272,356.5506494201147,374.5076964811313,37.25847387200412,False,283.54056179904194,424.4754506371014,140.93488883805946,False
196.5538555555556,273.0782578164079,290.1967582709337,307.0166848650797,33.93842704867177,False,225.44386562908898,353.82025753056075,128.37639190147178,False
189.88788888888888,265.7648225261568,281.42539065967696,295.44300518284643,29.67818265668961,False,222.18731138083297,334.4487901522175,112.26147877138453,False
263.3595,255.54960960985903,271.3981818180753,285.3697255972099,29.820115987350817,True,211.44895335315832,324.24731289555547,112.79835954239715,True
259.7072333333333,309.8439223898802,324.6488150505376,348.09451201515805,38.25058962527783,False,268.64743644987084,413.3351285799401,144.68769213006925,False
181.6062777777778,322.58824195852225,341.5099985866174,361.3870143727584,38.79877241423617,False,269.93606144247735,416.69732429071905,146.7612628482417,False
98.28651111111112,264.328153625475,277.53563183430845,296.99077545472,32.66262182924498,False,227.57667539428962,351.1271727248612,123.5504973305716,False
129.7378,141.40476372162837,160.51818645791982,177.07993969030127,35.6751759686729,False,88.21924802292003,223.16511233007444,134.9458643071544,True
151.34753333333333,130.70035924150662,146.502343886444,164.25261895107596,33.55225970956934,True,86.72933877073068,213.6450038803253,126.91566510959463,True
188.38162222222223,149.14331975571392,167.52343504985313,186.6814814362963,37.53816168058239,False,97.99832474315741,239.991168084312,141.99284334115458,True
158.5125888888889,202.3355524136064,215.6690606866506,230.3876297672991,28.05207735369268,False,165.23337959197156,271.3439094301243,106.11052983815276,False
102.46935555555557,180.60164938263492,196.08169993736468,211.5632123522417,30.96156296960672,False,137.52645122714617,254.64247831844568,117.11602709129951,False
88.05088888888889,103.26060932808234,123.63505625342272,140.16978722247606,36.90917789439372,False,46.56613436402131,186.17976699751324,139.61363263349193,True
86.7033888888889,71.49025377417396,97.30900751198465,117.10950451748823,45.61925074331428,True,-0.35369334033700284,172.20689125235464,172.56058459269164,True
221.5646888888889,64.39507863378799,87.40668434912487,108.08578883565988,43.69071020187188,False,0.36237586194499727,165.62801198837377,165.26563612642877,False
172.2420888888889,166.56386414268613,182.5178231778821,198.84154423275007,32.277680090064,True,122.16995571351475,244.26436223889172,122.09440652537697,True
226.11371111111112,172.9594284556274,184.60965645102627,203.3468347776997,30.387406322072337,False,140.5411958610899,255.48540282970035,114.94420696861044,True
123.00214444444444,219.35991793440712,235.05099316958623,249.8820811827814,30.522163248374284,False,175.69751692102608,291.15145900368793,115.45394208266185,False
119.05934444444443,118.0391294410326,137.08338699621532,152.3070804396665,34.26795099863389,True,65.04607460485086,194.6689325160935,129.62285791124265,True
86.56222222222223,83.99421547870463,102.33186299725276,120.308600871465,36.31438539276037,True,32.967392421875374,170.3311472050994,137.363754783224,True
117.98964444444444,67.61467056235462,84.0068701670501,103.37462703643656,35.75995647408193,False,22.001302332052433,157.26785962160073,135.2665572895483,True
189.04152222222223,71.56864048722173,89.90696725391908,113.19310735165854,41.62446686443681,False,20.539927336524798,177.98973675802227,157.4498094214975,False
153.78452222222222,104.00444511654769,121.8223201382923,139.0581680937299,35.05372297718223,False,54.42395475846685,187.01909454118953,132.5951397827227,True
115.48663333333334,94.0307565992262,113.4790265236928,130.72748486868355,36.69672826945734,True,39.91348625724598,178.7235013196867,138.81001506244073,True
77.33256666666666,75.34008462137895,94.3628055803518,111.81721639406886,36.47713177268992,True,22.40695808750185,160.38632163245245,137.97936354495062,True
68.49284444444444,54.003722644443485,73.22433738350259,94.32291451784852,40.319191873405046,True,0.5199316433660925,153.03237335634913,152.51244171298305,True
62.60332222222223,40.46660973866706,66.05770829107026,87.21346040006458,46.74685066139752,True,-30.743858034941127,146.0820158354275,176.82587387036864,True
