y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,66.80170650844083,84.89148751757578,97.12530042014566,30.323593911704837,True,-0.23424271094488347,142.46057894463442,142.6948216555793,True
112.66870000000002,62.59680607435696,77.47710266271113,93.80673022322466,31.209924148867707,False,7.4543581938334285,154.32001578291607,146.86565758908264,True
138.70173333333335,85.70426699318816,103.49688432016625,118.83985964512816,33.13559265194,False,19.769527871196857,175.69687268685865,155.9273448156618,True
78.73237777777777,115.23858193861764,128.80273187398632,145.7575630570754,30.518981118457774,False,64.97342583681969,208.58768806737083,143.61426223055116,True
58.774,69.77323996616082,81.4424795266061,95.6692803303428,25.896040364181985,False,26.53012109104378,148.39004548233703,121.85992439129325,True
42.79948888888889,41.22534468762315,59.651305540269504,71.8087694742393,30.58342478661615,True,-27.05639821532519,116.86111889198854,143.91751710731373,True
41.71877777777778,30.378322091341904,47.35774833309545,65.3441064283778,34.9657843370359,True,-32.54294570851223,131.9967976526754,164.53974336118765,True
28.362133333333336,25.14634123634603,40.11536830575965,60.70951140015024,35.563170163804216,True,-30.324918364977755,137.0259648715982,167.35088323657595,True
21.12181111111111,20.792628238306936,37.615757265982616,61.42141883403564,40.6287905957287,True,-41.54944337886459,149.63891130694188,191.18835468580647,True
16.775433333333332,11.094626794880426,30.85734154497451,49.802676205293295,38.70804941041287,True,-62.14077289047287,120.00908122435163,182.1498541148245,True
11.318377777777778,1.8591978690172657,25.80381652914217,50.662888612805006,48.80369074378774,True,-86.8732328755629,142.78404215247187,229.65727502803477,True
7.197224719101124,9.91918879552622,24.040340671095155,39.7128768616795,29.79368806615328,False,-42.41006934042619,97.79115540360625,140.20122474403246,True
41.2678202247191,-5.918305023038692,24.34453309497017,42.22451502357717,48.14282004661586,True,-118.06438784675463,108.48300427805542,226.54739212481005,True
38.06901111111111,20.58797520082261,40.80343929779946,63.03072012847114,42.442744927648526,True,-54.32519395069596,145.39915058639104,199.724344537087,True
59.18864444444444,28.90887762167664,47.48274475881823,64.12885765808144,35.219980036404806,True,-39.920966895749146,125.81495426984644,165.73592116559558,True
71.20283333333333,51.189505273025226,68.3064257372908,86.10662554089129,34.91712026786606,True,-12.241279790394472,152.06946331800503,164.3107431083995,True
58.7947,66.6336885722227,85.50156310256685,98.34534084314691,31.71165227092422,False,-3.2856696696035357,145.94098790862648,149.22665757823,True
81.40846666666667,65.44916101441497,81.42333506518264,97.83453146866046,32.38537045424549,True,6.253092253375939,158.65008961042884,152.3969973570529,True
103.11538888888887,86.57370462420492,103.58757133122074,116.07844274261458,29.504738118409666,True,23.52480955903188,162.36631218764748,138.84150262861561,True
93.82015555555556,115.83277640655436,131.82261008041465,144.11658812611594,28.283811719561584,False,56.57867721950292,189.67482277581692,133.096145556314,True
121.1568888888889,109.20074514009572,121.64051051139192,136.314625753926,27.11388061383029,True,63.10226117778696,190.69302003858786,127.5907588608009,True
90.5975,135.46851882020894,147.72885931625916,158.08340670073414,22.6148878805252,False,90.03493604269676,196.45462370468067,106.41968766198391,True
82.36177777777779,104.37332116037292,118.4414436899434,134.48549908562933,30.112177925256415,False,52.24057577068842,193.9405296487464,141.69995387805798,True
93.52123333333331,89.37847527815642,105.9132653122662,119.66266541407374,30.284190135917328,True,28.104911793885506,170.61430969082568,142.5093978969402,True
85.65015555555556,98.74267147791932,108.38598698509212,122.73788019526832,23.995208717349,False,63.00709190849789,175.92220475694114,112.91511284844324,True
73.8797,87.83861234071576,102.39939650617691,117.9170641187364,30.07845177802065,False,33.88019308636535,175.42144062575684,141.5412475393915,True
82.55311111111111,73.14183826589914,88.399375986699,101.7447268035624,28.602888537663247,True,16.60143441314341,151.19907117745944,134.59763676431604,True
87.08579999999999,76.34207900534471,92.2925975010022,113.00919353212196,36.66711452677724,True,17.23367148190286,189.77942523583238,172.54575375392952,True
101.94073333333333,78.05013707417288,95.31012787143644,109.6128863377742,31.56274926360132,True,14.089171154898125,162.61513051985602,148.52595936495788,True
133.32344444444445,90.15522506933128,107.52989805683416,119.19061009975378,29.03538503042252,False,25.76927725130558,162.4021282478344,136.63285099652882,True
187.3571111111111,123.35537582797652,138.0286493934561,150.03440472992142,26.67902890194489,False,68.9801005761131,194.52456216572688,125.54446158961377,True
189.98448888888888,184.5099841682585,195.2711206351053,209.38920481930455,24.87922065104604,True,144.63205544318785,261.7070949015047,117.07503945831687,True
299.5113111111111,192.3087422611358,202.9373958063541,214.10423537972568,21.79549311858989,False,152.92176024250884,255.48559263350052,102.56383239099168,False
248.28851111111112,297.0768923070313,305.30155375574105,317.17274412733786,20.095851820306564,False,266.59846987925687,361.16423935451417,94.5657694752573,False
185.5380555555556,256.0715675137514,265.4499171776673,274.6551471611138,18.5835796473624,False,221.31788135721712,308.7672975189027,87.44941616168558,False
196.5538555555556,185.7573938617946,196.72011936632205,206.47062318469645,20.71322932290184,True,145.13242942156955,242.60341431698828,97.47098489541872,True
189.88788888888888,191.8628158511651,200.7403233688713,213.13007540361428,21.26725955244919,False,158.96511836930236,259.0432231538495,100.07810478454715,True
263.3595,187.82408018715307,201.0692566682689,211.29402335744825,23.46994317029518,False,138.74095543613973,249.1843073918303,110.44335195569056,False
259.7072333333333,264.08081870157,274.8419108696243,284.27510243845865,20.19428373688868,False,224.20305413612087,319.2320182057521,95.02896406963126,True
181.6062777777778,270.7176933026579,278.4521443153198,286.7163202867979,15.998626984140005,False,242.05586124052263,317.34117309647627,75.28531185595364,False
98.28651111111112,185.64150822103,197.33398249805828,210.19107202573687,24.54956380470685,False,142.3122876247148,257.8360490573175,115.5237614326027,False
129.7378,99.44090165966938,114.36134033701676,129.98562775960946,30.54472609994008,True,44.14969780261137,187.88510911436452,143.73541131175315,True
151.34753333333333,114.54881282620474,133.33816036399205,146.51838004927154,31.969567223066804,False,44.92045487248224,195.36079207607116,150.4403372035889,True
188.38162222222223,144.4644370098432,157.9012500666271,173.74865573997835,29.284218730135137,False,94.6711577385195,232.4749543856787,137.8037966471592,True
158.5125888888889,186.08231073735325,200.49967756260975,210.6215381571805,24.539227419827256,False,132.65535825588884,248.13047939205254,115.4751211361637,True
102.46935555555557,156.47196429800215,167.36807918511252,182.349546832042,25.877582534039817,False,116.09384120784028,237.86690792692121,121.77306671908093,False
88.05088888888889,96.00306434750172,111.97321459129844,127.5828021979659,31.57973785046417,False,36.82190675203384,185.42780991849614,148.6059031664623,True
86.7033888888889,77.49423152908307,92.92226053534011,113.85632672119492,36.362095192111866,True,20.322032015092717,191.43244536417728,171.11041334908458,True
221.5646888888889,79.54597439515844,96.38805038547504,108.50149608612182,28.95552169096338,False,17.133690340101836,153.390725560502,136.25703522040016,False
172.2420888888889,208.4157093250783,218.9438193779461,231.1247616718568,22.70905234677849,False,169.4013149261767,276.2641156887196,106.86280076254289,True
226.11371111111112,174.3643646547288,185.8044982443174,197.6545580919675,23.290193437238685,False,131.9702519793249,241.5677491799419,109.597497200617,True
123.00214444444444,203.4116291446308,217.24934627210263,227.96308303114424,24.55145388651343,False,152.13270530354094,267.66536096177816,115.53265565823722,False
119.05934444444443,116.94904690849634,128.31290536080547,143.25860911605145,26.309562207555103,True,74.83758974046341,198.6434386769352,123.80584893647179,True
86.56222222222223,97.08743971895804,114.51510144523309,128.44361633074024,31.356176611782203,False,32.5051296343169,180.05901267494204,147.55388304062512,True
117.98964444444444,75.67236986273033,89.83597105606025,107.24013227299828,31.56776241026793,False,23.185805769984682,171.73535567871556,148.54954990873088,True
189.04152222222223,90.66312548978732,112.84246764401377,125.7240322544609,35.060906764673575,False,8.472343101692289,173.45970747662676,164.9873643749345,False
153.78452222222222,166.69151849594937,179.39666316589765,190.5762903239917,23.88477182804237,False,119.60960896429108,232.00503498835275,112.39542602406166,True
115.48663333333334,134.77361843101653,147.97448135352704,159.36213564045545,24.58851720943892,False,85.8547080208455,201.56177388488533,115.70706586403983,True
77.33256666666666,90.39271827820454,106.93329668784688,125.97909731762952,35.58637903942497,False,29.097704603460542,196.55780267707644,167.46009807361588,True
68.49284444444444,55.29568215681069,72.51349681219939,90.37282812044332,35.07714596363264,True,-8.508990123333518,156.55479163161328,165.0637817549468,True
62.60332222222223,46.79900028216375,63.81322876265035,78.56115317635694,31.762152894193196,True,-16.25123541991382,133.21306474948938,149.4643001694032,True
60.2679,36.2523253437389,56.98308591370977,75.84215236751008,39.58982702377118,True,-40.570396398776325,145.7288702047004,186.29926660347672,True
53.11116666666667,36.06765844473252,53.50978741827299,75.34991895327869,39.282260508546166,True,-28.56826343612326,156.28367640374313,184.8519398398664,True
47.55208888888889,25.415417638375565,49.02025247713274,66.39217155637843,40.97675391800286,True,-62.057864032853544,130.76791411796734,192.8257781508209,True
50.398555555555554,27.00800352183432,43.86884189649046,64.03063246919687,37.02262894736256,True,-35.47380897268679,138.74490171995924,174.21871069264603,True
76.63647777777778,27.662534790722788,43.97476769211034,67.15918299637026,39.49664820564748,False,-32.78629075780163,153.07450094481223,185.86079170261385,True
66.1668,49.77500791791018,68.97193387776483,86.37174642992136,36.59673851201118,True,-21.363727988471126,150.85085483284684,172.21458282131795,True
19.3276,56.33039489048648,74.69783334688405,88.1160113783564,31.785616487869923,False,-11.734479473193787,137.8402341691259,149.5747136423197,True
15.096000000000002,28.1460985621364,48.00672564089415,66.42188866290732,38.27579010077092,False,-45.45213834545496,134.66361765824448,180.11575600369943,True
22.03088888888889,21.559390497591853,41.34533904137739,62.78222605283314,41.22283555524129,True,-51.762107488967395,142.2216658335569,193.98377332252429,True
43.11917777777778,27.0353820212842,46.7741708090565,62.68300414112089,35.64762211983669,True,-46.11135436878553,121.63693746123117,167.74829183001668,True
68.9966888888889,39.62849135383553,59.17212550351466,78.10849334995036,38.48000199611484,True,-32.79505350602523,148.28166972573092,181.07672323175615,True
87.57865555555556,68.17025124963394,87.49566585667425,99.9263499755405,31.75609872590657,True,-3.4446296373669014,145.99118121555068,149.4358108529176,True
83.20581111111112,100.0411059971004,111.0966153221865,121.9218373752868,21.88073137818641,False,59.07230923075655,162.0372503520251,102.96494112126854,True
86.71024444444446,95.88933458129776,112.15828756256792,124.510658799707,28.62132421840924,False,35.60089298245981,170.28528318978155,134.68439020732174,True
119.8169,97.99428768010696,112.39843869898168,130.90487199948186,32.91058431937489,True,44.61630948556481,199.48482453388812,154.8685150483233,True
116.027,129.8035597230871,146.99615729093557,160.61679556967135,30.813235846584263,False,66.09233530717924,211.09128254814118,144.99894724096194,True
88.08862222222221,134.71009396279925,148.11734495882743,159.87064147774015,25.1605475149409,False,85.02636387853536,203.42525323364515,118.39888935510979,True
