y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
74.53746666666667,41.72901826497665,63.9169691511814,84.57636067512455,42.847342410147895,True,-4.18389982333877,127.32627280797435,131.5101726313131,True
112.66870000000002,40.706565222081295,58.20500165225347,73.848352321817,33.14178709973571,False,4.497530750511295,106.21870871939772,101.72117796888642,False
138.70173333333335,42.11654040881151,66.04086736684853,85.5530604486635,43.43652003985199,False,-7.38941305106286,125.92910631623226,133.31851936729512,False
78.73237777777777,50.17387793571645,73.24266970039979,89.82159609794552,39.64771816222907,True,2.4382599816116084,124.12791368385615,121.68965370224454,True
58.774,37.08726898178598,61.57800768182975,77.94397501832718,40.8567060365412,True,-13.590744757489169,111.80962226130163,125.4003670187908,True
42.79948888888889,24.61754101481999,50.86469176131538,68.34482540711858,43.727284392298586,True,-29.694967988648393,104.51598642909286,134.21095441774125,True
41.71877777777778,27.20557428989309,51.267245962018016,71.3120175831891,44.10644329329601,True,-22.58458281907543,112.79011361205758,135.374696431133,True
28.362133333333336,16.216814938841633,41.31626426733745,70.38446731975273,54.16765238091109,True,-35.72078700517314,130.53450247013015,166.2552894753033,True
21.12181111111111,19.937355146141268,39.74538479212589,62.473659123214425,42.53630397707316,True,-21.050857207999933,109.50465369337252,130.55551090137246,True
16.775433333333332,16.14593041085515,39.47604813469135,65.84363437708137,49.69770396622622,True,-32.13044218158789,120.40535724830599,152.53579942989387,True
11.318377777777778,16.51023168147965,34.44451746925642,63.258046764502105,46.74781508302246,False,-20.600693909156526,122.88109249561589,143.4817864047724,True
7.197224719101124,13.78028445646697,42.07079083102113,63.79250800253274,50.01222354606577,False,-44.7604842929111,108.74066145519062,153.50114574810172,True
41.2678202247191,17.50498229000613,41.11623307052073,63.1127024268306,45.60772013682447,True,-31.353131224318012,108.62939303823401,139.98252426255203,True
38.06901111111111,25.579511439905485,50.462237232895504,71.80050036633561,46.22098892643013,True,-25.90963043744877,115.95518289728,141.86481333472875,True
59.18864444444444,31.240782662564936,49.27745495703182,74.23631376200925,42.99553109944431,True,-6.082008517603207,125.88299559251743,131.96500411012065,True
71.20283333333333,37.96384979306777,58.45535258560378,76.84490721407771,38.881057421009935,True,-4.438654793561071,114.89790812741019,119.33656292097126,True
58.7947,47.80520674296796,65.28685762240885,84.94590858396697,37.14070184099901,True,11.63090615104938,125.62584343334626,113.99493728229689,True
81.40846666666667,51.58370545980552,73.32745758894086,92.05908380030758,40.47537834050206,True,6.589955673820327,130.81992405609424,124.22996838227391,True
103.11538888888887,56.25645651450297,76.55282312677596,96.39332932489572,40.136872810392745,False,14.257741872535163,137.44874451744317,123.19100264490801,True
93.82015555555556,78.52440732810992,93.8735844839996,113.98090230839048,35.45649498028055,True,46.76277611233303,155.58842347975607,108.82564736742304,True
121.1568888888889,81.29445511199796,103.25349937191156,120.59074726301822,39.29629215102025,False,35.85520722588731,156.46623871257387,120.61103148668656,True
90.5975,114.1288750410742,129.29297184256234,153.57733354378652,39.44845850271231,False,82.75022552536396,203.8282970209301,121.07807149556615,True
82.36177777777779,86.24883204743861,105.16373712898502,121.073035598369,34.82420355093039,False,47.10873785346557,153.99371048239075,106.88497262892518,True
93.52123333333331,72.37625915352633,91.26152834299648,106.77757904963548,34.40131989610916,True,33.29748969802733,138.88451712614744,105.58702742812011,True
85.65015555555556,81.21272384012843,96.02504393163504,114.99032412320544,33.77760028307701,True,50.56199622011706,154.23465815041425,103.67266193029718,True
73.8797,75.46136733167711,94.39058830628178,111.05601547900578,35.59464814732867,False,36.291649652925486,145.54132674602306,109.24967709309757,True
82.55311111111111,63.49508960231991,80.5994439758247,95.73948653307156,32.24439693075165,True,28.101518319786173,127.0683612610517,98.96684294126553,True
87.08579999999999,64.60143717477744,83.72315855150083,96.64450347747037,32.04306630269292,True,25.033383694771672,123.38228806242562,98.34890436765394,True
101.94073333333333,74.55047341416103,88.37133485114701,104.18438681103764,29.633913396876626,True,45.951343989333125,136.9059014332886,90.95455744395547,True
133.32344444444445,88.3428359614075,105.59348709661911,122.44513162608143,34.102295664673946,False,52.646536803222695,157.31577736090958,104.66924055768689,True
187.3571111111111,116.27054445560223,137.2823328726197,156.51487506151668,40.24433060591444,False,72.79142709919314,196.31224700801368,123.52081990882054,True
189.98448888888888,191.8194916322554,212.33690552674497,234.97215608548305,43.15266445322763,False,149.36336991317145,281.810659115431,132.44728920225955,True
299.5113111111111,218.49081992746497,242.2667939215173,269.3587540162708,50.86793408880581,False,169.29184918620763,325.4194038284938,156.12755464228616,True
248.28851111111112,329.3667250324609,352.654629698762,382.5004980507272,53.133773018266254,False,281.17770276194744,444.2597346718253,163.08203190987786,False
185.5380555555556,291.1830265836183,320.0619999614161,345.14453730304416,53.96151071942586,False,231.42455920780236,397.0471437365788,165.62258452877643,False
196.5538555555556,233.0045366260636,256.6031234893176,284.0539333345631,51.04939670849953,False,184.17262820831843,340.8571410911791,156.68451288286064,True
189.88788888888888,234.5919100182902,261.0431914456769,286.40171026359064,51.80980024530044,False,179.8569989967562,338.8753975950228,159.01839859826657,True
263.3595,228.17691330177524,260.9168217573915,285.8012844321979,57.624371130422674,True,160.42911888619207,337.294020391447,176.86490150525495,True
259.7072333333333,295.4176958061555,322.3563230143519,353.7837468504829,58.36605104432738,False,239.67433352971472,418.8156528482641,179.1413193185494,True
181.6062777777778,307.9824871357027,326.1783046874384,359.59675251160905,51.61426537590637,False,270.3303810404889,428.74862982821867,158.4182487877298,False
98.28651111111112,243.2006567628623,268.5319318234863,300.73003651624134,57.52937975337903,False,190.7833441910139,367.3566912686006,176.57334707758673,False
129.7378,158.94506251056296,177.96398115652653,198.68404725971303,39.73898474915006,False,119.58973590113834,241.5595116349096,121.96977573377126,True
151.34753333333333,153.46539049554028,172.8362039815983,198.01069084986256,44.54530035432228,False,113.3818975470148,250.1035659164206,136.7216683694058,True
188.38162222222223,165.95156623494594,187.5080526025909,217.7124606135017,51.760894378555776,True,121.3453203519642,280.21361351506255,158.86829316309834,True
158.5125888888889,202.91672303659485,228.604278517755,264.4371286546344,61.52040561803952,False,149.7621691643468,338.58506244280215,188.82289327845535,True
102.46935555555557,178.4425410101886,208.34003222149545,236.61652725718864,58.173986247000045,False,116.57648262242103,295.1283027274338,178.55182010501275,False
88.05088888888889,125.77406035727824,146.22143047794432,169.35443703369228,43.58037667641405,False,83.46287829786132,217.22293289334726,133.76005459548594,True
86.7033888888889,92.62160463172034,110.58284531174525,126.81702374102755,34.195419109307224,False,55.45490202200679,160.40996381365764,104.95506179165085,True
221.5646888888889,77.65745042946425,95.1340327887481,110.70303531849898,33.04558488903473,False,41.493637987262254,142.9195451499527,101.42590716269046,False
172.2420888888889,174.81655196068374,207.20500856412897,238.6806294863272,63.86407752564347,False,107.79600722144397,303.8122683921201,196.0162611706761,True
226.11371111111112,165.8897841858941,188.3849767295133,213.2094588394897,47.319674653595655,False,119.34109936442982,264.57807866137875,145.23697929694893,True
123.00214444444444,200.3303232794893,226.7334223870729,255.15154066188092,54.82121738239161,False,145.69511461054162,313.95637321568597,168.26125860514435,False
119.05934444444443,115.36297294751174,135.1989459025486,155.65934725129503,40.296374303783296,True,74.3169382705156,197.99749447349387,123.68055620297827,True
86.56222222222223,91.09685496560007,106.92828354118028,125.39071337462154,34.29385840902145,False,58.33731411662712,163.5945129504125,105.2571988337854,True
117.98964444444444,64.14685773403609,85.19343546930551,97.7881727824754,33.641315048439296,False,20.595751795741137,123.85011719406819,103.25436539832705,True
189.04152222222223,66.53207452572401,86.66282641126337,106.544862727203,40.012788201479,False,24.876061894488878,147.6862150532623,122.8101531587734,False
153.78452222222222,101.09560183312256,119.84389915667369,143.24560003736724,42.14999820424468,False,62.30026450223015,191.67009769255947,129.3698331903293,True
115.48663333333334,88.33528301731332,105.29565154944508,126.84072359493013,38.5054405776168,True,53.239657686379246,171.42335013419464,118.18369244781539,True
77.33256666666666,64.7049043874224,84.50072048720195,97.99759532326844,33.29269093584604,True,23.741965189390015,125.92630816271549,102.18434297332547,True
68.49284444444444,40.33865267698948,64.34311615037176,77.71546708116712,37.37681440417764,True,-9.333125075709376,105.3865060194922,114.71963109520158,True
62.60332222222223,35.711584751893895,56.58153212740084,76.5531922833788,40.84160753148491,True,-7.474024828432896,117.88000076298488,125.35402559141778,True
60.2679,26.45494601993544,48.70805673810808,72.26591824493644,45.810972225001,True,-19.592805521146012,121.01355479984588,140.60636032099188,True
53.11116666666667,18.3318229406208,45.776905321173146,67.23707503957021,48.90525209894942,True,-38.45953313042675,111.6440155225112,150.10354865293795,True
47.55208888888889,26.873623135267263,45.5617202458097,65.88588804184282,39.01226490657555,True,-11.797143546314508,107.94213091069753,119.73927445701204,True
50.398555555555554,14.297278126942569,43.0437288987771,67.2995584861675,53.002280359224926,True,-45.18696385583696,117.49148124287433,162.67844509871128,True
76.63647777777778,22.25751177814407,44.62683484067483,67.55263748681281,45.29512570866874,False,-24.030714779072525,114.99237198052225,139.02308675959478,True
66.1668,29.261472013533464,52.487792129565165,70.80566762046499,41.54419560693152,True,-18.80011503655227,108.71034486078415,127.51045989733642,True
19.3276,42.35017223961904,59.30366338423982,76.47610500157305,34.12593276195401,False,7.26877809799457,112.01056734992835,104.74178925193378,True
15.096000000000002,37.641982151048616,58.989725226049735,76.25056508349984,38.60858293245122,False,-6.532316962905391,111.96794748510624,118.50026444801162,True
22.03088888888889,43.495805457751175,59.6359080183649,80.45852951738732,36.96272405963615,False,10.09753399938024,123.54620895979214,113.44867496041189,True
43.11917777777778,40.79387075865376,56.70478982552422,73.37843073266147,32.58455997400771,True,7.8698424167109735,107.88073845497331,100.01089603826233,True
68.9966888888889,42.234076179590815,62.81177703889075,83.514932078101,41.28085589851018,True,-0.34679570192709264,126.35540285253154,126.70219855445863,True
87.57865555555556,53.433486440031295,71.63988032843844,89.05065683169943,35.61717039166813,True,15.759495021483225,125.07829902128077,109.31880399979755,True
83.20581111111112,74.43957138753481,88.65244760421226,109.5701601525611,35.13058876502629,True,45.02925653320544,152.85460889471096,107.82535236150552,True
86.71024444444446,72.92865032775708,90.19209643082328,105.94634174388096,33.01769141612388,True,37.205874893594235,138.5461693850791,101.34029449148488,True
119.8169,73.8340438118908,92.3625895929013,109.46719499289604,35.63315118100523,False,35.493432319548965,144.86128571765903,109.36785339811007,True
116.027,102.10827960917464,118.5341684454456,138.51707311154618,36.40879350237155,True,68.11863845054116,179.86714954747913,111.74851109693797,True
88.08862222222221,113.99080308847871,131.34961710832346,152.36564344314158,38.37484035466285,False,78.07068544034743,195.8535302065971,117.78284476624967,True
125.96804444444444,84.69362696158379,100.91559369044408,117.418857750671,32.72523078908722,False,51.12595622563424,151.56860933760743,100.44265311197319,True
230.2938888888889,110.55274428234938,128.61134632480818,145.9906042373184,35.437859954969014,False,73.18457447625882,181.95302587170644,108.76845139544763,False
327.78656666666666,235.3092846614637,260.28958039036826,284.8925685386386,49.58328387717489,False,183.6182439923507,335.80285698179773,152.18461298944703,True
408.3885777777778,353.1888140693405,380.02708974662,415.6651433273109,62.47632925797046,True,297.65310646288947,489.409989945598,191.75688348270853,True
116.8381888888889,415.9389393965078,447.45575819558337,482.0870774215281,66.14813802502027,False,350.7220508542712,553.7487162572122,203.02666540294103,False
186.5472777777778,231.4461641765564,253.1597783606356,279.143766593879,47.6976024173226,False,186.5147780135037,332.9117206279938,146.39694261449011,True
340.75415555555554,224.92907350995904,247.80519136892036,266.4501543762036,41.52108086624452,False,177.59215038335498,305.031664841206,127.43951445785103,False
