y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,307.6409729792802,323.96401478599904,340.4742337566236,32.833260777343355,False,161.19445535969996,488.6000611615052,327.4056058018052,False
138.70173333333335,305.17394370127016,326.3165169195429,340.5023782560243,35.32843455475415,False,115.48771622015371,467.7746119953772,352.28689577522346,True
78.73237777777777,309.3894758455159,324.5205552804457,340.6016075508686,31.212131705352704,False,173.63696615344264,484.8770515856021,311.24008543215945,False
58.774,303.4757051980776,324.81396094838567,342.5457929491395,39.07008775106192,False,112.03385975586761,501.6316470610223,389.5977873051547,False
42.79948888888889,301.4270337149379,320.8315585819676,337.3431065163623,35.91607280142438,False,127.33416998966425,485.4808570737101,358.1466870840459,False
41.71877777777778,309.9877162698198,325.1865433245034,346.54972452863547,36.56200825881564,False,173.62739076085182,538.2151953193456,364.5878045584938,False
28.362133333333336,304.44475604680565,325.0164359619132,340.2963888716377,35.85163282483205,False,119.88044990675115,477.38455659900654,357.5041066922554,False
21.12181111111111,307.3099133378503,321.9848038092503,338.0020658187019,30.692152480851632,False,175.65022444942903,481.7051985349992,306.05497408557017,False
16.775433333333332,306.9362973232445,324.3227759389064,340.02099804591654,33.08470072267204,False,150.94887309922962,480.8617792931999,329.9129061939703,False
11.318377777777778,308.1401613039092,323.6275211593752,338.2028870106487,30.062725706739517,False,169.1911869147913,468.9696642587319,299.7784773439406,False
7.197224719101124,302.58518134190643,320.78534017529154,340.88792541203395,38.30274407012752,False,139.2976083005026,521.2436236900309,381.94601538952827,False
41.2678202247191,305.1720831519918,322.27059008490755,339.3841290746911,34.2120459226993,False,151.76827358819656,492.92280274084,341.1545291526434,False
38.06901111111111,301.14597264379705,320.4149136737344,340.2773108584028,39.131338214605705,False,128.26953542914464,518.4780980471203,390.20856261797564,False
59.18864444444444,302.3673198811724,322.6849019234108,340.7337360821583,38.36641620098595,False,120.08272049288999,502.66365949593774,382.5809390030478,False
71.20283333333333,304.39874436782725,322.6254824766171,341.2825981192659,36.88385375143866,False,140.8727082770747,508.6698808968588,367.7971726197841,False
58.7947,308.53563138940325,321.5708168285576,342.0178104094888,33.48217902008554,False,191.58699297423627,525.463459889155,333.87646691491875,False
81.40846666666667,303.0892720662212,320.2574757657537,334.1651406863323,31.075868620111123,False,149.06015939524622,458.9414611758365,309.88130178059026,False
103.11538888888887,304.6310177023363,322.97544293611264,345.466884848647,40.835867146310704,False,140.04912022085696,547.2548471252583,407.20572690440133,False
93.82015555555556,305.9417599026562,322.5503221922782,339.9968699703547,34.05511006769848,False,156.93361921518562,496.5232206858966,339.589601470711,False
121.1568888888889,308.45745878718515,324.2352710577684,343.158002259295,34.70054347210987,False,166.90261318657446,512.9283257767103,346.0257125901358,False
90.5975,304.83520560250105,321.20402282797244,338.0087401700813,33.17353456758025,False,157.97800162015415,488.77673816174394,330.7987365415898,False
82.36177777777779,305.9428526062006,325.86886285667094,341.44936830616643,35.50651569996586,False,127.17134385270899,481.23402320377977,354.06267935107076,False
93.52123333333331,302.0477779257511,322.39010822664414,341.60872582848185,39.56094790273073,False,119.54114294263053,514.033673003034,394.49253006040345,False
85.65015555555556,302.0091493788296,320.02712204557946,335.275534215157,33.266384836327404,False,140.35610806123768,472.080725790632,331.72461772939437,False
73.8797,305.2576979513232,323.5349662159103,345.93113619238284,40.673438241059614,False,141.2783171078646,546.8643409165516,405.58602380868695,False
82.55311111111111,302.80921510104,321.06332986349673,337.12184881488207,34.31263371384205,False,139.03756206945852,481.19512917555676,342.1575671060982,False
87.08579999999999,303.8859120151572,322.3079782656436,343.1215295869341,39.23561757177691,False,138.6074374706361,529.8558494760598,391.2484120054237,False
101.94073333333333,305.678182088226,326.24109084245,341.36165669733083,35.68347460910485,False,121.19256875445646,477.01984100543984,355.82727225098336,False
133.32344444444445,309.36449132663546,323.31884717434167,339.17619054344146,29.811699216806005,False,184.16927074710878,481.4445705794914,297.27529983238264,False
187.3571111111111,302.5922396161528,320.221416548788,339.10188670242115,36.50964708626839,False,144.42738279264267,508.49305397137255,364.0656711787299,True
189.98448888888888,306.2421352472578,324.1679959584662,341.458789182671,35.216653935413206,False,145.4155008751305,496.587746429031,351.17224555390044,True
299.5113111111111,307.9500308871808,320.0878704561434,340.20776175442705,32.25773086724632,False,199.0521699769642,520.718725973444,321.66655599647976,True
248.28851111111112,302.30119655047105,325.6497905622796,344.6655492277228,42.36435267725176,False,92.82306589131323,515.2704934178585,422.4474275265452,True
185.5380555555556,304.7754908304251,321.40118198641903,339.28785303266955,34.51236220224445,False,155.61367395559657,499.7628868864796,344.149212930883,True
196.5538555555556,303.065232588244,321.7778398514322,336.4941644599354,33.42893187169142,False,135.18009195540043,468.525590746397,333.34549879099654,True
189.88788888888888,307.7882221650224,322.86605445155806,336.2970938990735,28.508871734051127,False,172.51343344847723,456.7972419958717,284.2838085473944,True
263.3595,306.69853093848513,323.78687868169067,337.7234854799321,31.024954541447016,False,153.38586725132967,462.75946573428206,309.3735984829524,True
259.7072333333333,302.2656393864852,323.760181276173,342.9696437942602,40.70400440777502,False,109.42163121410616,515.3124536962591,405.890822482153,True
181.6062777777778,301.77613773111483,322.15346407795744,342.6345972615196,40.85845953040473,False,118.95552639968508,526.3865392801273,407.4310128804422,True
98.28651111111112,307.0130523641077,323.5416110347615,344.0456909927564,37.03263862864867,False,158.7226854551759,528.0035061106349,369.280820655459,False
129.7378,302.6668683149836,318.76363189042354,338.93257671809306,36.26570840310944,False,158.25046612219072,519.88363774263,361.63317162043927,False
151.34753333333333,306.01027536814394,321.6075552936726,345.73096471605703,39.72068934791309,False,166.07512379049766,562.1605582226678,396.08543443217013,False
188.38162222222223,304.27999407182455,323.317724938269,340.6187068847123,36.33871281288776,False,133.47792042756083,495.83907496665574,362.3611545390949,True
158.5125888888889,302.4317007927082,320.68038156997113,339.8219783381916,37.39027754548334,False,138.70880020677086,511.55591258752077,372.8471123807499,True
102.46935555555557,305.0606273904613,324.9809378629838,341.2573182751032,36.19669088464184,False,126.34025571310761,487.28520076360473,360.94494505049715,False
88.05088888888889,303.5966113686409,321.5296189516803,339.21053687377,35.613925505129146,False,142.7058569321334,497.83960176667904,355.1337448345456,False
86.7033888888889,308.0454800184119,325.21028747719834,342.4973891353747,34.45190911696278,False,154.04683762596426,497.5932265137693,343.54638888780505,False
221.5646888888889,303.37987214397947,320.88486479541814,336.9572345025422,33.57736235856271,False,146.3291676788143,481.154780607822,334.82561292900766,True
172.2420888888889,308.6344767613806,327.27487699305266,341.5397673750707,32.90529061369011,False,141.39716074593363,469.5210312478191,328.12387050188545,True
226.11371111111112,303.97690173462604,323.7615693049997,343.1879482429177,39.211046508291645,False,126.47348648578159,517.4768815865444,391.0033951007629,True
123.00214444444444,307.3556296915464,320.0772978110379,345.29054612260074,37.934916431054376,False,193.2197954229175,571.4979195293324,378.2781241064149,False
119.05934444444443,303.7527498453795,326.7750389528027,341.6546489098756,37.90189906449604,False,97.20215055539089,475.15103319616867,377.9488826407778,True
86.56222222222223,307.8390771786301,321.5332514526523,339.35914455581064,31.520067377180567,False,184.9781448932816,499.28889290344364,314.310748010162,False
117.98964444444444,307.15185524677685,326.20503162548425,345.0515689041841,37.89971365740723,False,136.2112080749475,514.1382983468009,377.92709027185333,False
189.04152222222223,306.3642522514784,324.097738073813,341.32332347569155,34.959071224213176,False,147.26356043874705,495.8672513743163,348.60369093556926,True
153.78452222222222,300.9373843969264,319.17100358479325,340.3016456616622,39.364261264735774,False,137.34961287228694,529.8808297295163,392.5312168572294,True
115.48663333333334,302.629007613796,323.61895672618925,346.00298883356027,43.37398121976429,False,114.31208795382645,546.8272954318595,432.51520747803306,True
77.33256666666666,305.2175337129339,322.903826555161,337.7236922076297,32.5061584946958,False,146.5402462922683,470.6840645507755,324.14381825850717,False
68.49284444444444,305.53722333099626,324.9979485992428,343.59478835177936,38.0575650207831,False,130.9401427358224,510.44128992523844,379.50114718941603,False
62.60332222222223,301.0517343462232,323.7282566131591,343.47683543403883,42.42510108781568,False,97.60327436931547,520.6564708536573,423.0531964843418,False
60.2679,304.0896569273985,325.89626904286604,346.42199634405165,42.33233941665316,False,108.44582759672366,530.574026367677,422.1281987709533,False
53.11116666666667,307.1683048649995,324.03636948015634,343.0342904985501,35.86598563355062,False,155.831969939056,513.4791994866778,357.6472295476218,False
47.55208888888889,303.4772113570172,321.50247855823926,342.9026640202403,39.4254526632231,False,141.75872518032637,534.9001283674322,393.1414031871059,False
50.398555555555554,306.1092093377059,324.74069074585327,341.8592797979637,35.7500704602578,False,138.9519109232627,495.44326144348895,356.49135052022626,False
76.63647777777778,305.9858224347716,324.950578423966,344.66011524252895,38.67429280775736,False,135.838462340441,521.4894749385479,385.65101259810695,False
66.1668,303.9901618398002,324.6906921755642,343.8846205838037,39.89445874400354,False,118.26983982829262,516.0880620814052,397.81822225311254,False
19.3276,303.3177652371171,324.0101445950903,343.94731814123065,40.62955290411355,False,117.67057189407674,522.8189813754485,405.1484094813718,False
15.096000000000002,307.3687126015512,321.5352891971,337.7840566953267,30.415344093775506,False,180.26949705244854,483.56420257144924,303.2947055190007,False
22.03088888888889,305.792945492918,321.9586379892408,339.924987796649,34.132042303731055,False,160.75812912548187,501.1148808806171,340.3567517551352,False
43.11917777777778,306.8954243041777,321.25434625607204,341.3356976050189,34.44027330084117,False,178.07053115462287,521.5008904024805,343.43035924785767,False
68.9966888888889,308.5165533761683,323.68865349280605,339.24036472727977,30.723811351111465,False,172.39601571126724,478.76668465476564,306.3706689434984,False
87.57865555555556,303.9077660860455,325.8417519957581,341.25655042936927,37.34878434332376,False,107.12116883110417,479.55452069376656,372.4333518626624,False
83.20581111111112,306.8834340977173,324.2283309136349,344.6221068787001,37.73867278098282,False,151.269072066461,527.590300341781,376.32122827532,False
86.71024444444446,310.10549199239097,324.63304468046414,337.9877720750398,27.882280082648837,False,179.76768327419177,457.803266261264,278.03558298707225,False
119.8169,305.922002641272,324.1222500722418,337.19361285847486,31.271610217202863,False,142.6336347230369,454.46682597970005,311.83319125666316,False
116.027,302.5459326118921,321.9887611680328,341.26948567673287,38.72355306484076,False,128.10941713661322,514.2516415099293,386.1422243733161,False
88.08862222222221,305.2667053724326,324.0647207072547,342.87697072068244,37.61026534824981,False,136.61530347434885,511.65608282963956,375.04077935529074,False
125.96804444444444,305.28082192092535,325.19856306349203,343.4280181648788,38.14719624395343,False,126.58350167167546,506.9784304784534,380.3949288067779,False
230.2938888888889,305.6177585354726,322.34657728003685,338.90354624284544,33.28578770737283,False,155.5307050291719,487.44880365563597,331.91809862646403,True
327.78656666666666,306.4540016047617,323.9907417240449,342.34777734737435,35.89377574261266,True,149.11846627509692,507.04281229782225,357.92434602272533,True
408.3885777777778,309.786895077873,325.6454197481019,343.14412197102814,33.35722689315514,False,167.507916684074,500.13839018118097,332.630473497107,True
116.8381888888889,303.53004505001616,320.92015616665,340.61820483173244,37.088159781716286,False,147.51003087592392,517.3444954986444,369.8344646227205,False
186.5472777777778,305.6505691743333,321.5556371090487,338.40432838568825,32.75375921135492,False,162.95401548523114,489.5668502445508,326.61283475931964,True
340.75415555555554,303.1350474849737,324.89951668266065,342.53117434766693,39.39612686269322,True,107.86931456698824,500.71828772244965,392.8489731554614,True
272.5184382022472,303.86946239693447,325.4083916765482,343.6084619123487,39.73899951541421,False,110.62722093214305,506.8952400769218,396.2680191447788,True
207.80553333333333,306.2337480092412,324.537595549233,343.07147195158853,36.83772394234734,False,142.01590411643392,509.35308105703496,367.337176940601,True
162.62692222222222,306.1487533930025,322.6534202483203,341.1544860118151,35.005732618812544,False,158.07273826954057,507.1417257307879,349.0689874612474,True
394.15653488372095,306.32411754561724,324.6085917470918,343.704974214596,37.380856668978765,False,142.28008671989096,515.0332563210887,372.7531696011978,True
477.25165555555554,308.2826262200785,321.9200389748475,339.33451442726897,31.051888207190476,False,185.930945024561,495.57311972993057,309.6421747053696,True
461.1624578313253,306.5782154184864,323.27945078168625,340.6242590000191,34.04604358153267,False,156.73863356562043,496.23782615444367,339.49919258882323,True
499.5050674157304,306.17273380592326,322.68950899781424,344.1734191773402,38.00068537141692,False,157.98808551553654,536.9220421299799,378.93395661444333,True
297.31595555555555,304.6256723147271,324.676132639148,340.24987513967943,35.624202824952306,False,124.73762657239732,479.97385443918085,355.23622786678357,True
272.6626222222222,305.60352385686696,321.7172981685659,339.4944921326772,33.89096827581022,False,161.03450531249112,498.9873231821151,337.952817869624,True
439.5554333333333,309.3046879569748,322.3051136104055,339.7208589615407,30.41617100456591,False,192.66790621856646,495.97085749878215,303.30295128021567,True
222.7580888888889,304.876226284209,322.2696450440043,341.28103289526985,36.40480661106085,False,148.82653670842018,511.8467631617349,363.0202264533147,True
422.4095888888888,299.58370190056377,321.1954288622582,341.8097832806545,42.226081380090704,False,105.68833663950122,526.7569550943854,421.06861845488413,True
341.3301333333333,299.0869352432495,320.2630278810605,337.8798011518401,38.79286590859061,False,109.09997936100945,495.9333752189874,386.83339585797796,True
377.6812777777778,307.5293400225804,326.1078696076159,343.5369931940382,36.00765317145783,False,140.8471129942283,499.9070181327852,359.0599051385569,True
125.89792222222222,304.9494374216849,324.00261380039234,343.8546450676529,38.905207645968005,False,134.00879024985502,521.9624316671243,387.9536414172693,False
268.7080697674419,309.79486886049443,321.371708523248,340.8785045355294,31.08363567503494,False,205.9301680451938,515.8889210829069,309.9587530377131,True
856.0297402597402,301.29570256191033,320.76570104402026,337.67165589289294,36.37595333098261,False,126.61542485840874,489.3479331436302,362.73250828522146,False
402.8434666666666,300.7017148216712,320.11288450755205,336.8967518847323,36.19503706306108,False,126.54923533406063,487.4776888621279,360.9284535280673,True
243.01612222222224,306.122587572993,323.8807330563976,340.2798506558304,34.157263082837346,False,146.80065504225425,487.40890251443454,340.6082474721803,True
410.2569886363636,306.6247586829729,322.41653983940773,342.5433122167684,35.91855353379549,False,164.94458750198262,523.1160118696722,358.1714243676896,True
285.0857,304.2562499191297,326.6990222251452,344.19967359493444,39.94342367580475,False,102.90493998176973,501.21142909537275,398.306489113603,True
113.25925555555555,306.7259961897367,321.1940408334316,345.0586862434869,38.33269005375018,False,176.92207974313376,559.1667094852174,382.2446297420837,False
145.19896666666665,305.35010523214703,320.2032835764564,340.48814357741867,35.13803834527164,False,172.09085920048392,522.4791684560582,350.3883092555743,False
134.9682,310.5352198106289,326.5276744963694,342.1036910015743,31.568471190945388,False,167.05465260705722,481.84807213974204,314.7934195326848,False
59.31406666666666,307.1525640274543,321.82647992542286,337.64451549945187,30.491951471997595,False,175.5016187841753,479.56023518140955,304.05861639723423,False
51.97391111111112,307.1881211914402,324.327796468705,340.1902489651882,33.002127773747986,False,153.41495886009892,482.5044668985021,329.08950803840315,False
301.7583666666667,306.1942925515293,322.83847107019363,338.3603839836858,32.16609143215646,False,156.8666113779318,477.61936033695713,320.7527489590253,True
438.30341111111113,306.56483718319936,325.30148392436473,340.4195985794027,33.854761396203344,False,138.46401997016716,476.05579129518287,337.5917713250157,True
178.5254,304.377421882447,324.1525504462032,340.7857133318387,36.4082914493917,False,126.95958837242404,490.01456481942864,363.0549764470046,True
91.74565555555556,306.310060062181,323.08542207123173,341.10924217857064,34.79918211638966,False,155.8054312605766,502.8147453670192,347.0093141064426,False
44.444088888888885,301.9907506137439,323.0756763369167,337.2486319585626,35.25788134481871,False,112.82172299076944,464.40507863950893,351.5833556487395,False
76.49525555555556,300.825544712529,321.13332195539584,339.6384927403143,38.812948027785296,False,118.6289116935618,505.6625617524645,387.0336500589027,False
243.47077777777776,305.9902818465339,324.6461275904689,342.03594338182046,36.04566153528657,False,138.61439230352127,498.0533079664757,359.4389156629544,True
