y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,28.402800834838622,53.922105811120844,73.33449371379106,44.93169287895244,False
138.70173333333335,58.398904849462994,81.6535042070555,97.08002705437295,38.681122204909954,False
78.73237777777777,88.36514040335129,108.82314223417927,126.75214077651181,38.38700037316052,False
58.774,42.50973648963207,63.28828069027498,84.7324991518632,42.222762662231126,True
42.79948888888889,17.117933589514422,40.14177038599502,67.8210069539479,50.70307336443348,True
41.71877777777778,-4.923077741048791,22.762564155409194,48.35589241369357,53.27897015474236,True
28.362133333333336,-6.807226739553534,16.795790002934638,40.07986282369818,46.88708956325171,True
21.12181111111111,-8.10974413076206,16.21504760160552,40.61608124715835,48.72582537792041,True
16.775433333333332,-11.997121896042248,12.529808917344292,39.162977494517946,51.16009939056019,True
11.318377777777778,-3.561573277717672,20.037708522841232,44.421015268325526,47.982588546043196,True
7.197224719101124,-1.9125595002855376,19.116618499954615,43.332686229652765,45.245245729938304,True
41.2678202247191,-6.413040396145848,22.261950886293263,45.66755006071285,52.080590456858694,True
38.06901111111111,11.560548572244148,31.6606336958938,55.86247413011836,44.30192555787421,True
59.18864444444444,23.352529934460353,41.194287542625936,61.385809988125374,38.033280053665024,True
71.20283333333333,41.12131635694188,64.01443387746411,81.30987847486476,40.18856211792288,True
58.7947,68.94522170598307,89.27886206044516,104.23539687041855,35.29017516443548,False
81.40846666666667,61.008070494265866,81.63682571173904,97.88723964841444,36.87916915414857,True
103.11538888888887,79.96884328371556,95.77808554746485,115.69601126833294,35.72716798461738,True
93.82015555555556,106.24633316561562,120.00925916535135,135.19388107395758,28.94754790834196,False
121.1568888888889,102.2188641611224,117.3715466404506,132.0080891239473,29.78922496282489,True
90.5975,125.33018645801933,140.59062574971753,153.16708242791458,27.836895969895252,False
82.36177777777779,105.06800005560362,119.87986977605475,133.06358168279712,27.995581627193502,False
93.52123333333331,91.09185658519759,106.56400718862648,126.16101769151074,35.069161106313146,True
85.65015555555556,93.44386404889372,111.61559044072786,126.58498666674431,33.1411226178506,False
73.8797,85.95942803707351,101.66725559888968,118.62805235268073,32.66862431560722,False
82.55311111111111,69.24644611077123,89.28984077781372,111.01075687949718,41.76431076872595,True
87.08579999999999,72.65698060059258,93.17693429250971,110.927253655934,38.27027305534142,True
101.94073333333333,78.07811176153636,93.20685074360415,111.630799692765,33.55268793122863,True
