y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,28.402800834838622,53.92210581112085,73.33449371379106,44.93169287895244,False,-40.13465605886059,125.47054131851925,165.60519737737985,True
138.70173333333335,58.398904849462994,81.6535042070555,97.08002705437296,38.681122204909954,False,-4.056209133168508,138.51119634563466,142.56740547880315,False
78.73237777777777,88.36514040335129,108.82314223417929,126.7521407765118,38.38700037316052,False,33.420876838385524,174.90423449083397,141.48335765244843,True
58.774,42.50973648963207,63.28828069027498,84.7324991518632,42.222762662231126,True,-13.295410977705352,142.3254547514043,155.62086572910965,True
42.79948888888889,17.117933589514422,40.14177038599502,67.8210069539479,50.70307336443348,True,-44.717419035996,142.1594140888489,186.8768331248449,True
41.71877777777778,-4.923077741048791,22.762564155409198,48.35589241369357,53.27897015474236,True,-79.27868773185503,117.09215438864663,196.37084212050166,True
28.362133333333336,-6.807226739553534,16.795790002934638,40.07986282369818,46.88708956325171,True,-70.19808883603437,102.61413398609888,172.81222282213326,True
21.12181111111111,-8.10974413076206,16.21504760160552,40.61608124715835,48.72582537792041,True,-73.439084657662,106.15018545564303,179.58927011330502,True
16.775433333333332,-11.997121896042248,12.529808917344292,39.162977494517946,51.16009939056019,True,-77.86934940849078,110.69194918858139,188.56129859707215,True
11.318377777777778,-3.561573277717672,20.037708522841232,44.421015268325526,47.9825885460432,True,-66.94240440267654,109.90751016102219,176.84991456369875,True
7.197224719101124,-1.9125595002855376,19.116618499954612,43.332686229652765,45.245245729938304,True,-58.39083671202488,108.3700255969133,166.76086230893816,True
41.2678202247191,-6.413040396145848,22.261950886293263,45.66755006071285,52.08059045685869,True,-83.42575609408281,108.52820578699139,191.9539618810742,True
38.06901111111111,11.560548572244148,31.6606336958938,55.86247413011836,44.30192555787421,True,-42.42245445241422,120.86160310524079,163.28405755765502,True
59.18864444444444,23.352529934460357,41.194287542625936,61.385809988125374,38.033280053665024,True,-24.56525991577191,115.61438715794873,140.17964707372064,True
71.20283333333333,41.12131635694188,64.01443387746411,81.30987847486476,40.18856211792288,True,-20.36296217977582,127.7604299163485,148.12339209612432,True
58.7947,68.94522170598307,89.27886206044516,104.23539687041855,35.29017516443548,False,14.334957022788842,144.40431451023596,130.06935748744712,True
81.40846666666667,61.008070494265866,81.63682571173904,97.88723964841444,36.87916915414857,True,5.605212822308403,141.5311416169357,135.9259287946273,True
103.11538888888887,79.96884328371556,95.77808554746484,115.69601126833294,35.72716798461738,True,37.509800563672904,169.1897869324685,131.6799863687956,True
93.82015555555556,106.24633316561562,120.00925916535137,135.19388107395758,28.94754790834196,False,69.28310284587353,175.97537455410782,106.69227170823429,True
121.1568888888889,102.2188641611224,117.3715466404506,132.0080891239473,29.78922496282489,True,61.52315073099255,171.31760011838014,109.7944493873876,True
90.5975,125.33018645801933,140.59062574971753,153.16708242791458,27.83689596989525,False,84.3450694610731,186.94380002498528,102.59873056391218,True
82.36177777777779,105.06800005560362,119.87986977605476,133.06358168279712,27.995581627193506,False,65.28761091788961,168.47121082266176,103.18359990477215,True
93.52123333333331,91.0918565851976,106.56400718862648,126.16101769151074,35.069161106313146,True,49.53814436533543,178.7929080911557,129.25476372582028,True
85.65015555555556,93.44386404889372,111.61559044072786,126.58498666674431,33.1411226178506,False,44.63987368074103,166.7884463424229,122.14857266168187,True
73.8797,85.95942803707351,101.66725559888968,118.62805235268073,32.66862431560722,False,43.77275581335071,164.17983667737664,120.40708086402593,True
82.55311111111111,69.24644611077123,89.28984077781372,111.01075687949718,41.76431076872595,True,15.415697221937037,169.34684214492228,153.93114492298525,True
87.08579999999999,72.65698060059258,93.17693429250971,110.927253655934,38.27027305534142,True,17.54633229227946,158.59946688238216,141.0531345901027,True
101.94073333333333,78.07811176153636,93.20685074360416,111.630799692765,33.55268793122863,True,37.44670362549248,161.1121867481105,123.66548312261801,True
133.32344444444445,89.9502028752441,109.10111715612034,123.54264158946692,33.59243871422282,False,38.516397635627314,162.3283906233731,123.8119929877458,True
187.3571111111111,124.95834239510724,140.22694743086032,154.18898173590568,29.230639340798447,False,83.95129457631117,191.6869592560523,107.73566467974112,True
189.98448888888888,186.84104568630931,200.608504929128,216.6882430020448,29.84719731573543,True,149.8656403895185,259.8737590675792,110.00811867806073,True
299.5113111111111,199.14126986173076,212.6595188651019,229.08895160476013,29.94768174302942,False,162.83517103937095,273.2136461929864,110.37847515361545,False
248.28851111111112,324.5614578320408,341.2027421629388,355.48910269297824,30.92764486093745,False,279.8677912707943,393.85812645383106,113.99033518303673,False
185.5380555555556,283.23168868365383,303.591177383447,322.3158634506803,39.08417476702647,False,228.5520028365388,372.60494324238294,144.05294040584414,False
196.5538555555556,201.94204624123947,215.98183969310776,231.75436564113824,29.8123193998988,False,164.2352301896979,274.11479897866786,109.87956878896998,True
189.88788888888888,201.2782583705347,215.46029524461065,232.22301733158,30.944758961045324,False,163.18941771342372,277.24283050927,114.05341279584627,True
263.3595,189.59727224698693,206.95844148595785,224.4162854560813,34.81901320909441,False,142.97020346725034,271.3029945444092,128.33279107715887,True
259.7072333333333,282.44101430541974,305.22146153918817,324.94570555680843,42.50469125138869,False,221.25933550363865,377.91930830088273,156.65997279724408,True
181.6062777777778,286.3142349149809,307.2781068049493,326.4057937523746,40.09155883739373,False,230.0113509877297,377.77721710633165,147.76586611860193,False
98.28651111111112,189.8539689823401,206.2859858182183,220.51548146515572,30.661512482815624,False,145.7223342606168,258.7317826311733,113.0094483705565,False
129.7378,105.52677311535328,121.2360108553923,135.9557612371699,30.42898812181663,True,63.33631356163658,175.4887445301996,112.15243096856301,True
151.34753333333333,108.09522447842856,121.05051704559556,135.44263355921757,27.34740908078902,False,73.30106348177488,174.095687240665,100.79462375889013,True
188.38162222222223,123.44970272313508,142.47803486247113,158.3147054618117,34.86500273867664,False,72.3451175876534,200.8474127416847,128.5022951540313,True
158.5125888888889,166.87241999760676,184.36422637519183,200.6489644927996,33.776544495192866,False,119.89449772617806,244.3850512631111,124.49055353693305,True
102.46935555555557,142.7993044707937,163.48213005588534,174.03360033858112,31.23429586778744,False,87.25122946265398,202.37179138012905,115.12056191747507,True
88.05088888888889,88.49788911773378,104.90999364645458,124.5223315314889,36.024442413755125,False,44.419733081841606,177.1953868372463,132.7756537554047,True
86.7033888888889,58.9800865471495,74.64135238664902,92.87167869761852,33.89159215046902,True,16.91846561456257,141.83305146452568,124.91458584996312,True
221.5646888888889,41.50856163332461,63.42726076811346,91.67000012404267,50.16143849071808,False,-17.35871153546872,167.5218124271605,184.88052396262924,False
172.2420888888889,193.06626637643456,209.44044375577923,228.5962752026053,35.530008826170786,False,149.08997167132247,280.04328652481877,130.9533148534963,True
226.11371111111112,163.2098844444204,181.787129364478,197.5514452696613,34.34156082524086,False,113.31678884109209,239.88982881162406,126.57303997053197,True
123.00214444444444,223.77438118879317,244.62924851707396,259.4698460043583,35.695464815565174,False,167.7642519213897,299.32738959760366,131.56313767621396,False
119.05934444444443,116.31965705004453,139.31764088673648,156.22826187506905,39.90860482502454,True,54.553737981550455,201.64528863621004,147.09155065465959,True
86.56222222222223,94.9165700171451,112.87377950706694,129.28499805994093,34.36842804279583,False,46.688709873990675,173.36077462149137,126.6720647475007,True
117.98964444444444,49.424010128360656,73.8804320306041,93.41013790165796,43.98612777329729,False,-16.258850884389574,145.86126756714071,162.1201184515303,True
189.04152222222223,68.76694121620588,89.96543427667741,112.66032577617084,43.89338455996496,False,11.83393282535144,173.6122266723494,161.77829384699797,False
153.78452222222222,158.7374340708597,176.04370233985574,193.6641376441356,34.92670357327589,False,112.25781338450076,240.98751993208197,128.7297065475812,True
115.48663333333334,130.75415274167295,150.32760367016374,165.31040028086343,34.55624753919048,False,78.18553653056594,205.54984950596116,127.36431297539522,True
77.33256666666666,87.91325580581069,102.47104241965675,123.39308148339094,35.47982567758025,False,48.815260251407345,179.58361456380544,130.7683543123981,True
68.49284444444444,38.70523438169022,59.605589186573376,79.98154965398543,41.27631527229521,True,-17.427061064209717,134.7054738949043,152.132534959114,True
62.60332222222223,16.166739768557434,41.549364512636885,68.61222768395422,52.44548791539678,True,-52.00363363554341,141.29523451929398,193.2988681548374,True
60.2679,-1.5194626303019931,29.97807696519005,54.91840780027077,56.437870430572765,False,-86.11272503654635,121.90090795506018,208.01363299160653,True
53.11116666666667,7.659372194595429,28.1828536392985,50.96147723944886,43.30210504485344,False,-47.460750635250406,112.13825828987643,159.59900892512684,True
47.55208888888889,5.25368128554518,28.193832356667063,54.55061338529187,49.29693209974669,True,-56.3569157363263,125.33728822949095,181.69420396581725,True
50.398555555555554,10.384780177730397,30.546268042022493,49.76116823686959,39.37638805913919,False,-43.76313281190734,101.36682109634347,145.1299539082508,True
76.63647777777778,5.801244583579363,29.870010061273675,50.57745839177499,44.77621380819563,False,-58.840483627482314,106.19166295766276,165.03214658514509,True
66.1668,32.278441265931406,54.292938384941145,71.8336063304786,39.5551650645472,True,-26.846117523302787,118.94275661185534,145.78887413515812,True
19.3276,51.64938580258342,72.94865123249913,90.16207661588004,38.51269081329662,False,-5.554267965693157,136.3923482201755,141.94661618586866,True
15.096000000000002,17.22640471991091,40.67658232279835,66.0123537108449,48.785948990934,False,-45.753975745044656,134.0568925801724,179.81086832521703,True
22.03088888888889,15.050016126885469,35.49922741610823,55.11678517550676,40.06676904862129,True,-39.870638591095606,107.80385955092768,147.67449814202328,True
43.11917777777778,9.146854578767131,38.32092759186613,63.06160007829899,53.914745499531854,True,-69.20624999862113,129.50787577569668,198.7141257743178,True
68.9966888888889,35.097252791272055,51.72162236662781,73.4638240380312,38.36657124675915,True,-9.550985638999713,131.857076174517,141.40806181351672,True
87.57865555555556,68.6013080316421,83.52089026567089,100.86062627228068,32.25931824063858,True,28.53163430082885,147.4301316018995,118.89849730107065,True
83.20581111111112,99.96381937072913,115.01173520617036,126.46449395157624,26.50067458084712,False,59.54947878151225,157.22328458308922,97.67380580157698,True
86.71024444444446,96.87064142924018,115.2924566532366,130.5729411484692,33.70229971922902,False,47.394984941267694,171.61189375239772,124.21690881113003,True
119.8169,101.24471156814306,118.4147019856334,131.97322597437477,30.72851440623171,True,55.131093693452314,168.3874917345204,113.2563980410681,True
116.027,126.9965815126506,142.42844974757722,158.62264113363955,31.626059620988958,False,85.55105605952696,202.11554562622337,116.56448956669641,True
88.08862222222221,129.79880498604248,144.4718496744283,160.51512984124827,30.716324855205784,False,90.39125964872922,203.60273053761927,113.21147088889005,False
125.96804444444444,102.46927046796311,120.20091050728354,134.67062373882322,32.201353270860096,True,54.847224492220306,173.53207971470295,118.68485522248264,True
230.2938888888889,129.46638684831404,144.1641650290904,156.8946043094655,27.428217461151466,False,89.99241451895995,191.08487454713384,101.09246002817389,False
327.78656666666666,266.90802669384226,280.23779910206565,294.7823920589261,27.87436536508386,False,231.10812137978587,333.8449532745902,102.73683189480431,True
408.3885777777778,347.1539895886977,364.28436211957097,382.6451188414571,35.49112925275932,False,301.146773874989,431.9567898893767,130.8100160143877,True
116.8381888888889,420.1059495968759,443.283638867832,466.6834718161152,46.57752221923931,False,357.857393816062,529.5286411302195,171.67124731415754,False
186.5472777777778,186.0538709126702,200.1061861565069,213.7960339151438,27.742163002473603,True,148.3134249570985,250.56299725959659,102.24957230249808,True
340.75415555555554,201.79902020703383,217.5319430347113,233.0457049704127,31.24668476337885,False,159.54494937258073,274.7111731685261,115.16622379594537,False
272.5184382022472,357.85347690286966,378.60905587124967,401.0318346556552,43.17835775278553,False,302.11000739336595,461.25291966566846,159.1429122723025,False
207.80553333333333,312.6697423533259,329.4140066101531,348.67943326923137,36.00969091590548,False,267.6995015577558,400.4207855675205,132.7212840097647,False
162.62692222222222,245.59431247449123,262.8185098475431,286.6043034072311,41.00999093273987,False,199.33511042799054,350.4860510604167,151.15094063242614,False
394.15653488372095,181.2903774734278,197.74024672261947,209.76761986974728,28.47724239631947,False,137.11079634371825,242.06965824351332,104.95886189979507,False
477.25165555555554,407.9127365374867,429.8341711227026,454.2787172570326,46.36598071954592,False,349.03811674166315,519.9296833991269,170.89156665746378,True
461.1624578313253,473.6080523071951,499.2321276189304,527.3708386441783,53.7627863369832,False,404.7892126581064,602.9432610016679,198.1540483435615,True
499.5050674157304,467.7234302651174,487.83759225292494,515.5427066987371,47.81927643361973,True,413.70262086323527,589.9506143133702,176.24799345013497,True
297.31595555555555,484.7398072370325,510.24657934664816,535.8096995201219,51.06989228308936,False,416.2360099907928,604.4648313344974,188.22882134370457,False
272.6626222222222,335.81497537576,353.0612335473978,373.87694074324895,38.06196536748894,False,289.49652441814953,429.78189724474663,140.2853728265971,False
439.5554333333333,308.0762233802967,328.7460694192324,345.8037328656096,37.72750948531285,False,252.56300767126368,391.61567305167125,139.05266538040757,False
222.7580888888889,437.3943211537661,460.8267284806841,481.2748147651597,43.88049361139366,False,374.4616664996967,536.1924480464506,161.73078154675392,False
422.4095888888888,269.8620473623233,288.0871611820607,312.66371771756747,42.80167035524414,False,220.91467383612678,378.6692255365837,157.75455170045694,False
341.3301333333333,416.3270558824733,440.73893904058366,467.58025656827056,51.25320068579731,False,350.7638130277786,539.6682560155008,188.90444298772218,False
377.6812777777778,367.4315845877162,387.5367096218861,412.2048465274263,44.773261939710096,True,313.43504582412027,478.45631267756914,165.02126685344888,True
125.89792222222222,385.57713777640873,408.7137473006004,429.94736930339855,44.37023152698981,False,323.438910289241,486.9747238519038,163.53581356266278,False
268.7080697674419,164.35084413996054,178.6293933162838,191.47520141817952,27.12435727821898,False,126.00279941122089,225.9753188730505,99.9725194618296,False
856.0297402597402,280.7256764683835,300.9493746033868,323.92145841282326,43.19578194443977,False,226.41068472204853,385.6178175147266,159.20713279267807,False
