y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,62.57274444698362,79.60577776481907,94.82654010484366,32.25379565786004,True
112.66870000000002,58.85174187103893,75.61389545683994,90.67030927727866,31.81856740623973,False
138.70173333333335,84.8777918076103,99.98387195739556,115.9686998677213,31.090908060111005,False
78.73237777777777,113.16708181115808,125.0263558076151,140.09298788282052,26.92590607166244,False
58.774,64.88903970092069,79.90859692613151,96.76100930132775,31.871969600407056,False
42.79948888888889,39.620838737458584,55.28037323249078,71.96806793149828,32.3472291940397,True
41.71877777777778,27.592171696437823,42.947508230245965,64.40731248360622,36.815140787168396,True
28.362133333333336,22.32358158113797,36.61507707952297,63.07401850641864,40.75043692528067,True
21.12181111111111,14.78536037517498,33.482554427302986,51.9355670758057,37.15020670063072,True
16.775433333333332,8.114864375037318,28.413384554642143,44.564798073567,36.44993369852968,True
11.318377777777778,-0.18007410832434526,24.76374733315913,43.64656532278639,43.826639431110735,True
7.197224719101124,0.5109634031036232,21.90190506840804,37.298769874253054,36.78780647114943,True
41.2678202247191,-7.311753991551111,15.372344291766671,36.145620627687016,43.457374619238124,False
38.06901111111111,19.785515498042738,40.20092404003464,57.73502838117354,37.94951288313081,True
59.18864444444444,26.88538077306783,46.90190637677237,66.57243810867891,39.68705733561108,True
71.20283333333333,52.25835022619991,68.10946592340973,85.95266508810941,33.694314861909504,True
58.7947,69.12432910655063,86.96511398706771,99.16054198607394,30.036212879523305,False
81.40846666666667,68.39012092228745,82.15551288813019,96.80767069592714,28.417549773639692,True
103.11538888888887,89.06645673430113,100.83229719457849,114.90421465402619,25.837757919725064,True
93.82015555555556,118.84085636795584,129.89155189094086,140.88667457893382,22.045818210977984,False
121.1568888888889,109.60280097938453,122.32491208679947,136.99704864994231,27.39424767055779,True
90.5975,134.08134643683638,147.23238798422713,157.8634041317036,23.782057694867206,False
82.36177777777779,107.58902956147762,120.2825827140966,133.27423720664368,25.68520764516606,False
93.52123333333331,89.22842050223264,103.63053377665966,117.1256366610325,27.897216158799864,True
85.65015555555556,94.90578326121003,107.7325281161349,121.53685872044555,26.631075459235518,False
73.8797,84.63442900875182,102.14948486918401,115.99234803969945,31.357919030947627,False
82.55311111111111,69.37979285885032,88.11766519993714,101.16306151072617,31.783268651875844,True
87.08579999999999,71.14148938207163,89.5114307202365,108.05609387852715,36.914604496455524,True
101.94073333333333,77.81922961909434,92.59662749597196,105.1251381145917,27.305908495497363,True
133.32344444444445,87.92230014258035,105.2324667053024,116.83138931603808,28.90908917345773,False
187.3571111111111,121.17917550481853,135.54053389029164,152.6447406011553,31.46556509633676,False
189.98448888888888,183.81604358623352,196.73089873912508,208.90651041169065,25.090466825457128,True
299.5113111111111,194.99979053201537,206.96352108081294,219.52100310962385,24.52121257760848,False
248.28851111111112,296.6763426266821,309.8801292694871,324.6487855180094,27.972442891327262,False
185.5380555555556,257.89590991247525,269.90147328750703,280.25906252238946,22.36315260991421,False
196.5538555555556,186.99251802358805,201.25758560077549,211.61273840207915,24.620220378491098,True
189.88788888888888,194.33273931694146,205.45025956817318,217.5655953506265,23.23285603368504,False
263.3595,194.8494551970734,206.16925850039922,218.64908474623599,23.799629549162574,False
259.7072333333333,269.66598090742116,283.4230004015114,292.4044328860501,22.738451978628916,False
181.6062777777778,272.0018266950448,284.10602871435634,294.89505865411394,22.893231959069112,False
98.28651111111112,189.20310159273487,200.79123744753548,211.17621810234888,21.973116509614016,False
129.7378,96.78822352608935,113.26577952049429,131.2314279303571,34.44320440426776,True
151.34753333333333,116.98847283368,130.37821842360137,142.73564710619937,25.74717427251936,False
188.38162222222223,150.08543693869848,161.77523852192215,172.61727934984802,22.53184241114954,False
158.5125888888889,191.82439403194115,203.85046774782694,216.76883727157755,24.9444432396364,False
102.46935555555557,160.5949267325189,173.2619153759973,184.71462982261082,24.119703090091917,False
88.05088888888889,96.11217965617018,110.39972887047078,126.68954658293369,30.577366926763503,False
86.7033888888889,75.99575104682116,91.69621762597663,109.24133021701232,33.245579170191164,True
221.5646888888889,72.7436068890158,92.49019964737221,105.04489085226561,32.301283963249816,False
172.2420888888889,211.61329952011548,221.6921312210588,233.70252316445578,22.089223644340308,False
226.11371111111112,177.3341999920757,189.7473122566466,199.1060670880836,21.771867096007895,False
123.00214444444444,208.9511635943706,219.55379898222046,231.0675866972084,22.116423102837814,False
119.05934444444443,118.08590158261286,130.01774438405684,141.26125040070696,23.175348818094093,True
86.56222222222223,97.02455020009765,112.45943813603552,125.94507584511146,28.92052564501381,False
117.98964444444444,71.55247881114924,89.18499291947414,102.67041651772044,31.117937706571198,False
189.04152222222223,95.60453764533612,110.60021782147504,126.08442507955279,30.479887434216664,False
153.78452222222222,166.99873062083566,177.80186234282183,188.96862808487288,21.969897464037217,False
115.48663333333334,136.59047433383472,148.14479544381487,161.93855340302008,25.34807906918536,False
77.33256666666666,91.72413324828365,105.6487129244045,121.0927042621685,29.368571013884846,False
68.49284444444444,56.32960858692242,72.33832462101815,87.65699467524887,31.32738608832645,True
62.60332222222223,44.50406812083323,62.13478443650227,78.76546658976665,34.261398468933415,True
60.2679,34.844085193042055,52.78863999461842,72.66776735652765,37.82368216348559,True
53.11116666666667,39.04080511680692,50.840622750809985,70.62272099122787,31.581915874420943,True
