y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,88.67392513536568,99.41290482290974,114.3613994020732,25.687474266707525,True
138.70173333333335,99.31558775926815,109.36487954885195,122.27098569025611,22.955397930987957,False
78.73237777777777,111.2327307447869,123.25283150683869,137.8912493058778,26.6585185610909,False
58.774,86.79459316908229,100.73091202517357,111.89307807595318,25.098484906870894,False
42.79948888888889,71.62681956782984,87.90314829802485,98.43593925661675,26.809119688786907,False
41.71877777777778,58.11700948439972,74.94445949011167,89.32132983603626,31.204320351636532,False
28.362133333333336,51.253483803864015,68.2981935450474,84.52295848095723,33.269474677093214,False
21.12181111111111,46.14764929740877,63.327344841987866,77.14718002361793,30.999530726209166,False
16.775433333333332,42.304186401602834,60.51333788983323,77.1681555017915,34.86396910018867,False
11.318377777777778,44.369628669209725,60.02568940060916,77.48689269581854,33.117264026608815,False
7.197224719101124,46.738107900524724,62.37556313914085,79.06003879257156,32.32193089204684,False
41.2678202247191,43.75941649627562,59.036711478459644,73.83506268411465,30.075646187839027,False
38.06901111111111,52.745633250387165,63.793449351869995,78.8293749808509,26.083741730463736,False
59.18864444444444,58.39247783300749,74.56671630468614,90.59675113259608,32.20427329958859,True
71.20283333333333,73.0327746391551,89.21236219000895,98.32692731179709,25.294152672642,False
58.7947,91.82820587775726,105.18968883816491,116.23718008183724,24.408974204079982,False
81.40846666666667,93.42073269615955,107.77397701950217,121.70297180859303,28.282239112433487,False
103.11538888888887,113.85918399330093,126.56988077855597,136.91894987904476,23.05976588574383,False
93.82015555555556,137.96589277097274,150.8348543749988,160.59616709870446,22.630274327731712,False
121.1568888888889,142.06710449844996,155.5711483557437,167.90896743959865,25.84186294114869,False
90.5975,166.8655832173221,177.9541615908909,187.4896686037693,20.624085386447206,False
82.36177777777779,145.03293817822205,159.04873645090552,170.46379692402903,25.430858745806972,False
93.52123333333331,135.90840582815713,145.059414089778,159.14995919140517,23.241553363248045,False
85.65015555555556,137.2795715812304,148.73873888526165,159.51907149545622,22.239499914225803,False
73.8797,134.69605124562707,145.7231576616904,158.1326817240817,23.436630478454617,False
82.55311111111111,124.08861682194025,136.42913813212803,148.70730150896352,24.618684687023276,False
87.08579999999999,126.63212058179536,138.30502955887292,150.62000523214394,23.987884650348576,False
101.94073333333333,125.42342064963346,137.9775581196226,151.89615007564535,26.472729426011895,False
133.32344444444445,139.2301803043908,152.4473747150111,163.06684364395062,23.836663339559806,False
187.3571111111111,156.4670618983164,170.8721579580944,181.17548117235884,24.708419274042456,False
189.98448888888888,199.95698782390176,211.54363228602685,223.1596616137383,23.202673789836552,False
299.5113111111111,214.4157740199973,226.71834603141275,236.27163162628412,21.855857606286833,False
248.28851111111112,278.8276504117321,291.6853748887676,302.90557974064626,24.077929328914138,False
185.5380555555556,268.2058336467985,279.96793085912304,291.99528923998673,23.789455593188222,False
196.5538555555556,223.99947811894293,238.52579044083058,249.30223952356323,25.3027614046203,False
189.88788888888888,216.57547304300817,229.60284712844637,245.24668508472567,28.671212041717496,False
263.3595,212.03917334341972,220.2467945233422,233.51450432349557,21.475330980075853,False
259.7072333333333,245.24904768698386,257.7045981946177,269.9943530887824,24.74530540179856,True
181.6062777777778,252.17708348386645,265.7497609367608,278.8436570420314,26.66657355816494,False
98.28651111111112,212.83128004927286,224.70399134607337,235.50188104429918,22.67060099502632,False
129.7378,157.40178118298,168.077007525213,181.53876080208497,24.136979619104977,False
151.34753333333333,157.42419637190463,168.62200080112274,177.7429006502157,20.31870427831106,False
188.38162222222223,160.1660848901278,172.92983686234348,183.23974583040265,23.073660940274863,False
158.5125888888889,178.56448081923983,190.5690400883119,200.7852571105694,22.22077629132957,False
102.46935555555557,167.53417012386382,179.72800336634575,189.80767674434355,22.273506620479736,False
88.05088888888889,132.45688018915607,145.89927489377493,158.55625201018418,26.099371821028114,False
86.7033888888889,117.6067436952542,129.29096363064286,140.69080008546513,23.084056390210932,False
221.5646888888889,108.26522847716998,123.42496184761251,136.4688741488581,28.203645671688122,False
172.2420888888889,171.10624754308944,181.76946891259797,191.9281861023966,20.82193855930717,True
226.11371111111112,166.0790286267757,180.50287784197815,191.41990175907358,25.340873132297872,False
123.00214444444444,191.69207353921797,201.9884861418772,215.34866228791077,23.656588748692798,False
119.05934444444443,148.37588747719482,157.22832187843593,169.19565539567728,20.819767918482455,False
86.56222222222223,126.81907625173938,140.55735735666929,153.55710376195069,26.73802751021131,False
117.98964444444444,106.85830621554528,120.69863697176523,135.1165944475863,28.25828823204101,True
189.04152222222223,112.0976794315131,124.12209194268608,136.7767802881577,24.67910085664461,False
153.78452222222222,150.92452989696153,161.82969650397362,170.95824527787747,20.033715380915936,True
115.48663333333334,135.32262813076525,150.0366639683308,160.40405800258475,25.081429871819495,False
77.33256666666666,112.0620262868105,125.02141649226905,138.54703386143294,26.485007574622443,False
68.49284444444444,82.64897190228301,97.74004214459666,113.72738031982173,31.078408417538725,False
62.60332222222223,67.66402680015477,83.27738718730332,96.79502339071374,29.130996590558965,False
60.2679,61.84081026739397,75.3595539406129,90.95309061818875,29.112280350794784,False
53.11116666666667,53.8830859582003,70.27774414587071,85.52049345316065,31.637407494960357,False
47.55208888888889,55.220603086924406,69.80610228694593,86.69372481892137,31.47312173199696,False
50.398555555555554,54.11210702303831,70.0957351744048,85.53528186667056,31.423174843632246,False
76.63647777777778,55.99167894111355,74.94268015528597,88.46634099445478,32.474662053341234,True
66.1668,67.17721260485314,82.6286535228625,94.35702458795126,27.17981198309812,False
19.3276,79.59640118710685,93.9201794304105,107.01906653295153,27.422665345844678,False
15.096000000000002,66.37973836199465,81.10168153399314,96.81010712950591,30.430368767511254,False
22.03088888888889,57.971462110596654,75.64251985982442,91.43241831758473,33.46095620698808,False
43.11917777777778,65.18612216862493,79.17125091074416,92.663754932633,27.477632764008064,False
68.9966888888889,73.33712949193536,86.61716912262371,101.27050084841771,27.933371356482354,False
87.57865555555556,94.13958396574445,107.02012970396773,118.32171882050922,24.18213485476477,False
83.20581111111112,113.8300058554122,129.90953720063138,141.5934765770019,27.763470721589698,False
86.71024444444446,125.03294156140983,138.41026872321152,150.67552638521158,25.642584823801755,False
119.8169,133.5611604846377,142.1283992607861,157.05449341728902,23.493332932651327,False
116.027,163.32746820555806,176.39209757535522,187.10861039205022,23.78114218649216,False
88.08862222222221,172.00411023252514,184.6804163886593,193.3382904939378,21.334180261412655,False
125.96804444444444,152.3982621205688,162.42025847093836,173.87721083535254,21.47894871478374,False
230.2938888888889,177.33040506219848,186.60450490147142,197.48002085014312,20.14961578794464,False
327.78656666666666,261.6828364745557,275.5651920184433,293.5592138048007,31.87637733024502,False
408.3885777777778,336.76361924748284,348.4571714617914,366.7915556359704,30.027936388487547,False
116.8381888888889,398.62815265069304,416.898274043449,436.47045507322605,37.84230242253301,False
186.5472777777778,263.75776237528964,277.67032969555396,292.28119364575684,28.5234312704672,False
340.75415555555554,253.0932415745391,266.99281458238335,279.3664123241859,26.273170749646795,False
272.5184382022472,345.3248038553446,358.2228107008824,375.3615704697722,30.036766614427563,False
207.80553333333333,328.84825196689945,344.7309342452184,363.4663701527265,34.61811818582703,False
162.62692222222222,274.87032116177915,289.66481837250046,301.9597119265768,27.089390764797656,False
394.15653488372095,225.740760282027,238.7368446538082,249.79711609907096,24.056355817043965,False
477.25165555555554,345.72304999849206,359.02030709313703,374.0454533493149,28.322403350822867,False
461.1624578313253,409.63034837919645,433.7653640851743,452.8592658203074,43.22891744111098,False
499.5050674157304,422.1252952794857,441.96908697137076,469.793128908355,47.66783362886929,False
297.31595555555555,439.3493154573682,460.5655132685121,483.3956932798156,44.04637782244737,False
272.6626222222222,353.75879186413067,369.2882946373773,385.49474202265407,31.735950158523394,False
439.5554333333333,305.1597090226645,321.3568241290214,333.1433152096618,27.983606186997292,False
222.7580888888889,372.31986772498374,394.3952258473213,413.6027392185455,41.28287149356174,False
422.4095888888888,280.4051008744743,295.0973860050003,308.6567738201923,28.25167294571804,False
341.3301333333333,350.8215456716828,365.8310396879001,386.8215203858015,35.99997471411865,False
377.6812777777778,327.53502903420843,346.2960991762179,360.7279074077777,33.19287837356927,False
125.89792222222222,343.9736316238813,357.44350634601585,371.5703321585705,27.596700534689205,False
268.7080697674419,216.09974831205594,232.97426578463043,241.3151820307076,25.215433718651667,False
856.0297402597402,246.13103664249732,257.72101828031214,268.18312313259156,22.05208649009424,False
402.8434666666666,495.69280177350896,526.6884009818979,561.7823767950541,66.08957502154516,False
243.01612222222224,417.0143664119112,436.5508721475894,456.978699117701,39.964332705789786,False
410.2569886363636,292.32998138238867,304.1395669001029,318.94245134884085,26.61246996645218,False
285.0857,335.76429755732164,352.0134194458871,367.4988006219619,31.73450306464025,False
113.25925555555555,284.221914355121,297.41769768277635,309.6030255571288,25.381111202007787,False
145.19896666666665,187.35327262215074,197.27429725851056,210.46692060564558,23.113647983494843,False
134.9682,176.12500539006598,184.06708484243114,195.36374940989072,19.238744019824736,False
59.31406666666666,157.75287864481228,169.4104602397398,183.66232677680955,25.909448131997266,False
51.97391111111112,113.43486801086068,125.57547625434465,137.9975368749685,24.562668864107806,False
301.7583666666667,90.7996248352547,105.61381285917169,119.12953683137937,28.329911996124665,False
438.30341111111113,199.22481738408626,210.83278433159163,219.3808712631845,20.156053879098238,False
178.5254,311.57757039441753,325.430304812493,337.97714036487787,26.399569970460334,False
91.74565555555556,210.7595584278516,220.62221202216983,231.88962462042008,21.130066192568478,False
44.444088888888885,119.14780270008806,131.65211879495746,142.7344067400138,23.586604039925746,False
76.49525555555556,68.50325265479485,84.80751177356098,98.27323717547955,29.7699845206847,True
243.47077777777776,70.48680491319298,83.48227648501346,96.02609971951917,25.539294806326183,False
305.71382222222223,143.07942050103125,153.20681844464465,164.52860042736168,21.44917992633043,False
70.89778888888888,215.23155104722474,228.5630215758212,238.9888457171732,23.757294669948465,False
37.14942222222222,123.66921800544986,135.6836928208743,145.95357044692113,22.28435244147127,False
16.429,76.30975565319974,92.35293983930298,104.62858556810706,28.31882991490731,False
21.850916666666667,50.79012951067307,66.25322101106818,85.06541934257149,34.27528983189842,False
21.95390909090909,48.29977322692932,67.85257722662307,81.95511991784268,33.65534669091336,False
41.51931111111111,49.63471733413161,65.68901682554643,83.2371638838575,33.6024465497259,False
44.78041111111112,58.48978751351701,72.2560839130367,88.69349043531638,30.20370292179937,False
60.33131111111111,63.98148295909431,83.61811134859572,95.34248075610965,31.360997797015344,False
110.04663333333332,81.37595012364167,99.92073879517729,111.93471894075391,30.558768817112238,True
135.4571222222222,122.9644685180936,134.32754435840468,144.7690798047737,21.8046112866801,True
193.98476666666667,168.1894673927032,180.9323989325185,192.42960413290672,24.240136740203525,False
151.4714666666667,228.4384238392295,243.1069943495889,254.6513777638205,26.212953924591005,False
177.5230666666667,234.32632399194054,246.5747924116433,257.09463335660746,22.76830936466692,False
200.46714444444447,249.9806607620047,261.95698693409133,277.94820125364623,27.96754049164153,False
361.81767777777776,273.31971576719576,283.7043567979345,297.06882992682523,23.74911415962947,False
507.77078888888883,352.65994555384293,368.5572464336345,385.121214605633,32.461269051790055,False
544.5165444444444,430.3927198290688,451.7684523576975,478.7264824369394,48.3337626078706,False
581.6546111111111,482.96395724965816,509.4080918052138,531.6463808857823,48.6824236361241,False
617.2126333333333,512.0162865681511,542.2045550523857,581.0435507700677,69.02726420191652,False
653.8846,548.7258098054631,580.6613407897477,607.1058888006985,58.38007899523541,False
696.3719666666667,565.4737065632623,611.4075377972556,644.2569824000676,78.78327583680527,False
720.1680777777777,601.303219524452,639.0234049427644,672.237221878847,70.93400235439503,False
753.3142777777778,616.9080302446787,656.8396704417206,695.2982871958328,78.39025695115413,False
761.6148888888888,624.6486830882684,683.3540333494012,725.669184834626,101.02050174635758,False
796.5730444444443,660.9682588228648,696.8900904672935,750.2456232400199,89.27736441715513,False
818.2833222222222,680.3277761168757,725.9767365835869,780.0223264108763,99.69455029400058,False
865.5296444444446,692.8081634807488,746.372963748495,785.8785676933275,93.07040421257864,False
800.9873255813953,728.3229778211465,765.2624413232376,817.5085551405707,89.18557731942417,True
747.2616555555555,704.8103010825063,767.2039097289115,811.1999345907311,106.38963350822485,True
705.9336883116883,717.3786363154408,768.6661242665101,819.6717537681765,102.29311745273571,False
641.6748313253012,674.6777900115652,719.1362352003705,771.7747181877338,97.0969281761686,False
475.86097777777775,601.494590307366,641.2241689462757,691.5048339450141,90.01024363764805,False
443.58827777777776,479.5224431377262,508.19335985416143,532.4600020384491,52.937558900722934,False
492.5844444444445,428.8694910881523,451.38057213195793,476.61467040844934,47.74517932029704,False
574.8093333333334,435.83258199604086,454.9169447245565,479.0156649533428,43.18308295730196,False
528.4510444444444,457.87651750834436,484.845947143482,510.6398935575817,52.76337604923731,False
451.6703555555556,447.31665998763197,474.032316607711,498.8106984411243,51.49403845349235,True
593.9252888888889,415.8970032064248,435.79548914058716,460.095001028792,44.1979978223672,False
720.6508222222222,452.30709614003837,478.0912672872947,502.91465669372667,50.6075605536883,False
398.9554555555556,510.3550227902995,544.5783796713099,580.838595024169,70.4835722338695,False
280.6146111111111,406.6335941423702,427.90782337148113,448.3578292702915,41.724235127921304,False
256.0389,303.21977630845834,317.6014678396161,329.7962756555295,26.57649934707115,False
242.51947777777775,255.23733265638177,267.3886095256879,281.8522833552051,26.61495069882332,False
341.8992333333333,236.3916075222082,244.07911658125258,256.66856757186974,20.27696004966154,False
352.66195555555555,276.8008034669525,287.33871831919186,299.3397041523484,22.5389006853959,False
376.12713333333335,287.8538837415919,306.0165657966564,318.722404481018,30.86852073942606,False
337.2224888888889,309.36502291214356,324.1285700332825,335.2495160577886,25.884493145645024,False
265.1487222222222,294.8607418563136,309.78964160299813,323.1667546539702,28.306012797656592,False
173.7377111111111,258.6802938621969,270.4387290410212,281.7195641733508,23.039270311153928,False
189.79266666666663,199.36156775604357,210.60290313186897,220.10226233019696,20.740694574153395,False
222.8187,180.94425624260185,190.7053327060817,201.0303475623292,20.08609131972736,False
137.96408888888888,183.54753383958936,194.0418882126932,206.31916561368186,22.771631774092498,False
103.8200888888889,137.22842124234043,150.93033303875822,160.6556603768187,23.42723913447827,False
74.35023333333334,111.3392545741034,122.69724343642731,133.4612962404365,22.12204166633309,False
27.373022222222225,89.83306210202983,101.88944357500905,115.8320676258769,25.999005523847075,False
29.269388888888887,69.9496377572635,79.90923925862046,92.55538532030229,22.60574756303879,False
25.028566666666663,52.94862508315869,72.65387968512869,84.43092035673631,31.48229527357762,False
15.8217,50.25943736155746,65.61869987583682,79.31293321491546,29.053495853358,False
18.264266666666668,46.434694397081714,65.86805777792549,82.1009220097017,35.66622761261999,False
28.38170588235294,49.35455331353567,63.02619426852028,78.16242712962578,28.807873816090115,False
43.337,56.91187191345525,69.07114102321296,79.78636917493006,22.874497261474808,False
54.34652222222222,62.79795950724632,79.79460136717347,95.03176902662842,32.233809519382106,False
69.85217777777778,79.67289781834806,93.34941902362226,106.40622965657121,26.73333183822315,False
112.69944444444444,91.15820140986061,103.50736836768698,114.8062847904239,23.648083380563293,True
202.2407333333333,128.30496111071227,140.29248011099708,154.2435135492777,25.938552438565438,False
137.24097777777777,206.5550566828988,218.49033264074922,230.11086567901535,23.555808996116554,False
156.23847777777775,207.77272712050978,221.39975919160682,233.48483889889107,25.712111778381285,False
320.3304555555556,226.1122942533927,238.2264339684528,252.1369192454771,26.024624992084398,False
305.7284666666667,317.0181118095388,331.285482923928,350.1013063732712,33.08319456373238,False
306.3886333333333,341.9966651192779,357.0299328207184,371.56489817337666,29.568233054098755,False
429.3526111111111,352.4667437541788,373.43649261726443,393.63130793966127,41.16456418548245,False
528.1579888888889,405.5057468893631,426.2356916232417,443.38133247120845,37.87558558184537,False
579.4251777777778,467.6315841023299,488.2547096816097,516.8247728141481,49.19318871181821,False
473.7341555555556,506.5838961308207,538.0423586541187,576.7853736550614,70.20147752424077,False
677.7883777777778,508.92423086273493,538.9927154124788,569.7218426186712,60.79761175593626,False
372.0734333333333,559.7961370765873,593.3274877561716,632.6440835203482,72.84794644376086,False
231.23077777777775,503.72113097456247,533.8847693302553,562.2769285127514,58.555797538188926,False
105.49416666666669,377.8472938381503,393.43435550891223,411.381302445275,33.53400860712475,False
161.50355555555555,245.38616721554402,258.5862327597924,273.6060040958329,28.219836880288852,False
326.8364222222222,235.1215611457858,246.4310723630243,260.12777166820996,25.00621052242417,False
327.5969,331.0144924449127,347.07398596972956,366.19742023309016,35.18292778817744,False
190.7494888888889,353.2690539485345,369.05424935117463,386.00181553231977,32.73276158378525,False
127.37293333333334,266.7380965264214,279.85718387827,295.13932219508337,28.401225668661993,False
194.23462222222224,197.01616819553834,207.46702115456313,218.9093696837688,21.89320148823046,False
351.856,209.18374702042604,220.89800153702205,231.8360083154231,22.65226129499706,False
551.7777666666666,302.3679105317369,314.34813499754955,328.8409574324272,26.473046900690292,False
388.19807777777777,413.94381038704455,438.3773113558174,462.48412349733803,48.54031311029348,False
598.2191411764705,379.286030015808,398.342011984697,415.45776591409765,36.171735898289626,False
603.3206777777777,451.3659830630135,477.3558778019024,501.36532119785704,49.999338134843526,False
652.2972467532468,476.5073787333989,504.51667821995414,536.2892487134795,59.781869980080614,False
663.5651538461539,510.4791184739113,541.8170292169848,567.3477226744648,56.86860420055348,False
534.4254888888889,528.4701574749178,560.8776773253338,596.2204942213348,67.75033674641702,True
137.0303888888889,474.6520567125645,497.01116336611153,522.8039284790821,48.15187176651756,False
