y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,118.2097240903386,124.56526444439959,131.202589416543,12.992865326204395,False
112.66870000000002,111.98067155467587,122.30805639631363,128.36851511145778,16.387843556781917,True
138.70173333333335,117.50225022725334,123.71557669163494,132.58621789652827,15.083967669274926,False
78.73237777777777,121.67613412356631,129.50285952067497,135.31849357681338,13.642359453247067,False
58.774,117.28862668431992,124.45443624909394,131.7239419036067,14.435315219286764,False
42.79948888888889,105.59582754948116,114.2701808055106,122.46583392836891,16.87000637888775,False
41.71877777777778,90.49157103331395,104.58242622648753,115.09331881539876,24.601747782084814,False
28.362133333333336,90.23586363765638,101.66678307843803,110.95388461326313,20.71802097560675,False
21.12181111111111,90.95252950015244,101.8402571492462,112.57485863948054,21.6223291393281,False
16.775433333333332,87.11423848835233,98.26866701673634,109.46811050127108,22.353872012918757,False
11.318377777777778,82.20093391654403,96.779607410979,106.36055760166742,24.159623685123393,False
7.197224719101124,82.99843769193073,94.59182295362378,106.17591285205721,23.177475160126477,False
41.2678202247191,81.39019218537936,97.34964427082565,107.73654453997385,26.346352354594487,False
38.06901111111111,99.2208695581106,109.1569631669985,118.09889589503295,18.878026336922346,False
59.18864444444444,104.83918202689716,111.90503136675325,121.75821240264251,16.91903037574535,False
71.20283333333333,109.9230738648794,117.88309432814276,124.24767901897341,14.324605154094016,False
58.7947,115.35417963723201,124.81268058275728,131.28393676554558,15.929757128313568,False
81.40846666666667,121.21423061582455,127.19388833373833,133.48164415238523,12.267413536560682,False
103.11538888888887,119.72677314972353,128.3353205497301,135.50050254827931,15.773729398555787,False
93.82015555555556,126.96533609778592,134.05078027012095,139.6993783466048,12.734042248818866,False
121.1568888888889,130.7366990174905,136.8233235526442,142.7769778794537,12.040278861963202,False
90.5975,140.35034910005882,145.02291188488883,149.71498090461307,9.36463180455425,False
82.36177777777779,133.22008931613863,138.71559076629123,143.61980670253755,10.399717386398919,False
93.52123333333331,130.6461670522092,136.71374310665618,141.5515699194471,10.90540286723791,False
85.65015555555556,132.07283919208604,137.58340223163466,142.92771190352673,10.854872711440692,False
73.8797,133.7894026290437,139.74153603064948,143.59377377890502,9.80437114986131,False
82.55311111111111,127.11031127885458,135.3721541806027,141.96125991728272,14.850948638428136,False
87.08579999999999,130.42167553888808,136.32435672197695,140.6143551361483,10.192679597260224,False
101.94073333333333,133.08286642372968,138.88032320874407,143.2533227934987,10.170456369769028,False
133.32344444444445,139.73546709609874,144.24018175674792,147.80301549463834,8.0675483985396,False
187.3571111111111,144.66624754148566,148.95147645234826,153.51801746084163,8.851769919355974,False
189.98448888888888,160.02329511614798,169.31675352767402,180.55159174728936,20.528296631141387,False
299.5113111111111,191.1233213443492,210.2167062602383,228.7046891137284,37.5813677693792,False
248.28851111111112,314.5175926445188,331.05205782081805,351.65693229765327,37.13933965313447,False
185.5380555555556,305.98850989484026,322.8265399287897,343.08727185419025,37.098761959349986,False
196.5538555555556,249.04160019569167,263.74027911857894,277.21030150335463,28.168701307662957,False
189.88788888888888,224.5163268954519,241.1838065788877,259.4087432034557,34.89241630800379,False
263.3595,213.20680091194927,228.1990922304741,243.99406289995747,30.787261988008197,False
259.7072333333333,254.02889113384185,272.5376648872041,287.1715642094244,33.142673075582536,True
181.6062777777778,279.221407610589,298.7869142889866,317.5057529156308,38.284345305041825,False
98.28651111111112,233.7602740234046,253.864158691389,268.81966724600653,35.059393222601926,False
129.7378,163.12088817060692,174.0016756755672,186.650280320224,23.52939214961708,False
151.34753333333333,149.78761615778853,155.63681393225747,167.87360223704627,18.085986079257736,True
188.38162222222223,150.54912716439802,155.88373540076736,163.9638203575395,13.414693193141488,False
158.5125888888889,158.4282285003181,169.43467691288632,181.80817129084008,23.379942790521966,True
102.46935555555557,159.30843073787378,166.02358130502864,176.9496717082899,17.641240970416135,False
88.05088888888889,147.31215534296953,152.53146858913883,161.86627254018333,14.554117197213799,False
86.7033888888889,136.8053382429537,142.4190879361291,146.2032532068203,9.397914963866612,False
221.5646888888889,129.2621694156211,135.39820187049935,140.95056820375396,11.688398788132872,False
172.2420888888889,147.78355355853643,152.60553616993332,164.61669595906423,16.833142400527805,False
226.11371111111112,153.2795422954048,159.11549473096372,170.2633891874774,16.98384689207259,False
123.00214444444444,175.10180665083288,190.04257847386486,207.46846824844627,32.36666159761339,False
119.05934444444443,150.0899701817814,155.98365871002503,167.55110702880228,17.461136847020867,False
86.56222222222223,135.53053712948665,140.45529293911514,147.14875186428694,11.61821473480029,False
117.98964444444444,122.66198898085577,130.03980518264277,136.93987367529394,14.277884694438171,False
189.04152222222223,121.52531888504068,129.22393955783062,135.52470445516173,13.99938557012105,False
153.78452222222222,136.09032620203837,140.28703135953913,145.150684368265,9.06035816622662,False
115.48663333333334,135.6464966015718,140.81455614500234,145.80674948283826,10.160252881266445,False
