y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
74.53746666666667,41.72901826497665,63.9169691511814,84.57636067512455,42.847342410147895,True
112.66870000000002,40.706565222081295,58.20500165225347,73.848352321817,33.14178709973571,False
138.70173333333335,42.11654040881151,66.04086736684853,85.5530604486635,43.43652003985199,False
78.73237777777777,50.17387793571645,73.24266970039979,89.82159609794552,39.64771816222907,True
58.774,37.08726898178598,61.57800768182975,77.94397501832718,40.8567060365412,True
42.79948888888889,24.61754101481999,50.86469176131538,68.34482540711858,43.727284392298586,True
41.71877777777778,27.20557428989309,51.267245962018016,71.3120175831891,44.10644329329601,True
28.362133333333336,16.216814938841633,41.31626426733745,70.38446731975273,54.16765238091109,True
21.12181111111111,19.937355146141268,39.74538479212589,62.473659123214425,42.53630397707316,True
16.775433333333332,16.14593041085515,39.47604813469135,65.84363437708137,49.69770396622622,True
11.318377777777778,16.51023168147965,34.44451746925642,63.258046764502105,46.74781508302246,False
7.197224719101124,13.78028445646697,42.07079083102113,63.79250800253274,50.01222354606577,False
41.2678202247191,17.50498229000613,41.11623307052073,63.1127024268306,45.60772013682447,True
38.06901111111111,25.579511439905485,50.462237232895504,71.80050036633561,46.220988926430124,True
59.18864444444444,31.240782662564936,49.27745495703182,74.23631376200925,42.99553109944431,True
71.20283333333333,37.96384979306777,58.45535258560378,76.84490721407771,38.881057421009935,True
58.7947,47.80520674296796,65.28685762240885,84.94590858396697,37.14070184099901,True
81.40846666666667,51.583705459805515,73.32745758894086,92.05908380030758,40.47537834050206,True
103.11538888888887,56.25645651450297,76.55282312677596,96.39332932489572,40.136872810392745,False
93.82015555555556,78.52440732810992,93.87358448399961,113.98090230839047,35.45649498028055,True
121.1568888888889,81.29445511199796,103.25349937191157,120.59074726301822,39.29629215102025,False
90.5975,114.12887504107421,129.29297184256234,153.57733354378652,39.44845850271231,False
82.36177777777779,86.24883204743861,105.16373712898502,121.073035598369,34.82420355093039,False
93.52123333333331,72.37625915352633,91.26152834299647,106.77757904963549,34.40131989610916,True
85.65015555555556,81.21272384012843,96.02504393163504,114.99032412320544,33.77760028307701,True
73.8797,75.46136733167711,94.39058830628178,111.05601547900578,35.59464814732867,False
82.55311111111111,63.49508960231991,80.5994439758247,95.73948653307156,32.24439693075165,True
87.08579999999999,64.60143717477744,83.72315855150083,96.64450347747037,32.04306630269292,True
101.94073333333333,74.55047341416103,88.37133485114701,104.18438681103765,29.633913396876622,True
133.32344444444445,88.3428359614075,105.59348709661913,122.44513162608145,34.102295664673946,False
187.3571111111111,116.27054445560223,137.2823328726197,156.51487506151668,40.24433060591444,False
189.98448888888888,191.8194916322554,212.33690552674497,234.97215608548302,43.15266445322763,False
299.5113111111111,218.49081992746497,242.26679392151732,269.3587540162708,50.86793408880581,False
248.28851111111112,329.3667250324609,352.654629698762,382.5004980507272,53.133773018266254,False
185.5380555555556,291.1830265836183,320.0619999614161,345.14453730304416,53.96151071942586,False
196.5538555555556,233.00453662606358,256.6031234893176,284.0539333345631,51.04939670849953,False
189.88788888888888,234.5919100182902,261.0431914456769,286.40171026359064,51.80980024530044,False
263.3595,228.17691330177524,260.9168217573915,285.8012844321979,57.624371130422674,True
259.7072333333333,295.4176958061555,322.3563230143519,353.7837468504829,58.36605104432738,False
181.6062777777778,307.9824871357027,326.1783046874384,359.59675251160905,51.61426537590637,False
98.28651111111112,243.2006567628623,268.5319318234863,300.73003651624134,57.52937975337903,False
129.7378,158.94506251056296,177.96398115652653,198.68404725971303,39.73898474915006,False
151.34753333333333,153.46539049554028,172.8362039815983,198.01069084986256,44.54530035432228,False
188.38162222222223,165.95156623494594,187.5080526025909,217.71246061350172,51.760894378555776,True
158.5125888888889,202.91672303659485,228.604278517755,264.43712865463436,61.52040561803952,False
102.46935555555557,178.4425410101886,208.34003222149542,236.61652725718864,58.173986247000045,False
88.05088888888889,125.77406035727823,146.22143047794432,169.35443703369228,43.58037667641405,False
86.7033888888889,92.62160463172034,110.58284531174523,126.81702374102757,34.195419109307224,False
221.5646888888889,77.65745042946425,95.1340327887481,110.70303531849898,33.04558488903473,False
172.2420888888889,174.81655196068374,207.20500856412897,238.6806294863272,63.86407752564347,False
226.11371111111112,165.8897841858941,188.38497672951334,213.20945883948974,47.319674653595655,False
123.00214444444444,200.33032327948933,226.7334223870729,255.15154066188094,54.82121738239161,False
119.05934444444443,115.36297294751174,135.1989459025486,155.65934725129503,40.296374303783296,True
86.56222222222223,91.09685496560009,106.92828354118028,125.39071337462154,34.29385840902145,False
117.98964444444444,64.14685773403609,85.19343546930551,97.78817278247539,33.641315048439296,False
189.04152222222223,66.53207452572401,86.66282641126337,106.54486272720301,40.012788201479,False
153.78452222222222,101.09560183312256,119.84389915667369,143.24560003736724,42.14999820424468,False
115.48663333333334,88.33528301731332,105.29565154944508,126.84072359493011,38.505440577616795,True
77.33256666666666,64.7049043874224,84.50072048720195,97.99759532326844,33.29269093584604,True
68.49284444444444,40.33865267698948,64.34311615037176,77.71546708116712,37.37681440417764,True
62.60332222222223,35.711584751893895,56.58153212740084,76.5531922833788,40.84160753148491,True
60.2679,26.45494601993544,48.708056738108084,72.26591824493644,45.810972225001,True
53.11116666666667,18.331822940620796,45.776905321173146,67.23707503957021,48.90525209894942,True
47.55208888888889,26.873623135267266,45.5617202458097,65.88588804184282,39.01226490657555,True
50.398555555555554,14.297278126942569,43.0437288987771,67.2995584861675,53.002280359224926,True
76.63647777777778,22.25751177814407,44.62683484067483,67.55263748681281,45.29512570866874,False
66.1668,29.261472013533464,52.487792129565165,70.80566762046499,41.544195606931524,True
19.3276,42.350172239619035,59.30366338423982,76.47610500157305,34.12593276195401,False
15.096000000000002,37.641982151048616,58.989725226049735,76.25056508349984,38.60858293245122,False
22.03088888888889,43.495805457751175,59.6359080183649,80.45852951738732,36.962724059636145,False
43.11917777777778,40.79387075865376,56.70478982552422,73.37843073266147,32.58455997400771,True
68.9966888888889,42.234076179590815,62.81177703889075,83.514932078101,41.28085589851018,True
87.57865555555556,53.433486440031295,71.63988032843844,89.05065683169943,35.61717039166813,True
83.20581111111112,74.43957138753481,88.65244760421226,109.5701601525611,35.13058876502629,True
86.71024444444446,72.92865032775708,90.19209643082327,105.94634174388096,33.01769141612388,True
119.8169,73.8340438118908,92.3625895929013,109.46719499289603,35.63315118100523,False
116.027,102.10827960917463,118.5341684454456,138.51707311154618,36.40879350237155,True
88.08862222222221,113.99080308847873,131.34961710832346,152.36564344314158,38.37484035466285,False
125.96804444444444,84.69362696158379,100.91559369044407,117.41885775067101,32.72523078908722,False
230.2938888888889,110.55274428234938,128.61134632480818,145.9906042373184,35.437859954969014,False
327.78656666666666,235.30928466146372,260.28958039036826,284.8925685386386,49.58328387717489,False
408.3885777777778,353.1888140693405,380.02708974661994,415.66514332731094,62.47632925797046,True
116.8381888888889,415.9389393965078,447.45575819558337,482.0870774215281,66.14813802502027,False
186.5472777777778,231.44616417655638,253.15977836063558,279.143766593879,47.6976024173226,False
340.75415555555554,224.92907350995904,247.80519136892033,266.45015437620356,41.52108086624452,False
272.5184382022472,351.64978542582224,384.0651609287468,416.7575810789734,65.10779565315113,False
207.80553333333333,333.1830364601277,359.5856778135238,386.47985856673785,53.296822106610136,False
162.62692222222222,278.25917877588154,302.2763006291753,327.27319363894367,49.01401486306213,False
394.15653488372095,230.33419065747148,253.50944349484885,274.12716462146307,43.792973963991585,False
477.25165555555554,398.6674013807073,420.92113597353875,448.83034972193104,50.16294834122374,False
461.1624578313253,466.52101337833585,495.8885138380724,527.2927546395449,60.77174126120906,False
499.5050674157304,462.83706674218456,500.0650039800015,536.7395016388356,73.90243489665102,True
297.31595555555555,489.7803010247845,530.299225078158,565.3167707082615,75.53646968347704,False
272.6626222222222,373.4953509460218,401.7006282898945,429.23723012964075,55.74187918361895,False
439.5554333333333,326.0286338343816,351.5493452973206,379.7469737163824,53.718339882000805,False
222.7580888888889,439.5399479270765,467.5832098210933,493.5479723784606,54.008024451384074,False
422.4095888888888,321.03356107504345,347.7287221205326,382.77686344987984,61.74330237483639,False
341.3301333333333,420.9652280381824,450.15411576719924,486.2988884672172,65.33366042903481,False
377.6812777777778,387.6021832369664,417.568189913761,451.56639079956517,63.964207562598745,False
125.89792222222222,395.43344187715803,426.7384533837861,450.01309794491306,54.579656067755025,False
268.7080697674419,226.31112199968416,250.49003780887213,272.04949219560393,45.73837019591977,True
856.0297402597402,283.7198023101975,308.16818767319705,337.49413586571757,53.77433355552006,False
402.8434666666666,568.8499242552833,610.7961553978905,665.239548380404,96.38962412512069,False
243.01612222222224,443.0193818052526,482.021633338976,525.8767880411505,82.85740623589788,False
410.2569886363636,293.7166221802531,324.53830432991043,350.53245175286406,56.81582957261094,False
285.0857,362.66999599654446,388.74373358307116,417.2292450872943,54.55924909074986,False
113.25925555555555,300.7471063175568,321.2134732370052,348.34367795581323,47.59657163825642,False
145.19896666666665,170.31396364206694,197.24917984325307,219.64409468727595,49.330131045209015,False
134.9682,155.32740163401826,179.08623199543456,201.43060191739613,46.10320028337787,False
59.31406666666666,131.20858451977318,153.34161966973895,178.01495430024715,46.80636978047397,False
51.97391111111112,75.07662493706167,90.61959454318003,106.51783308074282,31.441208143681152,False
301.7583666666667,50.12612383757262,67.08249440369558,84.2698130321234,34.143689194550774,False
438.30341111111113,188.44573990634137,217.5629078905578,246.98647585513427,58.5407359487929,False
178.5254,331.63051145120954,366.3964694733433,403.16597327548516,71.53546182427561,False
91.74565555555556,174.8047832481851,197.3109028272485,214.58018160463962,39.77539835645453,False
44.444088888888885,90.675935223906,103.44544603912603,115.02514297398564,24.349207750079643,False
76.49525555555556,50.01067011003335,68.38495272984765,85.59445767010635,35.583787560073,True
243.47077777777776,43.09881075548736,60.190931279173924,77.28175975475052,34.18294899926317,False
305.71382222222223,98.14993887012984,118.80387425948298,136.77319208597808,38.62325321584824,False
70.89778888888888,198.1555479008183,221.87160039509712,246.22266131132304,48.06711341050473,False
37.14942222222222,74.84411534232679,87.93646837299748,105.07685981407185,30.232744471745065,False
16.429,37.125266270916654,58.564198409952155,78.10279357200247,40.977527301085814,False
21.850916666666667,30.362420670674425,52.56196676577449,71.75375775728358,41.391337086609155,False
21.95390909090909,27.856816373450226,51.24353134185136,73.75613700242673,45.8993206289765,False
41.51931111111111,31.135582259669636,50.78451833030985,69.78726791706886,38.65168565739923,True
44.78041111111112,40.986002004169634,60.39885504415944,81.59597484206839,40.60997283789875,True
60.33131111111111,38.088026691132235,59.285039433626366,80.1159595730807,42.027932881948466,True
110.04663333333332,45.07561113961949,63.90507123387175,81.66877990728116,36.59316876766167,False
135.4571222222222,73.95214439227246,94.90699409486736,112.74786018983707,38.79571579756461,False
193.98476666666667,121.3448456050426,136.81505444474053,151.9969298282216,30.652084223179003,False
151.4714666666667,187.01747300994026,208.4494797711064,224.92938360150544,37.911910591565174,False
177.5230666666667,181.05101633214414,200.10804670578526,224.79489246795754,43.743876135813395,False
200.46714444444447,209.56341720331844,233.29738117596722,252.34553702487597,42.78211982155753,False
361.81767777777776,246.8028130620876,266.32351889516417,293.50791580326955,46.705102741181946,False
507.77078888888883,363.1351333161271,392.5720352171983,426.5345017438472,63.399368427720106,False
544.5165444444444,462.11511455713577,492.18371723699255,523.2226406642911,61.107526107155365,False
581.6546111111111,508.00706866610255,550.2372846001451,593.8096358120133,85.80256714591076,True
617.2126333333333,536.0283583591181,584.775930752512,617.1944957684851,81.16613740936702,False
653.8846,573.32002679285,613.7701400554533,650.638016709121,77.31798991627102,False
696.3719666666667,591.5734918396856,640.1484761381182,689.6379056405862,98.06441380090052,False
720.1680777777777,624.621631292412,680.7435941143185,721.8158396165619,97.19420832414994,True
753.3142777777778,662.4183059588336,708.2591097289104,764.0038240352392,101.5855180764056,True
761.6148888888888,667.9952876543658,714.4741712293253,780.7555009566515,112.7602133022857,True
796.5730444444443,692.7421878126886,737.0226699863952,791.7153175071485,98.97312969445989,False
818.2833222222222,713.3167914480907,757.4214960137873,819.8527881662109,106.53599671812015,True
