y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,60.43052498911737,76.79063381032768,87.9310048552754,27.50047986615803,False,-3.009439771104823,131.13027414075924,134.13971391186408,True
138.70173333333335,63.49113593510345,78.05661946411881,91.17349925948244,27.68236332437899,False,7.010230343671566,142.03712132189233,135.02689097822076,True
78.73237777777777,69.43157076396513,82.59980024278427,95.51332643190555,26.08175566794044,True,18.36882887023461,145.58839960659944,127.21957073636483,True
58.774,64.1484820230886,75.31029368352948,86.63804862008053,22.48956659699192,False,20.866071976978567,130.56394066888828,109.69786869190972,True
42.79948888888889,59.570803559887445,73.13754128304204,86.74679477214613,27.175991212258687,False,6.962757215337959,139.51970546589195,132.556948250554,True
41.71877777777778,58.358976871299454,71.77178736576644,82.86441907883447,24.50544220753502,False,6.347817630026455,125.87856847512796,119.53075084510151,True
28.362133333333336,54.17976973677347,68.26691121452244,79.40285976336811,25.22309002659464,False,-0.4462580413562165,122.58497983548592,123.03123787684214,True
21.12181111111111,50.28378323951498,64.97641906881371,79.34340340091416,29.05962016139917,False,-6.690183708495425,135.05458415769894,141.74476786619437,True
16.775433333333332,52.521525659933,65.16035503774647,78.95855025931786,26.437024599384863,False,3.511650536154278,132.46412459121262,128.95247405505836,True
11.318377777777778,45.46957506617396,64.19222708052554,76.0966858451706,30.62711077899664,False,-27.131676978584622,122.25887539854854,149.39055237713316,True
7.197224719101124,48.12506986463368,66.37077523967763,79.2598632616907,31.134793397057017,False,-22.626715387400694,129.24017200192435,151.86688738932503,True
41.2678202247191,43.676559296767415,62.93980424032287,77.9435098810076,34.266950584240185,False,-31.020962201520504,136.12371928669114,167.14468148821163,True
38.06901111111111,54.59267139705381,67.00127256793797,81.30152815250844,26.708856755454622,False,6.475557409158789,136.75395333266115,130.27839592350236,True
59.18864444444444,50.207519176933566,64.66890423551311,81.24647213676037,31.03895295982681,True,-5.8697214164098455,145.5296829001173,151.39940431652715,True
71.20283333333333,55.17223249725383,67.81829734448303,82.66280050862552,27.490568011371693,True,6.13430022973764,140.22566686286888,134.09136663313123,True
58.7947,56.55127236066577,69.7883384712171,84.21187759487316,27.660605234207388,True,5.221601099959358,140.1423621486265,134.92076104866715,True
81.40846666666667,57.898664428515936,73.33687108231337,83.00862641416921,25.10996198565328,True,-1.966419403211404,120.51301126440607,122.47943066761748,True
103.11538888888887,58.60648529880787,72.83416100369328,87.61804865364888,29.011563354841016,False,3.4355047630545386,144.9458648547445,141.51036009168996,True
93.82015555555556,62.32147431369224,78.6853817563458,89.38848680522553,27.06701249153329,False,-1.1332204469921408,130.89215982759444,132.02538027458658,True
121.1568888888889,69.11700503955022,80.30247963823335,94.46523177137672,25.3482267318265,False,25.74283668152323,149.38445670156324,123.64162002004001,True
90.5975,74.26020557734527,86.74852242504744,99.01902949393994,24.758823916594665,True,25.83397630278327,146.60065285278807,120.7666765500048,True
82.36177777777779,75.16689849272099,85.9890417797536,98.98594567919312,23.819047186472133,True,33.20162819639336,149.38433449085386,116.1827062944605,True
93.52123333333331,72.31527448273661,84.24991549123014,97.9267172555225,25.61144277278589,True,26.036046558339457,150.96156142687465,124.9255148685352,True
85.65015555555556,71.847678580179,84.91417588238654,96.3131558938902,24.465477313711204,True,21.179425853345272,140.51523903008115,119.33581317673588,True
73.8797,72.0444095169663,82.40109062660572,94.31133038365132,22.26692086668501,True,31.8840724551143,140.49593702228083,108.61186456716652,True
82.55311111111111,69.43419177584532,83.32142018689048,93.98783845257964,24.55364667673432,True,15.583371427286949,135.34925030430415,119.7658788770172,True
87.08579999999999,67.54066942974863,79.88463866260697,92.22952340384036,24.688853974091742,True,19.674180172749473,140.09956274841443,120.42538257566495,True
101.94073333333333,67.44134415418759,79.7705471229322,93.4612587080197,26.01991455383211,False,19.632114374203688,146.55004130672023,126.91792693251654,True
133.32344444444445,70.03825749134208,82.21834334193413,96.14840130204118,26.1101438106991,False,22.807262539996962,150.16530276368238,127.3580402236854,True
187.3571111111111,75.78954016847284,87.89199976861897,100.60213543583768,24.81259526736484,False,28.859558287797064,149.8885165741232,121.02895828632614,False
189.98448888888888,93.26521440251368,106.05666788620674,117.2303959217874,23.965181519273717,False,43.663505324304985,160.55901436584878,116.89550904154379,False
299.5113111111111,110.0310669374752,121.07954752084316,140.2098185644884,30.178751627013185,False,67.18812337745739,214.39170415738442,147.20358077992705,False
248.28851111111112,215.50220190216535,228.5243782626356,244.67291236005823,29.17071045789285,False,165.00581349559272,307.2924490187362,142.28663552314347,True
185.5380555555556,213.8566789618589,230.12570577444964,244.09981888354,30.24313992168112,False,150.76990497073626,298.2875539948562,147.51764902411992,True
196.5538555555556,150.23519638934,164.62855326914757,176.94001457155952,26.70481818221953,False,94.42175020660588,224.6804470899095,130.25869688330363,True
189.88788888888888,132.9368133053807,146.55517757944295,159.8555355895518,26.91872228417111,False,80.12857351431649,211.43063528361503,131.30206176929855,True
263.3595,116.43598567873252,131.54134228157622,144.5668558177361,28.130870139003576,False,57.861602033275744,195.07618486611392,137.21458283283818,False
259.7072333333333,170.55895072997794,183.29198887283704,198.7356258202623,28.176675090284363,False,121.18376014284178,258.621766824662,137.43800668182024,False
181.6062777777778,191.80599526685543,206.91393596591905,219.17545776309836,27.369462496242903,False,133.22159121292094,266.72223873018277,133.50064751726183,True
98.28651111111112,135.35552736721064,147.04992125857368,161.8352781518086,26.479750784597968,False,90.0079111338521,219.1687916708673,129.1608805370152,True
129.7378,76.98673718089015,91.70323160143066,103.46220574889512,26.47546856800497,False,19.920253232892236,149.06024630497996,129.13999307208772,True
151.34753333333333,75.92623147537368,88.36758422006211,101.24319064293935,25.31695916756567,False,27.682115967458763,151.17122148065812,123.48910551319935,False
188.38162222222223,80.27824081569067,91.43051346951408,104.55124725981136,24.273006444120696,False,37.03282039173244,155.4298140457221,118.39699365398967,False
158.5125888888889,86.41168179121695,99.77024103133007,112.54982982180776,26.1381480305908,False,34.61089386849808,162.10553091023473,127.49463704173665,True
102.46935555555557,87.80124630937595,100.54891781997178,112.22096297059868,24.41971666122272,True,38.36931158051761,157.48191698549462,119.11260540497702,True
88.05088888888889,75.45684147172625,86.07126772147095,98.3886872114528,22.93184573972654,True,34.29704023857253,146.15222392877854,111.85518369020602,True
86.7033888888889,61.49716607737308,80.76329044243072,91.80597526713404,30.30880918976095,True,-13.211521018932814,134.62644448242338,147.8379655013562,True
221.5646888888889,67.10617210820195,78.37094892830791,90.27984495531912,23.17367284711719,False,23.42449172886434,136.45924098154006,113.03474925267572,False
172.2420888888889,84.40039848881322,95.7956057198358,107.80830120043454,23.40790271162132,False,40.212945148999715,154.39020272033446,114.17725757133474,False
226.11371111111112,90.38969857719329,103.11981299975788,115.02632427511472,24.63662569792146,False,41.02584536650608,161.19647289579765,120.17062752929158,False
123.00214444444444,119.35994961661012,131.90826917853843,142.4222036178571,23.062254001246984,True,70.70104645719661,183.1923254801833,112.4912790229867,True
119.05934444444443,84.08218549716221,96.6607611342596,108.03807165317632,23.95588615601412,False,35.30595766934428,152.15612650684724,116.85016883750296,True
86.56222222222223,73.96840943219374,87.87066251697462,97.43751092543444,23.4691014932407,True,20.05932756577232,134.5350958212163,114.47576825544397,True
117.98964444444444,66.17844464959622,78.98129768918507,91.1419216036752,24.963476954079,False,16.532531255131772,138.29744856431412,121.76491730918235,True
189.04152222222223,66.91407777834637,80.79769583781572,90.7064349424329,23.79235716408654,False,13.077257371918193,129.1297771392879,116.05251976736972,False
153.78452222222222,79.06689772225239,92.30610863266628,102.53348895059376,23.46659122834137,False,27.72890952250937,142.19243340196144,114.46352387945207,False
115.48663333333334,80.49267650315034,94.91044940066996,111.74236620127634,31.249689698126005,False,24.584551775171548,177.0118714562215,152.42731968104997,True
77.33256666666666,72.85462704575492,84.6840731887022,94.42669920517191,21.572072159417004,True,26.983315635614602,132.20590091534356,105.22258527972896,True
68.49284444444444,62.659200923369546,75.14761375178846,86.60206323443535,23.9428623110658,True,14.232599462206927,131.01924159603416,116.78664213382723,True
62.60332222222223,58.62616872887148,71.54657230550374,85.11492324301278,26.488754514141306,True,8.524426952757693,137.72922518542626,129.20479823266857,True
60.2679,58.7701914859048,69.72023646112456,82.6018822860243,23.83169080011951,True,16.308953914540147,132.55333224984227,116.24437833530212,True
53.11116666666667,58.18931249663263,71.37687839830869,85.46990423230699,27.28059173567436,False,7.051589317750697,140.11874991202728,133.06716059427657,True
47.55208888888889,51.64844814481219,69.72471063915101,80.42880502772637,28.780356882914177,False,-18.446284608471842,121.93631443505537,140.3825990435272,True
50.398555555555554,53.97772294490523,68.12031912753334,82.50620427769935,28.52848133279412,False,-0.8633427991553617,138.29067716506367,139.15401996421903,True
76.63647777777778,55.7117991711018,64.68688954520364,79.09732360945875,23.38552443835696,True,20.908887816707278,134.976990377361,114.06810256065373,True
66.1668,58.92672126864245,68.69833715313347,83.98721626951472,25.060495000872265,True,21.03510489022053,143.27324932505582,122.23814443483528,True
19.3276,54.13559645767724,72.22400420424961,83.62343458680873,29.48783812913149,False,-16.006232215451874,127.82726413704864,143.8334963525005,True
15.096000000000002,53.11699371814954,68.49073824595845,83.73851546617912,30.621521748029583,False,-6.498123866667612,142.86516676744822,149.36329063411583,True
22.03088888888889,52.57534130949551,68.30108034968163,78.39945520117948,25.82411389168397,False,-8.404713373542535,117.55815223160326,125.9628656051458,True
43.11917777777778,53.15284989898372,65.30955337035165,81.34531750873772,28.192467609754004,False,6.012525329492355,143.5275635414501,137.51503821195774,True
68.9966888888889,49.692645388249794,63.67457354262236,80.18782698052226,30.495181592272463,True,-4.525394301276798,144.2216440917392,148.747038393016,True
87.57865555555556,56.533390414824034,70.212218848866,83.41307438824444,26.87968397342041,False,3.4906873802515577,134.6023310964402,131.11164371618864,True
