y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
112.66870000000002,51.09613818503407,76.83476279063157,96.58478132226236,45.48864313722829,False,-1.8829402616914166,137.23721699607836,139.1201572577698,True
138.70173333333335,63.86924089399977,86.11521950660548,108.83112339993274,44.96188250593296,False,18.07924767947867,155.58838695981765,137.50913928033899,True
78.73237777777777,83.38711529593249,107.43771226997212,131.19499955678853,47.80788426085604,False,33.88258724507763,180.09579383527995,146.21320659020233,True
58.774,47.54027781537137,71.32806112914868,97.04368727838904,49.50340946301768,True,-1.4232879370986495,149.97542686990494,151.39871480700359,True
42.79948888888889,29.87863909686514,49.15986012119606,72.8661004329713,42.98746133610615,True,-9.808847583154666,121.66182220908097,131.47066979223564,True
41.71877777777778,9.992248578794957,33.30320338337755,59.98592385135087,49.99367527255591,True,-37.98983757321621,114.9082813007609,152.89811887397713,True
28.362133333333336,3.4285734636776346,34.19509311897925,59.65065213308247,56.22207866940483,True,-59.89966894739768,112.04708273412302,171.9467516815207,True
21.12181111111111,-4.027175273174181,33.071889856035874,57.20771032340792,61.2348855965821,True,-80.39000786031858,106.88765808716306,187.27766594748164,True
16.775433333333332,-1.6898106368527088,25.71615660223098,47.29863159471611,48.988442231568825,True,-58.100862529347495,91.72290263570625,149.82376516505374,True
11.318377777777778,-13.20063979239174,19.114920379581537,47.48355321177846,60.6841930041702,True,-79.71734857676566,105.87610709814504,185.5934556749107,True
7.197224719101124,-15.137066441762396,22.310325167529864,49.49472576720133,64.63179220896373,True,-92.21687657514809,105.44971613541232,197.6665927105604,True
41.2678202247191,-13.275601655056626,20.387580384752088,54.77746380930516,68.0530654643618,True,-82.56618688957505,125.5638542882632,208.13004117783825,True
38.06901111111111,27.80778683924358,45.61434721111106,70.12150968841533,42.31372284917176,True,-8.844333204589702,120.56580899683246,129.41014220142216,True
59.18864444444444,24.259366820911183,51.95405813004213,79.79923797410518,55.539871153194,True,-32.745980042308844,137.1143427991305,169.86032284143934,True
71.20283333333333,43.81168168810618,62.52383858023893,83.76436381151022,39.95268212340404,True,5.295527733238593,127.48478282070813,122.18925508746955,True
58.7947,56.00903668457924,82.16314704667698,105.45573261870209,49.44669593412284,True,2.174743445904994,153.40000847480266,151.22526502889767,True
81.40846666666667,61.90241512127648,86.02939797957644,111.38431382904646,49.48189870776999,True,12.240658243455854,163.5735856484531,151.33292740499724,True
103.11538888888887,63.68059079524871,88.30996625749032,112.5276361268448,48.8470453315961,True,12.984734481924818,162.3760585451276,149.39132406320277,True
93.82015555555556,103.56322914482924,124.050025190679,143.82880840480334,40.26557925997409,False,61.394248033107395,184.54045184102594,123.14620380791854,True
121.1568888888889,110.50733063706758,130.77077955506502,154.145140697752,43.637810060684416,True,68.7980759166606,202.2577392377375,133.4596633210769,True
90.5975,151.48451093094673,173.46320908839573,194.9068221331553,43.42231120220856,False,106.24467423869544,239.0452667893036,132.80059255060817,False
82.36177777777779,111.35677474647434,127.021949954398,153.1848167111152,41.828041964640846,False,79.11237323164754,207.03713366801693,127.9247604363694,True
93.52123333333331,95.86892022116052,113.47260319880333,135.71123190344642,39.84231168228591,False,59.63439270794594,181.486096440484,121.85170373253806,True
85.65015555555556,111.68532412300496,135.06117665836743,160.02553958829324,48.34021546528827,False,63.56965577603634,211.41091710180015,147.8412613257638,True
73.8797,111.93973947055258,134.4581519644907,156.1292983729788,44.18955890242623,False,65.58898218289929,200.7360861558846,135.14710397298532,True
82.55311111111111,88.898830104082,108.51273321311236,128.95123619217816,40.05240608809616,False,48.52656750719837,171.02081330649202,122.49424579929365,True
87.08579999999999,88.56578440012873,110.2845077115913,129.75661776946953,41.1908333693408,False,43.86106673504936,169.8370207469951,125.97595401194575,True
101.94073333333333,99.11195359400767,120.01299503017214,144.4530226876833,45.341069093675614,True,56.090310797134855,194.75913509066834,138.66882429353348,True
133.32344444444445,116.91504758537448,137.33786879195145,158.183093749766,41.26804616439152,True,74.87774903557604,201.08984674073685,126.2120977051608,True
187.3571111111111,143.22290428942443,160.62484318361334,184.07965093319197,40.85674664376751,False,107.4036365574626,232.35783668549337,124.95420012803076,True
189.98448888888888,207.33396234863423,231.87615778754835,255.0101389167278,47.67617656809358,False,156.8175529702429,302.6279514381213,145.81039846787837,True
299.5113111111111,224.30010449003447,250.92930463372755,278.51566878353714,54.215564293502666,False,169.48791055953757,335.29804052048144,165.81012996094387,True
248.28851111111112,336.6781225782643,359.7016225193448,382.5264571430391,45.8483345647748,False,289.2877189266482,429.5079381892042,140.220219262556,False
185.5380555555556,308.6444587559215,332.9754227866886,355.0849795767135,46.44052082079202,False,258.5628373863734,400.5941690361349,142.03133164976146,False
196.5538555555556,248.4908923755699,265.8276677462249,286.8102632590895,38.31937088351958,False,212.80575393287927,329.99977282791895,117.19401889503968,False
189.88788888888888,237.47954156331596,264.58520475116694,290.0043833820599,52.524841818744,False,181.6866202870417,342.32593044889654,160.63931016185484,True
263.3595,247.14522796062104,270.69518951614856,287.4818329509822,40.33660499036117,True,198.67118244397255,322.034607740582,123.36342529660942,True
259.7072333333333,300.4299860294502,323.82025043858766,353.34108378488133,52.91109775543112,False,252.28465301302128,414.10526872605624,161.82061571303495,True
181.6062777777778,312.73335541912786,335.8871233422197,355.98285703241334,43.249501613285474,False,265.07481476548355,397.3468952408007,132.27208047531713,False
98.28651111111112,239.3182958358148,266.1830621909143,288.301419674351,48.983123838536216,False,184.0212243726317,333.82872403438546,149.80749966175375,False
129.7378,142.27219314072565,159.9299132618927,185.44081992546023,43.168626784734585,False,105.92643831409879,237.95117531882147,132.02473700472268,True
151.34753333333333,150.1021080508829,171.45018336682656,193.00027594211028,42.89816789122739,True,106.16031340642392,237.35789265920016,131.19757925277622,True
188.38162222222223,172.7885975460956,192.93917314120765,214.39468779484287,41.60609024874728,True,131.3116755442903,258.5576301185988,127.24595457430851,True
158.5125888888889,203.90594460210224,227.0230478913997,247.00335369501627,43.09740909291404,False,156.3228725696363,288.12980100056353,131.80692843092723,True
102.46935555555557,178.98272048399727,202.51751708628,223.63294991111175,44.65022942711451,False,130.53988973736494,267.09588506033646,136.5559953229715,False
88.05088888888889,123.2663500216348,139.97797345163863,160.98320564738958,37.716855625754775,False,88.86799260211039,204.21930941527933,115.35131681316894,False
86.7033888888889,94.6645025055916,114.48626293141896,137.1892315773826,42.524729071791015,False,53.864396958237364,183.9198698806617,130.05547292242434,True
221.5646888888889,92.82402796332347,107.72890299829498,128.21699847538676,35.39297051206327,False,62.14458973317547,170.38865427042063,108.24406453724515,False
172.2420888888889,198.8665730504229,218.85219470912045,240.372149339348,41.50557628892509,False,157.72918385859919,284.66773164007645,126.93854778147727,True
226.11371111111112,183.3408209082612,204.04591401963637,226.91999413414996,43.57917322588875,True,140.7225081971871,274.0028395990142,133.28033140182708,True
123.00214444444444,207.02737040684076,237.774261428762,254.80633493943003,47.7789645325893,False,143.73953057840518,289.8642905395844,146.1247599611792,False
119.05934444444443,130.09278653828284,152.4017026601073,174.26752749467093,44.17474095638809,False,84.17324594936873,219.27503146832052,135.10178551895177,True
86.56222222222223,97.7857068163684,116.9495341952121,136.4518929451273,38.66618612875891,False,58.33985725755136,176.5945582949783,118.25470103742694,True
