y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
112.66870000000002,55.15634768863348,76.4695561634386,96.1404053700236,40.98405768139012,False
138.70173333333335,56.78961093815955,78.44318549235231,99.06999525452851,42.28038431636896,False
78.73237777777777,65.14348458099653,83.80424010774937,103.37898308435011,38.23549850335358,True
58.774,50.91845572895349,75.08812047367421,96.47182678492435,45.55337105597086,True
42.79948888888889,44.969079927170945,68.11611812539297,89.54606499271526,44.576985065544314,False
41.71877777777778,33.48246213815227,60.36833317623634,85.02208035739767,51.5396182192454,True
28.362133333333336,28.02961857924122,55.19308984531448,75.44912609872682,47.419507519485606,True
21.12181111111111,25.575703589547153,52.13090629220029,73.64440068187808,48.06869709233093,False
16.775433333333332,23.529542371306775,47.582704983736164,72.88607180518513,49.35652943387835,False
11.318377777777778,13.556201784083493,42.297083828564126,68.24028025719332,54.68407847310983,False
7.197224719101124,8.047660338381185,40.39332846143662,64.07659246625089,56.0289321278697,False
41.2678202247191,9.83752489473671,38.77521170732521,63.413878841260384,53.576353946523675,True
38.06901111111111,27.495879042369136,51.31704149617556,72.68536874335123,45.189489700982094,True
59.18864444444444,42.624389147343166,63.175318769804896,82.37324883561928,39.74885968827611,True
71.20283333333333,42.57420599875264,68.7954548722095,91.06842990718114,48.4942239084285,True
58.7947,70.14339329183188,89.90332736981505,109.3909936869371,39.24760039510521,False
81.40846666666667,78.50849667852737,96.96625298937661,113.55429755501258,35.04580087648522,True
103.11538888888887,82.01111359136196,102.80600035481275,120.45604940177272,38.444935810410755,True
93.82015555555556,109.13021407955647,128.07888960713098,152.70206323844482,43.571849158888355,False
121.1568888888889,108.08331548642082,134.0713792085596,152.16773120522518,44.084415718804365,True
90.5975,162.2711930347102,183.53202926226993,204.0935056888749,41.822312654164705,False
82.36177777777779,109.62842044762185,126.55238275558119,147.35053286340113,37.72211241577928,False
93.52123333333331,80.40622740989646,99.02246265034638,114.96755454394207,34.56132713404561,True
85.65015555555556,89.51903534625507,109.41642119374094,132.00386597241075,42.484830626155684,False
73.8797,91.51247361847736,108.41317906045757,130.21180262703956,38.6993290085622,False
82.55311111111111,57.7331789065933,81.43949674125513,102.6430693965818,44.90989048998849,True
87.08579999999999,63.159939705730444,86.53103750404829,108.59084675027403,45.43090704454358,True
101.94073333333333,71.51868621572495,93.6930299895489,111.31916507177667,39.80047885605171,True
133.32344444444445,94.32003509634634,115.48830161417708,140.35703821770235,46.03700312135601,True
